music_name,genre,tags,ground_truth_bpm,output_bpm
1gt8YXWknKt4sRNZ6SirVW_00012,electro,dance edm progressive-house,96.29755434782608,127.60416666666667
5a3Q6vyaCNMtpQ5a1wnofp_00035,anime,guitar slow vocal anime strings,90.9853653169014,84.4439338235294
5GKcpbYj5beL11aH0bloA2_00005,reggaeton,electronic reggae reggaeton beat techno beats drums synth slow,147.65625,149.0760216346154
5GKcpbYj5beL11aH0bloA2_00005,reggae,electronic reggae reggaeton beat techno beats drums synth slow,147.65625,149.0760216346154
18lSBq4bUQg32GeQ8gIu1e_00019,metal,grunge loud metal alternative drums guitar metal,78.78001143292683,107.02893860946746
18lSBq4bUQg32GeQ8gIu1e_00019,grunge,grunge loud metal alternative drums guitar metal,78.78001143292683,107.02893860946746
18lSBq4bUQg32GeQ8gIu1e_00019,alternative,grunge loud metal alternative drums guitar metal,78.78001143292683,107.02893860946746
7wBJfHzpfI3032CSD7CE2m_00027,house,ambient house slow quiet electronic,103.359375,110.54478609625669
2t1G0rDxUY9zjML3f5mObb_00037,goth,guitar death-metal goth rock drums loud metal fast,83.35433467741936,117.45383522727272
2t1G0rDxUY9zjML3f5mObb_00037,death-metal,guitar death-metal goth rock drums loud metal fast,83.35433467741936,117.45383522727272
08MFgEQeVLF37EyZ7jcwLc_00029,acoustic,electronic synth,58.28536184210525,175.1853813559322
3Oel2uKhw6SBwZ5SfRCD6r_00043,indian,synth slow indian electronic,108.96319653614457,87.89062499999999
3Lgn78EgTDPXc2YsK562eq_00017,cantopop,cantopop fast classical piano electronic techno synth strings harpsichord no vocal,144.2833914974619,71.77734375
1socrSbJSiMWRgK1bLOfd1_00036,grunge,rock grunge loud guitar pop vocal,186.79405120481928,142.5646551724138
16x2V0ZWoXD7Rjo6bSAoEK_00005,acoustic,acoustic vocal slow guitar soft,80.74951171874999,153.2872086864407
6Kuf6bbGqRa1PUcCYGxSlH_00037,garage,garage rock loud guitar,128.39673913043478,135.99917763157896
1uzX9tKVkVOxEsxYuvTWM8_00029,sertanejo,sertanejo brazil vocal pop slow guitar vocals singing,68.90625,138.427734375
1uzX9tKVkVOxEsxYuvTWM8_00029,brazil,sertanejo brazil vocal pop slow guitar vocals singing,68.90625,138.427734375
3YpJ3bdjvjmuXZc0VYAB3Q_00005,death-metal,rock death-metal guitar,102.19147245762713,102.77210582386365
058jHBybDKOfnQksnduCIQ_00023,french,french electronic techno slow synth beat ambient piano,119.78735513245033,122.21547719594595
4YjBB4ogGnL8SIjCctrrnO_00004,french,guitar drums slow,118.99928042763159,119.4906069364162
4Qe4jyrOpoUeph5U8gwwxA_00013,opera,opera drums rock guitar male vocal,112.34714673913045,156.60511363636363
0sumjXgFSdCjSnCcBBDGnk_00034,indie-pop,electronic techno fast,116.69606854838709,117.45383522727275
6Hos4orKluXCWp7j06fLQn_00032,house,edm funk house synth beat,124.23001802884616,63.02400914634145
6Hos4orKluXCWp7j06fLQn_00032,edm,edm funk house synth beat,124.23001802884616,63.02400914634145
6Hos4orKluXCWp7j06fLQn_00032,funk,edm funk house synth beat,124.23001802884616,63.02400914634145
15IMzu8xsqAnKUqF0k6PZh_00010,psych-rock,psych-rock vocal singing guitar pop vocals male vocal rock slow,164.06250000000003,110.9686541411043
2lGcaj9uJ8ahQxbNvvEqHi_00014,dancehall,dancehall guitar techno synth electronic beat drums male,122.31878698224853,212.79871323529414
33rW1R255LIt4FrZso6rSm_00027,funk,funk beat drums techno electronic slow,93.96306818181819,148.81585405759165
1p5CA3hRZ1B4GcbgTX4oPo_00018,opera,opera slow synth guitar electronic pop drums ambient new age,83.89559659090908,202.66544117647058
5YmCD6XNHTWgQqoxwLGmHG_00068,gospel,pop brazil gospel,140.43393342391306,140.94460227272728
5YmCD6XNHTWgQqoxwLGmHG_00068,brazil,pop brazil gospel,140.43393342391306,140.94460227272728
4LOmO4DYEYqZmVuNWYvoB5_00049,salsa,techno salsa beat fast,105.16215479651163,148.1264928343949
6OzRF5Oqmsb1Ec1sMKY4g7_00028,dub,techno dubstep dub drums fast beat,133.8852007772021,89.10290948275862
6OzRF5Oqmsb1Ec1sMKY4g7_00028,dubstep,techno dubstep dub drums fast beat,133.8852007772021,89.10290948275862
6iblnklMzUKIXAtjk5lzIy_00029,country,slow country guitar vocal vocals singing man,74.89809782608695,75.99954044117648
6b3b7lILUJqXcp6w9wNQSm_00014,dance,drums beat,180.60105846774192,182.7059659090909
45FR60U6pxNbiQkA8BOhBD_00018,synth-pop,techno electronic synth-pop beat pop fast drums,120.18531976744184,120.5859375
0l1i3nJ4aDMk0inxnvzYTz_00031,hip-hop,vocal hip-hop pop slow indian techno electronic synth,121.124267578125,76.5625
5BrshJ5JeA1tX9e9AgFfKq_00014,j-pop,pop guitar j-pop vocal female singing rock drums violin,95.70312499999999,188.1542020631068
1YmavNGmgWmsLe6OZX6sJC_00027,funk,synth funk,174.2011938202247,173.15359213917526
3zVMv0mxjnJRw2BX5ryCqT_00033,acoustic,guitar acoustic slow vocal,108.41892482517481,173.22800279329607
4NBxoKAY9PR2PdfNnmVRkN_00004,hard-rock,slow ambient hard-rock synth new age flute quiet electronic,159.0144230769231,121.12426757812501
5zY1AEroeKrcz3t97TJZSN_00059,afrobeat,techno synth afrobeat electronic beat,95.703125,90.1389898255814
2DPtlExz5RsBadugc6KODG_00028,mandopop,guitar mandopop cantopop slow singing vocal man pop male male vocal,78.30255681818183,157.03772444751382
2DPtlExz5RsBadugc6KODG_00028,cantopop,guitar mandopop cantopop slow singing vocal man pop male male vocal,78.30255681818183,157.03772444751382
2DTR3hj7sJWcWNWhA3k8gF_00007,disco,techno disco,129.19921875,128.39673913043478
3VsqVo7lHy1hN1CwlXlW3P_00024,mandopop,mandopop slow guitar vocal male vocal singing pop vocals male rock drums,65.69451800847457,65.69451800847457
7pe5uLgTTJwaCkbMyJT6Qq_00040,funk,loud funk rock electronic techno fast synth,109.375,111.1391129032258
7pe5uLgTTJwaCkbMyJT6Qq_00040,rock,loud funk rock electronic techno fast synth,109.375,111.1391129032258
2HXX7sAKE71YbJ5Wysju9e_00042,progressive-house,trance progressive-house piano guitar pop rock vocals vocal slow ambient,136.8998344370861,127.7794471153846
2HXX7sAKE71YbJ5Wysju9e_00042,trance,trance progressive-house piano guitar pop rock vocals vocal slow ambient,136.8998344370861,127.7794471153846
2knb0BIs12Do0Ym0aFNV2d_00019,hardstyle,techno fast hardstyle beat loud drums dance rock no vocals electronic,74.89809782608695,75.44479927007299
6CLg9uosQhXPoVKYBqI1xT_00038,progressive-house,progressive-house electronic techno,145.34912109375,145.76322115384613
5TVirkSwFEXF1nLJEebe2I_00007,electro,electro slow beat female electronic synth techno drums woman vocal,100.02520161290323,99.38401442307693
4vpXjguMioKefak80ytICn_00021,latino,latino beat drums,92.28515625,92.28515624999999
4vpXjguMioKefak80ytICn_00021,reggaeton,latino beat drums,92.28515625,92.28515624999999
7lNcGFFAqu5CLB1MU7jbST_00025,r-n-b,r-n-b brazil electronic techno beat synth slow beats drums,82.29249601910827,117.45383522727275
7lNcGFFAqu5CLB1MU7jbST_00025,brazil,r-n-b brazil electronic techno beat synth slow beats drums,82.29249601910827,117.45383522727275
2DmIYDpW35BRxPHUKFFsUJ_00007,indie-pop,indie-pop electronic ambient slow synth new age techno weird,164.93517287234044,71.77734374999999
6YX6ZHbeGnt3wqhcas8YOx_00061,funk,guitar soul funk slow piano vocal pop drums singing strings,132.890625,133.36693548387098
6YX6ZHbeGnt3wqhcas8YOx_00061,soul,guitar soul funk slow piano vocal pop drums singing strings,132.890625,133.36693548387098
1SaqHX3JGpcnngTKFnXcP3_00028,dancehall,hip-hop dancehall electronic techno beat drums synth,88.09037642045455,177.52564408396947
1SaqHX3JGpcnngTKFnXcP3_00028,hip-hop,hip-hop dancehall electronic techno beat drums synth,88.09037642045455,177.52564408396947
1reKcluTdLC5sHyUi49XOV_00009,country,electronic country techno beat,119.4906069364162,120.18531976744185
04Rwlix3S6i0JeprqsC8Cx_00015,dance,pop guitar dance dance vocal pop rock country singing,141.20133196721312,141.97716346153848
04Rwlix3S6i0JeprqsC8Cx_00015,dance,pop guitar dance dance vocal pop rock country singing,141.20133196721312,141.97716346153848
4GEw8k3OPOxWWnH31V7YGS_00014,funk,funk techno electronic brazil weird,130.65089536516857,127.08119877049181
4GEw8k3OPOxWWnH31V7YGS_00014,brazil,funk techno electronic brazil weird,130.65089536516857,127.08119877049181
6mEmTT13Gj6CktkYaHd3xa_00026,trip-hop,trip-hop rock drums guitar pop beat fast vocal male vocal male,151.99908088235293,151.99908088235293
6LsAAHotRLMOHfCsSfYCsz_00006,dance,techno dance electronic beat synth drums guitar,124.52936746987952,122.07800196850394
0QqnU2evpS37pFD4tkWk1D_00010,opera,slow classical,130.6508953651685,164.93517287234044
6Gdg0obp1T1betyvUZkO1r_00039,spanish,drums spanish rock fast beat metal loud,218.9817266949153,133.65436422413794
1gUAX2ImxDsB3YDcyxMXlB_00036,anime,anime rock loud,162.51474056603774,131.8359375
57iDDD9N9tTWe75x6qhStw_00022,r-n-b,alternative,170.51673540609136,85.42097107438018
57iDDD9N9tTWe75x6qhStw_00022,alt-rock,alternative,170.51673540609136,85.42097107438018
57iDDD9N9tTWe75x6qhStw_00022,alternative,alternative,170.51673540609136,85.42097107438018
4euAGZTszWPrriggYK0HG9_00012,swedish,guitar fast,133.19507087628867,133.88520077720207
5i7s3sB1LzxeVz8CWVEpAO_00008,swedish,swedish electronic techno,138.73741610738253,139.25664296407186
5i7s3sB1LzxeVz8CWVEpAO_00008,synth-pop,swedish electronic techno,138.73741610738253,139.25664296407186
2Rq2c8RCYPSzwT0mmdoAbS_00012,party,loud party fast rock no vocals electronic synth,151.99908088235296,92.83776197604791
3lAHJBwNwA9Ld884HE7ljH_00011,kids,beats kids beat techno drums slow,114.84375000000001,104.19291834677419
6BWLzYI6SJuWgDhFXx4umP_00055,groove,groove techno electronic synth,178.2058189655172,112.34714673913045
6J4lSsvQqL7qvrdZvZ9mz0_00013,j-rock,guitar j-rock country male,149.36325867052025,74.35926258992806
7k6uh0LyiUSf2b074NXz6R_00036,country,piano slow vocal female,149.36325867052025,50.17445388349514
2Pu5TsQ90hDVUZmuNDnzJc_00026,afrobeat,electronic afrobeat synth techno beat female slow ambient,73.30452127659575,100.48828124999999
1gmB9ZIb7nv6eNtzt6UTAC_00016,afrobeat,electronic techno beat synth,174.2011938202247,173.31602515243904
7r2o53Emfp2ibH1IXeagGw_00009,ska,ska rock guitar pop country drums singing vocals,154.72960329341316,157.80057251908397
3UmmyFRWJq42Hrj3N0uwaS_00031,swedish,pop fast rock swedish techno electronic loud guitar drums,135.28714005235602,89.61795520231213
2Z0B5J7wgAr0QJ1p2Kw3B4_00011,bluegrass,vocal bluegrass violin guitar strings singing classical female vocals pop,132.02839872262774,70.79409246575344
3tHZ3h8BXr7Bj2qJMvTjly_00067,guitar,slow guitar electronic no vocals guitar strings techno country,123.04687500000001,204.48797212230215
6jNrjFCd9h9jBdGomb7LRN_00018,children,guitar children male country male vocal man drums,118.12499999999999,117.45383522727272
2LASS8QFd5ROCbmTk16D51_00018,jazz,opera jazz classical female strings violin,129.92100209497207,108.96319653614457
4Hct0TVAdycZFk6zJ5yViL_00012,hardcore,ambient hardcore electronic synth techno weird,131.38903601694915,104.05306208053692
5x9RZg7HfXGY3JayXL3seF_00040,metal,hard-rock metal slow guitar pop vocal male male vocal,151.19057513297872,76.5625
5x9RZg7HfXGY3JayXL3seF_00040,hard-rock,hard-rock metal slow guitar pop vocal male male vocal,151.19057513297872,76.5625
0gkJCLufpKEvz4hoUFqxBw_00059,latino,latino reggae reggaeton indian,123.046875,196.4432565789474
3UyOBBlarbcEIWoqgO4CME_00011,electronic,electronic beat electronic techno loud synth female,150.03780241935485,150.03780241935485
6zCJVj50hUVGuijgRk7uvB_00019,indie-pop,indie-pop,73.828125,73.40864701704545
7yJG5oJwYfom8AVXDcgFLx_00024,dancehall,techno,203.99876644736838,140.94460227272728
3i23rEGRGITyx1LnjQ0ng4_00023,alternative,alternative electronic beat techno synth drums ambient slow weird beats,62.26468373493976,62.26468373493976
7tLBL3ScNspTESE1QU0FmF_00023,folk,indian folk,112.34714673913045,109.95678191489363
7tLBL3ScNspTESE1QU0FmF_00023,indian,indian folk,112.34714673913045,109.95678191489363
6LnbaR5hLhhJkmmwYuMfCD_00006,forro,guitar forro fast,111.65364583333333,112.34714673913045
45oxtVfleBBYG9ps80hyTL_00006,dancehall,dancehall beat,126.82131901840494,134.23295454545453
45oxtVfleBBYG9ps80hyTL_00006,j-dance,dancehall beat,126.82131901840494,134.23295454545453
1LmVvSbgKhAJo3dfGwJVmQ_00020,j-rock,j-rock slow beat guitar electronic drums vocal synth vocals pop female,96.2975543478261,191.88002784653466
0fI2CxqE38UsXhcDbENaU5_00046,party,party techno fast electronic dance synth,140.09553840361448,147.2737208549223
4CIGMwUFlEpJwOmd9mbnO7_00045,blues,drums blues electronic slow beat techno synth vocal,77.71381578947368,78.78001143292684
7p51Rj1pKhCkCDHcXAIfdI_00023,power-pop,power-pop drums rock fast techno guitar electronic beat loud synth indian,100.15443313953489,150.732421875
5S5L53t8PhVaGDy6ds9D9K_00007,rock-n-roll,rock-n-roll quiet slow drums soft beat ambient electronic,141.20133196721312,70.3125
7behMMmmyTzM0MGfMwiq5Z_00029,dub,fast dubstep dub beat loud techno synth rock,160.58659957627117,151.99908088235296
7behMMmmyTzM0MGfMwiq5Z_00029,dubstep,fast dubstep dub beat loud techno synth rock,160.58659957627117,151.99908088235296
7vg5fesQdq5I7Z7XGdyJd5_00003,acoustic,acoustic slow guitar strings,82.03124999999999,169.44159836065575
3F42FHouOY59SnSsyD2TAX_00008,emo,emo electronic techno drums beats ambient female synth slow,143.5546875,143.5546875
0fw8ZGMXJJKYh7OoXRZJL2_00028,party,techno party dance fast electronic,140.09553840361446,141.20133196721312
1vTTSc3R9vR9Vzy0FVsAV9_00036,industrial,loud rock fast industrial metal male vocal no vocals drums guitar male no vocal,133.19507087628867,101.99938322368422
4uUG5RXrOk84mYEfFvj3cK_00013,dance,dance edm pop new age electronic ambient slow weird synth no vocals,198.76802884615387,113.04931640625
4uUG5RXrOk84mYEfFvj3cK_00013,edm,dance edm pop new age electronic ambient slow weird synth no vocals,198.76802884615387,113.04931640625
0fiijtFXDJ9MOVwgSaEQJ5_00022,rock,rock electronic guitar,113.16719890510949,113.58173076923079
09tZsv2ZZ4uF1VhQg45YIe_00022,sertanejo,electronic synth sertanejo techno,117.45383522727272,118.125
6XVkBZ5DTEpAUqJMtPNyJe_00013,j-pop,j-pop loud,78.30255681818181,136.79917279411765
7e4Pftu2tzDeY0W0690OKQ_00007,acoustic,guitar,53.83300781249999,101.61736306179775
0nTXrWKh74sULHOSo8qK8i_00044,groove,vocals guitar groove vocal,163.77365757042253,105.16215479651163
67Vem8LNv1WuUCAdubOb3d_00025,j-pop,guitar slow no vocals pop country j-pop rock drums vocal beat,150.03780241935485,156.60511363636365
1GBnWPY4XXbAbgHRbIWTaQ_00008,k-pop,k-pop drums vocals guitar vocal male,102.1914724576271,145.76322115384613
17G4EoPg6D3gIiJ21JaE4r_00034,rock,fast techno rock beat dance,121.59926470588233,122.31878698224853
08EDz6781IVLc3qMn3VneT_00005,dubstep,dub dubstep,148.50484913793102,139.25664296407186
08EDz6781IVLc3qMn3VneT_00005,dub,dub dubstep,148.50484913793102,139.25664296407186
2V6mgJJY6cdmAIGGtY9BHI_00013,hard-rock,hard-rock rock guitar electronic,160.5865995762712,161.4990234375
4QJLKU75Rg4558f4LbDBRi_00010,grunge,metal techno rock grunge electronic loud,121.12426757812499,150.39062500000003
4QJLKU75Rg4558f4LbDBRi_00010,metal,metal techno rock grunge electronic loud,121.12426757812499,150.39062500000003
7vqxrGz0lS4p9eXK7LFi6U_00006,kids,kids drums beat guitar electronic techno,101.33272058823529,105.16215479651163
5maRjQO65UTzdhUgVnvINQ_00018,grunge,grunge,93.39702560240964,93.96306818181819
5NORWMFC27ywGSZxi8uquP_00020,folk,folk drums piano guitar slow,152.8162802419355,153.6423141891892
0APucUguXQIkBwtUpEAgxQ_00018,tango,classical strings,100.9368896484375,100.9368896484375
7lfPN4QHVUg5pL3Mon02EC_00010,opera,opera drums singing guitar,69.83741554054053,149.36325867052025
7aAUBn95iXUX67K9AzUyzN_00024,emo,sad emo electronic,160.49592391304347,80.24796195652175
7aAUBn95iXUX67K9AzUyzN_00024,sad,sad emo electronic,160.49592391304347,80.24796195652175
72AP0jERH6lLf6vd32WcDJ_00029,disco,disco electronic,96.41732742537314,96.41732742537314
1GUEFDSmsZNW3IzxQLuNlF_00001,anime,fast rock,129.92100209497207,130.6508953651685
60S0LkuUyzHzX29KWew1a6_00018,acoustic,acoustic strings flute classical,147.18898338607596,191.40624999999997
2wRkBumdItthjYP9XknImg_00038,salsa,salsa techno drums pop electronic fast beat synth rock guitar vocals,129.92100209497207,129.19921875
4BuKcv3m61D3feQaJVW4oF_00012,indian,indian edm,107.02893860946746,109.375
4BuKcv3m61D3feQaJVW4oF_00012,edm,indian edm,107.02893860946746,109.375
4BuKcv3m61D3feQaJVW4oF_00012,indie-pop,indian edm,107.02893860946746,109.375
4BuKcv3m61D3feQaJVW4oF_00012,indie,indian edm,107.02893860946746,109.375
4fhfaHKwDlArxcxfQLRUtV_00020,breakbeat,electronic breakbeat fast techno beat drums synth dance loud no vocals,87.5926906779661,131.8359375
5qJHlqHV4mQUh5fWqZoT9H_00005,punk,punk rock fast metal drums,137.44597739361703,138.92389112903226
45DZfkAwHrPUrvK6F55qIW_00027,cantopop,guitar,140.625,141.97716346153845
6VGLTr6kqyOT9sVdMPia1M_00044,industrial,industrial rock loud drums guitar fast techno metal,162.3445680628272,140.01885775862067
3jMimE9wZwPxVDiUgzFeDm_00015,french,french beat,100.48828124999999,200.8278011658031
2kkh8Z3tlBDY8jhT4bWrC6_00031,hardstyle,drums hardstyle strings beat techno synth electronic indian violin fast flute,149.59909539473685,151.11019736842107
1HKPdrg02TfuNZK1Q0YIut_00039,folk,slow strings classical mpb folk,258.39843749999994,151.99908088235293
1HKPdrg02TfuNZK1Q0YIut_00039,mpb,slow strings classical mpb folk,258.39843749999994,151.99908088235293
4ToogKQq58R9TvO40qRuxi_00013,electronic,electronic drums rock,166.22121710526315,165.81717914438502
1y30e6iFISuGTbpO68H1Ob_00038,indie-pop,indie-pop ambient slow strings,104.19291834677419,154.267723880597
0OGw7V8wAI6OsZIQ12JkTP_00032,j-pop,techno anime j-pop j-rock beat slow synth electronic,99.38401442307692,100.9368896484375
0OGw7V8wAI6OsZIQ12JkTP_00032,anime,techno anime j-pop j-rock beat slow synth electronic,99.38401442307692,100.9368896484375
0OGw7V8wAI6OsZIQ12JkTP_00032,j-rock,techno anime j-pop j-rock beat slow synth electronic,99.38401442307692,100.9368896484375
5SV4f2XVyPvDQJFPLnQTVO_00044,anime,rock anime guitar drums pop fast woman loud female,107.666015625,93.39702560240964
6g28FIwPtmZm8adqbD6Lkx_00041,blues,slow ambient blues strings,103.359375,120.18531976744187
1H7Zqkq54andtaSSnLRrfp_00032,show-tunes,drums,114.48032041139243,123.04687500000001
7lKqg8JBcJbbQXssnwDAxc_00012,country,country rock pop guitar female loud vocal woman singing vocals,101.04966829608938,95.19942434210526
1JdFSDJgX66Yn9E24Lz9xg_00005,j-rock,j-rock slow quiet soft,117.45383522727272,140.21620639534885
3E9x5m43qDnlmCUBBpIacu_00042,happy,rock happy loud drums guitar male metal vocal male vocal fast,120.49668069948186,119.87556378865979
1fpfYcekuZYMbW25cbGu1W_00016,hardcore,techno fast hardcore electronic beat loud synth dance drums no vocals,179.97901119402982,179.23591040462426
4NexTaCZZ7Ehnf03A6SVjt_00022,house,edm,117.45383522727275,117.45383522727275
4NexTaCZZ7Ehnf03A6SVjt_00022,edm,edm,117.45383522727275,117.45383522727275
7LtT7h4dgF37YSPf8FipNP_00058,gospel,synth gospel electronic techno fast piano pop loud drums beat female,135.2084847383721,135.99917763157896
0yB5FdOd4jI2NYuyY1QR3D_00009,drum-and-bass,drum-and-bass techno beat drums fast electronic rock beats,175.1853813559322,129.19921875
4fYTQfOVDBxlPrugtBgtIt_00016,afrobeat,afrobeat synth techno drums electronic rock,103.359375,103.359375
5H0MBW8OIzc5aFEGQSSjTf_00015,death-metal,death-metal drums,145.57658450704224,166.29602413366337
1krEOcGboawg1tMfFCwXKJ_00007,turkish,slow ambient turkish synth electronic soft no vocal quiet techno new age,112.34714673913042,110.96865414110431
3zb8S65LhiPPPH4vov8yV2_00015,metalcore,metalcore drums electronic ambient beat techno slow no vocal,84.26036005434781,92.83776197604791
3a2u2qDijKes0TpHczoVYB_00011,sad,electronic slow beat sad synth techno vocal vocals guitar voice,136.79917279411765,135.20848473837208
5pMGYjNxev2isV9pm7ATF0_00030,show-tunes,strings show-tunes slow violin drums guitar vocal electronic pop ambient,107.66601562499999,108.79934210526316
6g28FIwPtmZm8adqbD6Lkx_00047,blues,strings slow blues violin,155.9300915948276,143.55468750000003
3EqaZCd9Uf9CPKpaWewnhx_00002,turkish,turkish guitar classical violin strings singing male vocal harpsichord slow,65.41732594936708,71.77734375
3lIxtCaROdRDuTnNBDm3n2_00026,alternative,alternative electronic beat techno slow synth drums,139.67483108108107,137.60863535502958
2AEnt9lLKW8BU2OPSvTCyg_00029,cantopop,cantopop guitar country rock slow pop vocal male,110.9686541411043,85.18629807692308
45dGKmN6jw7PgK6Dw2rEp2_00002,singer-songwriter,guitar singer-songwriter,119.62890624999999,150.390625
45dGKmN6jw7PgK6Dw2rEp2_00002,songwriter,guitar singer-songwriter,119.62890624999999,150.390625
7k2Gfx7sRbecp29SQuNWXv_00014,latin,reggaeton,93.96306818181817,94.70099803664921
7k2Gfx7sRbecp29SQuNWXv_00014,latino,reggaeton,93.96306818181817,94.70099803664921
51KajFrF3vLaLc0NhuZKXe_00030,grunge,rock drums grunge beat fast vocals guitar pop female vocal,107.666015625,86.61400139664804
01ACdIbLskndpj7q5pMfh4_00031,r-n-b,folk r-n-b guitar slow,113.76031839622641,112.9610655737705
01ACdIbLskndpj7q5pMfh4_00031,folk,folk r-n-b guitar slow,113.76031839622641,112.9610655737705
4dyVncuyPcdm2Rx8eJsWkb_00027,j-dance,beat drums electronic j-dance beats synth techno,120.88815789473684,177.18749999999997
16Rry8M8K1HdyQ3qMUXCU0_00034,metalcore,electronic metalcore ambient indian drums,115.3564453125,117.45383522727272
3prDqIeQ71JN430YOl55eB_00045,gospel,gospel brazil guitar drums,127.60416666666666,126.82131901840489
3prDqIeQ71JN430YOl55eB_00045,brazil,gospel brazil guitar drums,127.60416666666666,126.82131901840489
2L6LcnLWizmxpc4yNQBpv5_00035,industrial,rock industrial drums,131.8359375,148.71852517985613
7pXuB2ZfTEmltCxaVCxhWf_00007,spanish,spanish beat drums latin electronic pop techno male,151.01207386363637,184.57031250000003
7pXuB2ZfTEmltCxaVCxhWf_00007,latin,spanish beat drums latin electronic pop techno male,151.01207386363637,184.57031250000003
7MsGQ1laPhAQTGMnYRNrGP_00035,samba,samba classical slow strings quiet ambient violin,164.0625,131.38903601694912
33Nv3eQkRZR2VMqrjWsnUt_00063,bluegrass,drums bluegrass ambient slow classical electronic flute quiet synth,73.82812500000001,157.91015625000003
6XJwxVjylwOYl3UEIwgiTx_00013,punk,punk-rock punk rock metal drums fast guitar loud no vocal no vocals beat,129.19921875,129.19921875
6XJwxVjylwOYl3UEIwgiTx_00013,punk-rock,punk-rock punk rock metal drums fast guitar loud no vocal no vocals beat,129.19921875,129.19921875
5JbOR8Uoh1bqM9r4mkQUme_00004,metal,techno guitar metal electronic synth slow fast ambient,84.4439338235294,118.12499999999999
2Sg5gtKvSiRf7TBjI0ObF2_00035,acoustic,slow guitar acoustic vocals pop vocal country,128.28291223404256,107.66601562499999
4pD9SWYlUlzj47sUkWtAxp_00027,progressive-house,techno progressive-house fast drums,122.39925986842107,102.77210582386364
1t3pV6jPE5RdI4vU6EvzmA_00025,groove,groove,122.39925986842104,123.04687500000001
1t3pV6jPE5RdI4vU6EvzmA_00025,deep-house,groove,122.39925986842104,123.04687500000001
2ooZId1w8kz1FWe3WOT0iM_00110,world-music,classical guitar strings world-music piano violin slow,131.38903601694912,80.24796195652173
6ncxugYK1RzlvG4xvmHmP5_00016,power-pop,drums power-pop indian beat guitar,157.91015625000003,161.49902343750003
6CIwEZhbp17LhI8u8VvwyU_00020,alt-rock,rock alt-rock metal male vocal drums guitar male vocal,108.22971204188481,109.9567819148936
1RGVlOf6sRhuVcAJbKANAT_00021,romance,female romance,110.29201600609757,108.22971204188481
3zof5D5OzxFubf8XivV17Q_00007,forro,piano guitar forro vocal slow strings man male classical,117.45383522727275,90.66611842105263
7ksAGloyLZyKThB86rErvT_00027,dubstep,dub dubstep electronic guitar beat techno synth,98.43750000000001,99.38401442307693
7ksAGloyLZyKThB86rErvT_00027,dub,dub dubstep electronic guitar beat techno synth,98.43750000000001,99.38401442307693
4oFlGMUUXkUQ26QVzTMhYe_00046,hardcore,hardcore drums rock guitar loud no vocals,111.53889388489209,164.93517287234042
33hnXl2fxSDzSwN6xdayn1_00002,hardstyle,hardstyle piano slow synth strings electronic ambient guitar classical violin,104.55428106936415,157.03772444751382
3G1o1dkJIyY38yfiVDkwNP_00007,hip-hop,dance hip-hop beat soul drums techno electronic,83.35433467741935,141.97716346153845
3G1o1dkJIyY38yfiVDkwNP_00007,dance,dance hip-hop beat soul drums techno electronic,83.35433467741935,141.97716346153845
3G1o1dkJIyY38yfiVDkwNP_00007,soul,dance hip-hop beat soul drums techno electronic,83.35433467741935,141.97716346153845
5fqtDZNe7luPDPYZvfcKWW_00025,anime,j-rock rock guitar anime loud pop,163.35533405172413,95.19942434210526
5fqtDZNe7luPDPYZvfcKWW_00025,j-rock,j-rock rock guitar anime loud pop,163.35533405172413,95.19942434210526
6Vae0PVYJDP8v4bS6NdhYz_00037,rockabilly,rock rockabilly fast loud drums no vocals guitar metal techno,98.75099522292994,133.8852007772021
1RjEDlhTp2iJXWPdLpa8OM_00032,acoustic,electronic acoustic drums rock techno synth,108.41892482517484,110.54478609625669
6TA5aymvVrtiPVbuAwmPIc_00002,alt-rock,beat alt-rock drums techno alternative beats slow electronic synth,113.04931640625,111.65364583333333
6TA5aymvVrtiPVbuAwmPIc_00002,alternative,beat alt-rock drums techno alternative beats slow electronic synth,113.04931640625,111.65364583333333
3lAHJBwNwA9Ld884HE7ljH_00047,kids,fast drums,144.89632009345794,92.94907823741009
4HVRP4l0lOnq0Lexs7EmBu_00010,house,house edm,120.49668069948186,123.046875
4HVRP4l0lOnq0Lexs7EmBu_00010,electro,house edm,120.49668069948186,123.046875
5c1tswRpjj7Fyv9xb5a8RJ_00009,chill,chill slow guitar drums male male vocal man,99.38401442307692,106.19113869863013
10Nmj3JCNoMeBQ87uw5j8k_00007,alt-rock,alternative alt-rock funk metal drums guitar slow,94.82511467889908,191.953125
10Nmj3JCNoMeBQ87uw5j8k_00007,alternative,alternative alt-rock funk metal drums guitar slow,94.82511467889908,191.953125
10Nmj3JCNoMeBQ87uw5j8k_00007,metal,alternative alt-rock funk metal drums guitar slow,94.82511467889908,191.953125
10Nmj3JCNoMeBQ87uw5j8k_00007,funk,alternative alt-rock funk metal drums guitar slow,94.82511467889908,191.953125
6m1mPWWQTiOp2Daf024oCW_00016,metalcore,rock metalcore,80.74951171875001,87.29676942567568
20G3uusQFoaVtrz22X0AP0_00060,gospel,brazil gospel drums beat techno electronic quiet slow beats no vocals,86.1328125,87.10059691011237
660JNfrBV1K41iYGOh7ClC_00044,afrobeat,brazil drums guitar afrobeat strings,116.79025423728811,120.88815789473682
