genre,prompt,ground_truth_bpm,output_bpm
indian,indian,107.02893860946746,68.44991721854305
edm,edm,107.02893860946746,124.52936746987952
indie-pop,indie-pop,107.02893860946746,116.69606854838707
indie,indie,107.02893860946746,68.60135508849558
breakbeat,breakbeat,87.5926906779661,104.05306208053692
cantopop,cantopop,140.625,113.16719890510949
industrial,industrial,162.3445680628272,114.84375000000001
french,french,100.48828124999999,84.26036005434781
hardstyle,hardstyle,149.59909539473685,119.26081730769229
folk,folk,258.39843749999994,118.12499999999999
mpb,mpb,258.39843749999994,117.45383522727275
indie-pop,indie-pop,104.19291834677419,98.84093237704917
j-pop,j-pop,99.38401442307692,118.125
anime,anime,99.38401442307692,75.99954044117648
j-rock,j-rock,99.38401442307692,130.8346518987342
anime,anime,107.666015625,123.04687499999999
show-tunes,show-tunes,114.48032041139243,118.12499999999999
country,country,101.04966829608938,110.74218749999999
j-rock,j-rock,117.45383522727272,128.39673913043478
happy,happy,120.49668069948186,107.02893860946746
hardcore,hardcore,179.97901119402982,124.36288435828877
house,house,117.45383522727275,59.17521469465649
edm,edm,117.45383522727275,123.04687500000001
drum-and-bass,drum-and-bass,175.1853813559322,125.03150201612904
afrobeat,afrobeat,103.359375,107.02893860946745
death-metal,death-metal,145.57658450704224,116.79025423728814
turkish,turkish,112.34714673913042,114.84374999999999
metalcore,metalcore,84.26036005434781,152.99907483552633
sad,sad,136.79917279411765,120.49668069948186
show-tunes,show-tunes,107.66601562499999,113.99931066176471
turkish,turkish,65.41732594936708,80.12354651162791
cantopop,cantopop,110.9686541411043,128.39673913043478
singer-songwriter,singer-songwriter,119.62890624999999,118.05004758883247
latin,latin,93.96306818181817,157.03772444751382
latino,latino,93.96306818181817,104.7561233108108
grunge,grunge,107.666015625,162.62838723776224
r-n-b,r-n-b,113.76031839622641,117.45383522727272
folk,folk,113.76031839622641,113.76031839622641
j-dance,j-dance,120.88815789473684,111.53889388489206
metalcore,metalcore,115.3564453125,119.26081730769229
gospel,gospel,127.60416666666666,222.75727370689657
brazil,brazil,127.60416666666666,123.046875
spanish,spanish,151.01207386363637,125.03150201612904
latin,latin,151.01207386363637,116.13412921348313
samba,samba,164.0625,145.34912109375
bluegrass,bluegrass,73.82812500000001,119.26081730769232
punk,punk,129.19921875,96.21218417553192
acoustic,acoustic,128.28291223404256,107.666015625
progressive-house,progressive-house,122.39925986842107,103.35937499999997
groove,groove,122.39925986842104,111.73986486486486
deep-house,deep-house,122.39925986842104,157.13418496621622
world-music,world-music,131.38903601694912,119.26081730769229
power-pop,power-pop,157.91015625000003,96.21218417553192
alt-rock,alt-rock,108.22971204188481,116.57072368421053
romance,romance,110.29201600609757,93.11655405405405
forro,forro,117.45383522727275,112.34714673913045
dubstep,dubstep,98.43750000000001,131.1667195431472
dub,dub,98.43750000000001,139.25664296407186
hardcore,hardcore,111.53889388489209,138.427734375
hardstyle,hardstyle,104.55428106936415,166.29602413366337
hip-hop,hip-hop,83.35433467741935,185.59003798342542
dance,dance,83.35433467741935,109.18243838028168
soul,soul,83.35433467741935,95.703125
anime,anime,163.35533405172413,104.55428106936415
j-rock,j-rock,163.35533405172413,131.38903601694912
rockabilly,rockabilly,98.75099522292994,177.734375
acoustic,acoustic,108.41892482517484,145.01953125
kids,kids,144.89632009345794,105.77713815789474
house,house,120.49668069948186,116.79025423728814
electro,electro,120.49668069948186,167.6097972972973
chill,chill,99.38401442307692,95.703125
alt-rock,alt-rock,94.82511467889908,126.66590073529412
alternative,alternative,94.82511467889908,126.48874562937063
funk,funk,94.82511467889908,116.69606854838707
metalcore,metalcore,80.74951171875001,71.77734375
afrobeat,afrobeat,116.79025423728811,101.04966829608938
forro,forro,131.38903601694912,138.427734375
j-rock,j-rock,89.7216796875,130.0117924528302
world-music,world-music,111.65364583333334,121.124267578125
world-music,world-music,160.24709302325581,131.1667195431472
funk,funk,137.8125,115.48533519553072
death-metal,death-metal,150.23164970930233,111.73986486486486
goth,goth,150.23164970930233,116.13412921348313
songwriter,songwriter,70.79409246575342,89.10290948275862
singer-songwriter,singer-songwriter,70.79409246575342,107.10816062176167
tango,tango,117.45383522727272,83.8955965909091
turkish,turkish,57.85039645522388,132.51201923076925
spanish,spanish,89.7216796875,109.62357954545453
children,children,160.38523706896552,108.79934210526316
blues,blues,163.35533405172413,78.30255681818183
jazz,jazz,163.35533405172413,126.04801829268291
disney,disney,70.79409246575344,133.36693548387098
j-dance,j-dance,132.890625,108.96319653614457
hip-hop,hip-hop,72.58383075842696,102.67487582781457
disco,disco,114.84374999999999,117.45383522727272
funk,funk,114.84374999999999,132.51201923076925
samba,samba,124.74407327586206,102.77210582386364
electro,electro,60.09265988372093,131.66799363057325
indie-pop,indie-pop,60.09265988372093,118.12499999999999
indie,indie,60.09265988372093,131.38903601694912
acoustic,acoustic,117.45383522727275,119.87556378865979
turkish,turkish,95.703125,129.92100209497207
r-n-b,r-n-b,111.65364583333334,119.26081730769229
mpb,mpb,111.65364583333334,236.25
singer-songwriter,singer-songwriter,143.5546875,110.54478609625669
folk,folk,143.5546875,118.125
songwriter,songwriter,143.5546875,98.12598892405063
indie,indie,143.5546875,117.45383522727272
indian,indian,143.5546875,125.2840909090909
indie-pop,indie-pop,143.5546875,121.39523909395973
synth-pop,synth-pop,127.7794471153846,121.59926470588235
jazz,jazz,141.97716346153845,126.48874562937063
dance,dance,90.66611842105263,111.65364583333334
kids,kids,112.34714673913042,107.10816062176166
turkish,turkish,116.39569256756758,123.046875
techno,techno,145.01953125,123.78368263473054
turkish,turkish,125.61035156249997,131.66799363057325
bluegrass,bluegrass,121.124267578125,120.18531976744187
romance,romance,160.66224093264248,127.77944711538463
hardcore,hardcore,132.890625,118.80387931034483
iranian,iranian,144.44633152173915,90.9853653169014
garage,garage,112.34714673913045,125.6103515625
latin,latin,95.70312499999999,115.3564453125
latino,latino,95.70312499999999,89.10290948275865
hardcore,hardcore,185.59003798342542,179.088025990099
hardcore,hardcore,141.20133196721312,75.11582485465117
techno,techno,131.0716711956522,126.39054008152172
samba,samba,121.75842604712044,116.69606854838709
turkish,turkish,182.7059659090909,119.87556378865979
disco,disco,92.28515625,118.125
synth-pop,synth-pop,92.28515625,120.5859375
progressive-house,progressive-house,123.7013796542553,156.60511363636363
chicago-house,chicago-house,120.5859375,86.1328125
children,children,93.11655405405405,117.45383522727272
electronic,electronic,97.77238175675676,123.046875
gospel,gospel,164.06250000000003,72.44816004672897
detroit-techno,detroit-techno,215.33203125,125.03150201612901
forro,forro,116.13412921348316,141.58818493150685
romance,romance,124.03125,132.51201923076923
country,country,160.66224093264248,100.02520161290323
punk-rock,punk-rock,139.67483108108107,100.34890776699031
punk,punk,139.67483108108107,85.18629807692307
electro,electro,124.52936746987953,107.66601562499999
turkish,turkish,135.99917763157893,117.45383522727272
j-dance,j-dance,97.14226973684212,109.18243838028168
opera,opera,122.31878698224851,153.6423141891892
death-metal,death-metal,179.97901119402982,57.42187500000001
club,club,80.12354651162791,82.90858957219251
jazz,jazz,64.19836956521739,110.74218749999999
drum-and-bass,drum-and-bass,164.93517287234044,81.77165743670886
cantopop,cantopop,152.8162802419355,130.6508953651685
j-dance,j-dance,92.94907823741006,112.34714673913045
forro,forro,96.21218417553192,114.2092541436464
anime,anime,99.9330973756906,132.1355646306818
opera,opera,56.173573369565226,129.92100209497204
happy,happy,97.24672379032258,99.38401442307692
groove,groove,120.49668069948189,116.79025423728811
deep-house,deep-house,120.49668069948189,120.88815789473684
j-dance,j-dance,100.9368896484375,110.9686541411043
alternative,alternative,117.45383522727272,109.95678191489363
indie-pop,indie-pop,153.80859375000003,111.1391129032258
indie,indie,153.80859375000003,131.1667195431472
electro,electro,153.80859375000003,129.92100209497204
chicago-house,chicago-house,129.92100209497207,120.18531976744187
electro,electro,117.45383522727275,160.5865995762712
salsa,salsa,101.61736306179775,88.49261558219177
hardcore,hardcore,129.19921875,119.26081730769229
hard-rock,hard-rock,164.93517287234044,71.2823275862069
happy,happy,170.51673540609136,116.69606854838709
emo,emo,137.81250000000003,151.99908088235293
rockabilly,rockabilly,119.78735513245033,112.34714673913045
rock-n-roll,rock-n-roll,119.78735513245033,107.02893860946746
soul,soul,115.20949442675158,92.28515625
alternative,alternative,115.20949442675158,107.02893860946746
alt-rock,alt-rock,124.36288435828877,115.20949442675158
salsa,salsa,116.69606854838709,104.19291834677419
trance,trance,127.0811987704918,165.81717914438502
tango,tango,97.50884433962266,87.59269067796609
anime,anime,91.63065159574468,118.80387931034483
drum-and-bass,drum-and-bass,174.20119382022474,169.75079835766422
mpb,mpb,116.13412921348316,150.390625
salsa,salsa,121.59926470588235,133.36693548387098
hard-rock,hard-rock,163.35533405172413,121.12426757812499
electro,electro,132.1355646306818,164.93517287234044
anime,anime,134.42693280346822,114.33559181415929
turkish,turkish,123.04687499999997,131.66799363057325
french,french,94.53601371951218,138.73741610738253
salsa,salsa,120.49668069948186,131.38903601694915
breakbeat,breakbeat,108.96319653614457,128.48541091160217
show-tunes,show-tunes,80.74951171875,109.95678191489363
progressive-house,progressive-house,120.88815789473684,127.08119877049181
disco,disco,144.35666899441338,117.45383522727272
garage,garage,175.18538135593215,116.13412921348313
songwriter,songwriter,150.03780241935485,106.19113869863014
singer-songwriter,singer-songwriter,150.03780241935485,109.375
goth,goth,114.84374999999999,123.046875
rockabilly,rockabilly,71.28232758620689,176.7989309210526
kids,kids,72.27928321678321,156.1748798076923
disney,disney,67.99958881578948,143.5546875
country,country,123.70137965425532,110.74218749999999
progressive-house,progressive-house,128.13145661157026,164.93517287234042
soul,soul,97.87819602272728,69.83741554054055
anime,anime,151.19057513297872,82.29249601910827
rockabilly,rockabilly,84.4439338235294,54.97839095744681
rock-n-roll,rock-n-roll,84.4439338235294,116.13412921348313
german,german,131.1667195431472,143.5546875
club,club,118.22150735294119,125.03150201612904
psych-rock,psych-rock,127.37951144366197,108.31072230538922
anime,anime,157.91015625000003,119.26081730769229
hard-rock,hard-rock,110.42668269230771,60.444078947368425
rockabilly,rockabilly,126.39054008152175,85.65694060773481
groove,groove,150.23164970930233,109.18243838028168
disney,disney,128.13145661157026,97.1422697368421
ska,ska,183.56173155737704,183.56173155737704
bluegrass,bluegrass,122.39925986842107,128.28291223404256
house,house,118.35042938931298,114.20925414364639
dancehall,dancehall,123.04687500000001,112.34714673913045
detroit-techno,detroit-techno,120.18531976744185,126.39054008152172
dancehall,dancehall,116.79025423728814,144.2833914974619
breakbeat,breakbeat,140.09553840361446,131.38903601694915
romance,romance,124.52936746987953,84.03201219512195
groove,groove,212.79871323529412,133.65436422413794
trance,trance,126.04801829268291,88.09037642045455
indie-pop,indie-pop,145.1676615168539,118.12499999999999
indie,indie,145.1676615168539,135.28714005235602
kids,kids,119.4906069364162,107.666015625
anime,anime,115.20949442675158,84.26036005434781
power-pop,power-pop,171.31388121546962,130.0117924528302
hardstyle,hardstyle,150.390625,127.37951144366197
soul,soul,83.35433467741936,156.60511363636363
honky-tonk,honky-tonk,124.5293674698795,116.27929687499999
indie-pop,indie-pop,94.30599908759123,131.8359375
piano,piano,175.45572916666666,80.74951171875001
trance,trance,63.80208333333333,62.642045454545446
funk,funk,99.38401442307692,116.5707236842105
latin,latin,91.19944852941177,116.13412921348313
ambient,ambient,101.04966829608938,91.46847345132745
progressive-house,progressive-house,125.03150201612904,125.03150201612904
progressive-house,progressive-house,125.03150201612904,123.04687500000001
dub,dub,113.76031839622641,133.19507087628867
afrobeat,afrobeat,149.0760216346154,113.04931640625
french,french,144.44633152173915,123.046875
grunge,grunge,103.95339439655172,130.8346518987342
heavy-metal,heavy-metal,130.50426136363637,123.7013796542553
breakbeat,breakbeat,79.26332438650306,109.375
french,french,109.18243838028168,90.66611842105263
power-pop,power-pop,131.66799363057325,190.39884868421052
r-n-b,r-n-b,108.22971204188481,118.65234375
industrial,industrial,183.37953629032256,150.390625
death-metal,death-metal,110.9686541411043,113.58173076923076
psych-rock,psych-rock,75.99954044117646,107.10816062176166
british,british,75.99954044117646,100.48828124999999
heavy-metal,heavy-metal,126.8213190184049,118.65234375
salsa,salsa,97.1422697368421,188.71795997191015
french,french,159.28670804794518,130.50426136363637
rock-n-roll,rock-n-roll,146.8172940340909,129.19921875
happy,happy,150.390625,133.36693548387098
r-n-b,r-n-b,130.83465189873417,122.39925986842107
salsa,salsa,119.87556378865979,129.19921875
salsa,salsa,128.28291223404256,156.60511363636365
country,country,59.630408653846146,108.22971204188481
anime,anime,159.50520833333331,123.046875
ska,ska,182.20402644230768,131.66799363057325
guitar,guitar,92.28515625,123.78368263473054
indie-pop,indie-pop,66.25600961538461,134.58251953124997
folk,folk,66.25600961538461,112.34714673913045
indie,indie,66.25600961538461,130.50426136363637
dubstep,dubstep,101.99938322368423,123.046875
happy,happy,174.957275390625,153.6423141891892
hardcore,hardcore,174.957275390625,107.666015625
soul,soul,81.38533464566929,168.8029993718593
ska,ska,78.78001143292683,135.99917763157896
idm,idm,120.88815789473684,155.0390625
mpb,mpb,101.33272058823529,61.89184131736527
techno,techno,88.59375,125.03150201612904
folk,folk,110.74218749999999,92.28515625
disney,disney,101.61736306179775,116.79025423728814
mpb,mpb,105.90099897540983,118.22150735294119
folk,folk,114.84374999999999,127.37951144366197
anime,anime,100.48828124999999,83.35433467741936
afrobeat,afrobeat,47.8515625,108.96319653614457
drum-and-bass,drum-and-bass,172.265625,116.13412921348313
r-n-b,r-n-b,110.29201600609754,119.4906069364162
mpb,mpb,110.29201600609754,151.99908088235293
industrial,industrial,107.10816062176166,120.49668069948186
dubstep,dubstep,186.2331081081081,123.046875
dub,dub,58.72691761363636,132.51201923076925
british,british,148.040771484375,103.359375
soul,soul,148.040771484375,194.49344758064518
trance,trance,123.70137965425532,133.36693548387098
electronic,electronic,140.94460227272725,122.39925986842107
alternative,alternative,119.26081730769229,119.26081730769229
alt-rock,alt-rock,119.26081730769229,129.19921875
power-pop,power-pop,119.26081730769229,84.72079918032787
heavy-metal,heavy-metal,145.16766151685397,69.83741554054053
synth-pop,synth-pop,127.77944711538463,118.80387931034483
progressive-house,progressive-house,85.56239652317882,163.35533405172413
dubstep,dubstep,107.10816062176166,154.267723880597
dub,dub,107.10816062176166,131.8359375
disco,disco,132.1355646306818,115.94801682692308
indie-pop,indie-pop,51.16800742574258,133.19507087628867
indie,indie,51.16800742574258,120.49668069948186
indie,indie,51.16800742574258,142.119140625
honky-tonk,honky-tonk,112.34714673913042,140.94460227272728
techno,techno,189.0720274390244,127.08119877049181
dubstep,dubstep,132.890625,123.7013796542553
dub,dub,132.890625,158.203125
bluegrass,bluegrass,73.828125,121.75842604712041
sad,sad,159.8340850515464,154.267723880597
hard-rock,hard-rock,164.29958453757223,129.19921875
metal,metal,164.29958453757223,113.16719890510949
piano,piano,122.39925986842107,91.63065159574468
power-pop,power-pop,135.99917763157896,127.60416666666666
honky-tonk,honky-tonk,149.0760216346154,116.69606854838709
industrial,industrial,89.10290948275862,156.60511363636365
power-pop,power-pop,125.03150201612901,132.51201923076923
german,german,135.99917763157896,118.22150735294119
garage,garage,91.63065159574468,124.03125
iranian,iranian,140.625,173.55118936567166
french,french,181.78784547738692,125.03150201612904
blues,blues,110.74218749999999,75.99954044117648
industrial,industrial,84.99948601973682,72.78829225352112
rock-n-roll,rock-n-roll,97.24672379032258,118.12499999999999
heavy-metal,heavy-metal,74.89809782608695,123.7013796542553
hard-rock,hard-rock,88.09037642045456,116.79025423728814
hardstyle,hardstyle,103.35937499999997,127.7794471153846
drum-and-bass,drum-and-bass,86.85661764705883,136.71875000000003
heavy-metal,heavy-metal,131.38903601694912,118.80387931034483
piano,piano,104.19291834677419,118.80387931034483
drum-and-bass,drum-and-bass,129.19921875000003,123.04687500000001
psych-rock,psych-rock,100.48828124999999,129.92100209497204
british,british,100.48828124999999,121.59926470588235
death-metal,death-metal,107.666015625,128.39673913043478
black-metal,black-metal,107.666015625,119.49060693641617
chicago-house,chicago-house,123.78368263473054,120.18531976744187
songwriter,songwriter,76.75201113861387,167.19898897058826
singer-songwriter,singer-songwriter,76.75201113861387,131.38903601694912
club,club,122.31878698224854,124.36288435828877
ambient,ambient,103.35937499999997,148.04077148437497
show-tunes,show-tunes,130.50426136363637,119.49060693641617
drum-and-bass,drum-and-bass,145.34912109375,125.03150201612904
disco,disco,121.75842604712041,116.79025423728811
afrobeat,afrobeat,166.29602413366337,107.666015625
progressive-house,progressive-house,141.97716346153848,154.47732676630432
iranian,iranian,142.5646551724138,111.73986486486486
progressive-house,progressive-house,127.37951144366197,96.21218417553192
alt-rock,alt-rock,116.79025423728814,119.87556378865979
alternative,alternative,116.79025423728814,155.03906250000003
garage,garage,95.70312499999999,128.13145661157026
singer-songwriter,singer-songwriter,141.97716346153848,118.80387931034483
tango,tango,82.29249601910827,169.189453125
chill,chill,81.25737028301887,123.046875
garage,garage,93.6226222826087,93.39702560240964
piano,piano,89.10290948275863,108.96319653614457
dub,dub,73.828125,119.87556378865979
dubstep,dubstep,73.828125,130.6508953651685
disco,disco,125.70734797297297,121.124267578125
blues,blues,89.10290948275863,119.26081730769229
british,british,89.10290948275863,104.55428106936417
psych-rock,psych-rock,89.10290948275863,114.84375000000001
piano,piano,144.44633152173915,176.46722560975607
jazz,jazz,114.84375000000001,126.48874562937061
german,german,130.28492647058823,150.03780241935485
opera,opera,71.11883600917433,127.60416666666667
chill,chill,69.83741554054053,83.35433467741936
power-pop,power-pop,134.8165760869565,112.34714673913042
metal,metal,60.09265988372093,77.13386194029852
piano,piano,113.76031839622641,110.42668269230771
alternative,alternative,123.70137965425532,92.83776197604791
children,children,119.87556378865979,84.4439338235294
synth-pop,synth-pop,127.08119877049181,118.80387931034485
breakbeat,breakbeat,101.04966829608938,172.26562499999997
disco,disco,135.99917763157896,116.79025423728814
heavy-metal,heavy-metal,114.84374999999999,118.12499999999999
heavy-metal,heavy-metal,170.37259615384613,127.08119877049181
happy,happy,92.28515625,156.1748798076923
hardstyle,hardstyle,92.28515625,93.96306818181817
club,club,121.75842604712041,120.49668069948186
soul,soul,118.05004758883247,123.046875
dub,dub,150.03780241935485,130.6508953651685
bluegrass,bluegrass,129.19921875,120.49668069948186
folk,folk,120.5859375,112.34714673913045
industrial,industrial,163.35533405172413,95.70312499999999
chill,chill,54.9783909574468,130.6508953651685
ska,ska,131.8359375,125.2840909090909
disco,disco,184.57031250000003,121.59926470588233
hardstyle,hardstyle,151.99908088235293,136.71875
psych-rock,psych-rock,90.34910402097903,80.74951171875
romance,romance,95.703125,120.49668069948186
r-n-b,r-n-b,174.0507610103627,123.04687500000001
sad,sad,117.45383522727272,155.0390625
folk,folk,106.39935661764706,118.65234375
heavy-metal,heavy-metal,123.88966181506851,121.124267578125
disco,disco,65.69451800847457,120.18531976744185
romance,romance,46.142578125,161.49902343749997
deep-house,deep-house,124.36288435828877,120.49668069948186
disco,disco,124.36288435828877,122.39925986842104
breakbeat,breakbeat,124.74407327586206,131.38903601694912
industrial,industrial,98.84093237704917,151.01207386363635
singer-songwriter,singer-songwriter,158.203125,107.666015625
tango,tango,133.65436422413794,79.50721153846153
power-pop,power-pop,88.09037642045455,60.09265988372093
folk,folk,170.37259615384613,118.12499999999999
electronic,electronic,112.34714673913045,123.046875
deep-house,deep-house,62.64204545454545,118.125
disco,disco,62.64204545454545,118.125
folk,folk,119.78735513245033,114.84374999999999
singer-songwriter,singer-songwriter,119.78735513245033,119.49060693641617
dub,dub,129.92100209497207,103.359375
dubstep,dubstep,129.92100209497207,122.39925986842107
alternative,alternative,145.1676615168539,125.03150201612904
alt-rock,alt-rock,145.1676615168539,119.87556378865979
country,country,99.38401442307693,118.35042938931298
techno,techno,114.84374999999999,122.39925986842104
indie,indie,92.83776197604791,120.49668069948186
show-tunes,show-tunes,108.79934210526314,107.666015625
r-n-b,r-n-b,97.77238175675676,117.45383522727272
afrobeat,afrobeat,97.77238175675676,120.18531976744185
mpb,mpb,97.77238175675676,119.87556378865979
dub,dub,97.77238175675676,116.69606854838709
techno,techno,133.65436422413794,116.79025423728814
club,club,117.45383522727278,125.70734797297297
techno,techno,172.265625,123.70137965425532
sad,sad,149.59909539473685,118.05004758883247
country,country,95.703125,111.13911290322581
deep-house,deep-house,122.07800196850394,118.80387931034483
deep-house,deep-house,125.2840909090909,122.31878698224851
singer-songwriter,singer-songwriter,117.45383522727272,108.96319653614457
songwriter,songwriter,117.45383522727272,113.04931640625
french,french,163.77365757042253,162.3445680628272
indie,indie,109.62357954545456,155.0390625
garage,garage,120.49668069948189,118.05004758883247
dubstep,dubstep,81.77165743670886,125.2840909090909
hardstyle,hardstyle,150.23164970930233,126.39054008152172
piano,piano,112.34714673913045,123.046875
synth-pop,synth-pop,126.48874562937064,121.75842604712041
deep-house,deep-house,127.37951144366197,122.39925986842104
afrobeat,afrobeat,125.03150201612901,123.70137965425532
dubstep,dubstep,87.29676942567568,124.36288435828877
r-n-b,r-n-b,178.20581896551724,115.48533519553072
chicago-house,chicago-house,110.42668269230771,119.26081730769229
country,country,109.62357954545456,115.20949442675158
ska,ska,115.70079291044776,100.9368896484375
german,german,239.2578125,140.94460227272728
british,british,124.36288435828877,120.88815789473682
hardstyle,hardstyle,155.0390625,151.99908088235293
show-tunes,show-tunes,113.99931066176471,111.73986486486486
chill,chill,173.15359213917526,144.44633152173915
electronic,electronic,75.11582485465117,124.36288435828877
breakbeat,breakbeat,169.44159836065575,167.1233675373134
jazz,jazz,114.84375000000001,112.34714673913042
comedy,comedy,170.51673540609139,105.90099897540985
chill,chill,112.34714673913042,110.74218749999999
kids,kids,96.29755434782608,96.2975543478261
electronic,electronic,164.93517287234044,106.77621384297521
chill,chill,129.19921875,107.666015625
sad,sad,129.19921875,154.267723880597
singer-songwriter,singer-songwriter,172.26562499999997,117.45383522727272
sad,sad,116.13412921348313,95.70312499999999
synth-pop,synth-pop,84.4439338235294,118.22150735294119
songwriter,songwriter,155.0390625,93.11655405405405
singer-songwriter,singer-songwriter,155.0390625,110.29201600609757
death-metal,death-metal,135.20848473837208,118.99928042763159
kids,kids,143.5546875,105.77713815789474
sad,sad,102.19147245762713,135.99917763157896
electronic,electronic,93.96306818181819,119.4906069364162
afrobeat,afrobeat,64.19836956521739,127.77944711538463
romance,romance,141.97716346153845,99.38401442307693
happy,happy,175.78125,107.02893860946746
club,club,131.38903601694915,122.31878698224853
power-pop,power-pop,126.39054008152172,123.046875
club,club,164.0625,95.703125
synth-pop,synth-pop,101.04966829608938,119.49060693641617
happy,happy,83.35433467741936,133.19507087628867
synth-pop,synth-pop,200.05040322580646,119.4906069364162
french,french,114.84375000000001,73.30452127659575
indie,indie,116.13412921348313,96.2975543478261
death-metal,death-metal,98.12598892405063,67.99958881578948
deep-house,deep-house,57.42187499999999,101.33272058823529
grindcore,grindcore,180.60105846774195,78.30255681818183
afrobeat,afrobeat,146.26326650943395,118.80387931034483
r-n-b,r-n-b,67.99958881578948,126.39054008152175
tango,tango,183.56173155737704,160.5865995762712
power-pop,power-pop,107.02893860946746,121.12426757812499
show-tunes,show-tunes,68.60135508849558,112.9610655737705
disney,disney,68.60135508849558,95.703125
comedy,comedy,172.26562500000003,130.50426136363637
power-pop,power-pop,153.80859375000003,111.65364583333333
psych-rock,psych-rock,103.95339439655172,124.03125
power-pop,power-pop,100.67471590909089,137.6086353550296
singer-songwriter,singer-songwriter,119.49060693641617,109.375
songwriter,songwriter,119.49060693641617,97.24672379032258
honky-tonk,honky-tonk,117.45383522727272,130.6508953651685
heavy-metal,heavy-metal,77.83085466867469,131.8359375
bluegrass,bluegrass,149.59909539473685,123.78368263473054
hardstyle,hardstyle,149.59909539473685,120.5859375
industrial,industrial,133.36693548387095,151.99908088235293
rock-n-roll,rock-n-roll,135.11029411764707,111.13911290322581
r-n-b,r-n-b,135.11029411764707,118.80387931034483
deep-house,deep-house,121.75842604712041,121.124267578125
german,german,90.9853653169014,124.23001802884615
alt-rock,alt-rock,160.6622409326425,117.45383522727272
indie,indie,118.12499999999999,122.21547719594595
club,club,127.08119877049181,121.75842604712044
show-tunes,show-tunes,155.93009159482762,115.20949442675158
happy,happy,117.45383522727269,151.99908088235296
breakbeat,breakbeat,104.55428106936415,132.51201923076923
iranian,iranian,129.19921875,127.60416666666667
opera,opera,107.66601562500003,109.95678191489363
romance,romance,203.99876644736844,151.11019736842107
chill,chill,94.30599908759123,53.27802835051546
honky-tonk,honky-tonk,113.58173076923079,118.65234375
deep-house,deep-house,113.58173076923079,118.22150735294119
ska,ska,153.6423141891892,125.03150201612904
drum-and-bass,drum-and-bass,110.9686541411043,137.44597739361703
synth-pop,synth-pop,118.80387931034483,120.49668069948186
german,german,120.88815789473682,100.48828125000001
singer-songwriter,singer-songwriter,135.28714005235602,118.80387931034483
chill,chill,151.99908088235293,118.05004758883247
romance,romance,145.1676615168539,268.85386560693644
guitar,guitar,73.82812500000001,118.12499999999999
comedy,comedy,111.53889388489206,105.46875
drum-and-bass,drum-and-bass,109.95678191489363,117.45383522727275
grunge,grunge,158.203125,134.58251953125
new-age,new-age,160.6622409326425,134.42693280346822
synth-pop,synth-pop,104.19291834677422,121.59926470588235
jazz,jazz,58.06706460674157,108.96319653614457
ambient,ambient,74.35926258992806,83.8955965909091
bluegrass,bluegrass,105.90099897540983,125.03150201612901
indie,indie,81.38533464566929,119.49060693641617
ska,ska,119.4906069364162,74.68162933526013
tango,tango,117.45383522727275,168.52072010869563
chicago-house,chicago-house,124.74407327586204,122.39925986842104
detroit-techno,detroit-techno,135.11029411764707,125.03150201612904
breakbeat,breakbeat,87.5926906779661,83.8955965909091
happy,happy,172.265625,152.81628024193546
romance,romance,143.5546875,103.35937500000001
trance,trance,180.60105846774195,123.046875
death-metal,death-metal,108.22971204188481,119.26081730769229
chill,chill,119.62890625,142.76156767955803
death-metal,death-metal,140.43393342391303,102.1914724576271
drum-and-bass,drum-and-bass,174.05076101036266,136.71875000000003
ska,ska,106.19113869863014,114.84375000000001
piano,piano,129.19921875,69.83741554054053
hardstyle,hardstyle,150.390625,131.1667195431472
happy,happy,149.36325867052025,103.359375
hardstyle,hardstyle,149.36325867052025,106.39935661764706
kids,kids,190.6217981557377,104.75612331081082
comedy,comedy,123.046875,129.84846105527637
romance,romance,133.65436422413794,140.94460227272728
kids,kids,72.1783344972067,152.99907483552633
hardstyle,hardstyle,142.6739838957055,123.70137965425532
garage,garage,111.37863685344828,117.45383522727272
electronic,electronic,111.37863685344828,161.4990234375
tango,tango,127.60416666666667,144.2833914974619
deep-house,deep-house,118.80387931034483,97.77238175675679
club,club,127.7794471153846,125.03150201612904
piano,piano,104.05306208053692,90.66611842105263
psych-rock,psych-rock,125.2840909090909,112.34714673913045
comedy,comedy,66.25600961538461,132.51201923076923
club,club,122.07800196850394,123.046875
piano,piano,104.55428106936417,129.19921875
psych-rock,psych-rock,144.3566689944134,112.34714673913045
ska,ska,107.666015625,129.19921875
r-n-b,r-n-b,100.67471590909092,120.49668069948189
breakbeat,breakbeat,173.31602515243904,131.1667195431472
breakbeat,breakbeat,128.48541091160223,129.19921875
rock-n-roll,rock-n-roll,118.12499999999999,119.26081730769229
guitar,guitar,146.26326650943395,117.45383522727272
german,german,83.35433467741937,145.01953125
romance,romance,147.18898338607593,132.890625
ambient,ambient,144.35666899441338,142.76156767955803
afrobeat,afrobeat,86.13281250000001,119.26081730769229
tango,tango,118.80387931034483,128.48541091160223
iranian,iranian,112.34714673913042,194.77269158291455
ska,ska,179.97901119402982,152.81628024193546
tango,tango,115.70079291044776,99.38401442307692
piano,piano,171.38671875,134.23295454545456
romance,romance,105.46875,143.5546875
black-metal,black-metal,138.18098262032086,129.19921875
tango,tango,76.5625,80.74951171875001
hardstyle,hardstyle,150.889598540146,122.39925986842107
garage,garage,129.19921875,100.15443313953489
