music_name,ground_truth_genre,ground_truth_tags,output_tags
45FR60U6pxNbiQkA8BOhBD_00018,synth-pop,techno electronic synth-pop beat pop fast drums,"['techno', 'drums', 'electronic', 'fast', 'beat', 'pop', 'rock', 'synth', 'guitar', 'female']"
0l1i3nJ4aDMk0inxnvzYTz_00031,hip-hop,vocal hip-hop pop slow indian techno electronic synth,"['techno', 'fast', 'electronic', 'vocal', 'loud', 'vocals', 'singing', 'pop', 'female', 'voice']"
5BrshJ5JeA1tX9e9AgFfKq_00014,j-pop,pop guitar j-pop vocal female singing rock drums violin,"['fast', 'techno', 'rock', 'electronic', 'drums', 'pop', 'loud', 'synth', 'beat', 'guitar']"
1YmavNGmgWmsLe6OZX6sJC_00027,funk,synth funk,"['techno', 'fast', 'vocals', 'vocal', 'electronic', 'male', 'female', 'beat', 'rock', 'pop']"
3zVMv0mxjnJRw2BX5ryCqT_00033,acoustic,guitar acoustic slow vocal,"['guitar', 'pop', 'rock', 'slow', 'loud', 'vocal', 'country', 'vocals', 'singing', 'drums']"
4NBxoKAY9PR2PdfNnmVRkN_00004,hard-rock,slow ambient hard-rock synth new age flute quiet electronic,"['rock', 'guitar', 'drums', 'loud', 'metal', 'male', 'male vocal', 'vocals', 'vocal', 'slow']"
5zY1AEroeKrcz3t97TJZSN_00059,afrobeat,techno synth afrobeat electronic beat,"['techno', 'fast', 'drums', 'electronic', 'beat', 'rock', 'loud', 'dance', 'synth', 'beats']"
2DPtlExz5RsBadugc6KODG_00028,mandopop,guitar mandopop cantopop slow singing vocal man pop male male vocal,"['guitar', 'pop', 'vocal', 'vocals', 'rock', 'singing', 'drums', 'country', 'slow', 'female']"
2DPtlExz5RsBadugc6KODG_00028,cantopop,guitar mandopop cantopop slow singing vocal man pop male male vocal,"['guitar', 'pop', 'vocal', 'vocals', 'rock', 'singing', 'drums', 'country', 'slow', 'female']"
2DTR3hj7sJWcWNWhA3k8gF_00007,disco,techno disco,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'pop', 'loud', 'drums', 'beats']"
3VsqVo7lHy1hN1CwlXlW3P_00024,mandopop,mandopop slow guitar vocal male vocal singing pop vocals male rock drums,"['guitar', 'pop', 'rock', 'vocal', 'drums', 'vocals', 'country', 'piano', 'singing', 'male']"
7pe5uLgTTJwaCkbMyJT6Qq_00040,funk,loud funk rock electronic techno fast synth,"['rock', 'loud', 'drums', 'guitar', 'metal', 'fast', 'beat', 'no vocals', 'no vocal', 'techno']"
7pe5uLgTTJwaCkbMyJT6Qq_00040,rock,loud funk rock electronic techno fast synth,"['rock', 'loud', 'drums', 'guitar', 'metal', 'fast', 'beat', 'no vocals', 'no vocal', 'techno']"
2HXX7sAKE71YbJ5Wysju9e_00042,progressive-house,trance progressive-house piano guitar pop rock vocals vocal slow ambient,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'pop', 'female', 'loud', 'drums']"
2HXX7sAKE71YbJ5Wysju9e_00042,trance,trance progressive-house piano guitar pop rock vocals vocal slow ambient,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'pop', 'female', 'loud', 'drums']"
2knb0BIs12Do0Ym0aFNV2d_00019,hardstyle,techno fast hardstyle beat loud drums dance rock no vocals electronic,"['techno', 'fast', 'electronic', 'loud', 'dance', 'synth', 'beat', 'no vocals', 'no vocal', 'rock']"
6CLg9uosQhXPoVKYBqI1xT_00038,progressive-house,progressive-house electronic techno,"['techno', 'fast', 'loud', 'electronic', 'female', 'vocals', 'dance', 'pop', 'woman', 'synth']"
5TVirkSwFEXF1nLJEebe2I_00007,electro,electro slow beat female electronic synth techno drums woman vocal,"['rock', 'loud', 'fast', 'techno', 'drums', 'electronic', 'metal', 'guitar', 'beat', 'synth']"
4vpXjguMioKefak80ytICn_00021,latino,latino beat drums,"['beat', 'techno', 'drums', 'electronic', 'beats', 'pop', 'synth', 'fast', 'rock', 'vocals']"
4vpXjguMioKefak80ytICn_00021,reggaeton,latino beat drums,"['beat', 'techno', 'drums', 'electronic', 'beats', 'pop', 'synth', 'fast', 'rock', 'vocals']"
7lNcGFFAqu5CLB1MU7jbST_00025,r-n-b,r-n-b brazil electronic techno beat synth slow beats drums,"['pop', 'guitar', 'male', 'vocal', 'male vocal', 'vocals', 'man', 'singing', 'male voice', 'rock']"
7lNcGFFAqu5CLB1MU7jbST_00025,brazil,r-n-b brazil electronic techno beat synth slow beats drums,"['pop', 'guitar', 'male', 'vocal', 'male vocal', 'vocals', 'man', 'singing', 'male voice', 'rock']"
2DmIYDpW35BRxPHUKFFsUJ_00007,indie-pop,indie-pop electronic ambient slow synth new age techno weird,"['techno', 'electronic', 'fast', 'synth', 'rock', 'loud', 'drums', 'beat', 'pop', 'male']"
6YX6ZHbeGnt3wqhcas8YOx_00061,funk,guitar soul funk slow piano vocal pop drums singing strings,"['loud', 'fast', 'pop', 'techno', 'rock', 'synth', 'electronic', 'drums', 'guitar', 'no vocals']"
6YX6ZHbeGnt3wqhcas8YOx_00061,soul,guitar soul funk slow piano vocal pop drums singing strings,"['loud', 'fast', 'pop', 'techno', 'rock', 'synth', 'electronic', 'drums', 'guitar', 'no vocals']"
1SaqHX3JGpcnngTKFnXcP3_00028,dancehall,hip-hop dancehall electronic techno beat drums synth,"['techno', 'electronic', 'vocals', 'pop', 'fast', 'vocal', 'beat', 'drums', 'male', 'synth']"
1SaqHX3JGpcnngTKFnXcP3_00028,hip-hop,hip-hop dancehall electronic techno beat drums synth,"['techno', 'electronic', 'vocals', 'pop', 'fast', 'vocal', 'beat', 'drums', 'male', 'synth']"
1reKcluTdLC5sHyUi49XOV_00009,country,electronic country techno beat,"['guitar', 'country', 'slow', 'rock', 'drums', 'male', 'male vocal', 'pop', 'man', 'male voice']"
04Rwlix3S6i0JeprqsC8Cx_00015,dance,pop guitar dance dance vocal pop rock country singing,"['techno', 'electronic', 'fast', 'loud', 'synth', 'rock', 'beat', 'drums', 'weird', 'dance']"
04Rwlix3S6i0JeprqsC8Cx_00015,dance,pop guitar dance dance vocal pop rock country singing,"['techno', 'electronic', 'fast', 'loud', 'synth', 'rock', 'beat', 'drums', 'weird', 'dance']"
4GEw8k3OPOxWWnH31V7YGS_00014,funk,funk techno electronic brazil weird,"['techno', 'electronic', 'synth', 'fast', 'pop', 'beat', 'ambient', 'male', 'male vocal', 'drums']"
4GEw8k3OPOxWWnH31V7YGS_00014,brazil,funk techno electronic brazil weird,"['techno', 'electronic', 'synth', 'fast', 'pop', 'beat', 'ambient', 'male', 'male vocal', 'drums']"
6mEmTT13Gj6CktkYaHd3xa_00026,trip-hop,trip-hop rock drums guitar pop beat fast vocal male vocal male,"['indian', 'drums', 'beat', 'female', 'vocal', 'woman', 'techno', 'electronic', 'sitar', 'beats']"
6LsAAHotRLMOHfCsSfYCsz_00006,dance,techno dance electronic beat synth drums guitar,"['techno', 'fast', 'electronic', 'dance', 'beat', 'drums', 'synth', 'loud', 'rock', 'beats']"
0QqnU2evpS37pFD4tkWk1D_00010,opera,slow classical,"['ambient', 'slow', 'synth', 'loud', 'strings', 'new age', 'electronic', 'weird', 'no vocals', 'violin']"
6Gdg0obp1T1betyvUZkO1r_00039,spanish,drums spanish rock fast beat metal loud,"['drums', 'fast', 'pop', 'female', 'piano', 'guitar', 'woman', 'synth', 'beat', 'electronic']"
1gUAX2ImxDsB3YDcyxMXlB_00036,anime,anime rock loud,"['fast', 'rock', 'loud', 'techno', 'metal', 'drums', 'guitar', 'electronic', 'no vocals', 'no vocal']"
57iDDD9N9tTWe75x6qhStw_00022,r-n-b,alternative,"['electronic', 'techno', 'synth', 'loud', 'rock', 'ambient', 'piano', 'slow', 'weird', 'drums']"
57iDDD9N9tTWe75x6qhStw_00022,alt-rock,alternative,"['electronic', 'techno', 'synth', 'loud', 'rock', 'ambient', 'piano', 'slow', 'weird', 'drums']"
57iDDD9N9tTWe75x6qhStw_00022,alternative,alternative,"['electronic', 'techno', 'synth', 'loud', 'rock', 'ambient', 'piano', 'slow', 'weird', 'drums']"
4euAGZTszWPrriggYK0HG9_00012,swedish,guitar fast,"['techno', 'fast', 'electronic', 'synth', 'loud', 'guitar', 'rock', 'drums', 'no vocals', 'beat']"
5i7s3sB1LzxeVz8CWVEpAO_00008,swedish,swedish electronic techno,"['techno', 'electronic', 'synth', 'pop', 'fast', 'beat', 'loud', 'drums', 'rock', 'dance']"
5i7s3sB1LzxeVz8CWVEpAO_00008,synth-pop,swedish electronic techno,"['techno', 'electronic', 'synth', 'pop', 'fast', 'beat', 'loud', 'drums', 'rock', 'dance']"
2Rq2c8RCYPSzwT0mmdoAbS_00012,party,loud party fast rock no vocals electronic synth,"['techno', 'fast', 'electronic', 'loud', 'dance', 'rock', 'beat', 'synth', 'drums', 'no vocals']"
3lAHJBwNwA9Ld884HE7ljH_00011,kids,beats kids beat techno drums slow,"['male', 'male vocal', 'drums', 'beat', 'pop', 'vocal', 'man', 'male voice', 'techno', 'vocals']"
6BWLzYI6SJuWgDhFXx4umP_00055,groove,groove techno electronic synth,"['techno', 'drums', 'beat', 'electronic', 'fast', 'rock', 'pop', 'synth', 'female', 'loud']"
6J4lSsvQqL7qvrdZvZ9mz0_00013,j-rock,guitar j-rock country male,"['rock', 'guitar', 'drums', 'loud', 'fast', 'pop', 'female', 'electronic', 'vocal', 'techno']"
7k6uh0LyiUSf2b074NXz6R_00036,country,piano slow vocal female,"['guitar', 'rock', 'slow', 'male', 'male vocal', 'pop', 'vocal', 'drums', 'man', 'vocals']"
2Pu5TsQ90hDVUZmuNDnzJc_00026,afrobeat,electronic afrobeat synth techno beat female slow ambient,"['drums', 'techno', 'fast', 'beat', 'electronic', 'pop', 'rock', 'vocal', 'vocals', 'male']"
1gmB9ZIb7nv6eNtzt6UTAC_00016,afrobeat,electronic techno beat synth,"['fast', 'drums', 'techno', 'beat', 'electronic', 'loud', 'rock', 'dance', 'beats', 'pop']"
7r2o53Emfp2ibH1IXeagGw_00009,ska,ska rock guitar pop country drums singing vocals,"['techno', 'fast', 'electronic', 'drums', 'rock', 'beat', 'loud', 'guitar', 'synth', 'pop']"
3UmmyFRWJq42Hrj3N0uwaS_00031,swedish,pop fast rock swedish techno electronic loud guitar drums,"['techno', 'fast', 'electronic', 'loud', 'synth', 'rock', 'dance', 'guitar', 'beat', 'drums']"
2Z0B5J7wgAr0QJ1p2Kw3B4_00011,bluegrass,vocal bluegrass violin guitar strings singing classical female vocals pop,"['pop', 'guitar', 'female', 'vocal', 'vocals', 'fast', 'singing', 'woman', 'rock', 'loud']"
3tHZ3h8BXr7Bj2qJMvTjly_00067,guitar,slow guitar electronic no vocals guitar strings techno country,"['fast', 'guitar', 'drums', 'rock', 'piano', 'loud', 'no vocals', 'no vocal', 'country', 'pop']"
6jNrjFCd9h9jBdGomb7LRN_00018,children,guitar children male country male vocal man drums,"['techno', 'electronic', 'beat', 'synth', 'pop', 'fast', 'dance', 'vocal', 'vocals', 'male vocal']"
2LASS8QFd5ROCbmTk16D51_00018,jazz,opera jazz classical female strings violin,"['piano', 'guitar', 'vocal', 'fast', 'vocals', 'female', 'singing', 'classical', 'pop', 'woman']"
4Hct0TVAdycZFk6zJ5yViL_00012,hardcore,ambient hardcore electronic synth techno weird,"['fast', 'techno', 'drums', 'loud', 'rock', 'beat', 'electronic', 'metal', 'no vocals', 'synth']"
5x9RZg7HfXGY3JayXL3seF_00040,metal,hard-rock metal slow guitar pop vocal male male vocal,"['rock', 'guitar', 'loud', 'drums', 'fast', 'indian', 'no vocals', 'no vocal', 'sitar', 'metal']"
5x9RZg7HfXGY3JayXL3seF_00040,hard-rock,hard-rock metal slow guitar pop vocal male male vocal,"['rock', 'guitar', 'loud', 'drums', 'fast', 'indian', 'no vocals', 'no vocal', 'sitar', 'metal']"
0gkJCLufpKEvz4hoUFqxBw_00059,latino,latino reggae reggaeton indian,"['drums', 'indian', 'beat', 'fast', 'pop', 'vocal', 'guitar', 'vocals', 'rock', 'female']"
3UyOBBlarbcEIWoqgO4CME_00011,electronic,electronic beat electronic techno loud synth female,"['techno', 'electronic', 'synth', 'fast', 'piano', 'beat', 'drums', 'ambient', 'new age', 'weird']"
6zCJVj50hUVGuijgRk7uvB_00019,indie-pop,indie-pop,"['rock', 'pop', 'drums', 'guitar', 'electronic', 'female', 'techno', 'beat', 'synth', 'vocal']"
7yJG5oJwYfom8AVXDcgFLx_00024,dancehall,techno,"['techno', 'electronic', 'pop', 'beat', 'vocal', 'vocals', 'synth', 'female', 'drums', 'fast']"
3i23rEGRGITyx1LnjQ0ng4_00023,alternative,alternative electronic beat techno synth drums ambient slow weird beats,"['rock', 'loud', 'techno', 'electronic', 'synth', 'fast', 'drums', 'guitar', 'ambient', 'no vocals']"
7tLBL3ScNspTESE1QU0FmF_00023,folk,indian folk,"['techno', 'drums', 'beat', 'electronic', 'fast', 'synth', 'pop', 'rock', 'beats', 'vocal']"
7tLBL3ScNspTESE1QU0FmF_00023,indian,indian folk,"['techno', 'drums', 'beat', 'electronic', 'fast', 'synth', 'pop', 'rock', 'beats', 'vocal']"
6LnbaR5hLhhJkmmwYuMfCD_00006,forro,guitar forro fast,"['fast', 'guitar', 'country', 'pop', 'drums', 'rock', 'loud', 'beat', 'no vocals', 'no vocal']"
45oxtVfleBBYG9ps80hyTL_00006,dancehall,dancehall beat,"['techno', 'electronic', 'beat', 'fast', 'synth', 'drums', 'dance', 'female', 'pop', 'beats']"
45oxtVfleBBYG9ps80hyTL_00006,j-dance,dancehall beat,"['techno', 'electronic', 'beat', 'fast', 'synth', 'drums', 'dance', 'female', 'pop', 'beats']"
1LmVvSbgKhAJo3dfGwJVmQ_00020,j-rock,j-rock slow beat guitar electronic drums vocal synth vocals pop female,"['rock', 'drums', 'electronic', 'techno', 'guitar', 'synth', 'pop', 'beat', 'slow', 'fast']"
0fI2CxqE38UsXhcDbENaU5_00046,party,party techno fast electronic dance synth,"['techno', 'fast', 'dance', 'electronic', 'beat', 'loud', 'drums', 'synth', 'beats', 'no vocals']"
4CIGMwUFlEpJwOmd9mbnO7_00045,blues,drums blues electronic slow beat techno synth vocal,"['techno', 'electronic', 'guitar', 'fast', 'male vocal', 'drums', 'male', 'synth', 'male voice', 'man']"
7p51Rj1pKhCkCDHcXAIfdI_00023,power-pop,power-pop drums rock fast techno guitar electronic beat loud synth indian,"['rock', 'guitar', 'drums', 'metal', 'male', 'loud', 'male vocal', 'vocal', 'fast', 'vocals']"
5S5L53t8PhVaGDy6ds9D9K_00007,rock-n-roll,rock-n-roll quiet slow drums soft beat ambient electronic,"['techno', 'rock', 'fast', 'electronic', 'male', 'loud', 'male vocal', 'drums', 'male voice', 'beat']"
7behMMmmyTzM0MGfMwiq5Z_00029,dub,fast dubstep dub beat loud techno synth rock,"['techno', 'electronic', 'fast', 'synth', 'loud', 'no vocals', 'no vocal', 'beat', 'dance', 'ambient']"
7behMMmmyTzM0MGfMwiq5Z_00029,dubstep,fast dubstep dub beat loud techno synth rock,"['techno', 'electronic', 'fast', 'synth', 'loud', 'no vocals', 'no vocal', 'beat', 'dance', 'ambient']"
7vg5fesQdq5I7Z7XGdyJd5_00003,acoustic,acoustic slow guitar strings,"['guitar', 'pop', 'vocal', 'female', 'vocals', 'singing', 'woman', 'female vocal', 'male vocal', 'male']"
3F42FHouOY59SnSsyD2TAX_00008,emo,emo electronic techno drums beats ambient female synth slow,"['techno', 'electronic', 'synth', 'fast', 'loud', 'vocal', 'ambient', 'drums', 'vocals', 'weird']"
0fw8ZGMXJJKYh7OoXRZJL2_00028,party,techno party dance fast electronic,"['techno', 'fast', 'electronic', 'dance', 'loud', 'synth', 'beat', 'no vocals', 'no vocal', 'weird']"
1vTTSc3R9vR9Vzy0FVsAV9_00036,industrial,loud rock fast industrial metal male vocal no vocals drums guitar male no vocal,"['rock', 'loud', 'metal', 'drums', 'fast', 'guitar', 'techno', 'electronic', 'weird', 'no vocals']"
4uUG5RXrOk84mYEfFvj3cK_00013,dance,dance edm pop new age electronic ambient slow weird synth no vocals,"['fast', 'guitar', 'male', 'male vocal', 'vocal', 'vocals', 'loud', 'techno', 'man', 'male voice']"
4uUG5RXrOk84mYEfFvj3cK_00013,edm,dance edm pop new age electronic ambient slow weird synth no vocals,"['fast', 'guitar', 'male', 'male vocal', 'vocal', 'vocals', 'loud', 'techno', 'man', 'male voice']"
0fiijtFXDJ9MOVwgSaEQJ5_00022,rock,rock electronic guitar,"['techno', 'rock', 'electronic', 'fast', 'loud', 'synth', 'drums', 'beat', 'guitar', 'no vocals']"
09tZsv2ZZ4uF1VhQg45YIe_00022,sertanejo,electronic synth sertanejo techno,"['fast', 'techno', 'electronic', 'synth', 'pop', 'loud', 'guitar', 'beat', 'female', 'drums']"
6XVkBZ5DTEpAUqJMtPNyJe_00013,j-pop,j-pop loud,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'drums', 'pop', 'loud', 'beats']"
7e4Pftu2tzDeY0W0690OKQ_00007,acoustic,guitar,"['guitar', 'rock', 'male', 'male vocal', 'pop', 'slow', 'man', 'piano', 'vocal', 'vocals']"
0nTXrWKh74sULHOSo8qK8i_00044,groove,vocals guitar groove vocal,"['ambient', 'synth', 'electronic', 'loud', 'techno', 'slow', 'weird', 'new age', 'vocal', 'vocals']"
67Vem8LNv1WuUCAdubOb3d_00025,j-pop,guitar slow no vocals pop country j-pop rock drums vocal beat,"['techno', 'electronic', 'beat', 'fast', 'pop', 'synth', 'dance', 'rock', 'drums', 'female']"
2OfDYA3xkEQ2fILrBlknHD_00032,trance,electronic trance slow synth piano ambient new age,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'loud', 'no vocal', 'no vocals', 'beats']"
1GBnWPY4XXbAbgHRbIWTaQ_00008,k-pop,k-pop drums vocals guitar vocal male,"['techno', 'fast', 'beat', 'electronic', 'drums', 'dance', 'rock', 'loud', 'synth', 'beats']"
17G4EoPg6D3gIiJ21JaE4r_00034,rock,fast techno rock beat dance,"['rock', 'loud', 'techno', 'drums', 'fast', 'electronic', 'guitar', 'beat', 'synth', 'no vocals']"
08EDz6781IVLc3qMn3VneT_00005,dubstep,dub dubstep,"['fast', 'techno', 'drums', 'beat', 'electronic', 'dance', 'loud', 'synth', 'rock', 'beats']"
08EDz6781IVLc3qMn3VneT_00005,dub,dub dubstep,"['fast', 'techno', 'drums', 'beat', 'electronic', 'dance', 'loud', 'synth', 'rock', 'beats']"
2V6mgJJY6cdmAIGGtY9BHI_00013,hard-rock,hard-rock rock guitar electronic,"['rock', 'drums', 'metal', 'guitar', 'loud', 'fast', 'beat', 'no vocals', 'no vocal', 'techno']"
4QJLKU75Rg4558f4LbDBRi_00010,grunge,metal techno rock grunge electronic loud,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'weird', 'no vocals', 'beat', 'techno']"
4QJLKU75Rg4558f4LbDBRi_00010,metal,metal techno rock grunge electronic loud,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'weird', 'no vocals', 'beat', 'techno']"
7vqxrGz0lS4p9eXK7LFi6U_00006,kids,kids drums beat guitar electronic techno,"['techno', 'fast', 'rock', 'loud', 'drums', 'electronic', 'beat', 'male', 'vocals', 'male vocal']"
5maRjQO65UTzdhUgVnvINQ_00018,grunge,grunge,"['rock', 'guitar', 'drums', 'male', 'male vocal', 'loud', 'metal', 'slow', 'vocal', 'male voice']"
5NORWMFC27ywGSZxi8uquP_00020,folk,folk drums piano guitar slow,"['guitar', 'pop', 'rock', 'drums', 'male', 'male vocal', 'vocal', 'man', 'country', 'vocals']"
0APucUguXQIkBwtUpEAgxQ_00018,tango,classical strings,"['guitar', 'country', 'pop', 'rock', 'vocal', 'vocals', 'singing', 'strings', 'male', 'fast']"
7lfPN4QHVUg5pL3Mon02EC_00010,opera,opera drums singing guitar,"['ambient', 'vocal', 'slow', 'vocals', 'singing', 'loud', 'female', 'synth', 'male', 'strings']"
7aAUBn95iXUX67K9AzUyzN_00024,emo,sad emo electronic,"['guitar', 'male vocal', 'male', 'man', 'male voice', 'pop', 'vocal', 'rock', 'vocals', 'singing']"
7aAUBn95iXUX67K9AzUyzN_00024,sad,sad emo electronic,"['guitar', 'male vocal', 'male', 'man', 'male voice', 'pop', 'vocal', 'rock', 'vocals', 'singing']"
72AP0jERH6lLf6vd32WcDJ_00029,disco,disco electronic,"['loud', 'fast', 'techno', 'pop', 'rock', 'vocals', 'vocal', 'electronic', 'drums', 'singing']"
1GUEFDSmsZNW3IzxQLuNlF_00001,anime,fast rock,"['techno', 'fast', 'electronic', 'loud', 'synth', 'beat', 'drums', 'dance', 'rock', 'weird']"
60S0LkuUyzHzX29KWew1a6_00018,acoustic,acoustic strings flute classical,"['techno', 'electronic', 'synth', 'loud', 'fast', 'ambient', 'no vocals', 'no vocal', 'rock', 'slow']"
2wRkBumdItthjYP9XknImg_00038,salsa,salsa techno drums pop electronic fast beat synth rock guitar vocals,"['fast', 'guitar', 'drums', 'loud', 'pop', 'beat', 'no vocals', 'strings', 'no vocal', 'indian']"
4BuKcv3m61D3feQaJVW4oF_00012,indian,indian edm,"['rock', 'loud', 'drums', 'guitar', 'male', 'male vocal', 'vocal', 'vocals', 'fast', 'singing']"
4BuKcv3m61D3feQaJVW4oF_00012,edm,indian edm,"['rock', 'loud', 'drums', 'guitar', 'male', 'male vocal', 'vocal', 'vocals', 'fast', 'singing']"
4BuKcv3m61D3feQaJVW4oF_00012,indie-pop,indian edm,"['rock', 'loud', 'drums', 'guitar', 'male', 'male vocal', 'vocal', 'vocals', 'fast', 'singing']"
4BuKcv3m61D3feQaJVW4oF_00012,indie,indian edm,"['rock', 'loud', 'drums', 'guitar', 'male', 'male vocal', 'vocal', 'vocals', 'fast', 'singing']"
4fhfaHKwDlArxcxfQLRUtV_00020,breakbeat,electronic breakbeat fast techno beat drums synth dance loud no vocals,"['techno', 'fast', 'drums', 'electronic', 'beat', 'dance', 'beats', 'synth', 'loud', 'no vocals']"
5qJHlqHV4mQUh5fWqZoT9H_00005,punk,punk rock fast metal drums,"['drums', 'rock', 'techno', 'beat', 'fast', 'electronic', 'loud', 'beats', 'guitar', 'weird']"
45DZfkAwHrPUrvK6F55qIW_00027,cantopop,guitar,"['guitar', 'rock', 'pop', 'slow', 'vocal', 'drums', 'vocals', 'singing', 'male', 'country']"
6VGLTr6kqyOT9sVdMPia1M_00044,industrial,industrial rock loud drums guitar fast techno metal,"['rock', 'loud', 'guitar', 'metal', 'drums', 'fast', 'no vocals', 'no vocal', 'weird', 'electronic']"
3jMimE9wZwPxVDiUgzFeDm_00015,french,french beat,"['techno', 'fast', 'loud', 'rock', 'electronic', 'drums', 'beat', 'synth', 'no vocals', 'guitar']"
2kkh8Z3tlBDY8jhT4bWrC6_00031,hardstyle,drums hardstyle strings beat techno synth electronic indian violin fast flute,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'no vocal', 'no vocals', 'beats']"
1HKPdrg02TfuNZK1Q0YIut_00039,folk,slow strings classical mpb folk,"['rock', 'guitar', 'pop', 'female', 'vocal', 'woman', 'vocals', 'singing', 'female vocal', 'loud']"
1HKPdrg02TfuNZK1Q0YIut_00039,mpb,slow strings classical mpb folk,"['rock', 'guitar', 'pop', 'female', 'vocal', 'woman', 'vocals', 'singing', 'female vocal', 'loud']"
4ToogKQq58R9TvO40qRuxi_00013,electronic,electronic drums rock,"['techno', 'fast', 'electronic', 'drums', 'loud', 'beat', 'rock', 'synth', 'dance', 'beats']"
1y30e6iFISuGTbpO68H1Ob_00038,indie-pop,indie-pop ambient slow strings,"['rock', 'guitar', 'pop', 'fast', 'loud', 'drums', 'techno', 'electronic', 'vocal', 'beat']"
0OGw7V8wAI6OsZIQ12JkTP_00032,j-pop,techno anime j-pop j-rock beat slow synth electronic,"['rock', 'loud', 'fast', 'techno', 'guitar', 'drums', 'electronic', 'synth', 'vocal', 'vocals']"
0OGw7V8wAI6OsZIQ12JkTP_00032,anime,techno anime j-pop j-rock beat slow synth electronic,"['rock', 'loud', 'fast', 'techno', 'guitar', 'drums', 'electronic', 'synth', 'vocal', 'vocals']"
0OGw7V8wAI6OsZIQ12JkTP_00032,j-rock,techno anime j-pop j-rock beat slow synth electronic,"['rock', 'loud', 'fast', 'techno', 'guitar', 'drums', 'electronic', 'synth', 'vocal', 'vocals']"
5SV4f2XVyPvDQJFPLnQTVO_00044,anime,rock anime guitar drums pop fast woman loud female,"['rock', 'female', 'loud', 'woman', 'vocal', 'female vocal', 'female voice', 'pop', 'vocals', 'guitar']"
6g28FIwPtmZm8adqbD6Lkx_00041,blues,slow ambient blues strings,"['techno', 'electronic', 'pop', 'drums', 'male', 'vocals', 'vocal', 'male vocal', 'beat', 'synth']"
1H7Zqkq54andtaSSnLRrfp_00032,show-tunes,drums,"['pop', 'guitar', 'slow', 'vocal', 'rock', 'drums', 'vocals', 'male', 'singing', 'male vocal']"
7lKqg8JBcJbbQXssnwDAxc_00012,country,country rock pop guitar female loud vocal woman singing vocals,"['guitar', 'rock', 'pop', 'vocal', 'drums', 'vocals', 'loud', 'singing', 'country', 'piano']"
1JdFSDJgX66Yn9E24Lz9xg_00005,j-rock,j-rock slow quiet soft,"['guitar', 'rock', 'drums', 'pop', 'country', 'slow', 'vocal', 'male', 'vocals', 'male vocal']"
3E9x5m43qDnlmCUBBpIacu_00042,happy,rock happy loud drums guitar male metal vocal male vocal fast,"['techno', 'fast', 'beat', 'electronic', 'drums', 'dance', 'rock', 'synth', 'loud', 'beats']"
1fpfYcekuZYMbW25cbGu1W_00016,hardcore,techno fast hardcore electronic beat loud synth dance drums no vocals,"['fast', 'techno', 'rock', 'drums', 'loud', 'electronic', 'beat', 'metal', 'synth', 'dance']"
4NexTaCZZ7Ehnf03A6SVjt_00022,house,edm,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'loud', 'drums', 'no vocals', 'no vocal']"
4NexTaCZZ7Ehnf03A6SVjt_00022,edm,edm,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'loud', 'drums', 'no vocals', 'no vocal']"
7LtT7h4dgF37YSPf8FipNP_00058,gospel,synth gospel electronic techno fast piano pop loud drums beat female,"['rock', 'guitar', 'loud', 'slow', 'drums', 'piano', 'vocal', 'pop', 'male', 'fast']"
0yB5FdOd4jI2NYuyY1QR3D_00009,drum-and-bass,drum-and-bass techno beat drums fast electronic rock beats,"['techno', 'electronic', 'fast', 'beat', 'synth', 'drums', 'dance', 'loud', 'beats', 'no vocals']"
4fYTQfOVDBxlPrugtBgtIt_00016,afrobeat,afrobeat synth techno drums electronic rock,"['pop', 'fast', 'drums', 'techno', 'rock', 'vocals', 'beat', 'vocal', 'male', 'singing']"
5H0MBW8OIzc5aFEGQSSjTf_00015,death-metal,death-metal drums,"['rock', 'metal', 'loud', 'fast', 'techno', 'drums', 'guitar', 'electronic', 'no vocals', 'synth']"
1krEOcGboawg1tMfFCwXKJ_00007,turkish,slow ambient turkish synth electronic soft no vocal quiet techno new age,"['rock', 'pop', 'drums', 'electronic', 'vocal', 'synth', 'male', 'vocals', 'male vocal', 'guitar']"
3zb8S65LhiPPPH4vov8yV2_00015,metalcore,metalcore drums electronic ambient beat techno slow no vocal,"['rock', 'drums', 'guitar', 'beat', 'techno', 'electronic', 'loud', 'male', 'male vocal', 'slow']"
3a2u2qDijKes0TpHczoVYB_00011,sad,electronic slow beat sad synth techno vocal vocals guitar voice,"['techno', 'electronic', 'synth', 'ambient', 'slow', 'beat', 'weird', 'new age', 'vocal', 'no vocals']"
5pMGYjNxev2isV9pm7ATF0_00030,show-tunes,strings show-tunes slow violin drums guitar vocal electronic pop ambient,"['guitar', 'rock', 'pop', 'drums', 'slow', 'loud', 'country', 'vocal', 'piano', 'vocals']"
