music_name,genre,tags,ground_truth_bpm,output_bpm
7DGiwSAi7JqgndlMXcXTHE_00004,brazil,brazil mpb reggae guitar slow country pop,173.15359213917526,179.89764636075947
7DGiwSAi7JqgndlMXcXTHE_00004,mpb,brazil mpb reggae guitar slow country pop,173.15359213917526,179.89764636075947
7DGiwSAi7JqgndlMXcXTHE_00004,reggae,brazil mpb reggae guitar slow country pop,173.15359213917526,179.89764636075947
2v2W6dosK9M4BQ5pkmoUey_00022,cantopop,guitar cantopop male strings male vocal man slow indian,62.26468373493976,59.63040865384616
20EQiQQYSyuifv6YMj64qP_00005,hip-hop,hip-hop techno beat synth drums electronic no vocals,102.77210582386364,101.61736306179775
0azDpmHy0nK3R6jJabkx0U_00033,j-pop,electronic synth techno j-pop loud ambient,68.90625,139.25664296407186
2KpWGrUUIs0j3rbDzLqfUB_00005,psych-rock,psych-rock metal rock beat loud guitar drums male fast,105.16215479651163,79.1015625
4qkVALwOxCIEZ7I5gkZ3m4_00024,chill,chill male drums beat slow,96.59754672897195,133.65436422413794
6ams2xVIacklnXcj6sPpbA_00039,mpb,mpb guitar country slow male male vocal pop man singing vocal,121.59926470588233,130.0117924528302
5XqLSpVjuCDzR5Frj0gJbH_00021,sertanejo,sertanejo drums rock guitar country pop slow,98.12598892405065,119.87556378865979
1idNWnqBYUL70UzjEK4tIs_00024,salsa,guitar salsa pop country,145.01953125,142.67398389570553
7bQ7f7KtXZ5Tcnj0UDUAtp_00056,k-pop,k-pop slow,125.70734797297297,124.74407327586206
3ZextTfHDjf98vEsGbNtOs_00031,hardcore,hardcore beat techno,101.99938322368422,88.59375
0n3E6m57nDZJDyUHllaMDp_00015,acoustic,guitar acoustic slow man male vocal male vocal vocals,86.13281249999999,83.35433467741935
6eP90p1HtbiIAM6YUBfOQk_00020,indian,indian techno electronic beat fast dance no vocals synth beats drums no vocal,135.99917763157896,108.41892482517484
5z1bH63TwXLslyDcDZKmqR_00018,turkish,guitar drums pop turkish,108.79934210526316,200.97656250000003
3SyV5VGDSI4ZcomImKSRxV_00046,turkish,turkish classical strings slow opera,57.42187500000001,103.359375
5nlwgUs9iUPoRr8kPEHONO_00046,rock,punk punk-rock rock drums,108.41892482517481,120.18531976744185
5nlwgUs9iUPoRr8kPEHONO_00046,punk-rock,punk punk-rock rock drums,108.41892482517481,120.18531976744185
5nlwgUs9iUPoRr8kPEHONO_00046,punk,punk punk-rock rock drums,108.41892482517481,120.18531976744185
7qCAVkHWZkF44OzOUKf8Cr_00006,latin,latino latin reggaeton man reggae guitar vocal country slow male male vocal,90.34910402097903,121.124267578125
7qCAVkHWZkF44OzOUKf8Cr_00006,latino,latino latin reggaeton man reggae guitar vocal country slow male male vocal,90.34910402097903,121.124267578125
7qCAVkHWZkF44OzOUKf8Cr_00006,reggae,latino latin reggaeton man reggae guitar vocal country slow male male vocal,90.34910402097903,121.124267578125
7qCAVkHWZkF44OzOUKf8Cr_00006,reggaeton,latino latin reggaeton man reggae guitar vocal country slow male male vocal,90.34910402097903,121.124267578125
2VJIaxgWeyw9loL1sqKl7c_00032,indian,techno indian beat electronic synth slow,121.59926470588236,123.04687499999999
1uCpdV7uYJnueS4JMxNc3t_00028,gospel,gospel slow guitar,63.5405993852459,63.02400914634146
4jVuGl8cpREZPuFoK6gNa8_00018,party,party pop guitar rock slow drums vocal,124.36288435828877,137.0294744318182
6vPDpwozd5ucOd5QO4Cb4r_00019,party,party beat dance techno disco electronic beats,135.99917763157896,135.28714005235602
6vPDpwozd5ucOd5QO4Cb4r_00019,disco,party beat dance techno disco electronic beats,135.99917763157896,135.28714005235602
5qZrXexsFoRKnyTzCsZwhx_00017,forro,forro techno fast electronic pop synth beat,101.3327205882353,100.9368896484375
6je3xFNqYLYLUp12JX8b8o_00017,metalcore,rock metalcore fast guitar drums beat techno loud no vocals metal electronic,131.07167119565216,174.0507610103627
1LI9qxcm3n6iTxPi6fT6HM_00002,synth-pop,synth-pop,127.60416666666667,126.82131901840494
1wRO0vcZ4d6YfJ5bo30ZDm_00032,j-rock,loud rock female,103.35937500000001,165.81717914438502
3Fr9X7PmuWk5rJUPgVi3p9_00013,party,party fast techno electronic,140.0188577586207,141.8040205792683
1fUacP7XP697l6ry01oO4d_00010,metalcore,rock fast metalcore,134.4269328034682,163.54331487341773
6skvjLz62eBBh84SKGEnTr_00012,punk-rock,punk-rock drums punk guitar,89.10290948275862,125.70734797297297
6skvjLz62eBBh84SKGEnTr_00012,punk,punk-rock drums punk guitar,89.10290948275862,125.70734797297297
5PhShslWTooBj2SuyeHnBm_00025,reggae,pop reggae latin reggaeton country guitar latino,169.44159836065575,121.59926470588235
5PhShslWTooBj2SuyeHnBm_00025,latin,pop reggae latin reggaeton country guitar latino,169.44159836065575,121.59926470588235
5PhShslWTooBj2SuyeHnBm_00025,reggaeton,pop reggae latin reggaeton country guitar latino,169.44159836065575,121.59926470588235
5PhShslWTooBj2SuyeHnBm_00025,latino,pop reggae latin reggaeton country guitar latino,169.44159836065575,121.59926470588235
6EoCM7tOxGc5TRhh8Gep5p_00047,children,children,138.427734375,145.01953125
5h0DGzgQpKTyXL0bH5cvXZ_00014,world-music,world-music electronic drums techno dance beat beats,100.02520161290323,100.02520161290325
2PwJIHqFokmTQgza4JLFvN_00040,malay,malay drums,180.60105846774195,178.20581896551727
2zQvtkghOHiBG48Bj0oFR9_00026,spanish,spanish electronic ambient techno synth no vocal beat slow,119.78735513245033,86.13281249999999
5iy1A7oPEboGTGTDjeC98k_00047,gospel,gospel guitar country male pop slow rock vocal male vocal,127.77944711538463,67.99958881578948
4ngkoOK7aDLvbXaGKWU71Y_00033,goth,goth guitar soft strings slow ambient,96.2975543478261,114.48032041139243
6gYTI0vpEhKgtsqMfLwfBu_00009,groove,groove ambient vocal slow strings vocals singing,117.45383522727266,66.25600961538461
4ykLkP1LMu6n3d4TPsr7Rr_00028,french,beat french techno slow,69.83741554054053,116.79025423728814
13F8dKNDk0VclpO0QBjgop_00028,piano,piano piano drums slow electronic ambient,73.828125,150.23164970930233
48HOAL0fM2IkOqA3to3Ctk_00043,salsa,drums salsa electronic beat techno synth no vocals,92.28515625,125.2840909090909
6Uq8BnOxvXJsQiJ2XqfO5P_00036,mandopop,mandopop guitar slow pop vocal drums voice vocals female singing,82.6875,86.13281249999999
4BZNPa71PfyjIeTUDT3GPx_00025,malay,synth malay drums pop guitar,149.36325867052025,144.55856643356643
3OYHw99STxBfqoBEov2M5F_00016,children,beat children slow electronic british male techno,103.95339439655172,116.5707236842105
3OYHw99STxBfqoBEov2M5F_00016,british,beat children slow electronic british male techno,103.95339439655172,116.5707236842105
6Rx1DtWW9CDPy7KHQ5WLJw_00029,salsa,salsa no vocals drums country guitar electronic fast no vocal strings slow beat,121.124267578125,121.124267578125
24WMCJIm9mU57RasjuLbVv_00042,swedish,guitar slow pop,118.22150735294119,113.76031839622641
1KfsleWOHtbpzQaF4V4FuQ_00022,children,children techno electronic synth beat vocal pop drums rock weird guitar,85.56239652317879,86.13281249999999
7rPFGFXy4e06icrXPUYaVN_00030,honky-tonk,slow honky-tonk beat male,91.19944852941175,91.73909023668638
1vuhNiQZTPkmnNJ0xNsf5S_00031,metalcore,rock metalcore drums loud electronic guitar beat fast techno male,99.38401442307689,106.92349137931036
40XSySOd1b2fcb4IbYbnMf_00060,mpb,mpb guitar vocal pop vocals female rock singing country woman,146.8172940340909,150.390625
7pDUhxbAWlITdbP9JcjF5Q_00018,alt-rock,mpb alt-rock brazil vocal pop drums male vocal guitar,145.1676615168539,107.666015625
7pDUhxbAWlITdbP9JcjF5Q_00018,mpb,mpb alt-rock brazil vocal pop drums male vocal guitar,145.1676615168539,107.666015625
7pDUhxbAWlITdbP9JcjF5Q_00018,brazil,mpb alt-rock brazil vocal pop drums male vocal guitar,145.1676615168539,107.666015625
39n1y2JqVOPIdfUeLqzgfl_00026,punk-rock,rock,103.359375,100.67471590909092
3yTRxKoTqRfvU1vrsGMjYx_00039,samba,electronic samba beat ambient female techno indian drums,91.73909023668638,91.7390902366864
4cbGPWSbuKCNo9wNGiLevd_00036,j-pop,guitar j-pop drums electronic beat synth techno,74.35926258992806,149.36325867052025
4gKP2IxqVGArV1EYJHAoIN_00025,forro,slow piano,89.10290948275862,78.30255681818183
0v2BhUgqdbkyxMHOyrq3qJ_00011,j-pop,j-pop techno,155.32146516393442,161.4990234375
5Pt8zyIQZrWiJ6o9a3CSA3_00002,swedish,piano slow swedish strings classical,258.3984374999999,190.39884868421055
5oPurPK2ImFFpTvFFJp3O1_00034,rockabilly,rockabilly pop guitar vocal rock singing loud vocals female,121.39523909395972,126.04801829268293
7DFzXaEOe8kK80jUlvPbV6_00008,metalcore,metalcore guitar vocal slow strings male male vocal man violin pop piano,67.99958881578948,97.24672379032258
56sdcbPR74RxqmKVbQzJ8s_00038,k-pop,k-pop electronic techno drums,116.13412921348313,118.99928042763159
737yse38y2hsWQeNRrLaMY_00037,grunge,drums metal grunge rock guitar slow,120.5859375,68.90625
737yse38y2hsWQeNRrLaMY_00037,metal,drums metal grunge rock guitar slow,120.5859375,68.90625
4xHXqIwdjXRYJvwT8HNByt_00011,rockabilly,rockabilly guitar,145.01953125,150.390625
2wPUZSVeVXmMWz1PMapwds_00020,comedy,slow,157.1341849662162,172.26562499999997
2QxzpDE6uQPy17dhBTQgpu_00034,iranian,iranian rock drums fast guitar loud metal techno no vocals,119.26081730769229,88.09037642045455
4jUEHIrc443f743JbyLN0y_00017,k-pop,k-pop techno electronic drums synth fast beat beats slow ambient,139.13762019230768,141.20133196721312
6KWR9mJEakLis31tRC7Zf4_00000,gospel,gospel guitar slow strings country soft piano no vocals no vocal solo,143.5546875,95.70312499999999
3WSCbRDGPSf5wNpOaU2MUw_00030,sertanejo,indian fast sertanejo drums beat techno electronic sitar guitar synth,132.1355646306818,82.82001201923077
1gt8YXWknKt4sRNZ6SirVW_00012,progressive-house,dance edm progressive-house,96.29755434782608,126.8213190184049
1gt8YXWknKt4sRNZ6SirVW_00012,dance,dance edm progressive-house,96.29755434782608,126.8213190184049
1gt8YXWknKt4sRNZ6SirVW_00012,edm,dance edm progressive-house,96.29755434782608,126.8213190184049
1gt8YXWknKt4sRNZ6SirVW_00012,house,dance edm progressive-house,96.29755434782608,126.8213190184049
1gt8YXWknKt4sRNZ6SirVW_00012,electro,dance edm progressive-house,96.29755434782608,126.8213190184049
5a3Q6vyaCNMtpQ5a1wnofp_00035,anime,guitar slow vocal anime strings,90.9853653169014,105.16215479651163
5GKcpbYj5beL11aH0bloA2_00005,reggaeton,electronic reggae reggaeton beat techno beats drums synth slow,147.65625,104.55428106936417
5GKcpbYj5beL11aH0bloA2_00005,reggae,electronic reggae reggaeton beat techno beats drums synth slow,147.65625,104.55428106936417
18lSBq4bUQg32GeQ8gIu1e_00019,metal,grunge loud metal alternative drums guitar metal,78.78001143292683,107.666015625
18lSBq4bUQg32GeQ8gIu1e_00019,grunge,grunge loud metal alternative drums guitar metal,78.78001143292683,107.666015625
18lSBq4bUQg32GeQ8gIu1e_00019,alternative,grunge loud metal alternative drums guitar metal,78.78001143292683,107.666015625
7wBJfHzpfI3032CSD7CE2m_00027,house,ambient house slow quiet electronic,103.359375,109.95678191489363
2t1G0rDxUY9zjML3f5mObb_00037,goth,guitar death-metal goth rock drums loud metal fast,83.35433467741936,82.6875
2t1G0rDxUY9zjML3f5mObb_00037,death-metal,guitar death-metal goth rock drums loud metal fast,83.35433467741936,82.6875
08MFgEQeVLF37EyZ7jcwLc_00029,acoustic,electronic synth,58.28536184210525,86.71088506711409
3Oel2uKhw6SBwZ5SfRCD6r_00043,indian,synth slow indian electronic,108.96319653614457,138.92389112903226
3Lgn78EgTDPXc2YsK562eq_00017,cantopop,cantopop fast classical piano electronic techno synth strings harpsichord no vocal,144.2833914974619,145.16766151685397
1socrSbJSiMWRgK1bLOfd1_00036,grunge,rock grunge loud guitar pop vocal,186.79405120481928,89.10290948275863
16x2V0ZWoXD7Rjo6bSAoEK_00005,acoustic,acoustic vocal slow guitar soft,80.74951171874999,120.18531976744185
6Kuf6bbGqRa1PUcCYGxSlH_00037,garage,garage rock loud guitar,128.39673913043478,148.040771484375
1uzX9tKVkVOxEsxYuvTWM8_00029,sertanejo,sertanejo brazil vocal pop slow guitar vocals singing,68.90625,90.9853653169014
1uzX9tKVkVOxEsxYuvTWM8_00029,brazil,sertanejo brazil vocal pop slow guitar vocals singing,68.90625,90.9853653169014
3YpJ3bdjvjmuXZc0VYAB3Q_00005,death-metal,rock death-metal guitar,102.19147245762713,101.99938322368422
058jHBybDKOfnQksnduCIQ_00023,french,french electronic techno slow synth beat ambient piano,119.78735513245033,118.125
4YjBB4ogGnL8SIjCctrrnO_00004,french,guitar drums slow,118.99928042763159,118.99928042763159
4Qe4jyrOpoUeph5U8gwwxA_00013,opera,opera drums rock guitar male vocal,112.34714673913045,146.8172940340909
0sumjXgFSdCjSnCcBBDGnk_00034,indie-pop,electronic techno fast,116.69606854838709,137.8125
6Hos4orKluXCWp7j06fLQn_00032,house,edm funk house synth beat,124.23001802884616,98.12598892405065
6Hos4orKluXCWp7j06fLQn_00032,edm,edm funk house synth beat,124.23001802884616,98.12598892405065
6Hos4orKluXCWp7j06fLQn_00032,funk,edm funk house synth beat,124.23001802884616,98.12598892405065
15IMzu8xsqAnKUqF0k6PZh_00010,psych-rock,psych-rock vocal singing guitar pop vocals male vocal rock slow,164.06250000000003,121.39523909395973
2lGcaj9uJ8ahQxbNvvEqHi_00014,dancehall,dancehall guitar techno synth electronic beat drums male,122.31878698224853,122.31878698224851
33rW1R255LIt4FrZso6rSm_00027,funk,funk beat drums techno electronic slow,93.96306818181819,110.9686541411043
1p5CA3hRZ1B4GcbgTX4oPo_00018,opera,opera slow synth guitar electronic pop drums ambient new age,83.89559659090908,156.1748798076923
5YmCD6XNHTWgQqoxwLGmHG_00068,gospel,pop brazil gospel,140.43393342391306,91.46847345132745
5YmCD6XNHTWgQqoxwLGmHG_00068,brazil,pop brazil gospel,140.43393342391306,91.46847345132745
4LOmO4DYEYqZmVuNWYvoB5_00049,salsa,techno salsa beat fast,105.16215479651163,106.77621384297521
6OzRF5Oqmsb1Ec1sMKY4g7_00028,dub,techno dubstep dub drums fast beat,133.8852007772021,133.65436422413794
6OzRF5Oqmsb1Ec1sMKY4g7_00028,dubstep,techno dubstep dub drums fast beat,133.8852007772021,133.65436422413794
6iblnklMzUKIXAtjk5lzIy_00029,country,slow country guitar vocal vocals singing man,74.89809782608695,74.68162933526013
6b3b7lILUJqXcp6w9wNQSm_00014,dance,drums beat,180.60105846774192,113.16719890510949
45FR60U6pxNbiQkA8BOhBD_00018,synth-pop,techno electronic synth-pop beat pop fast drums,120.18531976744184,120.88815789473684
0l1i3nJ4aDMk0inxnvzYTz_00031,hip-hop,vocal hip-hop pop slow indian techno electronic synth,121.124267578125,164.0625
5BrshJ5JeA1tX9e9AgFfKq_00014,j-pop,pop guitar j-pop vocal female singing rock drums violin,95.70312499999999,164.29958453757223
1YmavNGmgWmsLe6OZX6sJC_00027,funk,synth funk,174.2011938202247,109.62357954545453
3zVMv0mxjnJRw2BX5ryCqT_00033,acoustic,guitar acoustic slow vocal,108.41892482517481,122.31878698224851
4NBxoKAY9PR2PdfNnmVRkN_00004,hard-rock,slow ambient hard-rock synth new age flute quiet electronic,159.0144230769231,121.59926470588236
5zY1AEroeKrcz3t97TJZSN_00059,afrobeat,techno synth afrobeat electronic beat,95.703125,113.76031839622641
2DPtlExz5RsBadugc6KODG_00028,mandopop,guitar mandopop cantopop slow singing vocal man pop male male vocal,78.30255681818183,156.1748798076923
2DPtlExz5RsBadugc6KODG_00028,cantopop,guitar mandopop cantopop slow singing vocal man pop male male vocal,78.30255681818183,156.1748798076923
2DTR3hj7sJWcWNWhA3k8gF_00007,disco,techno disco,129.19921875,86.13281250000001
3VsqVo7lHy1hN1CwlXlW3P_00024,mandopop,mandopop slow guitar vocal male vocal singing pop vocals male rock drums,65.69451800847457,128.39673913043478
7pe5uLgTTJwaCkbMyJT6Qq_00040,funk,loud funk rock electronic techno fast synth,109.375,142.119140625
7pe5uLgTTJwaCkbMyJT6Qq_00040,rock,loud funk rock electronic techno fast synth,109.375,142.119140625
2HXX7sAKE71YbJ5Wysju9e_00042,progressive-house,trance progressive-house piano guitar pop rock vocals vocal slow ambient,136.8998344370861,94.82511467889907
2HXX7sAKE71YbJ5Wysju9e_00042,trance,trance progressive-house piano guitar pop rock vocals vocal slow ambient,136.8998344370861,94.82511467889907
2knb0BIs12Do0Ym0aFNV2d_00019,hardstyle,techno fast hardstyle beat loud drums dance rock no vocals electronic,74.89809782608695,157.40006345177667
6CLg9uosQhXPoVKYBqI1xT_00038,progressive-house,progressive-house electronic techno,145.34912109375,95.70312499999999
5TVirkSwFEXF1nLJEebe2I_00007,electro,electro slow beat female electronic synth techno drums woman vocal,100.02520161290323,100.02520161290323
4vpXjguMioKefak80ytICn_00021,latino,latino beat drums,92.28515625,92.94907823741006
4vpXjguMioKefak80ytICn_00021,reggaeton,latino beat drums,92.28515625,92.94907823741006
7lNcGFFAqu5CLB1MU7jbST_00025,r-n-b,r-n-b brazil electronic techno beat synth slow beats drums,82.29249601910827,95.11598926380368
7lNcGFFAqu5CLB1MU7jbST_00025,brazil,r-n-b brazil electronic techno beat synth slow beats drums,82.29249601910827,95.11598926380368
2DmIYDpW35BRxPHUKFFsUJ_00007,indie-pop,indie-pop electronic ambient slow synth new age techno weird,164.93517287234044,123.70137965425532
6YX6ZHbeGnt3wqhcas8YOx_00061,funk,guitar soul funk slow piano vocal pop drums singing strings,132.890625,134.4269328034682
6YX6ZHbeGnt3wqhcas8YOx_00061,soul,guitar soul funk slow piano vocal pop drums singing strings,132.890625,134.4269328034682
1SaqHX3JGpcnngTKFnXcP3_00028,dancehall,hip-hop dancehall electronic techno beat drums synth,88.09037642045455,79.26332438650306
1SaqHX3JGpcnngTKFnXcP3_00028,hip-hop,hip-hop dancehall electronic techno beat drums synth,88.09037642045455,79.26332438650306
1reKcluTdLC5sHyUi49XOV_00009,country,electronic country techno beat,119.4906069364162,121.39523909395973
04Rwlix3S6i0JeprqsC8Cx_00015,dance,pop guitar dance dance vocal pop rock country singing,141.20133196721312,117.45383522727272
04Rwlix3S6i0JeprqsC8Cx_00015,dance,pop guitar dance dance vocal pop rock country singing,141.20133196721312,117.45383522727272
4GEw8k3OPOxWWnH31V7YGS_00014,funk,funk techno electronic brazil weird,130.65089536516857,82.46758643617022
4GEw8k3OPOxWWnH31V7YGS_00014,brazil,funk techno electronic brazil weird,130.65089536516857,82.46758643617022
6mEmTT13Gj6CktkYaHd3xa_00026,trip-hop,trip-hop rock drums guitar pop beat fast vocal male vocal male,151.99908088235293,159.68442766853934
6LsAAHotRLMOHfCsSfYCsz_00006,dance,techno dance electronic beat synth drums guitar,124.52936746987952,125.2840909090909
0QqnU2evpS37pFD4tkWk1D_00010,opera,slow classical,130.6508953651685,119.49060693641617
6Gdg0obp1T1betyvUZkO1r_00039,spanish,drums spanish rock fast beat metal loud,218.9817266949153,93.96306818181817
1gUAX2ImxDsB3YDcyxMXlB_00036,anime,anime rock loud,162.51474056603774,92.28515625
57iDDD9N9tTWe75x6qhStw_00022,r-n-b,alternative,170.51673540609136,91.19944852941177
57iDDD9N9tTWe75x6qhStw_00022,alt-rock,alternative,170.51673540609136,91.19944852941177
57iDDD9N9tTWe75x6qhStw_00022,alternative,alternative,170.51673540609136,91.19944852941177
4euAGZTszWPrriggYK0HG9_00012,swedish,guitar fast,133.19507087628867,134.58251953125
5i7s3sB1LzxeVz8CWVEpAO_00008,swedish,swedish electronic techno,138.73741610738253,140.625
5i7s3sB1LzxeVz8CWVEpAO_00008,synth-pop,swedish electronic techno,138.73741610738253,140.625
3lAHJBwNwA9Ld884HE7ljH_00011,kids,beats kids beat techno drums slow,114.84375000000001,116.39569256756758
6BWLzYI6SJuWgDhFXx4umP_00055,groove,groove techno electronic synth,178.2058189655172,110.4266826923077
6J4lSsvQqL7qvrdZvZ9mz0_00013,j-rock,guitar j-rock country male,149.36325867052025,101.61736306179775
7k6uh0LyiUSf2b074NXz6R_00036,country,piano slow vocal female,149.36325867052025,98.75099522292994
2Pu5TsQ90hDVUZmuNDnzJc_00026,afrobeat,electronic afrobeat synth techno beat female slow ambient,73.30452127659575,77.36480164670658
1gmB9ZIb7nv6eNtzt6UTAC_00016,afrobeat,electronic techno beat synth,174.2011938202247,175.45572916666666
7r2o53Emfp2ibH1IXeagGw_00009,ska,ska rock guitar pop country drums singing vocals,154.72960329341316,164.29958453757226
3UmmyFRWJq42Hrj3N0uwaS_00031,swedish,pop fast rock swedish techno electronic loud guitar drums,135.28714005235602,135.20848473837208
2Z0B5J7wgAr0QJ1p2Kw3B4_00011,bluegrass,vocal bluegrass violin guitar strings singing classical female vocals pop,132.02839872262774,140.94460227272725
3tHZ3h8BXr7Bj2qJMvTjly_00067,guitar,slow guitar electronic no vocals guitar strings techno country,123.04687500000001,122.39925986842104
6jNrjFCd9h9jBdGomb7LRN_00018,children,guitar children male country male vocal man drums,118.12499999999999,117.45383522727272
2LASS8QFd5ROCbmTk16D51_00018,jazz,opera jazz classical female strings violin,129.92100209497207,115.94801682692308
4Hct0TVAdycZFk6zJ5yViL_00012,hardcore,ambient hardcore electronic synth techno weird,131.38903601694915,113.04931640625
5x9RZg7HfXGY3JayXL3seF_00040,metal,hard-rock metal slow guitar pop vocal male male vocal,151.19057513297872,151.99908088235296
5x9RZg7HfXGY3JayXL3seF_00040,hard-rock,hard-rock metal slow guitar pop vocal male male vocal,151.19057513297872,151.99908088235296
0gkJCLufpKEvz4hoUFqxBw_00059,latino,latino reggae reggaeton indian,123.046875,129.92100209497207
3UyOBBlarbcEIWoqgO4CME_00011,electronic,electronic beat electronic techno loud synth female,150.03780241935485,157.91015624999997
6zCJVj50hUVGuijgRk7uvB_00019,indie-pop,indie-pop,73.828125,147.2737208549223
7yJG5oJwYfom8AVXDcgFLx_00024,dancehall,techno,203.99876644736838,127.08119877049181
3i23rEGRGITyx1LnjQ0ng4_00023,alternative,alternative electronic beat techno synth drums ambient slow weird beats,62.26468373493976,62.26468373493976
7tLBL3ScNspTESE1QU0FmF_00023,folk,indian folk,112.34714673913045,110.29201600609757
7tLBL3ScNspTESE1QU0FmF_00023,indian,indian folk,112.34714673913045,110.29201600609757
6LnbaR5hLhhJkmmwYuMfCD_00006,forro,guitar forro fast,111.65364583333333,133.36693548387098
45oxtVfleBBYG9ps80hyTL_00006,dancehall,dancehall beat,126.82131901840494,135.2084847383721
45oxtVfleBBYG9ps80hyTL_00006,j-dance,dancehall beat,126.82131901840494,135.2084847383721
1LmVvSbgKhAJo3dfGwJVmQ_00020,j-rock,j-rock slow beat guitar electronic drums vocal synth vocals pop female,96.2975543478261,212.01923076923075
0fI2CxqE38UsXhcDbENaU5_00046,party,party techno fast electronic dance synth,140.09553840361448,88.59375
4CIGMwUFlEpJwOmd9mbnO7_00045,blues,drums blues electronic slow beat techno synth vocal,77.71381578947368,78.78001143292683
7p51Rj1pKhCkCDHcXAIfdI_00023,power-pop,power-pop drums rock fast techno guitar electronic beat loud synth indian,100.15443313953489,90.13898982558139
5S5L53t8PhVaGDy6ds9D9K_00007,rock-n-roll,rock-n-roll quiet slow drums soft beat ambient electronic,141.20133196721312,142.76156767955803
7behMMmmyTzM0MGfMwiq5Z_00029,dub,fast dubstep dub beat loud techno synth rock,160.58659957627117,113.76031839622641
7behMMmmyTzM0MGfMwiq5Z_00029,dubstep,fast dubstep dub beat loud techno synth rock,160.58659957627117,113.76031839622641
7vg5fesQdq5I7Z7XGdyJd5_00003,acoustic,acoustic slow guitar strings,82.03124999999999,95.703125
3F42FHouOY59SnSsyD2TAX_00008,emo,emo electronic techno drums beats ambient female synth slow,143.5546875,95.70312499999999
0fw8ZGMXJJKYh7OoXRZJL2_00028,party,techno party dance fast electronic,140.09553840361446,138.92389112903226
1vTTSc3R9vR9Vzy0FVsAV9_00036,industrial,loud rock fast industrial metal male vocal no vocals drums guitar male no vocal,133.19507087628867,100.15443313953489
4uUG5RXrOk84mYEfFvj3cK_00013,dance,dance edm pop new age electronic ambient slow weird synth no vocals,198.76802884615387,113.58173076923076
4uUG5RXrOk84mYEfFvj3cK_00013,edm,dance edm pop new age electronic ambient slow weird synth no vocals,198.76802884615387,113.58173076923076
0fiijtFXDJ9MOVwgSaEQJ5_00022,rock,rock electronic guitar,113.16719890510949,104.4034090909091
09tZsv2ZZ4uF1VhQg45YIe_00022,sertanejo,electronic synth sertanejo techno,117.45383522727272,142.119140625
6XVkBZ5DTEpAUqJMtPNyJe_00013,j-pop,j-pop loud,78.30255681818181,115.20949442675158
7e4Pftu2tzDeY0W0690OKQ_00007,acoustic,guitar,53.83300781249999,163.35533405172416
0nTXrWKh74sULHOSo8qK8i_00044,groove,vocals guitar groove vocal,163.77365757042253,72.99390889830507
67Vem8LNv1WuUCAdubOb3d_00025,j-pop,guitar slow no vocals pop country j-pop rock drums vocal beat,150.03780241935485,148.71852517985613
2OfDYA3xkEQ2fILrBlknHD_00032,trance,electronic trance slow synth piano ambient new age,141.58818493150687,110.74218749999999
1GBnWPY4XXbAbgHRbIWTaQ_00008,k-pop,k-pop drums vocals guitar vocal male,102.1914724576271,125.03150201612904
17G4EoPg6D3gIiJ21JaE4r_00034,rock,fast techno rock beat dance,121.59926470588233,123.7013796542553
08EDz6781IVLc3qMn3VneT_00005,dubstep,dub dubstep,148.50484913793102,146.26326650943395
08EDz6781IVLc3qMn3VneT_00005,dub,dub dubstep,148.50484913793102,146.26326650943395
2V6mgJJY6cdmAIGGtY9BHI_00013,hard-rock,hard-rock rock guitar electronic,160.5865995762712,67.11647727272727
4QJLKU75Rg4558f4LbDBRi_00010,grunge,metal techno rock grunge electronic loud,121.12426757812499,115.20949442675158
4QJLKU75Rg4558f4LbDBRi_00010,metal,metal techno rock grunge electronic loud,121.12426757812499,115.20949442675158
7vqxrGz0lS4p9eXK7LFi6U_00006,kids,kids drums beat guitar electronic techno,101.33272058823529,102.19147245762713
5maRjQO65UTzdhUgVnvINQ_00018,grunge,grunge,93.39702560240964,96.8994140625
5NORWMFC27ywGSZxi8uquP_00020,folk,folk drums piano guitar slow,152.8162802419355,155.0390625
0APucUguXQIkBwtUpEAgxQ_00018,tango,classical strings,100.9368896484375,126.04801829268293
7lfPN4QHVUg5pL3Mon02EC_00010,opera,opera drums singing guitar,69.83741554054053,83.80489864864865
7aAUBn95iXUX67K9AzUyzN_00024,emo,sad emo electronic,160.49592391304347,96.2121841755319
7aAUBn95iXUX67K9AzUyzN_00024,sad,sad emo electronic,160.49592391304347,96.2121841755319
72AP0jERH6lLf6vd32WcDJ_00029,disco,disco electronic,96.41732742537314,96.29755434782608
1GUEFDSmsZNW3IzxQLuNlF_00001,anime,fast rock,129.92100209497207,131.38903601694912
2wRkBumdItthjYP9XknImg_00038,salsa,salsa techno drums pop electronic fast beat synth rock guitar vocals,129.92100209497207,105.16215479651163
4BuKcv3m61D3feQaJVW4oF_00012,indian,indian edm,107.02893860946746,106.92349137931033
4BuKcv3m61D3feQaJVW4oF_00012,edm,indian edm,107.02893860946746,106.92349137931033
4BuKcv3m61D3feQaJVW4oF_00012,indie-pop,indian edm,107.02893860946746,106.92349137931033
4BuKcv3m61D3feQaJVW4oF_00012,indie,indian edm,107.02893860946746,106.92349137931033
4fhfaHKwDlArxcxfQLRUtV_00020,breakbeat,electronic breakbeat fast techno beat drums synth dance loud no vocals,87.5926906779661,115.20949442675158
5qJHlqHV4mQUh5fWqZoT9H_00005,punk,punk rock fast metal drums,137.44597739361703,170.37259615384613
