music_name,ground_truth_genre,ground_truth_tags,output_tags
5GKcpbYj5beL11aH0bloA2_00005,reggaeton,electronic reggae reggaeton beat techno beats drums synth slow,"['techno', 'guitar', 'electronic', 'beat', 'country', 'synth', 'fast', 'pop', 'vocals', 'drums']"
5GKcpbYj5beL11aH0bloA2_00005,reggae,electronic reggae reggaeton beat techno beats drums synth slow,"['techno', 'guitar', 'electronic', 'beat', 'country', 'synth', 'fast', 'pop', 'vocals', 'drums']"
18lSBq4bUQg32GeQ8gIu1e_00019,metal,grunge loud metal alternative drums guitar metal,"['loud', 'rock', 'piano', 'slow', 'no vocals', 'guitar', 'electronic', 'techno', 'drums', 'synth']"
18lSBq4bUQg32GeQ8gIu1e_00019,grunge,grunge loud metal alternative drums guitar metal,"['loud', 'rock', 'piano', 'slow', 'no vocals', 'guitar', 'electronic', 'techno', 'drums', 'synth']"
18lSBq4bUQg32GeQ8gIu1e_00019,alternative,grunge loud metal alternative drums guitar metal,"['loud', 'rock', 'piano', 'slow', 'no vocals', 'guitar', 'electronic', 'techno', 'drums', 'synth']"
7wBJfHzpfI3032CSD7CE2m_00027,house,ambient house slow quiet electronic,"['techno', 'electronic', 'synth', 'beat', 'drums', 'slow', 'no vocals', 'no vocal', 'pop', 'ambient']"
2t1G0rDxUY9zjML3f5mObb_00037,goth,guitar death-metal goth rock drums loud metal fast,"['guitar', 'techno', 'electronic', 'synth', 'beat', 'rock', 'drums', 'slow', 'pop', 'loud']"
2t1G0rDxUY9zjML3f5mObb_00037,death-metal,guitar death-metal goth rock drums loud metal fast,"['guitar', 'techno', 'electronic', 'synth', 'beat', 'rock', 'drums', 'slow', 'pop', 'loud']"
08MFgEQeVLF37EyZ7jcwLc_00029,acoustic,electronic synth,"['guitar', 'strings', 'slow', 'no vocals', 'sitar', 'country', 'no vocal', 'classical', 'indian', 'piano']"
3Oel2uKhw6SBwZ5SfRCD6r_00043,indian,synth slow indian electronic,"['guitar', 'fast', 'country', 'pop', 'drums', 'no vocals', 'rock', 'techno', 'electronic', 'beat']"
3Lgn78EgTDPXc2YsK562eq_00017,cantopop,cantopop fast classical piano electronic techno synth strings harpsichord no vocal,"['techno', 'electronic', 'synth', 'guitar', 'fast', 'no vocals', 'beat', 'no vocal', 'no voice', 'ambient']"
1socrSbJSiMWRgK1bLOfd1_00036,grunge,rock grunge loud guitar pop vocal,"['rock', 'guitar', 'pop', 'drums', 'vocal', 'loud', 'singing', 'vocals', 'male vocal', 'male']"
16x2V0ZWoXD7Rjo6bSAoEK_00005,acoustic,acoustic vocal slow guitar soft,"['guitar', 'slow', 'country', 'no vocals', 'piano', 'pop', 'no vocal', 'strings', 'male vocal', 'male']"
6Kuf6bbGqRa1PUcCYGxSlH_00037,garage,garage rock loud guitar,"['techno', 'fast', 'drums', 'beat', 'loud', 'electronic', 'rock', 'dance', 'beats', 'synth']"
1uzX9tKVkVOxEsxYuvTWM8_00029,sertanejo,sertanejo brazil vocal pop slow guitar vocals singing,"['guitar', 'pop', 'country', 'slow', 'rock', 'male vocal', 'male', 'no vocals', 'drums', 'man']"
1uzX9tKVkVOxEsxYuvTWM8_00029,brazil,sertanejo brazil vocal pop slow guitar vocals singing,"['guitar', 'pop', 'country', 'slow', 'rock', 'male vocal', 'male', 'no vocals', 'drums', 'man']"
3YpJ3bdjvjmuXZc0VYAB3Q_00005,death-metal,rock death-metal guitar,"['rock', 'guitar', 'drums', 'techno', 'beat', 'electronic', 'loud', 'male vocal', 'male', 'pop']"
058jHBybDKOfnQksnduCIQ_00023,french,french electronic techno slow synth beat ambient piano,"['guitar', 'violin', 'synth', 'strings', 'electronic', 'loud', 'no vocals', 'pop', 'drums', 'techno']"
4YjBB4ogGnL8SIjCctrrnO_00004,french,guitar drums slow,"['techno', 'electronic', 'pop', 'vocal', 'female', 'fast', 'synth', 'guitar', 'beat', 'vocals']"
4Qe4jyrOpoUeph5U8gwwxA_00013,opera,opera drums rock guitar male vocal,"['ambient', 'loud', 'slow', 'synth', 'vocal', 'rock', 'new age', 'vocals', 'electronic', 'singing']"
0sumjXgFSdCjSnCcBBDGnk_00034,indie-pop,electronic techno fast,"['techno', 'electronic', 'synth', 'beat', 'fast', 'drums', 'no vocals', 'no vocal', 'pop', 'dance']"
6Hos4orKluXCWp7j06fLQn_00032,house,edm funk house synth beat,"['techno', 'fast', 'electronic', 'loud', 'dance', 'synth', 'beat', 'drums', 'rock', 'no vocals']"
6Hos4orKluXCWp7j06fLQn_00032,edm,edm funk house synth beat,"['techno', 'fast', 'electronic', 'loud', 'dance', 'synth', 'beat', 'drums', 'rock', 'no vocals']"
6Hos4orKluXCWp7j06fLQn_00032,funk,edm funk house synth beat,"['techno', 'fast', 'electronic', 'loud', 'dance', 'synth', 'beat', 'drums', 'rock', 'no vocals']"
15IMzu8xsqAnKUqF0k6PZh_00010,psych-rock,psych-rock vocal singing guitar pop vocals male vocal rock slow,"['pop', 'rock', 'guitar', 'female', 'vocal', 'drums', 'woman', 'singing', 'vocals', 'female vocal']"
2lGcaj9uJ8ahQxbNvvEqHi_00014,dancehall,dancehall guitar techno synth electronic beat drums male,"['techno', 'electronic', 'beat', 'fast', 'synth', 'dance', 'beats', 'drums', 'weird', 'loud']"
33rW1R255LIt4FrZso6rSm_00027,funk,funk beat drums techno electronic slow,"['rock', 'male', 'male vocal', 'guitar', 'man', 'male voice', 'pop', 'country', 'vocals', 'vocal']"
1p5CA3hRZ1B4GcbgTX4oPo_00018,opera,opera slow synth guitar electronic pop drums ambient new age,"['loud', 'choir', 'choral', 'vocal', 'ambient', 'vocals', 'male', 'slow', 'classical', 'strings']"
5YmCD6XNHTWgQqoxwLGmHG_00068,gospel,pop brazil gospel,"['techno', 'electronic', 'fast', 'synth', 'beat', 'loud', 'dance', 'no vocals', 'no vocal', 'beats']"
5YmCD6XNHTWgQqoxwLGmHG_00068,brazil,pop brazil gospel,"['techno', 'electronic', 'fast', 'synth', 'beat', 'loud', 'dance', 'no vocals', 'no vocal', 'beats']"
4LOmO4DYEYqZmVuNWYvoB5_00049,salsa,techno salsa beat fast,"['fast', 'guitar', 'country', 'violin', 'female', 'strings', 'woman', 'no vocals', 'vocal', 'drums']"
6OzRF5Oqmsb1Ec1sMKY4g7_00028,dub,techno dubstep dub drums fast beat,"['techno', 'fast', 'electronic', 'synth', 'beat', 'dance', 'beats', 'loud', 'no vocals', 'no vocal']"
6OzRF5Oqmsb1Ec1sMKY4g7_00028,dubstep,techno dubstep dub drums fast beat,"['techno', 'fast', 'electronic', 'synth', 'beat', 'dance', 'beats', 'loud', 'no vocals', 'no vocal']"
6iblnklMzUKIXAtjk5lzIy_00029,country,slow country guitar vocal vocals singing man,"['guitar', 'drums', 'pop', 'rock', 'country', 'beat', 'fast', 'slow', 'no vocals', 'no vocal']"
6b3b7lILUJqXcp6w9wNQSm_00014,dance,drums beat,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'pop', 'loud', 'drums', 'female']"
45FR60U6pxNbiQkA8BOhBD_00018,synth-pop,techno electronic synth-pop beat pop fast drums,"['techno', 'electronic', 'beat', 'fast', 'synth', 'dance', 'beats', 'drums', 'no vocals', 'no voice']"
0l1i3nJ4aDMk0inxnvzYTz_00031,hip-hop,vocal hip-hop pop slow indian techno electronic synth,"['techno', 'electronic', 'fast', 'female', 'woman', 'beat', 'vocals', 'vocal', 'synth', 'dance']"
5BrshJ5JeA1tX9e9AgFfKq_00014,j-pop,pop guitar j-pop vocal female singing rock drums violin,"['techno', 'electronic', 'beat', 'synth', 'fast', 'dance', 'drums', 'beats', 'pop', 'no vocals']"
1YmavNGmgWmsLe6OZX6sJC_00027,funk,synth funk,"['techno', 'fast', 'female', 'beat', 'woman', 'vocal', 'vocals', 'electronic', 'pop', 'singing']"
3zVMv0mxjnJRw2BX5ryCqT_00033,acoustic,guitar acoustic slow vocal,"['guitar', 'country', 'strings', 'indian', 'sitar', 'no vocals', 'fast', 'slow', 'no vocal', 'drums']"
4NBxoKAY9PR2PdfNnmVRkN_00004,hard-rock,slow ambient hard-rock synth new age flute quiet electronic,"['rock', 'pop', 'guitar', 'vocal', 'vocals', 'singing', 'male', 'drums', 'male vocal', 'slow']"
5zY1AEroeKrcz3t97TJZSN_00059,afrobeat,techno synth afrobeat electronic beat,"['indian', 'techno', 'fast', 'electronic', 'sitar', 'synth', 'guitar', 'loud', 'beat', 'drums']"
2DPtlExz5RsBadugc6KODG_00028,mandopop,guitar mandopop cantopop slow singing vocal man pop male male vocal,"['guitar', 'country', 'piano', 'slow', 'no vocals', 'no vocal', 'loud', 'rock', 'drums', 'fast']"
2DPtlExz5RsBadugc6KODG_00028,cantopop,guitar mandopop cantopop slow singing vocal man pop male male vocal,"['guitar', 'country', 'piano', 'slow', 'no vocals', 'no vocal', 'loud', 'rock', 'drums', 'fast']"
2DTR3hj7sJWcWNWhA3k8gF_00007,disco,techno disco,"['techno', 'fast', 'electronic', 'beat', 'synth', 'dance', 'loud', 'drums', 'beats', 'pop']"
3VsqVo7lHy1hN1CwlXlW3P_00024,mandopop,mandopop slow guitar vocal male vocal singing pop vocals male rock drums,"['techno', 'electronic', 'synth', 'fast', 'beat', 'dance', 'no vocals', 'no vocal', 'pop', 'beats']"
7pe5uLgTTJwaCkbMyJT6Qq_00040,funk,loud funk rock electronic techno fast synth,"['techno', 'fast', 'drums', 'rock', 'electronic', 'loud', 'beat', 'synth', 'no vocals', 'guitar']"
7pe5uLgTTJwaCkbMyJT6Qq_00040,rock,loud funk rock electronic techno fast synth,"['techno', 'fast', 'drums', 'rock', 'electronic', 'loud', 'beat', 'synth', 'no vocals', 'guitar']"
2HXX7sAKE71YbJ5Wysju9e_00042,progressive-house,trance progressive-house piano guitar pop rock vocals vocal slow ambient,"['techno', 'electronic', 'synth', 'fast', 'dance', 'beat', 'no vocal', 'no vocals', 'loud', 'no voice']"
2HXX7sAKE71YbJ5Wysju9e_00042,trance,trance progressive-house piano guitar pop rock vocals vocal slow ambient,"['techno', 'electronic', 'synth', 'fast', 'dance', 'beat', 'no vocal', 'no vocals', 'loud', 'no voice']"
2knb0BIs12Do0Ym0aFNV2d_00019,hardstyle,techno fast hardstyle beat loud drums dance rock no vocals electronic,"['techno', 'fast', 'dance', 'electronic', 'beat', 'beats', 'loud', 'synth', 'vocals', 'pop']"
6CLg9uosQhXPoVKYBqI1xT_00038,progressive-house,progressive-house electronic techno,"['techno', 'electronic', 'dance', 'fast', 'beat', 'synth', 'beats', 'female', 'woman', 'no vocal']"
5TVirkSwFEXF1nLJEebe2I_00007,electro,electro slow beat female electronic synth techno drums woman vocal,"['techno', 'electronic', 'fast', 'loud', 'beat', 'synth', 'rock', 'vocals', 'female', 'weird']"
4vpXjguMioKefak80ytICn_00021,latino,latino beat drums,"['techno', 'electronic', 'beat', 'synth', 'fast', 'beats', 'no vocals', 'drums', 'dance', 'pop']"
4vpXjguMioKefak80ytICn_00021,reggaeton,latino beat drums,"['techno', 'electronic', 'beat', 'synth', 'fast', 'beats', 'no vocals', 'drums', 'dance', 'pop']"
7lNcGFFAqu5CLB1MU7jbST_00025,r-n-b,r-n-b brazil electronic techno beat synth slow beats drums,"['synth', 'pop', 'electronic', 'techno', 'drums', 'beat', 'fast', 'rock', 'loud', 'guitar']"
7lNcGFFAqu5CLB1MU7jbST_00025,brazil,r-n-b brazil electronic techno beat synth slow beats drums,"['synth', 'pop', 'electronic', 'techno', 'drums', 'beat', 'fast', 'rock', 'loud', 'guitar']"
2DmIYDpW35BRxPHUKFFsUJ_00007,indie-pop,indie-pop electronic ambient slow synth new age techno weird,"['techno', 'electronic', 'synth', 'beat', 'fast', 'drums', 'pop', 'dance', 'no vocals', 'beats']"
6YX6ZHbeGnt3wqhcas8YOx_00061,funk,guitar soul funk slow piano vocal pop drums singing strings,"['guitar', 'loud', 'rock', 'vocal', 'vocals', 'singing', 'slow', 'male', 'piano', 'fast']"
6YX6ZHbeGnt3wqhcas8YOx_00061,soul,guitar soul funk slow piano vocal pop drums singing strings,"['guitar', 'loud', 'rock', 'vocal', 'vocals', 'singing', 'slow', 'male', 'piano', 'fast']"
1SaqHX3JGpcnngTKFnXcP3_00028,dancehall,hip-hop dancehall electronic techno beat drums synth,"['beat', 'techno', 'drums', 'electronic', 'fast', 'beats', 'pop', 'female', 'synth', 'rock']"
1SaqHX3JGpcnngTKFnXcP3_00028,hip-hop,hip-hop dancehall electronic techno beat drums synth,"['beat', 'techno', 'drums', 'electronic', 'fast', 'beats', 'pop', 'female', 'synth', 'rock']"
1reKcluTdLC5sHyUi49XOV_00009,country,electronic country techno beat,"['guitar', 'drums', 'fast', 'beat', 'techno', 'rock', 'indian', 'electronic', 'pop', 'loud']"
04Rwlix3S6i0JeprqsC8Cx_00015,dance,pop guitar dance dance vocal pop rock country singing,"['techno', 'fast', 'electronic', 'dance', 'beat', 'loud', 'synth', 'pop', 'female', 'vocals']"
04Rwlix3S6i0JeprqsC8Cx_00015,dance,pop guitar dance dance vocal pop rock country singing,"['techno', 'fast', 'electronic', 'dance', 'beat', 'loud', 'synth', 'pop', 'female', 'vocals']"
4GEw8k3OPOxWWnH31V7YGS_00014,funk,funk techno electronic brazil weird,"['guitar', 'drums', 'rock', 'beat', 'pop', 'fast', 'country', 'indian', 'male vocal', 'loud']"
4GEw8k3OPOxWWnH31V7YGS_00014,brazil,funk techno electronic brazil weird,"['guitar', 'drums', 'rock', 'beat', 'pop', 'fast', 'country', 'indian', 'male vocal', 'loud']"
6mEmTT13Gj6CktkYaHd3xa_00026,trip-hop,trip-hop rock drums guitar pop beat fast vocal male vocal male,"['techno', 'fast', 'loud', 'electronic', 'synth', 'male', 'no vocals', 'weird', 'drums', 'dance']"
6LsAAHotRLMOHfCsSfYCsz_00006,dance,techno dance electronic beat synth drums guitar,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'beats', 'loud', 'no vocals', 'no vocal']"
0QqnU2evpS37pFD4tkWk1D_00010,opera,slow classical,"['loud', 'vocal', 'choir', 'vocals', 'piano', 'ambient', 'singing', 'slow', 'classical', 'choral']"
6Gdg0obp1T1betyvUZkO1r_00039,spanish,drums spanish rock fast beat metal loud,"['pop', 'guitar', 'fast', 'techno', 'beat', 'electronic', 'drums', 'loud', 'rock', 'synth']"
1gUAX2ImxDsB3YDcyxMXlB_00036,anime,anime rock loud,"['techno', 'electronic', 'female', 'synth', 'woman', 'beat', 'vocal', 'vocals', 'female voice', 'fast']"
57iDDD9N9tTWe75x6qhStw_00022,r-n-b,alternative,"['guitar', 'loud', 'rock', 'slow', 'ambient', 'piano', 'synth', 'no vocals', 'no vocal', 'strings']"
57iDDD9N9tTWe75x6qhStw_00022,alt-rock,alternative,"['guitar', 'loud', 'rock', 'slow', 'ambient', 'piano', 'synth', 'no vocals', 'no vocal', 'strings']"
57iDDD9N9tTWe75x6qhStw_00022,alternative,alternative,"['guitar', 'loud', 'rock', 'slow', 'ambient', 'piano', 'synth', 'no vocals', 'no vocal', 'strings']"
4euAGZTszWPrriggYK0HG9_00012,swedish,guitar fast,"['synth', 'techno', 'electronic', 'fast', 'loud', 'strings', 'no vocals', 'ambient', 'drums', 'beat']"
5i7s3sB1LzxeVz8CWVEpAO_00008,swedish,swedish electronic techno,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'no vocals', 'beats', 'no vocal', 'ambient']"
5i7s3sB1LzxeVz8CWVEpAO_00008,synth-pop,swedish electronic techno,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'no vocals', 'beats', 'no vocal', 'ambient']"
2Rq2c8RCYPSzwT0mmdoAbS_00012,party,loud party fast rock no vocals electronic synth,"['techno', 'fast', 'loud', 'electronic', 'drums', 'beat', 'rock', 'synth', 'weird', 'dance']"
3lAHJBwNwA9Ld884HE7ljH_00011,kids,beats kids beat techno drums slow,"['rock', 'loud', 'indian', 'drums', 'vocal', 'fast', 'vocals', 'singing', 'pop', 'electronic']"
6BWLzYI6SJuWgDhFXx4umP_00055,groove,groove techno electronic synth,"['techno', 'fast', 'electronic', 'beat', 'dance', 'beats', 'synth', 'drums', 'loud', 'pop']"
6J4lSsvQqL7qvrdZvZ9mz0_00013,j-rock,guitar j-rock country male,"['techno', 'fast', 'drums', 'beat', 'electronic', 'pop', 'guitar', 'rock', 'synth', 'loud']"
7k6uh0LyiUSf2b074NXz6R_00036,country,piano slow vocal female,"['guitar', 'pop', 'vocal', 'rock', 'drums', 'vocals', 'male', 'singing', 'male vocal', 'slow']"
2Pu5TsQ90hDVUZmuNDnzJc_00026,afrobeat,electronic afrobeat synth techno beat female slow ambient,"['techno', 'fast', 'beat', 'dance', 'electronic', 'drums', 'beats', 'indian', 'synth', 'pop']"
1gmB9ZIb7nv6eNtzt6UTAC_00016,afrobeat,electronic techno beat synth,"['techno', 'fast', 'electronic', 'beat', 'guitar', 'drums', 'synth', 'indian', 'dance', 'loud']"
7r2o53Emfp2ibH1IXeagGw_00009,ska,ska rock guitar pop country drums singing vocals,"['pop', 'female', 'woman', 'rock', 'vocal', 'singing', 'female vocal', 'guitar', 'vocals', 'female voice']"
3UmmyFRWJq42Hrj3N0uwaS_00031,swedish,pop fast rock swedish techno electronic loud guitar drums,"['techno', 'fast', 'electronic', 'synth', 'dance', 'beat', 'loud', 'pop', 'no vocals', 'no vocal']"
2Z0B5J7wgAr0QJ1p2Kw3B4_00011,bluegrass,vocal bluegrass violin guitar strings singing classical female vocals pop,"['strings', 'violin', 'synth', 'loud', 'classical', 'slow', 'electronic', 'no vocals', 'guitar', 'ambient']"
3tHZ3h8BXr7Bj2qJMvTjly_00067,guitar,slow guitar electronic no vocals guitar strings techno country,"['violin', 'strings', 'guitar', 'loud', 'classical', 'slow', 'no vocals', 'rock', 'synth', 'piano']"
6jNrjFCd9h9jBdGomb7LRN_00018,children,guitar children male country male vocal man drums,"['loud', 'fast', 'techno', 'synth', 'electronic', 'rock', 'ambient', 'no vocals', 'slow', 'no vocal']"
2LASS8QFd5ROCbmTk16D51_00018,jazz,opera jazz classical female strings violin,"['violin', 'strings', 'fast', 'country', 'guitar', 'classical', 'female', 'no vocals', 'woman', 'drums']"
4Hct0TVAdycZFk6zJ5yViL_00012,hardcore,ambient hardcore electronic synth techno weird,"['techno', 'electronic', 'synth', 'beat', 'drums', 'fast', 'guitar', 'pop', 'no vocals', 'loud']"
5x9RZg7HfXGY3JayXL3seF_00040,metal,hard-rock metal slow guitar pop vocal male male vocal,"['synth', 'electronic', 'techno', 'guitar', 'loud', 'no vocals', 'fast', 'no vocal', 'pop', 'beat']"
5x9RZg7HfXGY3JayXL3seF_00040,hard-rock,hard-rock metal slow guitar pop vocal male male vocal,"['synth', 'electronic', 'techno', 'guitar', 'loud', 'no vocals', 'fast', 'no vocal', 'pop', 'beat']"
0gkJCLufpKEvz4hoUFqxBw_00059,latino,latino reggae reggaeton indian,"['guitar', 'fast', 'country', 'no vocals', 'drums', 'no vocal', 'piano', 'beat', 'strings', 'pop']"
3UyOBBlarbcEIWoqgO4CME_00011,electronic,electronic beat electronic techno loud synth female,"['loud', 'rock', 'guitar', 'metal', 'fast', 'slow', 'no vocals', 'piano', 'ambient', 'no vocal']"
6zCJVj50hUVGuijgRk7uvB_00019,indie-pop,indie-pop,"['electronic', 'techno', 'synth', 'beat', 'guitar', 'slow', 'drums', 'pop', 'no vocals', 'ambient']"
7yJG5oJwYfom8AVXDcgFLx_00024,dancehall,techno,"['techno', 'electronic', 'beat', 'synth', 'male', 'beats', 'male vocal', 'drums', 'male voice', 'fast']"
3i23rEGRGITyx1LnjQ0ng4_00023,alternative,alternative electronic beat techno synth drums ambient slow weird beats,"['guitar', 'electronic', 'techno', 'drums', 'synth', 'beat', 'rock', 'fast', 'no vocals', 'ambient']"
7tLBL3ScNspTESE1QU0FmF_00023,folk,indian folk,"['fast', 'guitar', 'techno', 'beat', 'drums', 'female', 'electronic', 'country', 'indian', 'woman']"
7tLBL3ScNspTESE1QU0FmF_00023,indian,indian folk,"['fast', 'guitar', 'techno', 'beat', 'drums', 'female', 'electronic', 'country', 'indian', 'woman']"
6LnbaR5hLhhJkmmwYuMfCD_00006,forro,guitar forro fast,"['guitar', 'techno', 'fast', 'electronic', 'pop', 'synth', 'no vocals', 'beat', 'country', 'no vocal']"
45oxtVfleBBYG9ps80hyTL_00006,dancehall,dancehall beat,"['fast', 'techno', 'female', 'electronic', 'woman', 'pop', 'beat', 'vocal', 'vocals', 'loud']"
45oxtVfleBBYG9ps80hyTL_00006,j-dance,dancehall beat,"['fast', 'techno', 'female', 'electronic', 'woman', 'pop', 'beat', 'vocal', 'vocals', 'loud']"
1LmVvSbgKhAJo3dfGwJVmQ_00020,j-rock,j-rock slow beat guitar electronic drums vocal synth vocals pop female,"['techno', 'fast', 'electronic', 'synth', 'loud', 'dance', 'beat', 'pop', 'no vocals', 'guitar']"
0fI2CxqE38UsXhcDbENaU5_00046,party,party techno fast electronic dance synth,"['techno', 'fast', 'loud', 'drums', 'electronic', 'rock', 'weird', 'synth', 'beat', 'metal']"
4CIGMwUFlEpJwOmd9mbnO7_00045,blues,drums blues electronic slow beat techno synth vocal,"['loud', 'techno', 'rock', 'fast', 'drums', 'electronic', 'metal', 'weird', 'no vocals', 'beat']"
7p51Rj1pKhCkCDHcXAIfdI_00023,power-pop,power-pop drums rock fast techno guitar electronic beat loud synth indian,"['guitar', 'rock', 'country', 'drums', 'pop', 'male', 'male vocal', 'man', 'vocal', 'vocals']"
5S5L53t8PhVaGDy6ds9D9K_00007,rock-n-roll,rock-n-roll quiet slow drums soft beat ambient electronic,"['guitar', 'drums', 'rock', 'beat', 'slow', 'male', 'techno', 'electronic', 'pop', 'male vocal']"
7behMMmmyTzM0MGfMwiq5Z_00029,dub,fast dubstep dub beat loud techno synth rock,"['techno', 'beat', 'electronic', 'fast', 'dance', 'beats', 'synth', 'drums', 'no vocals', 'no voice']"
7behMMmmyTzM0MGfMwiq5Z_00029,dubstep,fast dubstep dub beat loud techno synth rock,"['techno', 'beat', 'electronic', 'fast', 'dance', 'beats', 'synth', 'drums', 'no vocals', 'no voice']"
7vg5fesQdq5I7Z7XGdyJd5_00003,acoustic,acoustic slow guitar strings,"['guitar', 'strings', 'slow', 'sitar', 'indian', 'no vocals', 'classical', 'no vocal', 'piano', 'country']"
3F42FHouOY59SnSsyD2TAX_00008,emo,emo electronic techno drums beats ambient female synth slow,"['techno', 'electronic', 'drums', 'beat', 'synth', 'fast', 'weird', 'beats', 'male', 'male vocal']"
0fw8ZGMXJJKYh7OoXRZJL2_00028,party,techno party dance fast electronic,"['loud', 'fast', 'rock', 'metal', 'techno', 'drums', 'guitar', 'no vocals', 'electronic', 'weird']"
1vTTSc3R9vR9Vzy0FVsAV9_00036,industrial,loud rock fast industrial metal male vocal no vocals drums guitar male no vocal,"['ambient', 'weird', 'loud', 'electronic', 'synth', 'no vocals', 'no vocal', 'slow', 'techno', 'rock']"
4uUG5RXrOk84mYEfFvj3cK_00013,dance,dance edm pop new age electronic ambient slow weird synth no vocals,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'loud', 'beats', 'no vocals', 'drums']"
4uUG5RXrOk84mYEfFvj3cK_00013,edm,dance edm pop new age electronic ambient slow weird synth no vocals,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'loud', 'beats', 'no vocals', 'drums']"
0fiijtFXDJ9MOVwgSaEQJ5_00022,rock,rock electronic guitar,"['rock', 'loud', 'metal', 'fast', 'drums', 'guitar', 'techno', 'electronic', 'no vocals', 'no vocal']"
09tZsv2ZZ4uF1VhQg45YIe_00022,sertanejo,electronic synth sertanejo techno,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'beats', 'no vocals', 'no vocal', 'loud']"
6XVkBZ5DTEpAUqJMtPNyJe_00013,j-pop,j-pop loud,"['techno', 'electronic', 'beat', 'drums', 'fast', 'synth', 'guitar', 'beats', 'pop', 'no vocals']"
7e4Pftu2tzDeY0W0690OKQ_00007,acoustic,guitar,"['guitar', 'fast', 'strings', 'no vocals', 'country', 'no vocal', 'slow', 'piano', 'solo', 'classical']"
0nTXrWKh74sULHOSo8qK8i_00044,groove,vocals guitar groove vocal,"['techno', 'beat', 'fast', 'drums', 'electronic', 'dance', 'beats', 'synth', 'loud', 'no vocals']"
67Vem8LNv1WuUCAdubOb3d_00025,j-pop,guitar slow no vocals pop country j-pop rock drums vocal beat,"['techno', 'electronic', 'beat', 'fast', 'dance', 'synth', 'female', 'pop', 'beats', 'woman']"
2OfDYA3xkEQ2fILrBlknHD_00032,trance,electronic trance slow synth piano ambient new age,"['techno', 'fast', 'dance', 'electronic', 'synth', 'beat', 'no vocal', 'no vocals', 'beats', 'no voice']"
1GBnWPY4XXbAbgHRbIWTaQ_00008,k-pop,k-pop drums vocals guitar vocal male,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'vocals', 'loud', 'female', 'pop']"
17G4EoPg6D3gIiJ21JaE4r_00034,rock,fast techno rock beat dance,"['rock', 'loud', 'electronic', 'techno', 'weird', 'ambient', 'synth', 'drums', 'no vocals', 'guitar']"
08EDz6781IVLc3qMn3VneT_00005,dubstep,dub dubstep,"['techno', 'fast', 'electronic', 'loud', 'dance', 'beat', 'synth', 'vocals', 'drums', 'rock']"
08EDz6781IVLc3qMn3VneT_00005,dub,dub dubstep,"['techno', 'fast', 'electronic', 'loud', 'dance', 'beat', 'synth', 'vocals', 'drums', 'rock']"
2V6mgJJY6cdmAIGGtY9BHI_00013,hard-rock,hard-rock rock guitar electronic,"['guitar', 'rock', 'pop', 'country', 'male', 'male vocal', 'drums', 'man', 'vocal', 'male voice']"
4QJLKU75Rg4558f4LbDBRi_00010,grunge,metal techno rock grunge electronic loud,"['guitar', 'slow', 'loud', 'rock', 'piano', 'no vocals', 'no vocal', 'solo', 'strings', 'drums']"
4QJLKU75Rg4558f4LbDBRi_00010,metal,metal techno rock grunge electronic loud,"['guitar', 'slow', 'loud', 'rock', 'piano', 'no vocals', 'no vocal', 'solo', 'strings', 'drums']"
7vqxrGz0lS4p9eXK7LFi6U_00006,kids,kids drums beat guitar electronic techno,"['fast', 'loud', 'techno', 'rock', 'no vocals', 'metal', 'electronic', 'drums', 'no vocal', 'guitar']"
5maRjQO65UTzdhUgVnvINQ_00018,grunge,grunge,"['rock', 'guitar', 'loud', 'drums', 'slow', 'pop', 'vocal', 'male', 'vocals', 'male vocal']"
5NORWMFC27ywGSZxi8uquP_00020,folk,folk drums piano guitar slow,"['guitar', 'slow', 'no vocals', 'synth', 'loud', 'no vocal', 'electronic', 'fast', 'ambient', 'piano']"
0APucUguXQIkBwtUpEAgxQ_00018,tango,classical strings,"['fast', 'guitar', 'drums', 'country', 'loud', 'strings', 'pop', 'violin', 'no vocals', 'rock']"
7lfPN4QHVUg5pL3Mon02EC_00010,opera,opera drums singing guitar,"['ambient', 'vocal', 'choir', 'vocals', 'slow', 'female', 'singing', 'loud', 'synth', 'new age']"
7aAUBn95iXUX67K9AzUyzN_00024,emo,sad emo electronic,"['loud', 'male', 'rock', 'fast', 'male vocal', 'vocals', 'vocal', 'drums', 'techno', 'metal']"
7aAUBn95iXUX67K9AzUyzN_00024,sad,sad emo electronic,"['loud', 'male', 'rock', 'fast', 'male vocal', 'vocals', 'vocal', 'drums', 'techno', 'metal']"
72AP0jERH6lLf6vd32WcDJ_00029,disco,disco electronic,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'drums', 'beats', 'loud', 'pop']"
1GUEFDSmsZNW3IzxQLuNlF_00001,anime,fast rock,"['techno', 'electronic', 'fast', 'female', 'dance', 'beat', 'woman', 'synth', 'pop', 'vocal']"
