music_name,genre,tags,ground_truth_bpm,output_bpm
2knb0BIs12Do0Ym0aFNV2d_00019,hardstyle,techno fast hardstyle beat loud drums dance rock no vocals electronic,74.89809782608695,159.8340850515464
6CLg9uosQhXPoVKYBqI1xT_00038,progressive-house,progressive-house electronic techno,145.34912109375,159.28670804794518
5TVirkSwFEXF1nLJEebe2I_00007,electro,electro slow beat female electronic synth techno drums woman vocal,100.02520161290323,99.38401442307693
4vpXjguMioKefak80ytICn_00021,latino,latino beat drums,92.28515625,182.56411345108694
4vpXjguMioKefak80ytICn_00021,reggaeton,latino beat drums,92.28515625,182.56411345108694
7lNcGFFAqu5CLB1MU7jbST_00025,r-n-b,r-n-b brazil electronic techno beat synth slow beats drums,82.29249601910827,159.8340850515464
7lNcGFFAqu5CLB1MU7jbST_00025,brazil,r-n-b brazil electronic techno beat synth slow beats drums,82.29249601910827,159.8340850515464
2DmIYDpW35BRxPHUKFFsUJ_00007,indie-pop,indie-pop electronic ambient slow synth new age techno weird,164.93517287234044,80.24796195652175
6YX6ZHbeGnt3wqhcas8YOx_00061,funk,guitar soul funk slow piano vocal pop drums singing strings,132.890625,137.445977393617
6YX6ZHbeGnt3wqhcas8YOx_00061,soul,guitar soul funk slow piano vocal pop drums singing strings,132.890625,137.445977393617
1SaqHX3JGpcnngTKFnXcP3_00028,dancehall,hip-hop dancehall electronic techno beat drums synth,88.09037642045455,87.5926906779661
1SaqHX3JGpcnngTKFnXcP3_00028,hip-hop,hip-hop dancehall electronic techno beat drums synth,88.09037642045455,87.5926906779661
1reKcluTdLC5sHyUi49XOV_00009,country,electronic country techno beat,119.4906069364162,120.5859375
04Rwlix3S6i0JeprqsC8Cx_00015,dance,pop guitar dance dance vocal pop rock country singing,141.20133196721312,116.13412921348313
04Rwlix3S6i0JeprqsC8Cx_00015,dance,pop guitar dance dance vocal pop rock country singing,141.20133196721312,116.13412921348313
4GEw8k3OPOxWWnH31V7YGS_00014,funk,funk techno electronic brazil weird,130.65089536516857,125.2840909090909
4GEw8k3OPOxWWnH31V7YGS_00014,brazil,funk techno electronic brazil weird,130.65089536516857,125.2840909090909
6mEmTT13Gj6CktkYaHd3xa_00026,trip-hop,trip-hop rock drums guitar pop beat fast vocal male vocal male,151.99908088235293,142.119140625
6LsAAHotRLMOHfCsSfYCsz_00006,dance,techno dance electronic beat synth drums guitar,124.52936746987952,172.265625
0QqnU2evpS37pFD4tkWk1D_00010,opera,slow classical,130.6508953651685,121.59926470588235
6Gdg0obp1T1betyvUZkO1r_00039,spanish,drums spanish rock fast beat metal loud,218.9817266949153,110.74218749999999
1gUAX2ImxDsB3YDcyxMXlB_00036,anime,anime rock loud,162.51474056603774,141.97716346153845
57iDDD9N9tTWe75x6qhStw_00022,r-n-b,alternative,170.51673540609136,114.2092541436464
57iDDD9N9tTWe75x6qhStw_00022,alt-rock,alternative,170.51673540609136,114.2092541436464
57iDDD9N9tTWe75x6qhStw_00022,alternative,alternative,170.51673540609136,114.2092541436464
4euAGZTszWPrriggYK0HG9_00012,swedish,guitar fast,133.19507087628867,134.42693280346822
5i7s3sB1LzxeVz8CWVEpAO_00008,swedish,swedish electronic techno,138.73741610738253,139.6748310810811
5i7s3sB1LzxeVz8CWVEpAO_00008,synth-pop,swedish electronic techno,138.73741610738253,139.6748310810811
2Rq2c8RCYPSzwT0mmdoAbS_00012,party,loud party fast rock no vocals electronic synth,151.99908088235296,153.125
3lAHJBwNwA9Ld884HE7ljH_00011,kids,beats kids beat techno drums slow,114.84375000000001,113.16719890510949
6BWLzYI6SJuWgDhFXx4umP_00055,groove,groove techno electronic synth,178.2058189655172,142.5646551724138
6J4lSsvQqL7qvrdZvZ9mz0_00013,j-rock,guitar j-rock country male,149.36325867052025,77.71381578947368
7k6uh0LyiUSf2b074NXz6R_00036,country,piano slow vocal female,149.36325867052025,81.38533464566929
2Pu5TsQ90hDVUZmuNDnzJc_00026,afrobeat,electronic afrobeat synth techno beat female slow ambient,73.30452127659575,107.02893860946746
1gmB9ZIb7nv6eNtzt6UTAC_00016,afrobeat,electronic techno beat synth,174.2011938202247,175.18538135593215
7r2o53Emfp2ibH1IXeagGw_00009,ska,ska rock guitar pop country drums singing vocals,154.72960329341316,151.99908088235293
3UmmyFRWJq42Hrj3N0uwaS_00031,swedish,pop fast rock swedish techno electronic loud guitar drums,135.28714005235602,132.1355646306818
2Z0B5J7wgAr0QJ1p2Kw3B4_00011,bluegrass,vocal bluegrass violin guitar strings singing classical female vocals pop,132.02839872262774,97.50884433962266
3tHZ3h8BXr7Bj2qJMvTjly_00067,guitar,slow guitar electronic no vocals guitar strings techno country,123.04687500000001,156.60511363636365
6jNrjFCd9h9jBdGomb7LRN_00018,children,guitar children male country male vocal man drums,118.12499999999999,117.45383522727272
2LASS8QFd5ROCbmTk16D51_00018,jazz,opera jazz classical female strings violin,129.92100209497207,115.3564453125
4Hct0TVAdycZFk6zJ5yViL_00012,hardcore,ambient hardcore electronic synth techno weird,131.38903601694915,174.59353885135135
5x9RZg7HfXGY3JayXL3seF_00040,metal,hard-rock metal slow guitar pop vocal male male vocal,151.19057513297872,151.19057513297872
5x9RZg7HfXGY3JayXL3seF_00040,hard-rock,hard-rock metal slow guitar pop vocal male male vocal,151.19057513297872,151.19057513297872
0gkJCLufpKEvz4hoUFqxBw_00059,latino,latino reggae reggaeton indian,123.046875,132.890625
3UyOBBlarbcEIWoqgO4CME_00011,electronic,electronic beat electronic techno loud synth female,150.03780241935485,161.4990234375
6zCJVj50hUVGuijgRk7uvB_00019,indie-pop,indie-pop,73.828125,145.76322115384613
7yJG5oJwYfom8AVXDcgFLx_00024,dancehall,techno,203.99876644736838,150.23164970930233
3i23rEGRGITyx1LnjQ0ng4_00023,alternative,alternative electronic beat techno synth drums ambient slow weird beats,62.26468373493976,61.5234375
7tLBL3ScNspTESE1QU0FmF_00023,folk,indian folk,112.34714673913045,111.53889388489209
7tLBL3ScNspTESE1QU0FmF_00023,indian,indian folk,112.34714673913045,111.53889388489209
6LnbaR5hLhhJkmmwYuMfCD_00006,forro,guitar forro fast,111.65364583333333,143.5546875
45oxtVfleBBYG9ps80hyTL_00006,dancehall,dancehall beat,126.82131901840494,105.16215479651163
45oxtVfleBBYG9ps80hyTL_00006,j-dance,dancehall beat,126.82131901840494,105.16215479651163
1LmVvSbgKhAJo3dfGwJVmQ_00020,j-rock,j-rock slow beat guitar electronic drums vocal synth vocals pop female,96.2975543478261,97.24672379032258
0fI2CxqE38UsXhcDbENaU5_00046,party,party techno fast electronic dance synth,140.09553840361448,145.16766151685397
4CIGMwUFlEpJwOmd9mbnO7_00045,blues,drums blues electronic slow beat techno synth vocal,77.71381578947368,77.8308546686747
7p51Rj1pKhCkCDHcXAIfdI_00023,power-pop,power-pop drums rock fast techno guitar electronic beat loud synth indian,100.15443313953489,113.58173076923079
5S5L53t8PhVaGDy6ds9D9K_00007,rock-n-roll,rock-n-roll quiet slow drums soft beat ambient electronic,141.20133196721312,143.5546875
7behMMmmyTzM0MGfMwiq5Z_00029,dub,fast dubstep dub beat loud techno synth rock,160.58659957627117,131.8359375
7behMMmmyTzM0MGfMwiq5Z_00029,dubstep,fast dubstep dub beat loud techno synth rock,160.58659957627117,131.8359375
7vg5fesQdq5I7Z7XGdyJd5_00003,acoustic,acoustic slow guitar strings,82.03124999999999,156.60511363636363
3F42FHouOY59SnSsyD2TAX_00008,emo,emo electronic techno drums beats ambient female synth slow,143.5546875,155.81815326633165
0fw8ZGMXJJKYh7OoXRZJL2_00028,party,techno party dance fast electronic,140.09553840361446,113.58173076923079
1vTTSc3R9vR9Vzy0FVsAV9_00036,industrial,loud rock fast industrial metal male vocal no vocals drums guitar male no vocal,133.19507087628867,201.14848428143713
4uUG5RXrOk84mYEfFvj3cK_00013,dance,dance edm pop new age electronic ambient slow weird synth no vocals,198.76802884615387,118.80387931034483
4uUG5RXrOk84mYEfFvj3cK_00013,edm,dance edm pop new age electronic ambient slow weird synth no vocals,198.76802884615387,118.80387931034483
0fiijtFXDJ9MOVwgSaEQJ5_00022,rock,rock electronic guitar,113.16719890510949,132.99919577205884
09tZsv2ZZ4uF1VhQg45YIe_00022,sertanejo,electronic synth sertanejo techno,117.45383522727272,163.35533405172416
6XVkBZ5DTEpAUqJMtPNyJe_00013,j-pop,j-pop loud,78.30255681818181,118.12499999999999
7e4Pftu2tzDeY0W0690OKQ_00007,acoustic,guitar,53.83300781249999,83.35433467741936
0nTXrWKh74sULHOSo8qK8i_00044,groove,vocals guitar groove vocal,163.77365757042253,95.703125
67Vem8LNv1WuUCAdubOb3d_00025,j-pop,guitar slow no vocals pop country j-pop rock drums vocal beat,150.03780241935485,118.22150735294119
2OfDYA3xkEQ2fILrBlknHD_00032,trance,electronic trance slow synth piano ambient new age,141.58818493150687,104.05306208053692
1GBnWPY4XXbAbgHRbIWTaQ_00008,k-pop,k-pop drums vocals guitar vocal male,102.1914724576271,183.56173155737704
17G4EoPg6D3gIiJ21JaE4r_00034,rock,fast techno rock beat dance,121.59926470588233,117.45383522727272
08EDz6781IVLc3qMn3VneT_00005,dubstep,dub dubstep,148.50484913793102,153.80859375
08EDz6781IVLc3qMn3VneT_00005,dub,dub dubstep,148.50484913793102,153.80859375
2V6mgJJY6cdmAIGGtY9BHI_00013,hard-rock,hard-rock rock guitar electronic,160.5865995762712,143.5546875
4QJLKU75Rg4558f4LbDBRi_00010,grunge,metal techno rock grunge electronic loud,121.12426757812499,123.046875
4QJLKU75Rg4558f4LbDBRi_00010,metal,metal techno rock grunge electronic loud,121.12426757812499,123.046875
7vqxrGz0lS4p9eXK7LFi6U_00006,kids,kids drums beat guitar electronic techno,101.33272058823529,101.04966829608938
5maRjQO65UTzdhUgVnvINQ_00018,grunge,grunge,93.39702560240964,92.83776197604791
5NORWMFC27ywGSZxi8uquP_00020,folk,folk drums piano guitar slow,152.8162802419355,152.81628024193546
0APucUguXQIkBwtUpEAgxQ_00018,tango,classical strings,100.9368896484375,230.41898885350315
7lfPN4QHVUg5pL3Mon02EC_00010,opera,opera drums singing guitar,69.83741554054053,72.17833449720669
7aAUBn95iXUX67K9AzUyzN_00024,emo,sad emo electronic,160.49592391304347,113.99931066176471
7aAUBn95iXUX67K9AzUyzN_00024,sad,sad emo electronic,160.49592391304347,113.99931066176471
72AP0jERH6lLf6vd32WcDJ_00029,disco,disco electronic,96.41732742537314,193.45337566844918
2wRkBumdItthjYP9XknImg_00038,salsa,salsa techno drums pop electronic fast beat synth rock guitar vocals,129.92100209497207,129.92100209497207
4BuKcv3m61D3feQaJVW4oF_00012,indian,indian edm,107.02893860946746,106.92349137931033
4BuKcv3m61D3feQaJVW4oF_00012,edm,indian edm,107.02893860946746,106.92349137931033
4BuKcv3m61D3feQaJVW4oF_00012,indie-pop,indian edm,107.02893860946746,106.92349137931033
4BuKcv3m61D3feQaJVW4oF_00012,indie,indian edm,107.02893860946746,106.92349137931033
4fhfaHKwDlArxcxfQLRUtV_00020,breakbeat,electronic breakbeat fast techno beat drums synth dance loud no vocals,87.5926906779661,172.26562499999997
5qJHlqHV4mQUh5fWqZoT9H_00005,punk,punk rock fast metal drums,137.44597739361703,172.265625
45DZfkAwHrPUrvK6F55qIW_00027,cantopop,guitar,140.625,132.02839872262774
6VGLTr6kqyOT9sVdMPia1M_00044,industrial,industrial rock loud drums guitar fast techno metal,162.3445680628272,162.3445680628272
3jMimE9wZwPxVDiUgzFeDm_00015,french,french beat,100.48828124999999,199.951171875
2kkh8Z3tlBDY8jhT4bWrC6_00031,hardstyle,drums hardstyle strings beat techno synth electronic indian violin fast flute,149.59909539473685,151.1905751329787
1HKPdrg02TfuNZK1Q0YIut_00039,folk,slow strings classical mpb folk,258.39843749999994,157.40006345177662
1HKPdrg02TfuNZK1Q0YIut_00039,mpb,slow strings classical mpb folk,258.39843749999994,157.40006345177662
4ToogKQq58R9TvO40qRuxi_00013,electronic,electronic drums rock,166.22121710526315,119.87556378865979
1y30e6iFISuGTbpO68H1Ob_00038,indie-pop,indie-pop ambient slow strings,104.19291834677419,144.35666899441338
0OGw7V8wAI6OsZIQ12JkTP_00032,j-pop,techno anime j-pop j-rock beat slow synth electronic,99.38401442307692,100.67471590909092
0OGw7V8wAI6OsZIQ12JkTP_00032,anime,techno anime j-pop j-rock beat slow synth electronic,99.38401442307692,100.67471590909092
0OGw7V8wAI6OsZIQ12JkTP_00032,j-rock,techno anime j-pop j-rock beat slow synth electronic,99.38401442307692,100.67471590909092
5SV4f2XVyPvDQJFPLnQTVO_00044,anime,rock anime guitar drums pop fast woman loud female,107.666015625,112.34714673913042
6g28FIwPtmZm8adqbD6Lkx_00041,blues,slow ambient blues strings,103.359375,80.74951171875
1H7Zqkq54andtaSSnLRrfp_00032,show-tunes,drums,114.48032041139243,127.0811987704918
7lKqg8JBcJbbQXssnwDAxc_00012,country,country rock pop guitar female loud vocal woman singing vocals,101.04966829608938,164.0625
1JdFSDJgX66Yn9E24Lz9xg_00005,j-rock,j-rock slow quiet soft,117.45383522727272,143.5546875
1fpfYcekuZYMbW25cbGu1W_00016,hardcore,techno fast hardcore electronic beat loud synth dance drums no vocals,179.97901119402982,179.97901119402985
4NexTaCZZ7Ehnf03A6SVjt_00022,house,edm,117.45383522727275,116.79025423728814
4NexTaCZZ7Ehnf03A6SVjt_00022,edm,edm,117.45383522727275,116.79025423728814
7LtT7h4dgF37YSPf8FipNP_00058,gospel,synth gospel electronic techno fast piano pop loud drums beat female,135.2084847383721,121.59926470588236
0yB5FdOd4jI2NYuyY1QR3D_00009,drum-and-bass,drum-and-bass techno beat drums fast electronic rock beats,175.1853813559322,116.69606854838709
4fYTQfOVDBxlPrugtBgtIt_00016,afrobeat,afrobeat synth techno drums electronic rock,103.359375,106.19113869863014
5H0MBW8OIzc5aFEGQSSjTf_00015,death-metal,death-metal drums,145.57658450704224,100.34890776699031
1krEOcGboawg1tMfFCwXKJ_00007,turkish,slow ambient turkish synth electronic soft no vocal quiet techno new age,112.34714673913042,145.9878177966102
3zb8S65LhiPPPH4vov8yV2_00015,metalcore,metalcore drums electronic ambient beat techno slow no vocal,84.26036005434781,88.59374999999999
3a2u2qDijKes0TpHczoVYB_00011,sad,electronic slow beat sad synth techno vocal vocals guitar voice,136.79917279411765,91.19944852941177
5pMGYjNxev2isV9pm7ATF0_00030,show-tunes,strings show-tunes slow violin drums guitar vocal electronic pop ambient,107.66601562499999,106.39935661764706
6g28FIwPtmZm8adqbD6Lkx_00047,blues,strings slow blues violin,155.9300915948276,150.03780241935485
3EqaZCd9Uf9CPKpaWewnhx_00002,turkish,turkish guitar classical violin strings singing male vocal harpsichord slow,65.41732594936708,94.30599908759126
3lIxtCaROdRDuTnNBDm3n2_00026,alternative,alternative electronic beat techno slow synth drums,139.67483108108107,140.94460227272725
2AEnt9lLKW8BU2OPSvTCyg_00029,cantopop,cantopop guitar country rock slow pop vocal male,110.9686541411043,114.4803204113924
45dGKmN6jw7PgK6Dw2rEp2_00002,singer-songwriter,guitar singer-songwriter,119.62890624999999,118.80387931034483
45dGKmN6jw7PgK6Dw2rEp2_00002,songwriter,guitar singer-songwriter,119.62890624999999,118.80387931034483
7k2Gfx7sRbecp29SQuNWXv_00014,latin,reggaeton,93.96306818181817,95.70312499999999
7k2Gfx7sRbecp29SQuNWXv_00014,latino,reggaeton,93.96306818181817,95.70312499999999
51KajFrF3vLaLc0NhuZKXe_00030,grunge,rock drums grunge beat fast vocals guitar pop female vocal,107.666015625,107.666015625
01ACdIbLskndpj7q5pMfh4_00031,r-n-b,folk r-n-b guitar slow,113.76031839622641,109.9567819148936
01ACdIbLskndpj7q5pMfh4_00031,folk,folk r-n-b guitar slow,113.76031839622641,109.9567819148936
4dyVncuyPcdm2Rx8eJsWkb_00027,j-dance,beat drums electronic j-dance beats synth techno,120.88815789473684,116.57072368421053
16Rry8M8K1HdyQ3qMUXCU0_00034,metalcore,electronic metalcore ambient indian drums,115.3564453125,175.78125
3prDqIeQ71JN430YOl55eB_00045,gospel,gospel brazil guitar drums,127.60416666666666,64.599609375
3prDqIeQ71JN430YOl55eB_00045,brazil,gospel brazil guitar drums,127.60416666666666,64.599609375
2L6LcnLWizmxpc4yNQBpv5_00035,industrial,rock industrial drums,131.8359375,100.15443313953489
7pXuB2ZfTEmltCxaVCxhWf_00007,spanish,spanish beat drums latin electronic pop techno male,151.01207386363637,125.2840909090909
7pXuB2ZfTEmltCxaVCxhWf_00007,latin,spanish beat drums latin electronic pop techno male,151.01207386363637,125.2840909090909
7MsGQ1laPhAQTGMnYRNrGP_00035,samba,samba classical slow strings quiet ambient violin,164.0625,77.71381578947368
33Nv3eQkRZR2VMqrjWsnUt_00063,bluegrass,drums bluegrass ambient slow classical electronic flute quiet synth,73.82812500000001,118.22150735294119
6XJwxVjylwOYl3UEIwgiTx_00013,punk,punk-rock punk rock metal drums fast guitar loud no vocal no vocals beat,129.19921875,132.51201923076923
6XJwxVjylwOYl3UEIwgiTx_00013,punk-rock,punk-rock punk rock metal drums fast guitar loud no vocal no vocals beat,129.19921875,132.51201923076923
5JbOR8Uoh1bqM9r4mkQUme_00004,metal,techno guitar metal electronic synth slow fast ambient,84.4439338235294,111.1391129032258
2Sg5gtKvSiRf7TBjI0ObF2_00035,acoustic,slow guitar acoustic vocals pop vocal country,128.28291223404256,79.50721153846153
4pD9SWYlUlzj47sUkWtAxp_00027,progressive-house,techno progressive-house fast drums,122.39925986842107,122.31878698224851
1t3pV6jPE5RdI4vU6EvzmA_00025,groove,groove,122.39925986842104,94.99942555147057
1t3pV6jPE5RdI4vU6EvzmA_00025,deep-house,groove,122.39925986842104,94.99942555147057
2ooZId1w8kz1FWe3WOT0iM_00110,world-music,classical guitar strings world-music piano violin slow,131.38903601694912,117.45383522727272
6ncxugYK1RzlvG4xvmHmP5_00016,power-pop,drums power-pop indian beat guitar,157.91015625000003,72.9939088983051
6CIwEZhbp17LhI8u8VvwyU_00020,alt-rock,rock alt-rock metal male vocal drums guitar male vocal,108.22971204188481,81.77165743670885
1RGVlOf6sRhuVcAJbKANAT_00021,romance,female romance,110.29201600609757,109.95678191489363
3zof5D5OzxFubf8XivV17Q_00007,forro,piano guitar forro vocal slow strings man male classical,117.45383522727275,157.56002286585365
7ksAGloyLZyKThB86rErvT_00027,dubstep,dub dubstep electronic guitar beat techno synth,98.43750000000001,142.83330716080403
7ksAGloyLZyKThB86rErvT_00027,dub,dub dubstep electronic guitar beat techno synth,98.43750000000001,142.83330716080403
4oFlGMUUXkUQ26QVzTMhYe_00046,hardcore,hardcore drums rock guitar loud no vocals,111.53889388489209,110.54478609625669
33hnXl2fxSDzSwN6xdayn1_00002,hardstyle,hardstyle piano slow synth strings electronic ambient guitar classical violin,104.55428106936415,104.75612331081082
3G1o1dkJIyY38yfiVDkwNP_00007,hip-hop,dance hip-hop beat soul drums techno electronic,83.35433467741935,139.67483108108107
3G1o1dkJIyY38yfiVDkwNP_00007,dance,dance hip-hop beat soul drums techno electronic,83.35433467741935,139.67483108108107
3G1o1dkJIyY38yfiVDkwNP_00007,soul,dance hip-hop beat soul drums techno electronic,83.35433467741935,139.67483108108107
5fqtDZNe7luPDPYZvfcKWW_00025,anime,j-rock rock guitar anime loud pop,163.35533405172413,73.828125
5fqtDZNe7luPDPYZvfcKWW_00025,j-rock,j-rock rock guitar anime loud pop,163.35533405172413,73.828125
6Vae0PVYJDP8v4bS6NdhYz_00037,rockabilly,rock rockabilly fast loud drums no vocals guitar metal techno,98.75099522292994,81.77165743670885
1RjEDlhTp2iJXWPdLpa8OM_00032,acoustic,electronic acoustic drums rock techno synth,108.41892482517484,56.790865384615394
6TA5aymvVrtiPVbuAwmPIc_00002,alt-rock,beat alt-rock drums techno alternative beats slow electronic synth,113.04931640625,112.34714673913042
6TA5aymvVrtiPVbuAwmPIc_00002,alternative,beat alt-rock drums techno alternative beats slow electronic synth,113.04931640625,112.34714673913042
3lAHJBwNwA9Ld884HE7ljH_00047,kids,fast drums,144.89632009345794,132.1355646306818
4HVRP4l0lOnq0Lexs7EmBu_00010,house,house edm,120.49668069948186,155.42763157894737
4HVRP4l0lOnq0Lexs7EmBu_00010,electro,house edm,120.49668069948186,155.42763157894737
5c1tswRpjj7Fyv9xb5a8RJ_00009,chill,chill slow guitar drums male male vocal man,99.38401442307692,101.33272058823529
10Nmj3JCNoMeBQ87uw5j8k_00007,alt-rock,alternative alt-rock funk metal drums guitar slow,94.82511467889908,191.40624999999997
10Nmj3JCNoMeBQ87uw5j8k_00007,alternative,alternative alt-rock funk metal drums guitar slow,94.82511467889908,191.40624999999997
10Nmj3JCNoMeBQ87uw5j8k_00007,metal,alternative alt-rock funk metal drums guitar slow,94.82511467889908,191.40624999999997
10Nmj3JCNoMeBQ87uw5j8k_00007,funk,alternative alt-rock funk metal drums guitar slow,94.82511467889908,191.40624999999997
6m1mPWWQTiOp2Daf024oCW_00016,metalcore,rock metalcore,80.74951171875001,104.19291834677419
20G3uusQFoaVtrz22X0AP0_00060,gospel,brazil gospel drums beat techno electronic quiet slow beats no vocals,86.1328125,114.84375000000001
660JNfrBV1K41iYGOh7ClC_00044,afrobeat,brazil drums guitar afrobeat strings,116.79025423728811,118.99928042763156
6yVglASetPTTmsEeyNuhsi_00033,forro,guitar forro country slow no vocals drums strings,131.38903601694912,135.99917763157893
5w65rfJaQDOQ0iAhOuQqiv_00003,j-rock,anime j-rock piano slow soft guitar quiet solo ambient,89.7216796875,107.66601562499999
5w65rfJaQDOQ0iAhOuQqiv_00003,anime,anime j-rock piano slow soft guitar quiet solo ambient,89.7216796875,107.66601562499999
2G83Bi2pnml8ZEskoheM0Y_00023,world-music,guitar world-music slow ambient new age flute piano strings synth soft electronic,111.65364583333334,102.53906249999999
4FwOCO9W6aH5QSh7dix8ey_00070,world-music,ambient world-music slow flute guitar classical quiet,160.24709302325581,156.60511363636363
3nUogm7GfBYTMkfS6iN6V1_00017,emo,emo metal guitar drums rock loud fast,156.17487980769232,145.34912109375
4m1mqQuy34Nzh0480VR364_00010,funk,drums funk beat techno no vocals synth beats electronic slow no vocal,137.8125,90.13898982558139
4xEHOrM6L6J6KetxEVI3hd_00014,death-metal,death-metal goth electronic fast rock techno,150.23164970930233,119.87556378865979
4xEHOrM6L6J6KetxEVI3hd_00014,goth,death-metal goth electronic fast rock techno,150.23164970930233,119.87556378865979
3f8FukwQQGIx1GSGbDEebe_00023,songwriter,singer-songwriter rock songwriter pop guitar vocal male vocal,70.79409246575342,147.65624999999997
3f8FukwQQGIx1GSGbDEebe_00023,singer-songwriter,singer-songwriter rock songwriter pop guitar vocal male vocal,70.79409246575342,147.65624999999997
2Y6UTWgrRMDoR8BlbGzHjU_00011,tango,strings violin classical tango slow no vocals drums flute country,117.45383522727272,116.69606854838709
5jjPESQ43CVEXqXIMDCW23_00024,turkish,guitar turkish slow rock drums male country,57.85039645522388,108.22971204188481
2wbxeqttlcHlCEJWCoNbay_00032,spanish,spanish drums rock pop,89.7216796875,128.48541091160223
3MW1QDG2onnS1mKdWSgjKG_00016,children,guitar children indian drums beat sitar electronic synth techno slow pop,160.38523706896552,79.50721153846153
03wFD2CKnZgnQbqgPfO4fF_00033,blues,strings blues jazz classical,163.35533405172413,95.703125
03wFD2CKnZgnQbqgPfO4fF_00033,jazz,strings blues jazz classical,163.35533405172413,95.703125
0ejxFiZTBGUQX9yRB67eLh_00041,disney,flute slow strings disney ambient soft electronic,70.79409246575344,219.55422794117644
2mzxSC7ZvxNN6OFMosColj_00014,j-dance,j-dance techno,132.890625,91.63065159574468
1mqSXf2XyQWad9fbRdLgKo_00016,rock,rock singing,75.11582485465117,104.75612331081082
3cvVjjZU0IWuTsiaa5F7k3_00025,hip-hop,hip-hop electronic synth,72.58383075842696,96.72668783422459
4Gswlf1lBeiLZ2xLjDUnf8_00022,soul,soul,114.84374999999999,114.84374999999999
4Gswlf1lBeiLZ2xLjDUnf8_00022,disco,soul,114.84374999999999,114.84374999999999
4Gswlf1lBeiLZ2xLjDUnf8_00022,funk,soul,114.84374999999999,114.84374999999999
6IpiOwRUoM8HfcHDLuAHh7_00023,samba,samba guitar drums pop beat vocal electronic singing slow vocals country,124.74407327586206,94.5360137195122
2IO7yf562c1zLzpanal1DT_00008,electro,electro indie indie-pop electronic slow synth techno beat,60.09265988372093,156.60511363636365
2IO7yf562c1zLzpanal1DT_00008,indie-pop,electro indie indie-pop electronic slow synth techno beat,60.09265988372093,156.60511363636365
2IO7yf562c1zLzpanal1DT_00008,indie,electro indie indie-pop electronic slow synth techno beat,60.09265988372093,156.60511363636365
3HOcPWc2LUUv5te756KfAH_00021,acoustic,acoustic,117.45383522727275,121.39523909395973
4ZSAKPr2ij5gt75og7VuUa_00037,turkish,turkish drums guitar flute violin indian strings classical,95.703125,95.703125
0D2xguFRqCF0OUqXCkqrpU_00042,alternative,alternative slow male singing guitar vocal male vocal man,134.58251953125,118.80387931034483
0g8uG7xyXaE0QSH4kLRK9d_00037,r-n-b,mpb drums,111.65364583333334,88.49261558219177
0g8uG7xyXaE0QSH4kLRK9d_00037,mpb,mpb drums,111.65364583333334,88.49261558219177
0eei3Q3RLKtA9HkvYCQC7t_00037,singer-songwriter,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,111.53889388489209
0eei3Q3RLKtA9HkvYCQC7t_00037,folk,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,111.53889388489209
0eei3Q3RLKtA9HkvYCQC7t_00037,songwriter,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,111.53889388489209
0eei3Q3RLKtA9HkvYCQC7t_00037,indie,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,111.53889388489209
0eei3Q3RLKtA9HkvYCQC7t_00037,indian,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,111.53889388489209
0eei3Q3RLKtA9HkvYCQC7t_00037,indie-pop,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,111.53889388489209
5CbvdXluVAq96ePQYg1xbi_00045,synth-pop,synth-pop,127.7794471153846,126.39054008152175
7i4ClHpiIbAf5Qfmj6jYJG_00022,jazz,slow guitar jazz j-pop vocal drums pop,141.97716346153845,143.5546875
5CHlWfMNCcf5c4oPymSO28_00027,kids,kids beat,112.34714673913042,110.9686541411043
6YOD2nHY0P3Usl4e58iO3m_00043,turkish,techno electronic beat,116.39569256756758,157.03772444751382
5aEqcblO0Z6JloFJXtxyhe_00021,techno,techno slow ambient synth electronic techno beat,145.01953125,110.74218749999999
0uTEaevJy8TUD8MgzuEOc5_00001,turkish,turkish edm techno beat electronic beats drums no vocals synth,125.61035156249997,162.421875
7CHgiPKBF9DLYDpjJvrnVI_00024,bluegrass,bluegrass guitar country male drums pop man vocal male vocal rock,121.124267578125,130.0117924528302
3J8sFOJsRpc6ANr7xIkg3G_00009,romance,romance quiet slow soft guitar,160.66224093264248,108.31072230538922
5XZty1ZNT3vCm3QZttvpjH_00016,hardcore,hardcore drums beats beat electronic techno synth guitar slow,132.890625,170.51673540609136
7KBOUOBNQG6RVnw6yuJY07_00027,iranian,iranian rock fast guitar loud techno metal drums electronic beat synth,144.44633152173915,108.79934210526314
6voIJ7OWwRabSZDC77D5Hp_00013,garage,beat garage techno electronic drums synth pop rock weird,112.34714673913045,111.13911290322581
5YZQDYnMUM9VFWBgmDBzmL_00033,latin,latin reggaeton reggae latino electronic beat techno,95.70312499999999,95.11598926380368
5YZQDYnMUM9VFWBgmDBzmL_00033,latino,latin reggaeton reggae latino electronic beat techno,95.70312499999999,95.11598926380368
