genre,prompt,ground_truth_bpm,output_bpm
iranian,iranian rock drums fast guitar loud metal techno no vocals,119.26081730769229,95.11598926380368
k-pop,k-pop techno electronic drums synth fast beat beats slow ambient,139.13762019230768,140.43393342391303
gospel,gospel guitar slow strings country soft piano no vocals no vocal solo,143.5546875,137.60863535502958
sertanejo,indian fast sertanejo drums beat techno electronic sitar guitar synth,132.1355646306818,132.51201923076925
progressive-house,dance edm progressive-house,96.29755434782608,128.39673913043478
dance,dance edm progressive-house,96.29755434782608,127.60416666666666
edm,dance edm progressive-house,96.29755434782608,125.28409090909089
house,dance edm progressive-house,96.29755434782608,127.7794471153846
electro,dance edm progressive-house,96.29755434782608,127.60416666666666
anime,guitar slow vocal anime strings,90.9853653169014,85.5623965231788
reggaeton,electronic reggae reggaeton beat techno beats drums synth slow,147.65625,167.48046875
reggae,electronic reggae reggaeton beat techno beats drums synth slow,147.65625,86.71088506711409
metal,grunge loud metal alternative drums guitar metal,78.78001143292683,157.56002286585365
grunge,grunge loud metal alternative drums guitar metal,78.78001143292683,105.16215479651163
alternative,grunge loud metal alternative drums guitar metal,78.78001143292683,158.52664877300612
house,ambient house slow quiet electronic,103.359375,96.59754672897195
goth,guitar death-metal goth rock drums loud metal fast,83.35433467741936,167.6097972972973
death-metal,guitar death-metal goth rock drums loud metal fast,83.35433467741936,113.99931066176471
acoustic,electronic synth,58.28536184210525,87.29676942567568
indian,synth slow indian electronic,108.96319653614457,94.53601371951218
cantopop,cantopop fast classical piano electronic techno synth strings harpsichord no vocal,144.2833914974619,69.83741554054053
grunge,rock grunge loud guitar pop vocal,186.79405120481928,154.267723880597
acoustic,acoustic vocal slow guitar soft,80.74951171874999,80.12354651162791
garage,garage rock loud guitar,128.39673913043478,130.28492647058823
sertanejo,sertanejo brazil vocal pop slow guitar vocals singing,68.90625,139.25664296407186
brazil,sertanejo brazil vocal pop slow guitar vocals singing,68.90625,69.2138671875
death-metal,rock death-metal guitar,102.19147245762713,105.04001524390245
french,french electronic techno slow synth beat ambient piano,119.78735513245033,129.19921875
french,guitar drums slow,118.99928042763159,120.18531976744185
opera,opera drums rock guitar male vocal,112.34714673913045,149.59909539473682
indie-pop,electronic techno fast,116.69606854838709,109.9567819148936
house,edm funk house synth beat,124.23001802884616,124.5293674698795
edm,edm funk house synth beat,124.23001802884616,83.8955965909091
funk,edm funk house synth beat,124.23001802884616,123.04687500000001
psych-rock,psych-rock vocal singing guitar pop vocals male vocal rock slow,164.06250000000003,150.23164970930233
dancehall,dancehall guitar techno synth electronic beat drums male,122.31878698224853,145.01953125
funk,funk beat drums techno electronic slow,93.96306818181819,100.48828124999999
opera,opera slow synth guitar electronic pop drums ambient new age,83.89559659090908,96.2121841755319
gospel,pop brazil gospel,140.43393342391306,147.0560213414634
brazil,pop brazil gospel,140.43393342391306,136.8998344370861
salsa,techno salsa beat fast,105.16215479651163,110.29201600609757
dub,techno dubstep dub drums fast beat,133.8852007772021,133.8852007772021
dubstep,techno dubstep dub drums fast beat,133.8852007772021,134.58251953125
country,slow country guitar vocal vocals singing man,74.89809782608695,75.99954044117648
dance,drums beat,180.60105846774192,71.38078383977901
synth-pop,techno electronic synth-pop beat pop fast drums,120.18531976744184,119.87556378865978
hip-hop,vocal hip-hop pop slow indian techno electronic synth,121.124267578125,91.63065159574468
j-pop,pop guitar j-pop vocal female singing rock drums violin,95.70312499999999,96.2975543478261
funk,synth funk,174.2011938202247,174.957275390625
acoustic,guitar acoustic slow vocal,108.41892482517481,79.26332438650307
hard-rock,slow ambient hard-rock synth new age flute quiet electronic,159.0144230769231,134.81657608695656
afrobeat,techno synth afrobeat electronic beat,95.703125,191.40624999999997
mandopop,guitar mandopop cantopop slow singing vocal man pop male male vocal,78.30255681818183,82.03125
cantopop,guitar mandopop cantopop slow singing vocal man pop male male vocal,78.30255681818183,156.1748798076923
disco,techno disco,129.19921875,129.19921875
mandopop,mandopop slow guitar vocal male vocal singing pop vocals male rock drums,65.69451800847457,131.66799363057325
funk,loud funk rock electronic techno fast synth,109.375,109.9567819148936
rock,loud funk rock electronic techno fast synth,109.375,109.375
progressive-house,trance progressive-house piano guitar pop rock vocals vocal slow ambient,136.8998344370861,68.44991721854305
trance,trance progressive-house piano guitar pop rock vocals vocal slow ambient,136.8998344370861,135.28714005235602
hardstyle,techno fast hardstyle beat loud drums dance rock no vocals electronic,74.89809782608695,75.44479927007299
progressive-house,progressive-house electronic techno,145.34912109375,172.26562499999997
electro,electro slow beat female electronic synth techno drums woman vocal,100.02520161290323,99.93309737569061
latino,latino beat drums,92.28515625,92.83776197604791
reggaeton,latino beat drums,92.28515625,91.73909023668638
r-n-b,r-n-b brazil electronic techno beat synth slow beats drums,82.29249601910827,127.60416666666667
brazil,r-n-b brazil electronic techno beat synth slow beats drums,82.29249601910827,80.74951171875001
indie-pop,indie-pop electronic ambient slow synth new age techno weird,164.93517287234044,99.38401442307693
funk,guitar soul funk slow piano vocal pop drums singing strings,132.890625,132.890625
soul,guitar soul funk slow piano vocal pop drums singing strings,132.890625,134.4269328034682
dancehall,hip-hop dancehall electronic techno beat drums synth,88.09037642045455,165.81717914438505
hip-hop,hip-hop dancehall electronic techno beat drums synth,88.09037642045455,170.51673540609136
country,electronic country techno beat,119.4906069364162,120.18531976744185
dance,pop guitar dance dance vocal pop rock country singing,141.20133196721312,141.97716346153845
dance,pop guitar dance dance vocal pop rock country singing,141.20133196721312,141.20133196721312
funk,funk techno electronic brazil weird,130.65089536516857,173.55118936567166
brazil,funk techno electronic brazil weird,130.65089536516857,132.99919577205884
trip-hop,trip-hop rock drums guitar pop beat fast vocal male vocal male,151.99908088235293,101.61736306179775
dance,techno dance electronic beat synth drums guitar,124.52936746987952,121.59926470588235
opera,slow classical,130.6508953651685,94.70099803664921
spanish,drums spanish rock fast beat metal loud,218.9817266949153,124.52936746987952
anime,anime rock loud,162.51474056603774,131.1667195431472
r-n-b,alternative,170.51673540609136,171.38671875
alt-rock,alternative,170.51673540609136,170.37259615384613
alternative,alternative,170.51673540609136,173.15359213917526
swedish,guitar fast,133.19507087628867,133.8852007772021
swedish,swedish electronic techno,138.73741610738253,137.60863535502958
synth-pop,swedish electronic techno,138.73741610738253,138.427734375
party,loud party fast rock no vocals electronic synth,151.99908088235296,148.81585405759162
kids,beats kids beat techno drums slow,114.84375000000001,153.80859375
groove,groove techno electronic synth,178.2058189655172,178.20581896551724
j-rock,guitar j-rock country male,149.36325867052025,151.11019736842107
country,piano slow vocal female,149.36325867052025,95.70312499999999
afrobeat,electronic afrobeat synth techno beat female slow ambient,73.30452127659575,100.48828124999999
afrobeat,electronic techno beat synth,174.2011938202247,175.8732820680628
ska,ska rock guitar pop country drums singing vocals,154.72960329341316,155.6617093373494
swedish,pop fast rock swedish techno electronic loud guitar drums,135.28714005235602,173.31602515243904
bluegrass,vocal bluegrass violin guitar strings singing classical female vocals pop,132.02839872262774,145.34912109375
guitar,slow guitar electronic no vocals guitar strings techno country,123.04687500000001,126.04801829268293
children,guitar children male country male vocal man drums,118.12499999999999,118.22150735294116
jazz,opera jazz classical female strings violin,129.92100209497207,93.6226222826087
hardcore,ambient hardcore electronic synth techno weird,131.38903601694915,147.18898338607593
metal,hard-rock metal slow guitar pop vocal male male vocal,151.19057513297872,151.99908088235293
hard-rock,hard-rock metal slow guitar pop vocal male male vocal,151.19057513297872,145.76322115384613
latino,latino reggae reggaeton indian,123.046875,132.51201923076923
electronic,electronic beat electronic techno loud synth female,150.03780241935485,148.1264928343949
indie-pop,indie-pop,73.828125,73.828125
dancehall,techno,203.99876644736838,132.51201923076925
alternative,alternative electronic beat techno synth drums ambient slow weird beats,62.26468373493976,123.046875
folk,indian folk,112.34714673913045,111.65364583333334
indian,indian folk,112.34714673913045,112.34714673913045
forro,guitar forro fast,111.65364583333333,90.1389898255814
dancehall,dancehall beat,126.82131901840494,201.34943181818184
j-dance,dancehall beat,126.82131901840494,144.44633152173915
j-rock,j-rock slow beat guitar electronic drums vocal synth vocals pop female,96.2975543478261,96.2975543478261
party,party techno fast electronic dance synth,140.09553840361448,141.20133196721312
blues,drums blues electronic slow beat techno synth vocal,77.71381578947368,78.30255681818181
power-pop,power-pop drums rock fast techno guitar electronic beat loud synth indian,100.15443313953489,100.15443313953489
rock-n-roll,rock-n-roll quiet slow drums soft beat ambient electronic,141.20133196721312,140.43393342391306
dub,fast dubstep dub beat loud techno synth rock,160.58659957627117,131.8359375
dubstep,fast dubstep dub beat loud techno synth rock,160.58659957627117,96.72668783422459
acoustic,acoustic slow guitar strings,82.03124999999999,167.1233675373134
emo,emo electronic techno drums beats ambient female synth slow,143.5546875,142.76156767955803
party,techno party dance fast electronic,140.09553840361446,145.9878177966102
industrial,loud rock fast industrial metal male vocal no vocals drums guitar male no vocal,133.19507087628867,101.61736306179775
dance,dance edm pop new age electronic ambient slow weird synth no vocals,198.76802884615387,148.50484913793105
edm,dance edm pop new age electronic ambient slow weird synth no vocals,198.76802884615387,154.47732676630432
rock,rock electronic guitar,113.16719890510949,147.2737208549223
sertanejo,electronic synth sertanejo techno,117.45383522727272,107.02893860946746
j-pop,j-pop loud,78.30255681818181,101.04966829608937
acoustic,guitar,53.83300781249999,158.79233589385476
groove,vocals guitar groove vocal,163.77365757042253,90.9853653169014
j-pop,guitar slow no vocals pop country j-pop rock drums vocal beat,150.03780241935485,146.60904255319147
trance,electronic trance slow synth piano ambient new age,141.58818493150687,111.1391129032258
k-pop,k-pop drums vocals guitar vocal male,102.1914724576271,102.1914724576271
rock,fast techno rock beat dance,121.59926470588233,157.40006345177662
dubstep,dub dubstep,148.50484913793102,149.07602163461533
dub,dub dubstep,148.50484913793102,151.1905751329787
hard-rock,hard-rock rock guitar electronic,160.5865995762712,82.6875
grunge,metal techno rock grunge electronic loud,121.12426757812499,94.5360137195122
metal,metal techno rock grunge electronic loud,121.12426757812499,106.77621384297521
kids,kids drums beat guitar electronic techno,101.33272058823529,101.33272058823529
grunge,grunge,93.39702560240964,92.94907823741008
folk,folk drums piano guitar slow,152.8162802419355,153.6423141891892
tango,classical strings,100.9368896484375,98.43750000000001
opera,opera drums singing guitar,69.83741554054053,151.19057513297872
emo,sad emo electronic,160.49592391304347,138.73741610738253
sad,sad emo electronic,160.49592391304347,85.42097107438016
disco,disco electronic,96.41732742537314,96.59754672897196
anime,fast rock,129.92100209497207,131.38903601694915
acoustic,acoustic strings flute classical,147.18898338607596,97.77238175675676
salsa,salsa techno drums pop electronic fast beat synth rock guitar vocals,129.92100209497207,130.65089536516857
indian,indian edm,107.02893860946746,106.39935661764706
edm,indian edm,107.02893860946746,107.02893860946746
indie-pop,indian edm,107.02893860946746,106.92349137931033
indie,indian edm,107.02893860946746,104.7561233108108
breakbeat,electronic breakbeat fast techno beat drums synth dance loud no vocals,87.5926906779661,88.09037642045455
punk,punk rock fast metal drums,137.44597739361703,85.18629807692307
cantopop,guitar,140.625,95.11598926380368
industrial,industrial rock loud drums guitar fast techno metal,162.3445680628272,137.6086353550296
french,french beat,100.48828124999999,100.02520161290323
hardstyle,drums hardstyle strings beat techno synth electronic indian violin fast flute,149.59909539473685,150.03780241935485
folk,slow strings classical mpb folk,258.39843749999994,172.265625
mpb,slow strings classical mpb folk,258.39843749999994,119.26081730769229
electronic,electronic drums rock,166.22121710526315,148.26139856557378
indie-pop,indie-pop ambient slow strings,104.19291834677419,80.74951171874999
j-pop,techno anime j-pop j-rock beat slow synth electronic,99.38401442307692,143.5546875
anime,techno anime j-pop j-rock beat slow synth electronic,99.38401442307692,130.1287095323741
j-rock,techno anime j-pop j-rock beat slow synth electronic,99.38401442307692,93.11655405405405
anime,rock anime guitar drums pop fast woman loud female,107.666015625,147.65625
blues,slow ambient blues strings,103.359375,113.99931066176471
show-tunes,drums,114.48032041139243,129.92100209497204
country,country rock pop guitar female loud vocal woman singing vocals,101.04966829608938,101.3327205882353
j-rock,j-rock slow quiet soft,117.45383522727272,132.1355646306818
happy,rock happy loud drums guitar male metal vocal male vocal fast,120.49668069948186,130.65089536516857
hardcore,techno fast hardcore electronic beat loud synth dance drums no vocals,179.97901119402982,179.97901119402982
house,edm,117.45383522727275,117.45383522727275
edm,edm,117.45383522727275,118.125
gospel,synth gospel electronic techno fast piano pop loud drums beat female,135.2084847383721,89.7216796875
drum-and-bass,drum-and-bass techno beat drums fast electronic rock beats,175.1853813559322,116.69606854838707
afrobeat,afrobeat synth techno drums electronic rock,103.359375,107.02893860946746
death-metal,death-metal drums,145.57658450704224,145.16766151685397
turkish,slow ambient turkish synth electronic soft no vocal quiet techno new age,112.34714673913042,114.84374999999999
metalcore,metalcore drums electronic ambient beat techno slow no vocal,84.26036005434781,90.13898982558138
sad,electronic slow beat sad synth techno vocal vocals guitar voice,136.79917279411765,137.44597739361703
show-tunes,strings show-tunes slow violin drums guitar vocal electronic pop ambient,107.66601562499999,90.66611842105263
blues,strings slow blues violin,155.9300915948276,75.26168082524272
turkish,turkish guitar classical violin strings singing male vocal harpsichord slow,65.41732594936708,113.76031839622641
alternative,alternative electronic beat techno slow synth drums,139.67483108108107,140.94460227272725
cantopop,cantopop guitar country rock slow pop vocal male,110.9686541411043,111.53889388489209
singer-songwriter,guitar singer-songwriter,119.62890624999999,115.70079291044776
songwriter,guitar singer-songwriter,119.62890624999999,120.18531976744185
latin,reggaeton,93.96306818181817,187.4392810880829
latino,reggaeton,93.96306818181817,187.66366969273744
grunge,rock drums grunge beat fast vocals guitar pop female vocal,107.666015625,168.18833210059168
r-n-b,folk r-n-b guitar slow,113.76031839622641,113.76031839622641
folk,folk r-n-b guitar slow,113.76031839622641,114.84375000000001
j-dance,beat drums electronic j-dance beats synth techno,120.88815789473684,112.34714673913042
metalcore,electronic metalcore ambient indian drums,115.3564453125,140.21620639534885
gospel,gospel brazil guitar drums,127.60416666666666,126.04801829268291
brazil,gospel brazil guitar drums,127.60416666666666,125.6103515625
industrial,rock industrial drums,131.8359375,131.38903601694915
spanish,spanish beat drums latin electronic pop techno male,151.01207386363637,130.28492647058823
latin,spanish beat drums latin electronic pop techno male,151.01207386363637,135.20848473837208
samba,samba classical slow strings quiet ambient violin,164.0625,135.28714005235602
bluegrass,drums bluegrass ambient slow classical electronic flute quiet synth,73.82812500000001,121.59926470588235
punk,punk-rock punk rock metal drums fast guitar loud no vocal no vocals beat,129.19921875,129.92100209497207
punk-rock,punk-rock punk rock metal drums fast guitar loud no vocal no vocals beat,129.19921875,129.92100209497207
metal,techno guitar metal electronic synth slow fast ambient,84.4439338235294,90.66611842105263
acoustic,slow guitar acoustic vocals pop vocal country,128.28291223404256,148.50484913793102
progressive-house,techno progressive-house fast drums,122.39925986842107,149.59909539473685
groove,groove,122.39925986842104,90.66611842105263
deep-house,groove,122.39925986842104,127.60416666666666
world-music,classical guitar strings world-music piano violin slow,131.38903601694912,117.45383522727275
power-pop,drums power-pop indian beat guitar,157.91015625000003,157.91015625000003
alt-rock,rock alt-rock metal male vocal drums guitar male vocal,108.22971204188481,109.375
romance,female romance,110.29201600609757,110.54478609625669
forro,piano guitar forro vocal slow strings man male classical,117.45383522727275,142.76156767955803
dubstep,dub dubstep electronic guitar beat techno synth,98.43750000000001,99.38401442307692
dub,dub dubstep electronic guitar beat techno synth,98.43750000000001,100.34890776699028
hardcore,hardcore drums rock guitar loud no vocals,111.53889388489209,166.29602413366337
hardstyle,hardstyle piano slow synth strings electronic ambient guitar classical violin,104.55428106936415,157.91015625000003
hip-hop,dance hip-hop beat soul drums techno electronic,83.35433467741935,86.13281249999999
dance,dance hip-hop beat soul drums techno electronic,83.35433467741935,137.6086353550296
soul,dance hip-hop beat soul drums techno electronic,83.35433467741935,132.1355646306818
anime,j-rock rock guitar anime loud pop,163.35533405172413,162.421875
j-rock,j-rock rock guitar anime loud pop,163.35533405172413,88.59374999999999
rockabilly,rock rockabilly fast loud drums no vocals guitar metal techno,98.75099522292994,98.75099522292994
acoustic,electronic acoustic drums rock techno synth,108.41892482517484,111.1391129032258
alt-rock,beat alt-rock drums techno alternative beats slow electronic synth,113.04931640625,112.34714673913045
alternative,beat alt-rock drums techno alternative beats slow electronic synth,113.04931640625,112.34714673913045
kids,fast drums,144.89632009345794,118.05004758883247
house,house edm,120.49668069948186,121.124267578125
electro,house edm,120.49668069948186,120.49668069948186
chill,chill slow guitar drums male male vocal man,99.38401442307692,94.5360137195122
alt-rock,alternative alt-rock funk metal drums guitar slow,94.82511467889908,170.37259615384613
alternative,alternative alt-rock funk metal drums guitar slow,94.82511467889908,174.37931365030676
metal,alternative alt-rock funk metal drums guitar slow,94.82511467889908,189.7841631355932
funk,alternative alt-rock funk metal drums guitar slow,94.82511467889908,95.703125
metalcore,rock metalcore,80.74951171875001,153.6423141891892
gospel,brazil gospel drums beat techno electronic quiet slow beats no vocals,86.1328125,86.1328125
afrobeat,brazil drums guitar afrobeat strings,116.79025423728811,163.19901315789474
forro,guitar forro country slow no vocals drums strings,131.38903601694912,131.38903601694915
j-rock,anime j-rock piano slow soft guitar quiet solo ambient,89.7216796875,141.58818493150685
anime,anime j-rock piano slow soft guitar quiet solo ambient,89.7216796875,100.34890776699028
world-music,guitar world-music slow ambient new age flute piano strings synth soft electronic,111.65364583333334,108.41892482517481
world-music,ambient world-music slow flute guitar classical quiet,160.24709302325581,151.99908088235293
emo,emo metal guitar drums rock loud fast,156.17487980769232,150.03780241935485
funk,drums funk beat techno no vocals synth beats electronic slow no vocal,137.8125,127.60416666666666
death-metal,death-metal goth electronic fast rock techno,150.23164970930233,96.72668783422459
goth,death-metal goth electronic fast rock techno,150.23164970930233,158.79233589385476
songwriter,singer-songwriter rock songwriter pop guitar vocal male vocal,70.79409246575342,71.77734375
singer-songwriter,singer-songwriter rock songwriter pop guitar vocal male vocal,70.79409246575342,148.04077148437497
tango,strings violin classical tango slow no vocals drums flute country,117.45383522727272,144.44633152173915
turkish,guitar turkish slow rock drums male country,57.85039645522388,115.94801682692308
spanish,spanish drums rock pop,89.7216796875,89.7216796875
children,guitar children indian drums beat sitar electronic synth techno slow pop,160.38523706896552,162.3445680628272
blues,strings blues jazz classical,163.35533405172413,161.4990234375
jazz,strings blues jazz classical,163.35533405172413,83.80489864864865
disney,flute slow strings disney ambient soft electronic,70.79409246575344,96.41732742537314
j-dance,j-dance techno,132.890625,134.42693280346822
rock,rock singing,75.11582485465117,149.59909539473685
hip-hop,hip-hop electronic synth,72.58383075842696,101.04966829608938
soul,soul,114.84374999999999,115.48533519553072
disco,soul,114.84374999999999,114.84374999999999
funk,soul,114.84374999999999,115.20949442675158
samba,samba guitar drums pop beat vocal electronic singing slow vocals country,124.74407327586206,118.99928042763159
electro,electro indie indie-pop electronic slow synth techno beat,60.09265988372093,105.90099897540983
indie-pop,electro indie indie-pop electronic slow synth techno beat,60.09265988372093,120.88815789473684
indie,electro indie indie-pop electronic slow synth techno beat,60.09265988372093,119.4906069364162
acoustic,acoustic,117.45383522727275,163.35533405172416
turkish,turkish drums guitar flute violin indian strings classical,95.703125,153.6423141891892
alternative,alternative slow male singing guitar vocal male vocal man,134.58251953125,86.13281249999999
r-n-b,mpb drums,111.65364583333334,108.22971204188484
mpb,mpb drums,111.65364583333334,160.6622409326425
singer-songwriter,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,88.34134615384615
folk,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,154.01231374172187
songwriter,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,128.28291223404256
indie,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,107.10816062176166
indian,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,150.23164970930233
indie-pop,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,167.1989889705882
synth-pop,synth-pop,127.7794471153846,128.48541091160223
jazz,slow guitar jazz j-pop vocal drums pop,141.97716346153845,142.76156767955803
dance,pop dance edm vocal guitar male vocal male voice male,90.66611842105263,85.5623965231788
kids,kids beat,112.34714673913042,111.73986486486486
turkish,techno electronic beat,116.39569256756758,171.31388121546962
techno,techno slow ambient synth electronic techno beat,145.01953125,147.0560213414634
turkish,turkish edm techno beat electronic beats drums no vocals synth,125.61035156249997,125.70734797297297
bluegrass,bluegrass guitar country male drums pop man vocal male vocal rock,121.124267578125,101.99938322368422
romance,romance quiet slow soft guitar,160.66224093264248,202.93071007853402
hardcore,hardcore drums beats beat electronic techno synth guitar slow,132.890625,132.13556463068184
iranian,iranian rock fast guitar loud techno metal drums electronic beat synth,144.44633152173915,89.7216796875
garage,beat garage techno electronic drums synth pop rock weird,112.34714673913045,112.34714673913045
latin,latin reggaeton reggae latino electronic beat techno,95.70312499999999,123.046875
latino,latin reggaeton reggae latino electronic beat techno,95.70312499999999,193.05630387931032
hardcore,hardcore techno electronic synth beat ambient slow,185.59003798342542,164.29958453757223
hardcore,slow vocal guitar hardcore,141.20133196721312,109.62357954545456
techno,j-idol techno guitar beat drums rock slow pop synth,131.0716711956522,130.01179245283018
samba,woman female guitar samba fast pop,121.75842604712044,141.8040205792683
turkish,turkish,182.7059659090909,130.01179245283018
disco,disco synth-pop beat synth beats electronic slow drums,92.28515625,122.31878698224854
synth-pop,disco synth-pop beat synth beats electronic slow drums,92.28515625,93.6226222826087
progressive-house,progressive-house techno fast drums,123.7013796542553,124.36288435828877
chicago-house,chicago-house synth electronic beat techno ambient,120.5859375,123.046875
children,violin strings children classical synth classic electronic fast,93.11655405405405,94.70099803664921
electronic,electronic electronic guitar indian techno sitar fast slow synth,97.77238175675676,134.58251953125
metal,indian metal drums vocal woman,83.35433467741936,83.8955965909091
gospel,gospel,164.06250000000003,140.09553840361446
detroit-techno,detroit-techno slow drums ambient synth vocal,215.33203125,78.30255681818183
forro,electronic techno synth forro no vocal beat drums no vocals fast,116.13412921348316,120.49668069948189
romance,romance opera singing quiet slow ambient male voice vocal,124.03125,122.31878698224853
country,slow guitar country,160.66224093264248,92.94907823741008
punk-rock,punk-rock,139.67483108108107,141.97716346153848
punk,punk-rock,139.67483108108107,147.27372085492226
electro,electro piano ambient classical slow soft violin cello quiet strings guitar,124.52936746987953,107.666015625
turkish,turkish indian guitar slow sitar electronic drums beat strings techno,135.99917763157893,135.20848473837208
j-dance,electronic beat j-dance,97.14226973684212,157.40006345177662
opera,classical guitar opera drums,122.31878698224851,151.99908088235296
death-metal,death-metal fast,179.97901119402982,104.75612331081082
club,guitar drums club slow vocal piano beat,80.12354651162791,80.74951171875001
jazz,jazz classical strings slow piano vocals,64.19836956521739,70.47230113636363
drum-and-bass,drums fast beat,164.93517287234044,82.6875
cantopop,cantopop slow guitar pop female electronic,152.8162802419355,153.6423141891892
j-dance,guitar j-dance country male vocal pop male vocal slow drums man rock,92.94907823741006,91.6306515957447
forro,forro indian male male vocal guitar country,96.21218417553192,161.49902343750003
anime,anime techno fast j-rock rock electronic drums loud beat synth no vocals,99.9330973756906,138.73741610738253
opera,opera opera male vocal slow classical quiet choral choir singing,56.173573369565226,126.48874562937063
guitar,guitar guitar male vocal vocal,102.77210582386364,104.0530620805369
happy,happy drums fast techno loud electronic,97.24672379032258,169.99897203947364
groove,groove deep-house synth electronic techno drums fast pop beat slow no vocals,120.49668069948189,121.124267578125
deep-house,groove deep-house synth electronic techno drums fast pop beat slow no vocals,120.49668069948189,115.20949442675158
j-dance,j-dance female woman female voice electronic vocal female vocal techno beat vocals,100.9368896484375,163.35533405172413
alternative,alternative beats guitar drums beat pop slow rock vocal female,117.45383522727272,119.78735513245033
indie-pop,indie-pop,153.80859375000003,87.59269067796609
indie,indie-pop,153.80859375000003,122.31878698224853
electro,indie-pop,153.80859375000003,122.31878698224853
chicago-house,techno chicago-house electronic,129.92100209497207,129.92100209497207
electro,techno electronic synth electro flute drums slow ambient,117.45383522727275,176.5455163043478
salsa,loud strings salsa indian sitar fast drums guitar no vocals,101.61736306179775,108.79934210526314
hardcore,hardcore techno electronic synth drums no vocals,129.19921875,151.19057513297872
hard-rock,slow vocal drums hard-rock ambient female singing,164.93517287234044,163.35533405172416
happy,techno happy fast electronic,170.51673540609136,127.60416666666667
emo,slow opera classical choir,137.81250000000003,143.5546875
rockabilly,rockabilly beat indian rock-n-roll slow drums strings guitar,119.78735513245033,120.18531976744185
rock-n-roll,rockabilly beat indian rock-n-roll slow drums strings guitar,119.78735513245033,120.5859375
soul,alternative soul electronic beat drums slow synth techno,115.20949442675158,115.94801682692308
alternative,alternative soul electronic beat drums slow synth techno,115.20949442675158,115.94801682692308
alt-rock,alt-rock pop synth alternative guitar vocal drums rock electronic vocals female,124.36288435828877,123.70137965425532
alternative,alt-rock pop synth alternative guitar vocal drums rock electronic vocals female,124.36288435828877,120.18531976744187
salsa,classical salsa guitar slow piano no vocals no vocal strings country drums,116.69606854838709,111.65364583333334
trance,electronic sitar weird trance ambient indian,127.0811987704918,143.5546875
tango,guitar male tango slow,97.50884433962266,98.84093237704917
anime,j-rock anime rock drums guitar vocal pop,91.63065159574468,126.39054008152175
drum-and-bass,drum-and-bass fast techno,174.20119382022474,174.20119382022474
mpb,slow mpb piano soft classical guitar quiet sitar no vocals strings,116.13412921348316,92.94907823741008
salsa,guitar salsa no vocals no vocal country drums fast pop,121.59926470588235,122.39925986842107
hard-rock,pop guitar,163.35533405172413,163.35533405172413
electro,electro techno electronic beat pop fast drums synth rock dance,132.1355646306818,131.38903601694912
anime,guitar slow anime synth electronic techno pop vocal,134.42693280346822,135.20848473837208
turkish,turkish ambient,123.04687499999997,134.23295454545456
french,french synth techno slow drums electronic,94.53601371951218,91.19944852941177
salsa,electronic synth techno salsa beat beats fast dance drums no vocals weird,120.49668069948186,121.12426757812499
breakbeat,pop breakbeat guitar male vocal male country vocals vocal man male voice rock,108.96319653614457,108.9631965361446
show-tunes,show-tunes slow,80.74951171875,160.66224093264248
progressive-house,synth fast progressive-house techno electronic dance,120.88815789473684,122.21547719594594
disco,disco beat techno fast,144.35666899441338,145.16766151685397
garage,garage slow vocal drums beat electronic female synth vocals voice,175.18538135593215,86.13281249999999
songwriter,songwriter singer-songwriter electronic beat techno synth slow beats drums,150.03780241935485,154.01231374172187
singer-songwriter,songwriter singer-songwriter electronic beat techno synth slow beats drums,150.03780241935485,149.3632586705202
goth,guitar goth slow male male vocal vocal,114.84374999999999,110.74218749999999
rockabilly,rockabilly strings violin indian drums vocal guitar classical vocals singing pop,71.28232758620689,71.11883600917432
kids,kids beat techno drums synth,72.27928321678321,72.44816004672897
disney,piano classical slow disney soft quiet strings cello synth,67.99958881578948,125.03150201612904
country,country country guitar male vocal slow male man,123.70137965425532,146.51457796391753
progressive-house,progressive-house techno,128.13145661157026,155.81815326633165
soul,drums soul beat beats indian electronic techno slow,97.87819602272728,99.38401442307692
idm,idm synth techno beat electronic slow ambient,96.8994140625,104.93337563451776
anime,j-rock loud,151.19057513297872,104.93337563451776
rockabilly,drums guitar rock-n-roll rockabilly beat pop vocal,84.4439338235294,85.18629807692308
rock-n-roll,drums guitar rock-n-roll rockabilly beat pop vocal,84.4439338235294,169.44159836065575
german,german beat beats electronic techno synth ambient slow drums,131.1667195431472,105.46875
club,techno fast club drums,118.22150735294119,129.19921875
psych-rock,psych-rock electronic techno guitar synth pop beat fast no vocals rock,127.37951144366197,127.0811987704918
anime,anime synth loud electronic fast rock techno drums,157.91015625000003,95.70312499999999
hard-rock,hard-rock rock drums techno guitar beat,110.42668269230771,113.04931640625
rockabilly,rockabilly pop vocal,126.39054008152175,126.39054008152172
groove,groove techno loud rock fast electronic metal drums beat weird,150.23164970930233,95.11598926380368
disney,disney ambient slow,128.13145661157026,152.99907483552633
ska,beat,183.56173155737704,92.94907823741008
