music_name,genre,tags,ground_truth_bpm,output_bpm
6gny0vPDTDRkOMjtmnFgmJ_00006,rock-n-roll,rock-n-roll electronic synth beat techno slow strings classical violin weird no vocals,143.55468749999997,136.8998344370861
3u0UC2O76OTzrYpioBUQiN_00016,hip-hop,hip-hop synth electronic techno beat no vocals ambient slow,105.16215479651163,141.20133196721312
3PTMcrpi5tbHzc8xxOZ8lG_00027,deep-house,beat deep-house fast,125.03150201612904,84.4439338235294
5FJMwtY72YuJgwXpDfS56M_00006,j-dance,j-dance guitar beat pop synth drums vocal,172.26562499999997,133.65436422413794
6871FKHumiy1Wfr6vF7Xxt_00052,indian,beat guitar drums indian rock fast indian loud pop no vocals electronic,126.04801829268294,129.19921875
4rkv812lQ9utiRQ9EMLIKb_00028,rockabilly,vocal guitar male vocal male voice rockabilly male slow singing man voice vocals,73.30452127659575,147.65625
2ALmpObuJJS2MFmjCsuE6b_00025,cantopop,guitar pop cantopop drums synth slow electronic beat vocal vocals,143.5546875,142.76156767955803
7yriqF8s3ESXqwuDxUaleo_00006,mandopop,mandopop guitar pop country piano rock drums,97.1422697368421,178.89122596153845
5xYIEUJBaja5MUnfc2QYhz_00045,indian,slow indian ambient synth vocals,86.85661764705883,96.8994140625
2W6SMk3QfcG4ZkwgOFdRuu_00031,cantopop,rock cantopop mandopop vocal,135.99917763157896,144.35666899441338
2W6SMk3QfcG4ZkwgOFdRuu_00031,mandopop,rock cantopop mandopop vocal,135.99917763157896,144.35666899441338
458RO9dmBSI8dNIDypcvIV_00079,world-music,world-music ambient strings slow violin electronic,160.5865995762712,142.83330716080403
0Q2NFVGcxTY4b2DwUDYHLJ_00034,emo,emo sad drums vocal slow beat,74.89809782608695,74.25242456896552
0Q2NFVGcxTY4b2DwUDYHLJ_00034,sad,emo sad drums vocal slow beat,74.89809782608695,74.25242456896552
2R5X4SmBBRxoU1aDk4Pbkv_00009,swedish,swedish electronic techno beat slow synth drums,124.23001802884615,199.95117187500003
2YGwSRjcY4Hjz6fktW9619_00015,industrial,loud metal industrial drums rock no vocals fast guitar no voice no vocal beat,92.83776197604791,82.6875
0vXKKHxzwndf65d8E10oND_00010,sertanejo,sertanejo pop electronic guitar synth,89.10290948275863,147.0560213414634
6T4JGwiGhCkJqMYZfz2VCa_00022,children,children guitar country slow vocal pop vocals woman female male singing,167.958984375,112.34714673913045
0cBVJQSxhyyfQKNSnppFJl_00020,j-dance,j-dance techno synth beat electronic beats slow,163.19901315789474,119.26081730769229
0HlSPkpyZrgluk5EzAVLmJ_00030,disco,electro house edm disco fast electronic loud,131.1667195431472,127.60416666666667
0HlSPkpyZrgluk5EzAVLmJ_00030,electro,electro house edm disco fast electronic loud,131.1667195431472,127.60416666666667
0HlSPkpyZrgluk5EzAVLmJ_00030,house,electro house edm disco fast electronic loud,131.1667195431472,127.60416666666667
0HlSPkpyZrgluk5EzAVLmJ_00030,edm,electro house edm disco fast electronic loud,131.1667195431472,127.60416666666667
28Dx1LdHVYVJuxclLNT9MC_00021,rockabilly,guitar drums rockabilly beat rock slow strings no vocal no vocals male,71.2823275862069,73.30452127659575
1Iz2RJFAbcyAwB9sOaXvLp_00018,brazil,brazil electronic techno synth,140.43393342391306,112.9610655737705
0qf2iUDfPDtrLeJFmOvVn6_00042,world-music,guitar loud world-music rock fast ambient drums electronic,134.58251953124997,108.79934210526314
0qf2iUDfPDtrLeJFmOvVn6_00042,ambient,guitar loud world-music rock fast ambient drums electronic,134.58251953124997,108.79934210526314
1KAx9cgcFiavMltMk6MeMr_00009,country,electronic techno country guitar synth pop beat rock drums no vocals fast,96.72668783422459,164.29958453757223
6ZmtxXUXRVjxOhugKkmerC_00016,hip-hop,pop-film indian hip-hop indie rock,92.28515625,107.66601562499999
6ZmtxXUXRVjxOhugKkmerC_00016,indie,pop-film indian hip-hop indie rock,92.28515625,107.66601562499999
6ZmtxXUXRVjxOhugKkmerC_00016,rock,pop-film indian hip-hop indie rock,92.28515625,107.66601562499999
6ZmtxXUXRVjxOhugKkmerC_00016,indian,pop-film indian hip-hop indie rock,92.28515625,107.66601562499999
6ZmtxXUXRVjxOhugKkmerC_00016,indie-pop,pop-film indian hip-hop indie rock,92.28515625,107.66601562499999
5ZHfasKwffv5YKR5QDPi2n_00053,j-rock,guitar j-rock,119.87556378865979,119.49060693641617
7ix05uGBD7ryqUtGgd5sD0_00049,techno,techno guitar j-idol drums rock vocal pop,119.4906069364162,119.49060693641617
7kIDKRwP1sohHpSryTq2Vv_00012,electro,dance beat,118.125,119.87556378865979
7ECpEQuULU6V63FgImM8sF_00010,latin,latin,103.35937500000001,106.19113869863014
1glJZF62bpxXzaF2N5YWdb_00040,world-music,electronic synth techno fast loud world-music no vocals piano pop,130.83465189873417,129.92100209497207
7ITEWyZlNF2bpDPsHan8Ea_00021,dub,techno french dub electronic beat,160.38523706896552,164.93517287234044
7ITEWyZlNF2bpDPsHan8Ea_00021,french,techno french dub electronic beat,160.38523706896552,164.93517287234044
7DGiwSAi7JqgndlMXcXTHE_00004,brazil,brazil mpb reggae guitar slow country pop,173.15359213917526,120.18531976744185
7DGiwSAi7JqgndlMXcXTHE_00004,mpb,brazil mpb reggae guitar slow country pop,173.15359213917526,120.18531976744185
7DGiwSAi7JqgndlMXcXTHE_00004,reggae,brazil mpb reggae guitar slow country pop,173.15359213917526,120.18531976744185
20EQiQQYSyuifv6YMj64qP_00005,hip-hop,hip-hop techno beat synth drums electronic no vocals,102.77210582386364,119.49060693641617
0azDpmHy0nK3R6jJabkx0U_00033,j-pop,electronic synth techno j-pop loud ambient,68.90625,103.359375
2KpWGrUUIs0j3rbDzLqfUB_00005,psych-rock,psych-rock metal rock beat loud guitar drums male fast,105.16215479651163,95.703125
4qkVALwOxCIEZ7I5gkZ3m4_00024,chill,chill male drums beat slow,96.59754672897195,127.08119877049181
6ams2xVIacklnXcj6sPpbA_00039,mpb,mpb guitar country slow male male vocal pop man singing vocal,121.59926470588233,118.80387931034483
5XqLSpVjuCDzR5Frj0gJbH_00021,sertanejo,sertanejo drums rock guitar country pop slow,98.12598892405065,89.10290948275863
1idNWnqBYUL70UzjEK4tIs_00024,salsa,guitar salsa pop country,145.01953125,143.5546875
7bQ7f7KtXZ5Tcnj0UDUAtp_00056,k-pop,k-pop slow,125.70734797297297,92.83776197604791
3ZextTfHDjf98vEsGbNtOs_00031,hardcore,hardcore beat techno,101.99938322368422,101.61736306179775
0n3E6m57nDZJDyUHllaMDp_00015,acoustic,guitar acoustic slow man male vocal male vocal vocals,86.13281249999999,123.78368263473054
6eP90p1HtbiIAM6YUBfOQk_00020,indian,indian techno electronic beat fast dance no vocals synth beats drums no vocal,135.99917763157896,121.8860554245283
5z1bH63TwXLslyDcDZKmqR_00018,turkish,guitar drums pop turkish,108.79934210526316,166.7086693548387
3SyV5VGDSI4ZcomImKSRxV_00046,turkish,turkish classical strings slow opera,57.42187500000001,127.08119877049181
5nlwgUs9iUPoRr8kPEHONO_00046,rock,punk punk-rock rock drums,108.41892482517481,133.65436422413794
5nlwgUs9iUPoRr8kPEHONO_00046,punk-rock,punk punk-rock rock drums,108.41892482517481,133.65436422413794
5nlwgUs9iUPoRr8kPEHONO_00046,punk,punk punk-rock rock drums,108.41892482517481,133.65436422413794
7qCAVkHWZkF44OzOUKf8Cr_00006,latin,latino latin reggaeton man reggae guitar vocal country slow male male vocal,90.34910402097903,94.5360137195122
7qCAVkHWZkF44OzOUKf8Cr_00006,latino,latino latin reggaeton man reggae guitar vocal country slow male male vocal,90.34910402097903,94.5360137195122
7qCAVkHWZkF44OzOUKf8Cr_00006,reggae,latino latin reggaeton man reggae guitar vocal country slow male male vocal,90.34910402097903,94.5360137195122
7qCAVkHWZkF44OzOUKf8Cr_00006,reggaeton,latino latin reggaeton man reggae guitar vocal country slow male male vocal,90.34910402097903,94.5360137195122
2VJIaxgWeyw9loL1sqKl7c_00032,indian,techno indian beat electronic synth slow,121.59926470588236,168.52072010869568
1uCpdV7uYJnueS4JMxNc3t_00028,gospel,gospel slow guitar,63.5405993852459,57.42187499999999
4jVuGl8cpREZPuFoK6gNa8_00018,party,party pop guitar rock slow drums vocal,124.36288435828877,133.19507087628867
6vPDpwozd5ucOd5QO4Cb4r_00019,party,party beat dance techno disco electronic beats,135.99917763157896,135.20848473837208
6vPDpwozd5ucOd5QO4Cb4r_00019,disco,party beat dance techno disco electronic beats,135.99917763157896,135.20848473837208
5qZrXexsFoRKnyTzCsZwhx_00017,forro,forro techno fast electronic pop synth beat,101.3327205882353,102.1914724576271
6je3xFNqYLYLUp12JX8b8o_00017,metalcore,rock metalcore fast guitar drums beat techno loud no vocals metal electronic,131.07167119565216,121.39523909395972
1LI9qxcm3n6iTxPi6fT6HM_00002,synth-pop,synth-pop,127.60416666666667,125.70734797297297
3Fr9X7PmuWk5rJUPgVi3p9_00013,party,party fast techno electronic,140.0188577586207,132.1355646306818
1fUacP7XP697l6ry01oO4d_00010,metalcore,rock fast metalcore,134.4269328034682,155.32146516393442
6skvjLz62eBBh84SKGEnTr_00012,punk-rock,punk-rock drums punk guitar,89.10290948275862,84.4439338235294
6skvjLz62eBBh84SKGEnTr_00012,punk,punk-rock drums punk guitar,89.10290948275862,84.4439338235294
5PhShslWTooBj2SuyeHnBm_00025,reggae,pop reggae latin reggaeton country guitar latino,169.44159836065575,95.11598926380368
5PhShslWTooBj2SuyeHnBm_00025,latin,pop reggae latin reggaeton country guitar latino,169.44159836065575,95.11598926380368
5PhShslWTooBj2SuyeHnBm_00025,reggaeton,pop reggae latin reggaeton country guitar latino,169.44159836065575,95.11598926380368
5PhShslWTooBj2SuyeHnBm_00025,latino,pop reggae latin reggaeton country guitar latino,169.44159836065575,95.11598926380368
6EoCM7tOxGc5TRhh8Gep5p_00047,children,children,138.427734375,174.37931365030676
5h0DGzgQpKTyXL0bH5cvXZ_00014,world-music,world-music electronic drums techno dance beat beats,100.02520161290323,85.18629807692307
2PwJIHqFokmTQgza4JLFvN_00040,malay,malay drums,180.60105846774195,181.33223684210526
2zQvtkghOHiBG48Bj0oFR9_00026,spanish,spanish electronic ambient techno synth no vocal beat slow,119.78735513245033,105.77713815789474
5iy1A7oPEboGTGTDjeC98k_00047,gospel,gospel guitar country male pop slow rock vocal male vocal,127.77944711538463,64.599609375
4E77kwotADYKKEsv8kg8XL_00025,swedish,piano rock guitar loud swedish drums,125.70734797297297,127.08119877049181
4ngkoOK7aDLvbXaGKWU71Y_00033,goth,goth guitar soft strings slow ambient,96.2975543478261,132.89062499999997
6gYTI0vpEhKgtsqMfLwfBu_00009,groove,groove ambient vocal slow strings vocals singing,117.45383522727266,64.599609375
4ykLkP1LMu6n3d4TPsr7Rr_00028,french,beat french techno slow,69.83741554054053,61.5234375
48HOAL0fM2IkOqA3to3Ctk_00043,salsa,drums salsa electronic beat techno synth no vocals,92.28515625,93.39702560240964
6Uq8BnOxvXJsQiJ2XqfO5P_00036,mandopop,mandopop guitar slow pop vocal drums voice vocals female singing,82.6875,83.35433467741936
4BZNPa71PfyjIeTUDT3GPx_00025,malay,synth malay drums pop guitar,149.36325867052025,149.59909539473685
3OYHw99STxBfqoBEov2M5F_00016,children,beat children slow electronic british male techno,103.95339439655172,121.124267578125
3OYHw99STxBfqoBEov2M5F_00016,british,beat children slow electronic british male techno,103.95339439655172,121.124267578125
6Rx1DtWW9CDPy7KHQ5WLJw_00029,salsa,salsa no vocals drums country guitar electronic fast no vocal strings slow beat,121.124267578125,119.26081730769229
24WMCJIm9mU57RasjuLbVv_00042,swedish,guitar slow pop,118.22150735294119,200.69781553398062
1KfsleWOHtbpzQaF4V4FuQ_00022,children,children techno electronic synth beat vocal pop drums rock weird guitar,85.56239652317879,177.734375
7rPFGFXy4e06icrXPUYaVN_00030,honky-tonk,slow honky-tonk beat male,91.19944852941175,166.70866935483872
1vuhNiQZTPkmnNJ0xNsf5S_00031,metalcore,rock metalcore drums loud electronic guitar beat fast techno male,99.38401442307689,86.1328125
40XSySOd1b2fcb4IbYbnMf_00060,mpb,mpb guitar vocal pop vocals female rock singing country woman,146.8172940340909,149.59909539473682
7pDUhxbAWlITdbP9JcjF5Q_00018,alt-rock,mpb alt-rock brazil vocal pop drums male vocal guitar,145.1676615168539,97.24672379032258
7pDUhxbAWlITdbP9JcjF5Q_00018,mpb,mpb alt-rock brazil vocal pop drums male vocal guitar,145.1676615168539,97.24672379032258
7pDUhxbAWlITdbP9JcjF5Q_00018,brazil,mpb alt-rock brazil vocal pop drums male vocal guitar,145.1676615168539,97.24672379032258
39n1y2JqVOPIdfUeLqzgfl_00026,punk-rock,rock,103.359375,182.20402644230768
3yTRxKoTqRfvU1vrsGMjYx_00039,samba,electronic samba beat ambient female techno indian drums,91.73909023668638,176.79893092105266
4cbGPWSbuKCNo9wNGiLevd_00036,j-pop,guitar j-pop drums electronic beat synth techno,74.35926258992806,74.35926258992806
4gKP2IxqVGArV1EYJHAoIN_00025,forro,slow piano,89.10290948275862,71.77734375
0v2BhUgqdbkyxMHOyrq3qJ_00011,j-pop,j-pop techno,155.32146516393442,157.56002286585365
5Pt8zyIQZrWiJ6o9a3CSA3_00002,swedish,piano slow swedish strings classical,258.3984374999999,140.09553840361446
5oPurPK2ImFFpTvFFJp3O1_00034,rockabilly,rockabilly pop guitar vocal rock singing loud vocals female,121.39523909395972,126.39054008152172
7DFzXaEOe8kK80jUlvPbV6_00008,metalcore,metalcore guitar vocal slow strings male male vocal man violin pop piano,67.99958881578948,123.046875
56sdcbPR74RxqmKVbQzJ8s_00038,k-pop,k-pop electronic techno drums,116.13412921348313,116.13412921348316
737yse38y2hsWQeNRrLaMY_00037,grunge,drums metal grunge rock guitar slow,120.5859375,86.13281249999999
737yse38y2hsWQeNRrLaMY_00037,metal,drums metal grunge rock guitar slow,120.5859375,86.13281249999999
4xHXqIwdjXRYJvwT8HNByt_00011,rockabilly,rockabilly guitar,145.01953125,145.01953125
2wPUZSVeVXmMWz1PMapwds_00020,comedy,slow,157.1341849662162,157.03772444751382
2QxzpDE6uQPy17dhBTQgpu_00034,iranian,iranian rock drums fast guitar loud metal techno no vocals,119.26081730769229,116.57072368421056
4jUEHIrc443f743JbyLN0y_00017,k-pop,k-pop techno electronic drums synth fast beat beats slow ambient,139.13762019230768,141.80402057926827
6KWR9mJEakLis31tRC7Zf4_00000,gospel,gospel guitar slow strings country soft piano no vocals no vocal solo,143.5546875,143.5546875
3WSCbRDGPSf5wNpOaU2MUw_00030,sertanejo,indian fast sertanejo drums beat techno electronic sitar guitar synth,132.1355646306818,132.51201923076925
1gt8YXWknKt4sRNZ6SirVW_00012,progressive-house,dance edm progressive-house,96.29755434782608,127.60416666666667
1gt8YXWknKt4sRNZ6SirVW_00012,dance,dance edm progressive-house,96.29755434782608,127.60416666666667
1gt8YXWknKt4sRNZ6SirVW_00012,edm,dance edm progressive-house,96.29755434782608,127.60416666666667
1gt8YXWknKt4sRNZ6SirVW_00012,house,dance edm progressive-house,96.29755434782608,127.60416666666667
1gt8YXWknKt4sRNZ6SirVW_00012,electro,dance edm progressive-house,96.29755434782608,127.60416666666667
5a3Q6vyaCNMtpQ5a1wnofp_00035,anime,guitar slow vocal anime strings,90.9853653169014,166.70866935483872
5GKcpbYj5beL11aH0bloA2_00005,reggaeton,electronic reggae reggaeton beat techno beats drums synth slow,147.65625,150.23164970930233
5GKcpbYj5beL11aH0bloA2_00005,reggae,electronic reggae reggaeton beat techno beats drums synth slow,147.65625,150.23164970930233
18lSBq4bUQg32GeQ8gIu1e_00019,metal,grunge loud metal alternative drums guitar metal,78.78001143292683,123.04687500000001
18lSBq4bUQg32GeQ8gIu1e_00019,grunge,grunge loud metal alternative drums guitar metal,78.78001143292683,123.04687500000001
18lSBq4bUQg32GeQ8gIu1e_00019,alternative,grunge loud metal alternative drums guitar metal,78.78001143292683,123.04687500000001
7wBJfHzpfI3032CSD7CE2m_00027,house,ambient house slow quiet electronic,103.359375,111.13911290322581
2t1G0rDxUY9zjML3f5mObb_00037,goth,guitar death-metal goth rock drums loud metal fast,83.35433467741936,148.26139856557378
2t1G0rDxUY9zjML3f5mObb_00037,death-metal,guitar death-metal goth rock drums loud metal fast,83.35433467741936,148.26139856557378
08MFgEQeVLF37EyZ7jcwLc_00029,acoustic,electronic synth,58.28536184210525,198.76802884615384
3Oel2uKhw6SBwZ5SfRCD6r_00043,indian,synth slow indian electronic,108.96319653614457,139.67483108108107
3Lgn78EgTDPXc2YsK562eq_00017,cantopop,cantopop fast classical piano electronic techno synth strings harpsichord no vocal,144.2833914974619,143.5546875
1socrSbJSiMWRgK1bLOfd1_00036,grunge,rock grunge loud guitar pop vocal,186.79405120481928,87.59269067796609
16x2V0ZWoXD7Rjo6bSAoEK_00005,acoustic,acoustic vocal slow guitar soft,80.74951171874999,116.79025423728811
6Kuf6bbGqRa1PUcCYGxSlH_00037,garage,garage rock loud guitar,128.39673913043478,63.41065950920245
1uzX9tKVkVOxEsxYuvTWM8_00029,sertanejo,sertanejo brazil vocal pop slow guitar vocals singing,68.90625,89.87771739130436
1uzX9tKVkVOxEsxYuvTWM8_00029,brazil,sertanejo brazil vocal pop slow guitar vocals singing,68.90625,89.87771739130436
3YpJ3bdjvjmuXZc0VYAB3Q_00005,death-metal,rock death-metal guitar,102.19147245762713,110.9686541411043
058jHBybDKOfnQksnduCIQ_00023,french,french electronic techno slow synth beat ambient piano,119.78735513245033,119.26081730769229
4YjBB4ogGnL8SIjCctrrnO_00004,french,guitar drums slow,118.99928042763159,118.99928042763159
4Qe4jyrOpoUeph5U8gwwxA_00013,opera,opera drums rock guitar male vocal,112.34714673913045,82.82001201923077
0sumjXgFSdCjSnCcBBDGnk_00034,indie-pop,electronic techno fast,116.69606854838709,159.8340850515464
6Hos4orKluXCWp7j06fLQn_00032,house,edm funk house synth beat,124.23001802884616,127.60416666666666
6Hos4orKluXCWp7j06fLQn_00032,edm,edm funk house synth beat,124.23001802884616,127.60416666666666
6Hos4orKluXCWp7j06fLQn_00032,funk,edm funk house synth beat,124.23001802884616,127.60416666666666
2lGcaj9uJ8ahQxbNvvEqHi_00014,dancehall,dancehall guitar techno synth electronic beat drums male,122.31878698224853,131.38903601694912
33rW1R255LIt4FrZso6rSm_00027,funk,funk beat drums techno electronic slow,93.96306818181819,155.81815326633165
1p5CA3hRZ1B4GcbgTX4oPo_00018,opera,opera slow synth guitar electronic pop drums ambient new age,83.89559659090908,74.25242456896551
5YmCD6XNHTWgQqoxwLGmHG_00068,gospel,pop brazil gospel,140.43393342391306,116.13412921348313
5YmCD6XNHTWgQqoxwLGmHG_00068,brazil,pop brazil gospel,140.43393342391306,116.13412921348313
4LOmO4DYEYqZmVuNWYvoB5_00049,salsa,techno salsa beat fast,105.16215479651163,140.9446022727273
6OzRF5Oqmsb1Ec1sMKY4g7_00028,dub,techno dubstep dub drums fast beat,133.8852007772021,116.79025423728814
6OzRF5Oqmsb1Ec1sMKY4g7_00028,dubstep,techno dubstep dub drums fast beat,133.8852007772021,116.79025423728814
6iblnklMzUKIXAtjk5lzIy_00029,country,slow country guitar vocal vocals singing man,74.89809782608695,145.1676615168539
6b3b7lILUJqXcp6w9wNQSm_00014,dance,drums beat,180.60105846774192,91.73909023668638
45FR60U6pxNbiQkA8BOhBD_00018,synth-pop,techno electronic synth-pop beat pop fast drums,120.18531976744184,122.39925986842107
0l1i3nJ4aDMk0inxnvzYTz_00031,hip-hop,vocal hip-hop pop slow indian techno electronic synth,121.124267578125,163.54331487341773
1YmavNGmgWmsLe6OZX6sJC_00027,funk,synth funk,174.2011938202247,174.37931365030673
3zVMv0mxjnJRw2BX5ryCqT_00033,acoustic,guitar acoustic slow vocal,108.41892482517481,77.8308546686747
4NBxoKAY9PR2PdfNnmVRkN_00004,hard-rock,slow ambient hard-rock synth new age flute quiet electronic,159.0144230769231,129.19921875
5zY1AEroeKrcz3t97TJZSN_00059,afrobeat,techno synth afrobeat electronic beat,95.703125,145.76322115384613
2DPtlExz5RsBadugc6KODG_00028,mandopop,guitar mandopop cantopop slow singing vocal man pop male male vocal,78.30255681818183,155.81815326633165
2DPtlExz5RsBadugc6KODG_00028,cantopop,guitar mandopop cantopop slow singing vocal man pop male male vocal,78.30255681818183,155.81815326633165
2DTR3hj7sJWcWNWhA3k8gF_00007,disco,techno disco,129.19921875,96.2975543478261
3VsqVo7lHy1hN1CwlXlW3P_00024,mandopop,mandopop slow guitar vocal male vocal singing pop vocals male rock drums,65.69451800847457,134.42693280346822
7pe5uLgTTJwaCkbMyJT6Qq_00040,funk,loud funk rock electronic techno fast synth,109.375,109.9567819148936
7pe5uLgTTJwaCkbMyJT6Qq_00040,rock,loud funk rock electronic techno fast synth,109.375,109.9567819148936
2HXX7sAKE71YbJ5Wysju9e_00042,progressive-house,trance progressive-house piano guitar pop rock vocals vocal slow ambient,136.8998344370861,118.12499999999999
2HXX7sAKE71YbJ5Wysju9e_00042,trance,trance progressive-house piano guitar pop rock vocals vocal slow ambient,136.8998344370861,118.12499999999999
2knb0BIs12Do0Ym0aFNV2d_00019,hardstyle,techno fast hardstyle beat loud drums dance rock no vocals electronic,74.89809782608695,174.0507610103627
6CLg9uosQhXPoVKYBqI1xT_00038,progressive-house,progressive-house electronic techno,145.34912109375,157.1341849662162
5TVirkSwFEXF1nLJEebe2I_00007,electro,electro slow beat female electronic synth techno drums woman vocal,100.02520161290323,100.15443313953489
4vpXjguMioKefak80ytICn_00021,latino,latino beat drums,92.28515625,120.49668069948189
4vpXjguMioKefak80ytICn_00021,reggaeton,latino beat drums,92.28515625,120.49668069948189
7lNcGFFAqu5CLB1MU7jbST_00025,r-n-b,r-n-b brazil electronic techno beat synth slow beats drums,82.29249601910827,85.56239652317879
7lNcGFFAqu5CLB1MU7jbST_00025,brazil,r-n-b brazil electronic techno beat synth slow beats drums,82.29249601910827,85.56239652317879
2DmIYDpW35BRxPHUKFFsUJ_00007,indie-pop,indie-pop electronic ambient slow synth new age techno weird,164.93517287234044,121.12426757812499
6YX6ZHbeGnt3wqhcas8YOx_00061,funk,guitar soul funk slow piano vocal pop drums singing strings,132.890625,119.78735513245033
6YX6ZHbeGnt3wqhcas8YOx_00061,soul,guitar soul funk slow piano vocal pop drums singing strings,132.890625,119.78735513245033
1SaqHX3JGpcnngTKFnXcP3_00028,dancehall,hip-hop dancehall electronic techno beat drums synth,88.09037642045455,117.45383522727272
1SaqHX3JGpcnngTKFnXcP3_00028,hip-hop,hip-hop dancehall electronic techno beat drums synth,88.09037642045455,117.45383522727272
1reKcluTdLC5sHyUi49XOV_00009,country,electronic country techno beat,119.4906069364162,121.59926470588235
04Rwlix3S6i0JeprqsC8Cx_00015,dance,pop guitar dance dance vocal pop rock country singing,141.20133196721312,140.09553840361446
04Rwlix3S6i0JeprqsC8Cx_00015,dance,pop guitar dance dance vocal pop rock country singing,141.20133196721312,140.09553840361446
4GEw8k3OPOxWWnH31V7YGS_00014,funk,funk techno electronic brazil weird,130.65089536516857,127.77944711538463
4GEw8k3OPOxWWnH31V7YGS_00014,brazil,funk techno electronic brazil weird,130.65089536516857,127.77944711538463
6mEmTT13Gj6CktkYaHd3xa_00026,trip-hop,trip-hop rock drums guitar pop beat fast vocal male vocal male,151.99908088235293,155.32146516393442
6LsAAHotRLMOHfCsSfYCsz_00006,dance,techno dance electronic beat synth drums guitar,124.52936746987952,159.01442307692307
0QqnU2evpS37pFD4tkWk1D_00010,opera,slow classical,130.6508953651685,129.19921875
6Gdg0obp1T1betyvUZkO1r_00039,spanish,drums spanish rock fast beat metal loud,218.9817266949153,120.88815789473684
1gUAX2ImxDsB3YDcyxMXlB_00036,anime,anime rock loud,162.51474056603774,91.46847345132743
57iDDD9N9tTWe75x6qhStw_00022,r-n-b,alternative,170.51673540609136,85.5623965231788
57iDDD9N9tTWe75x6qhStw_00022,alt-rock,alternative,170.51673540609136,85.5623965231788
57iDDD9N9tTWe75x6qhStw_00022,alternative,alternative,170.51673540609136,85.5623965231788
4euAGZTszWPrriggYK0HG9_00012,swedish,guitar fast,133.19507087628867,131.38903601694912
5i7s3sB1LzxeVz8CWVEpAO_00008,swedish,swedish electronic techno,138.73741610738253,140.43393342391303
5i7s3sB1LzxeVz8CWVEpAO_00008,synth-pop,swedish electronic techno,138.73741610738253,140.43393342391303
2Rq2c8RCYPSzwT0mmdoAbS_00012,party,loud party fast rock no vocals electronic synth,151.99908088235296,146.26326650943395
3lAHJBwNwA9Ld884HE7ljH_00011,kids,beats kids beat techno drums slow,114.84375000000001,129.19921875
6BWLzYI6SJuWgDhFXx4umP_00055,groove,groove techno electronic synth,178.2058189655172,112.34714673913045
6J4lSsvQqL7qvrdZvZ9mz0_00013,j-rock,guitar j-rock country male,149.36325867052025,153.6423141891892
7k6uh0LyiUSf2b074NXz6R_00036,country,piano slow vocal female,149.36325867052025,90.66611842105263
2Pu5TsQ90hDVUZmuNDnzJc_00026,afrobeat,electronic afrobeat synth techno beat female slow ambient,73.30452127659575,145.76322115384613
1gmB9ZIb7nv6eNtzt6UTAC_00016,afrobeat,electronic techno beat synth,174.2011938202247,158.52664877300614
7r2o53Emfp2ibH1IXeagGw_00009,ska,ska rock guitar pop country drums singing vocals,154.72960329341316,158.203125
3UmmyFRWJq42Hrj3N0uwaS_00031,swedish,pop fast rock swedish techno electronic loud guitar drums,135.28714005235602,143.5546875
2Z0B5J7wgAr0QJ1p2Kw3B4_00011,bluegrass,vocal bluegrass violin guitar strings singing classical female vocals pop,132.02839872262774,78.30255681818181
3tHZ3h8BXr7Bj2qJMvTjly_00067,guitar,slow guitar electronic no vocals guitar strings techno country,123.04687500000001,111.37863685344828
6jNrjFCd9h9jBdGomb7LRN_00018,children,guitar children male country male vocal man drums,118.12499999999999,110.54478609625669
2LASS8QFd5ROCbmTk16D51_00018,jazz,opera jazz classical female strings violin,129.92100209497207,93.11655405405405
4Hct0TVAdycZFk6zJ5yViL_00012,hardcore,ambient hardcore electronic synth techno weird,131.38903601694915,104.75612331081082
5x9RZg7HfXGY3JayXL3seF_00040,metal,hard-rock metal slow guitar pop vocal male male vocal,151.19057513297872,144.55856643356643
5x9RZg7HfXGY3JayXL3seF_00040,hard-rock,hard-rock metal slow guitar pop vocal male male vocal,151.19057513297872,144.55856643356643
0gkJCLufpKEvz4hoUFqxBw_00059,latino,latino reggae reggaeton indian,123.046875,125.03150201612901
3UyOBBlarbcEIWoqgO4CME_00011,electronic,electronic beat electronic techno loud synth female,150.03780241935485,101.33272058823529
6zCJVj50hUVGuijgRk7uvB_00019,indie-pop,indie-pop,73.828125,72.58383075842696
7yJG5oJwYfom8AVXDcgFLx_00024,dancehall,techno,203.99876644736838,149.4866993801653
3i23rEGRGITyx1LnjQ0ng4_00023,alternative,alternative electronic beat techno synth drums ambient slow weird beats,62.26468373493976,123.70137965425532
7tLBL3ScNspTESE1QU0FmF_00023,folk,indian folk,112.34714673913045,106.77621384297521
7tLBL3ScNspTESE1QU0FmF_00023,indian,indian folk,112.34714673913045,106.77621384297521
6LnbaR5hLhhJkmmwYuMfCD_00006,forro,guitar forro fast,111.65364583333333,117.45383522727272
45oxtVfleBBYG9ps80hyTL_00006,dancehall,dancehall beat,126.82131901840494,207.27147393048128
45oxtVfleBBYG9ps80hyTL_00006,j-dance,dancehall beat,126.82131901840494,207.27147393048128
1LmVvSbgKhAJo3dfGwJVmQ_00020,j-rock,j-rock slow beat guitar electronic drums vocal synth vocals pop female,96.2975543478261,114.2092541436464
0fI2CxqE38UsXhcDbENaU5_00046,party,party techno fast electronic dance synth,140.09553840361448,140.43393342391306
4CIGMwUFlEpJwOmd9mbnO7_00045,blues,drums blues electronic slow beat techno synth vocal,77.71381578947368,156.60511363636363
