genre,prompt,ground_truth_bpm,output_bpm
latino,latino,92.28515625,182.56411345108694
reggaeton,reggaeton,92.28515625,182.7059659090909
r-n-b,r-n-b,82.29249601910827,148.50484913793102
brazil,brazil,82.29249601910827,179.44335937500003
indie-pop,indie-pop,164.93517287234044,109.95678191489363
funk,funk,132.890625,132.890625
soul,soul,132.890625,133.65436422413794
dancehall,dancehall,88.09037642045455,142.76156767955803
hip-hop,hip-hop,88.09037642045455,141.80402057926827
country,country,119.4906069364162,120.18531976744185
dance,dance,141.20133196721312,112.9610655737705
dance,dance,141.20133196721312,101.61736306179776
funk,funk,130.65089536516857,130.6508953651685
brazil,brazil,130.65089536516857,112.34714673913042
trip-hop,trip-hop,151.99908088235293,148.50484913793102
dance,dance,124.52936746987952,124.36288435828877
opera,opera,130.6508953651685,105.46875
spanish,spanish,218.9817266949153,132.89062499999997
anime,anime,162.51474056603774,130.6508953651685
r-n-b,r-n-b,170.51673540609136,89.10290948275863
alternative,alternative,170.51673540609136,127.60416666666667
swedish,swedish,133.19507087628867,134.42693280346822
swedish,swedish,138.73741610738253,139.25664296407183
synth-pop,synth-pop,138.73741610738253,137.44597739361703
party,party,151.99908088235296,147.65624999999997
kids,kids,114.84375000000001,115.94801682692308
groove,groove,178.2058189655172,134.4269328034682
j-rock,j-rock,149.36325867052025,153.6423141891892
country,country,149.36325867052025,86.85661764705881
afrobeat,afrobeat,73.30452127659575,114.48032041139243
afrobeat,afrobeat,174.2011938202247,152.89848372781066
ska,ska,154.72960329341316,95.703125
swedish,swedish,135.28714005235602,110.29201600609757
bluegrass,bluegrass,132.02839872262774,128.39673913043478
guitar,guitar,123.04687500000001,261.00852272727275
children,children,118.12499999999999,118.12499999999999
jazz,jazz,129.92100209497207,138.07550095419845
hardcore,hardcore,131.38903601694915,81.77165743670885
metal,metal,151.19057513297872,161.4990234375
hard-rock,hard-rock,151.19057513297872,71.11883600917432
latino,latino,123.046875,100.48828124999999
electronic,electronic,150.03780241935485,148.12649283439487
indie-pop,indie-pop,73.828125,146.51457796391753
dancehall,dancehall,203.99876644736838,148.1264928343949
alternative,alternative,62.26468373493976,126.39054008152172
folk,folk,112.34714673913045,111.53889388489209
indian,indian,112.34714673913045,73.82812499999999
forro,forro,111.65364583333333,162.51474056603774
dancehall,dancehall,126.82131901840494,107.666015625
j-dance,j-dance,126.82131901840494,151.11019736842107
j-rock,j-rock,96.2975543478261,95.703125
party,party,140.09553840361448,141.97716346153845
blues,blues,77.71381578947368,74.25242456896551
power-pop,power-pop,100.15443313953489,135.11029411764707
rock-n-roll,rock-n-roll,141.20133196721312,143.5546875
dub,dub,160.58659957627117,170.20256362275447
dubstep,dubstep,160.58659957627117,179.63527740641712
acoustic,acoustic,82.03124999999999,70.3125
emo,emo,143.5546875,143.5546875
party,party,140.09553840361446,139.25664296407186
industrial,industrial,133.19507087628867,133.88520077720207
dance,dance,198.76802884615387,131.66799363057325
edm,edm,198.76802884615387,131.0716711956522
rock,rock,113.16719890510949,135.99917763157893
sertanejo,sertanejo,117.45383522727272,114.84374999999999
j-pop,j-pop,78.30255681818181,153.50402227722773
acoustic,acoustic,53.83300781249999,146.51457796391753
groove,groove,163.77365757042253,127.77944711538463
j-pop,j-pop,150.03780241935485,130.50426136363637
trance,trance,141.58818493150687,90.98536531690142
k-pop,k-pop,102.1914724576271,151.19057513297872
rock,rock,121.59926470588233,122.31878698224853
dubstep,dubstep,148.50484913793102,158.79233589385476
dub,dub,148.50484913793102,156.60511363636365
hard-rock,hard-rock,160.5865995762712,108.96319653614457
grunge,grunge,121.12426757812499,87.89062499999999
metal,metal,121.12426757812499,128.39673913043478
kids,kids,101.33272058823529,202.93071007853405
grunge,grunge,93.39702560240964,98.12598892405065
folk,folk,152.8162802419355,152.81628024193546
tango,tango,100.9368896484375,103.35937500000001
opera,opera,69.83741554054053,72.27928321678321
emo,emo,160.49592391304347,153.80859375
sad,sad,160.49592391304347,140.94460227272728
disco,disco,96.41732742537314,96.72668783422459
anime,anime,129.92100209497207,132.1355646306818
acoustic,acoustic,147.18898338607596,121.12426757812501
salsa,salsa,129.92100209497207,129.19921875
indian,indian,107.02893860946746,107.666015625
edm,edm,107.02893860946746,107.666015625
indie-pop,indie-pop,107.02893860946746,109.95678191489363
indie,indie,107.02893860946746,107.66601562499999
breakbeat,breakbeat,87.5926906779661,170.37259615384616
punk,punk,137.44597739361703,97.24672379032258
cantopop,cantopop,140.625,138.73741610738256
industrial,industrial,162.3445680628272,152.89848372781066
french,french,100.48828124999999,100.48828124999999
hardstyle,hardstyle,149.59909539473685,149.36325867052025
folk,folk,258.39843749999994,87.29676942567568
mpb,mpb,258.39843749999994,146.6090425531915
electronic,electronic,166.22121710526315,62.64204545454546
indie-pop,indie-pop,104.19291834677419,147.0560213414634
j-pop,j-pop,99.38401442307692,180.87890625
anime,anime,99.38401442307692,120.5859375
j-rock,j-rock,99.38401442307692,143.5546875
anime,anime,107.666015625,124.52936746987952
blues,blues,103.359375,99.38401442307692
show-tunes,show-tunes,114.48032041139243,143.5546875
country,country,101.04966829608938,92.94907823741008
j-rock,j-rock,117.45383522727272,152.81628024193546
happy,happy,120.49668069948186,87.29676942567568
hardcore,hardcore,179.97901119402982,171.38671875
house,house,117.45383522727275,118.125
edm,edm,117.45383522727275,75.99954044117648
gospel,gospel,135.2084847383721,139.25664296407186
drum-and-bass,drum-and-bass,175.1853813559322,128.28291223404256
afrobeat,afrobeat,103.359375,140.43393342391306
death-metal,death-metal,145.57658450704224,157.40006345177662
turkish,turkish,112.34714673913042,132.1355646306818
metalcore,metalcore,84.26036005434781,114.2092541436464
sad,sad,136.79917279411765,137.44597739361703
show-tunes,show-tunes,107.66601562499999,115.48533519553072
blues,blues,155.9300915948276,73.828125
turkish,turkish,65.41732594936708,101.3327205882353
alternative,alternative,139.67483108108107,140.09553840361446
cantopop,cantopop,110.9686541411043,74.25242456896551
singer-songwriter,singer-songwriter,119.62890624999999,120.18531976744185
songwriter,songwriter,119.62890624999999,148.81585405759162
latin,latin,93.96306818181817,179.89764636075947
latino,latino,93.96306818181817,95.11598926380368
grunge,grunge,107.666015625,76.5625
r-n-b,r-n-b,113.76031839622641,150.23164970930233
folk,folk,113.76031839622641,114.2092541436464
j-dance,j-dance,120.88815789473684,115.48533519553072
metalcore,metalcore,115.3564453125,164.93517287234044
gospel,gospel,127.60416666666666,146.6090425531915
brazil,brazil,127.60416666666666,108.41892482517481
industrial,industrial,131.8359375,98.84093237704917
spanish,spanish,151.01207386363637,133.36693548387098
latin,latin,151.01207386363637,103.359375
samba,samba,164.0625,135.99917763157896
bluegrass,bluegrass,73.82812500000001,164.29958453757226
punk,punk,129.19921875,133.19507087628867
punk-rock,punk-rock,129.19921875,133.19507087628867
metal,metal,84.4439338235294,155.32146516393442
acoustic,acoustic,128.28291223404256,144.55856643356643
progressive-house,progressive-house,122.39925986842107,129.92100209497204
groove,groove,122.39925986842104,118.99928042763159
deep-house,deep-house,122.39925986842104,125.03150201612901
world-music,world-music,131.38903601694912,133.88520077720207
power-pop,power-pop,157.91015625000003,159.8340850515464
alt-rock,alt-rock,108.22971204188481,107.666015625
romance,romance,110.29201600609757,140.09553840361446
forro,forro,117.45383522727275,142.76156767955803
dubstep,dubstep,98.43750000000001,140.09553840361443
dub,dub,98.43750000000001,105.04001524390245
hardcore,hardcore,111.53889388489209,110.29201600609757
hardstyle,hardstyle,104.55428106936415,159.01442307692307
hip-hop,hip-hop,83.35433467741935,110.54478609625669
dance,dance,83.35433467741935,142.76156767955803
soul,soul,83.35433467741935,86.13281249999999
anime,anime,163.35533405172413,132.89062499999997
j-rock,j-rock,163.35533405172413,96.72668783422459
rockabilly,rockabilly,98.75099522292994,155.6617093373494
acoustic,acoustic,108.41892482517484,110.74218749999999
alt-rock,alt-rock,113.04931640625,120.18531976744185
alternative,alternative,113.04931640625,110.9686541411043
kids,kids,144.89632009345794,87.59269067796608
house,house,120.49668069948186,120.49668069948186
electro,electro,120.49668069948186,123.046875
chill,chill,99.38401442307692,141.8040205792683
alt-rock,alt-rock,94.82511467889908,96.2975543478261
alternative,alternative,94.82511467889908,121.59926470588235
metal,metal,94.82511467889908,97.24672379032258
funk,funk,94.82511467889908,171.22788027108436
metalcore,metalcore,80.74951171875001,148.04077148437497
gospel,gospel,86.1328125,97.50884433962266
afrobeat,afrobeat,116.79025423728811,162.421875
forro,forro,131.38903601694912,131.66799363057325
j-rock,j-rock,89.7216796875,84.72079918032787
anime,anime,89.7216796875,88.09037642045455
world-music,world-music,111.65364583333334,140.94460227272728
world-music,world-music,160.24709302325581,130.6508953651685
emo,emo,156.17487980769232,149.3632586705202
funk,funk,137.8125,161.49902343750003
death-metal,death-metal,150.23164970930233,108.41892482517481
goth,goth,150.23164970930233,126.39054008152172
songwriter,songwriter,70.79409246575342,143.5546875
singer-songwriter,singer-songwriter,70.79409246575342,146.8172940340909
tango,tango,117.45383522727272,169.99897203947367
turkish,turkish,57.85039645522388,111.13911290322581
spanish,spanish,89.7216796875,88.49261558219177
children,children,160.38523706896552,162.51474056603774
blues,blues,163.35533405172413,115.70079291044776
jazz,jazz,163.35533405172413,161.4990234375
disney,disney,70.79409246575344,130.83465189873417
j-dance,j-dance,132.890625,130.0117924528302
rock,rock,75.11582485465117,73.82812499999999
hip-hop,hip-hop,72.58383075842696,177.734375
soul,soul,114.84374999999999,115.48533519553072
disco,disco,114.84374999999999,114.84374999999999
funk,funk,114.84374999999999,117.45383522727272
samba,samba,124.74407327586206,126.48874562937063
electro,electro,60.09265988372093,162.62838723776224
indie-pop,indie-pop,60.09265988372093,140.09553840361446
indie,indie,60.09265988372093,141.97716346153845
acoustic,acoustic,117.45383522727275,121.88605542452831
turkish,turkish,95.703125,95.703125
alternative,alternative,134.58251953125,73.82812500000001
r-n-b,r-n-b,111.65364583333334,146.8172940340909
mpb,mpb,111.65364583333334,100.48828125000001
singer-songwriter,singer-songwriter,143.5546875,129.19921875
folk,folk,143.5546875,103.359375
songwriter,songwriter,143.5546875,99.38401442307692
indie,indie,143.5546875,127.60416666666667
indian,indian,143.5546875,124.03125
indie-pop,indie-pop,143.5546875,126.8213190184049
synth-pop,synth-pop,127.7794471153846,128.48541091160223
jazz,jazz,141.97716346153845,142.76156767955803
dance,dance,90.66611842105263,106.39935661764706
kids,kids,112.34714673913042,120.88815789473685
turkish,turkish,116.39569256756758,118.12499999999999
techno,techno,145.01953125,167.958984375
turkish,turkish,125.61035156249997,126.8213190184049
bluegrass,bluegrass,121.124267578125,123.04687500000001
romance,romance,160.66224093264248,132.99919577205884
hardcore,hardcore,132.890625,75.11582485465117
iranian,iranian,144.44633152173915,141.3116455078125
garage,garage,112.34714673913045,110.54478609625669
latin,latin,95.70312499999999,93.96306818181819
latino,latino,95.70312499999999,127.77944711538463
hardcore,hardcore,185.59003798342542,169.99897203947364
hardcore,hardcore,141.20133196721312,98.12598892405063
techno,techno,131.0716711956522,130.6508953651685
samba,samba,121.75842604712044,122.39925986842104
turkish,turkish,182.7059659090909,110.29201600609754
disco,disco,92.28515625,138.42773437499997
synth-pop,synth-pop,92.28515625,184.5703125
progressive-house,progressive-house,123.7013796542553,121.59926470588233
chicago-house,chicago-house,120.5859375,123.04687500000001
children,children,93.11655405405405,134.23295454545453
electronic,electronic,97.77238175675676,101.04966829608938
metal,metal,83.35433467741936,163.54331487341773
gospel,gospel,164.06250000000003,156.60511363636363
detroit-techno,detroit-techno,215.33203125,89.10290948275863
forro,forro,116.13412921348316,119.87556378865979
romance,romance,124.03125,196.60750679347822
country,country,160.66224093264248,79.26332438650306
punk-rock,punk-rock,139.67483108108107,134.9842583955224
punk,punk,139.67483108108107,108.31072230538922
electro,electro,124.52936746987953,105.16215479651163
turkish,turkish,135.99917763157893,126.82131901840489
j-dance,j-dance,97.14226973684212,206.71875
opera,opera,122.31878698224851,110.9686541411043
death-metal,death-metal,179.97901119402982,92.83776197604791
club,club,80.12354651162791,80.24796195652173
jazz,jazz,64.19836956521739,130.1287095323741
drum-and-bass,drum-and-bass,164.93517287234044,86.61400139664804
cantopop,cantopop,152.8162802419355,75.26168082524272
j-dance,j-dance,92.94907823741006,93.96306818181817
forro,forro,96.21218417553192,129.19921875
anime,anime,99.9330973756906,105.16215479651163
opera,opera,56.173573369565226,108.96319653614457
guitar,guitar,102.77210582386364,104.75612331081082
happy,happy,97.24672379032258,161.4990234375
groove,groove,120.49668069948189,121.75842604712041
deep-house,deep-house,120.49668069948189,124.74407327586206
j-dance,j-dance,100.9368896484375,150.73242187500003
alternative,alternative,117.45383522727272,111.53889388489209
indie-pop,indie-pop,153.80859375000003,120.88815789473684
indie,indie,153.80859375000003,150.23164970930233
electro,electro,153.80859375000003,152.89848372781063
chicago-house,chicago-house,129.92100209497207,130.6508953651685
electro,electro,117.45383522727275,71.77734375
salsa,salsa,101.61736306179775,98.75099522292994
hardcore,hardcore,129.19921875,157.40006345177662
hard-rock,hard-rock,164.93517287234044,155.0390625
happy,happy,170.51673540609136,84.26036005434784
emo,emo,137.81250000000003,140.09553840361446
rockabilly,rockabilly,119.78735513245033,118.80387931034483
rock-n-roll,rock-n-roll,119.78735513245033,119.78735513245033
soul,soul,115.20949442675158,115.48533519553072
alternative,alternative,115.20949442675158,115.94801682692308
alternative,alternative,124.36288435828877,125.70734797297297
salsa,salsa,116.69606854838709,116.79025423728814
trance,trance,127.0811987704918,126.04801829268294
tango,tango,97.50884433962266,167.6097972972973
anime,anime,91.63065159574468,106.39935661764707
drum-and-bass,drum-and-bass,174.20119382022474,174.20119382022474
mpb,mpb,116.13412921348316,114.84374999999999
salsa,salsa,121.59926470588235,119.87556378865979
hard-rock,hard-rock,163.35533405172413,140.94460227272728
electro,electro,132.1355646306818,134.58251953124997
anime,anime,134.42693280346822,135.28714005235602
turkish,turkish,123.04687499999997,156.60511363636363
french,french,94.53601371951218,94.9994255514706
salsa,salsa,120.49668069948186,92.28515625000001
breakbeat,breakbeat,108.96319653614457,107.666015625
show-tunes,show-tunes,80.74951171875,114.84374999999999
progressive-house,progressive-house,120.88815789473684,135.2084847383721
disco,disco,144.35666899441338,147.65624999999997
garage,garage,175.18538135593215,115.70079291044776
songwriter,songwriter,150.03780241935485,142.42433562992127
singer-songwriter,singer-songwriter,150.03780241935485,152.89848372781063
goth,goth,114.84374999999999,114.84374999999999
rockabilly,rockabilly,71.28232758620689,70.47230113636364
kids,kids,72.27928321678321,72.27928321678321
disney,disney,67.99958881578948,115.48533519553072
country,country,123.70137965425532,123.046875
progressive-house,progressive-house,128.13145661157026,133.88520077720207
soul,soul,97.87819602272728,100.02520161290323
idm,idm,96.8994140625,113.16719890510949
anime,anime,151.19057513297872,83.80489864864865
rockabilly,rockabilly,84.4439338235294,83.89559659090908
rock-n-roll,rock-n-roll,84.4439338235294,165.25481468023256
german,german,131.1667195431472,192.8346548507463
club,club,118.22150735294119,135.99917763157896
psych-rock,psych-rock,127.37951144366197,129.19921875
anime,anime,157.91015625000003,82.6875
hard-rock,hard-rock,110.42668269230771,123.04687500000001
rockabilly,rockabilly,126.39054008152175,127.08119877049181
groove,groove,150.23164970930233,149.3632586705202
disney,disney,128.13145661157026,134.58251953125
ska,ska,183.56173155737704,91.73909023668638
bluegrass,bluegrass,122.39925986842107,138.73741610738256
house,house,118.35042938931298,120.88815789473682
dancehall,dancehall,123.04687500000001,137.60863535502958
detroit-techno,detroit-techno,120.18531976744185,123.046875
trip-hop,trip-hop,137.60863535502958,138.427734375
dancehall,dancehall,116.79025423728814,120.18531976744187
breakbeat,breakbeat,140.09553840361446,140.43393342391303
romance,romance,124.52936746987953,158.20312499999997
groove,groove,212.79871323529412,105.46875
trance,trance,126.04801829268291,129.19921875
indie-pop,indie-pop,145.1676615168539,143.5546875
indie,indie,145.1676615168539,144.3566689944134
kids,kids,119.4906069364162,119.4906069364162
anime,anime,115.20949442675158,99.38401442307692
power-pop,power-pop,171.31388121546962,142.83330716080403
hardstyle,hardstyle,150.390625,150.52336165048544
rock,rock,110.9686541411043,129.19921875
soul,soul,83.35433467741936,124.03125
piano,piano,73.82812499999999,139.67483108108107
honky-tonk,honky-tonk,124.5293674698795,128.48541091160223
indie-pop,indie-pop,94.30599908759123,134.98425839552237
piano,piano,175.45572916666666,83.80489864864865
trance,trance,63.80208333333333,170.2025636227545
funk,funk,99.38401442307692,123.78368263473052
latin,latin,91.19944852941177,132.51201923076923
ambient,ambient,101.04966829608938,113.58173076923076
progressive-house,progressive-house,125.03150201612904,87.5926906779661
progressive-house,progressive-house,125.03150201612904,128.39673913043478
dub,dub,113.76031839622641,112.34714673913042
afrobeat,afrobeat,149.0760216346154,149.59909539473685
french,french,144.44633152173915,144.3566689944134
grunge,grunge,103.95339439655172,150.88959854014598
heavy-metal,heavy-metal,130.50426136363637,127.0811987704918
breakbeat,breakbeat,79.26332438650306,114.2092541436464
french,french,109.18243838028168,83.8955965909091
power-pop,power-pop,131.66799363057325,132.02839872262774
r-n-b,r-n-b,108.22971204188481,135.20848473837208
industrial,industrial,183.37953629032256,107.666015625
death-metal,death-metal,110.9686541411043,117.45383522727272
psych-rock,psych-rock,75.99954044117646,131.0716711956522
british,british,75.99954044117646,106.39935661764706
heavy-metal,heavy-metal,126.8213190184049,118.80387931034483
salsa,salsa,97.1422697368421,130.0117924528302
french,french,159.28670804794518,93.11655405405403
rock-n-roll,rock-n-roll,146.8172940340909,145.1676615168539
happy,happy,150.390625,170.37259615384616
r-n-b,r-n-b,130.83465189873417,145.76322115384613
salsa,salsa,119.87556378865979,109.18243838028168
salsa,salsa,128.28291223404256,96.41732742537313
country,country,59.630408653846146,111.65364583333334
anime,anime,159.50520833333331,174.05076101036266
ska,ska,182.20402644230768,155.81815326633165
guitar,guitar,92.28515625,165.25481468023256
indie-pop,indie-pop,66.25600961538461,135.20848473837208
folk,folk,66.25600961538461,103.95339439655172
indie,indie,66.25600961538461,93.6226222826087
dubstep,dubstep,101.99938322368423,173.316025152439
rock,rock,118.22150735294119,72.58383075842696
happy,happy,174.957275390625,111.65364583333333
hardcore,hardcore,174.957275390625,169.65553977272728
soul,soul,81.38533464566929,184.5703125
ska,ska,78.78001143292683,115.48533519553072
idm,idm,120.88815789473684,157.40006345177662
mpb,mpb,101.33272058823529,101.04966829608938
techno,techno,88.59375,129.92100209497207
folk,folk,110.74218749999999,69.2138671875
disney,disney,101.61736306179775,101.04966829608937
mpb,mpb,105.90099897540983,119.4906069364162
folk,folk,114.84374999999999,102.77210582386364
anime,anime,100.48828124999999,151.99908088235293
afrobeat,afrobeat,47.8515625,135.99917763157896
drum-and-bass,drum-and-bass,172.265625,139.25664296407183
r-n-b,r-n-b,110.29201600609754,213.9604896496815
mpb,mpb,110.29201600609754,110.9686541411043
industrial,industrial,107.10816062176166,108.57077205882352
dubstep,dubstep,186.2331081081081,102.67487582781456
dub,dub,58.72691761363636,126.04801829268291
british,british,148.040771484375,146.26326650943395
soul,soul,148.040771484375,143.5546875
techno,techno,123.70137965425532,144.44633152173915
trance,trance,123.70137965425532,127.60416666666666
electronic,electronic,140.94460227272725,71.77734375
alternative,alternative,119.26081730769229,126.48874562937063
alt-rock,alt-rock,119.26081730769229,125.6103515625
power-pop,power-pop,119.26081730769229,126.39054008152172
heavy-metal,heavy-metal,145.16766151685397,143.5546875
synth-pop,synth-pop,127.77944711538463,128.39673913043478
progressive-house,progressive-house,85.56239652317882,122.39925986842104
dubstep,dubstep,107.10816062176166,159.0144230769231
dub,dub,107.10816062176166,83.8955965909091
electronic,electronic,94.70099803664921,96.2121841755319
disco,disco,132.1355646306818,130.6508953651685
indie-pop,indie-pop,51.16800742574258,120.49668069948186
chill,chill,51.16800742574258,172.26562499999997
indie,indie,51.16800742574258,146.8172940340909
indie,indie,51.16800742574258,88.34134615384616
honky-tonk,honky-tonk,112.34714673913042,97.24672379032258
techno,techno,189.0720274390244,170.51673540609139
dubstep,dubstep,132.890625,116.79025423728814
dub,dub,132.890625,157.91015624999997
bluegrass,bluegrass,73.828125,147.27372085492226
sad,sad,159.8340850515464,81.25737028301887
hard-rock,hard-rock,164.29958453757223,96.8994140625
metal,metal,164.29958453757223,115.48533519553072
piano,piano,122.39925986842107,121.12426757812499
power-pop,power-pop,135.99917763157896,140.625
honky-tonk,honky-tonk,149.0760216346154,154.267723880597
industrial,industrial,89.10290948275862,180.2779796511628
power-pop,power-pop,125.03150201612901,140.21620639534885
german,german,135.99917763157896,102.67487582781456
garage,garage,91.63065159574468,90.9853653169014
iranian,iranian,140.625,120.18531976744185
opera,opera,190.93480603448273,143.5546875
french,french,181.78784547738692,177.64892578125
blues,blues,110.74218749999999,116.79025423728811
industrial,industrial,84.99948601973682,141.3116455078125
rock-n-roll,rock-n-roll,97.24672379032258,98.12598892405063
heavy-metal,heavy-metal,74.89809782608695,121.75842604712041
hard-rock,hard-rock,88.09037642045456,107.02893860946746
hardstyle,hardstyle,103.35937499999997,158.203125
drum-and-bass,drum-and-bass,86.85661764705883,85.5623965231788
piano,piano,104.19291834677419,114.84375000000001
rock,rock,104.19291834677419,92.28515625
drum-and-bass,drum-and-bass,129.19921875000003,126.8213190184049
psych-rock,psych-rock,100.48828124999999,100.48828124999999
british,british,100.48828124999999,100.67471590909092
death-metal,death-metal,107.666015625,144.55856643356643
black-metal,black-metal,107.666015625,218.75
chicago-house,chicago-house,123.78368263473054,125.70734797297297
songwriter,songwriter,76.75201113861387,133.8852007772021
singer-songwriter,singer-songwriter,76.75201113861387,144.35666899441338
club,club,122.31878698224854,123.046875
ambient,ambient,103.35937499999997,125.28409090909089
show-tunes,show-tunes,130.50426136363637,123.046875
drum-and-bass,drum-and-bass,145.34912109375,120.18531976744185
guitar,guitar,158.79233589385476,148.50484913793102
disco,disco,121.75842604712041,122.39925986842107
afrobeat,afrobeat,166.29602413366337,113.04931640625
progressive-house,progressive-house,141.97716346153848,127.7794471153846
iranian,iranian,142.5646551724138,148.04077148437497
progressive-house,progressive-house,127.37951144366197,123.04687499999999
alt-rock,alt-rock,116.79025423728814,119.26081730769232
alternative,alternative,116.79025423728814,113.58173076923079
garage,garage,95.70312499999999,94.5360137195122
songwriter,songwriter,141.97716346153848,141.97716346153848
singer-songwriter,singer-songwriter,141.97716346153848,148.81585405759162
tango,tango,82.29249601910827,109.18243838028168
chill,chill,81.25737028301887,76.5625
soul,soul,81.25737028301887,140.43393342391306
garage,garage,93.6226222826087,115.70079291044776
piano,piano,89.10290948275863,118.80387931034483
dub,dub,73.828125,127.60416666666667
dubstep,dubstep,73.828125,135.11029411764707
disco,disco,125.70734797297297,126.04801829268291
blues,blues,89.10290948275863,88.59374999999999
british,british,89.10290948275863,182.56411345108697
psych-rock,psych-rock,89.10290948275863,177.734375
piano,piano,144.44633152173915,95.703125
blues,blues,114.84375000000001,109.95678191489363
jazz,jazz,114.84375000000001,134.9842583955224
german,german,130.28492647058823,123.70137965425532
goth,goth,71.11883600917433,72.27928321678321
opera,opera,71.11883600917433,76.44924186390531
chill,chill,69.83741554054053,70.3125
power-pop,power-pop,134.8165760869565,121.75842604712041
metal,metal,60.09265988372093,123.70137965425532
piano,piano,113.76031839622641,83.35433467741936
alt-rock,alt-rock,123.70137965425532,180.60105846774192
rock,rock,123.70137965425532,147.65625000000003
alternative,alternative,123.70137965425532,70.47230113636363
children,children,119.87556378865979,119.87556378865979
synth-pop,synth-pop,127.08119877049181,127.08119877049181
blues,blues,115.48533519553072,66.25600961538461
breakbeat,breakbeat,101.04966829608938,98.75099522292994
disco,disco,135.99917763157896,136.71875
heavy-metal,heavy-metal,114.84374999999999,122.31878698224853
heavy-metal,heavy-metal,170.37259615384613,139.25664296407186
indie,indie,80.74951171875,151.99908088235296
happy,happy,92.28515625,150.39062500000003
hardstyle,hardstyle,92.28515625,145.9878177966102
club,club,121.75842604712041,124.36288435828877
soul,soul,118.05004758883247,85.65694060773481
dubstep,dubstep,150.03780241935485,208.64470108695653
dub,dub,150.03780241935485,71.77734375
bluegrass,bluegrass,129.19921875,124.3628843582888
opera,opera,117.45383522727272,104.0530620805369
folk,folk,120.5859375,139.67483108108107
industrial,industrial,163.35533405172413,129.19921875
chill,chill,54.9783909574468,151.99908088235296
ska,ska,131.8359375,191.88002784653466
disco,disco,184.57031250000003,92.28515625
hardstyle,hardstyle,151.99908088235293,148.81585405759165
psych-rock,psych-rock,90.34910402097903,96.41732742537314
romance,romance,95.703125,139.25664296407186
r-n-b,r-n-b,174.0507610103627,176.79893092105266
sad,sad,117.45383522727272,93.6226222826087
folk,folk,106.39935661764706,107.66601562499999
idm,idm,138.427734375,130.65089536516857
heavy-metal,heavy-metal,123.88966181506851,132.02839872262774
disco,disco,65.69451800847457,130.6508953651685
romance,romance,46.142578125,88.09037642045455
deep-house,deep-house,124.36288435828877,130.0117924528302
disco,disco,124.36288435828877,125.03150201612904
breakbeat,breakbeat,124.74407327586206,121.75842604712041
industrial,industrial,98.84093237704917,94.5360137195122
songwriter,songwriter,158.203125,154.267723880597
singer-songwriter,singer-songwriter,158.203125,153.80859375
tango,tango,133.65436422413794,121.59926470588235
power-pop,power-pop,88.09037642045455,123.046875
folk,folk,170.37259615384613,145.98781779661013
rock,rock,170.37259615384613,149.0760216346154
electronic,electronic,112.34714673913045,76.75201113861387
deep-house,deep-house,62.64204545454545,125.03150201612904
disco,disco,62.64204545454545,125.03150201612904
songwriter,songwriter,119.78735513245033,75.11582485465117
folk,folk,119.78735513245033,143.5546875
singer-songwriter,singer-songwriter,119.78735513245033,130.6508953651685
dub,dub,129.92100209497207,98.12598892405065
dubstep,dubstep,129.92100209497207,132.890625
alternative,alternative,145.1676615168539,141.20133196721312
alt-rock,alt-rock,145.1676615168539,140.625
country,country,99.38401442307693,96.8994140625
techno,techno,114.84374999999999,115.48533519553072
indie,indie,92.83776197604791,138.92389112903226
show-tunes,show-tunes,108.79934210526314,145.34912109375
r-n-b,r-n-b,97.77238175675676,97.24672379032258
afrobeat,afrobeat,97.77238175675676,163.19901315789474
mpb,mpb,97.77238175675676,100.02520161290323
dub,dub,97.77238175675676,88.49261558219179
techno,techno,133.65436422413794,134.4269328034682
club,club,117.45383522727278,71.77734375
techno,techno,172.265625,172.265625
sad,sad,149.59909539473685,136.8998344370861
country,country,95.703125,94.9994255514706
deep-house,deep-house,122.07800196850394,119.87556378865979
deep-house,deep-house,125.2840909090909,124.52936746987952
death-metal,death-metal,135.99917763157893,144.2833914974619
singer-songwriter,singer-songwriter,117.45383522727272,86.13281249999999
songwriter,songwriter,117.45383522727272,96.8994140625
french,french,163.77365757042253,164.93517287234044
indie,indie,109.62357954545456,142.83330716080403
death-metal,death-metal,128.48541091160223,106.39935661764707
garage,garage,120.49668069948189,202.93071007853402
dubstep,dubstep,81.77165743670886,142.6739838957055
hardstyle,hardstyle,150.23164970930233,141.97716346153845
piano,piano,112.34714673913045,110.29201600609754
synth-pop,synth-pop,126.48874562937064,126.48874562937064
deep-house,deep-house,127.37951144366197,124.03125
afrobeat,afrobeat,125.03150201612901,79.26332438650306
dubstep,dubstep,87.29676942567568,107.10816062176166
r-n-b,r-n-b,178.20581896551724,153.6423141891892
chicago-house,chicago-house,110.42668269230771,150.23164970930233
country,country,109.62357954545456,111.73986486486486
ska,ska,115.70079291044776,136.71875000000003
german,german,239.2578125,120.88815789473682
british,british,124.36288435828877,130.83465189873417
hardstyle,hardstyle,155.0390625,148.50484913793105
show-tunes,show-tunes,113.99931066176471,111.1391129032258
chill,chill,173.15359213917526,168.8029993718593
electronic,electronic,75.11582485465117,139.13762019230768
breakbeat,breakbeat,169.44159836065575,160.66224093264248
trip-hop,trip-hop,130.12870953237407,131.8359375
jazz,jazz,114.84375000000001,179.23591040462426
comedy,comedy,170.51673540609139,85.42097107438018
