music_name,ground_truth_genre,ground_truth_tags,output_tags
4BuKcv3m61D3feQaJVW4oF_00012,indie,indian edm,"['guitar', 'rock', 'country', 'pop', 'drums', 'male vocal', 'male', 'vocal', 'vocals', 'man']"
4fhfaHKwDlArxcxfQLRUtV_00020,breakbeat,electronic breakbeat fast techno beat drums synth dance loud no vocals,"['techno', 'fast', 'electronic', 'beat', 'dance', 'drums', 'synth', 'loud', 'beats', 'no vocals']"
5qJHlqHV4mQUh5fWqZoT9H_00005,punk,punk rock fast metal drums,"['rock', 'fast', 'drums', 'loud', 'metal', 'guitar', 'techno', 'beat', 'no vocals', 'electronic']"
45DZfkAwHrPUrvK6F55qIW_00027,cantopop,guitar,"['rock', 'guitar', 'male', 'drums', 'male vocal', 'loud', 'man', 'pop', 'slow', 'vocal']"
6VGLTr6kqyOT9sVdMPia1M_00044,industrial,industrial rock loud drums guitar fast techno metal,"['rock', 'techno', 'loud', 'drums', 'fast', 'electronic', 'metal', 'beat', 'synth', 'weird']"
3jMimE9wZwPxVDiUgzFeDm_00015,french,french beat,"['drums', 'rock', 'pop', 'fast', 'loud', 'guitar', 'male', 'beat', 'male vocal', 'vocals']"
2kkh8Z3tlBDY8jhT4bWrC6_00031,hardstyle,drums hardstyle strings beat techno synth electronic indian violin fast flute,"['techno', 'electronic', 'loud', 'fast', 'synth', 'weird', 'no vocals', 'guitar', 'rock', 'no vocal']"
1HKPdrg02TfuNZK1Q0YIut_00039,folk,slow strings classical mpb folk,"['guitar', 'slow', 'piano', 'rock', 'vocal', 'male vocal', 'vocals', 'pop', 'male', 'man']"
1HKPdrg02TfuNZK1Q0YIut_00039,mpb,slow strings classical mpb folk,"['guitar', 'slow', 'piano', 'rock', 'vocal', 'male vocal', 'vocals', 'pop', 'male', 'man']"
4ToogKQq58R9TvO40qRuxi_00013,electronic,electronic drums rock,"['techno', 'fast', 'electronic', 'synth', 'loud', 'piano', 'drums', 'beat', 'no vocals', 'rock']"
1y30e6iFISuGTbpO68H1Ob_00038,indie-pop,indie-pop ambient slow strings,"['guitar', 'slow', 'male vocal', 'male', 'country', 'man', 'pop', 'rock', 'vocal', 'vocals']"
0OGw7V8wAI6OsZIQ12JkTP_00032,j-pop,techno anime j-pop j-rock beat slow synth electronic,"['pop', 'rock', 'vocal', 'vocals', 'drums', 'techno', 'female', 'beat', 'fast', 'singing']"
0OGw7V8wAI6OsZIQ12JkTP_00032,anime,techno anime j-pop j-rock beat slow synth electronic,"['pop', 'rock', 'vocal', 'vocals', 'drums', 'techno', 'female', 'beat', 'fast', 'singing']"
0OGw7V8wAI6OsZIQ12JkTP_00032,j-rock,techno anime j-pop j-rock beat slow synth electronic,"['pop', 'rock', 'vocal', 'vocals', 'drums', 'techno', 'female', 'beat', 'fast', 'singing']"
5SV4f2XVyPvDQJFPLnQTVO_00044,anime,rock anime guitar drums pop fast woman loud female,"['loud', 'rock', 'techno', 'fast', 'electronic', 'drums', 'metal', 'synth', 'guitar', 'weird']"
6g28FIwPtmZm8adqbD6Lkx_00041,blues,slow ambient blues strings,"['drums', 'indian', 'vocal', 'pop', 'vocals', 'male vocal', 'male', 'guitar', 'loud', 'beat']"
1H7Zqkq54andtaSSnLRrfp_00032,show-tunes,drums,"['drums', 'pop', 'fast', 'rock', 'indian', 'beat', 'guitar', 'loud', 'vocal', 'vocals']"
7lKqg8JBcJbbQXssnwDAxc_00012,country,country rock pop guitar female loud vocal woman singing vocals,"['loud', 'rock', 'techno', 'fast', 'synth', 'piano', 'electronic', 'drums', 'guitar', 'no vocals']"
1JdFSDJgX66Yn9E24Lz9xg_00005,j-rock,j-rock slow quiet soft,"['rock', 'drums', 'guitar', 'fast', 'male', 'pop', 'male vocal', 'techno', 'vocals', 'beat']"
3E9x5m43qDnlmCUBBpIacu_00042,happy,rock happy loud drums guitar male metal vocal male vocal fast,"['techno', 'electronic', 'loud', 'synth', 'fast', 'rock', 'weird', 'dance', 'beat', 'ambient']"
1fpfYcekuZYMbW25cbGu1W_00016,hardcore,techno fast hardcore electronic beat loud synth dance drums no vocals,"['fast', 'rock', 'techno', 'loud', 'drums', 'electronic', 'guitar', 'beat', 'metal', 'no vocals']"
4NexTaCZZ7Ehnf03A6SVjt_00022,house,edm,"['techno', 'fast', 'electronic', 'beat', 'synth', 'dance', 'drums', 'loud', 'pop', 'beats']"
4NexTaCZZ7Ehnf03A6SVjt_00022,edm,edm,"['techno', 'fast', 'electronic', 'beat', 'synth', 'dance', 'drums', 'loud', 'pop', 'beats']"
7LtT7h4dgF37YSPf8FipNP_00058,gospel,synth gospel electronic techno fast piano pop loud drums beat female,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'pop', 'fast', 'piano', 'man']"
0yB5FdOd4jI2NYuyY1QR3D_00009,drum-and-bass,drum-and-bass techno beat drums fast electronic rock beats,"['female', 'woman', 'female vocal', 'pop', 'drums', 'beat', 'female voice', 'vocal', 'techno', 'electronic']"
4fYTQfOVDBxlPrugtBgtIt_00016,afrobeat,afrobeat synth techno drums electronic rock,"['techno', 'electronic', 'drums', 'fast', 'beat', 'synth', 'vocals', 'pop', 'male', 'vocal']"
5H0MBW8OIzc5aFEGQSSjTf_00015,death-metal,death-metal drums,"['rock', 'drums', 'loud', 'metal', 'fast', 'guitar', 'techno', 'beat', 'electronic', 'no vocals']"
1krEOcGboawg1tMfFCwXKJ_00007,turkish,slow ambient turkish synth electronic soft no vocal quiet techno new age,"['female', 'ambient', 'rock', 'vocal', 'slow', 'pop', 'vocals', 'woman', 'drums', 'synth']"
3zb8S65LhiPPPH4vov8yV2_00015,metalcore,metalcore drums electronic ambient beat techno slow no vocal,"['rock', 'guitar', 'drums', 'slow', 'male', 'vocal', 'pop', 'male vocal', 'vocals', 'singing']"
3a2u2qDijKes0TpHczoVYB_00011,sad,electronic slow beat sad synth techno vocal vocals guitar voice,"['electronic', 'beat', 'techno', 'slow', 'synth', 'drums', 'ambient', 'vocal', 'male', 'vocals']"
5pMGYjNxev2isV9pm7ATF0_00030,show-tunes,strings show-tunes slow violin drums guitar vocal electronic pop ambient,"['vocal', 'pop', 'drums', 'singing', 'female', 'guitar', 'vocals', 'rock', 'woman', 'slow']"
6g28FIwPtmZm8adqbD6Lkx_00047,blues,strings slow blues violin,"['rock', 'male', 'guitar', 'male vocal', 'drums', 'man', 'slow', 'male voice', 'pop', 'vocal']"
3EqaZCd9Uf9CPKpaWewnhx_00002,turkish,turkish guitar classical violin strings singing male vocal harpsichord slow,"['techno', 'fast', 'electronic', 'loud', 'female', 'vocal', 'beat', 'woman', 'rock', 'drums']"
3lIxtCaROdRDuTnNBDm3n2_00026,alternative,alternative electronic beat techno slow synth drums,"['rock', 'drums', 'loud', 'guitar', 'male', 'male vocal', 'electronic', 'slow', 'beat', 'vocals']"
2AEnt9lLKW8BU2OPSvTCyg_00029,cantopop,cantopop guitar country rock slow pop vocal male,"['pop', 'guitar', 'rock', 'female', 'loud', 'vocal', 'vocals', 'singing', 'woman', 'piano']"
45dGKmN6jw7PgK6Dw2rEp2_00002,singer-songwriter,guitar singer-songwriter,"['rock', 'guitar', 'drums', 'loud', 'male', 'male vocal', 'fast', 'pop', 'country', 'metal']"
45dGKmN6jw7PgK6Dw2rEp2_00002,songwriter,guitar singer-songwriter,"['rock', 'guitar', 'drums', 'loud', 'male', 'male vocal', 'fast', 'pop', 'country', 'metal']"
7k2Gfx7sRbecp29SQuNWXv_00014,latin,reggaeton,"['techno', 'electronic', 'beat', 'drums', 'synth', 'vocal', 'vocals', 'pop', 'male', 'voice']"
7k2Gfx7sRbecp29SQuNWXv_00014,latino,reggaeton,"['techno', 'electronic', 'beat', 'drums', 'synth', 'vocal', 'vocals', 'pop', 'male', 'voice']"
51KajFrF3vLaLc0NhuZKXe_00030,grunge,rock drums grunge beat fast vocals guitar pop female vocal,"['rock', 'drums', 'guitar', 'loud', 'fast', 'beat', 'metal', 'male', 'male vocal', 'pop']"
01ACdIbLskndpj7q5pMfh4_00031,r-n-b,folk r-n-b guitar slow,"['guitar', 'pop', 'rock', 'male', 'male vocal', 'drums', 'man', 'country', 'vocal', 'vocals']"
01ACdIbLskndpj7q5pMfh4_00031,folk,folk r-n-b guitar slow,"['guitar', 'pop', 'rock', 'male', 'male vocal', 'drums', 'man', 'country', 'vocal', 'vocals']"
4dyVncuyPcdm2Rx8eJsWkb_00027,j-dance,beat drums electronic j-dance beats synth techno,"['techno', 'electronic', 'pop', 'beat', 'synth', 'vocals', 'male', 'fast', 'vocal', 'male vocal']"
16Rry8M8K1HdyQ3qMUXCU0_00034,metalcore,electronic metalcore ambient indian drums,"['rock', 'drums', 'guitar', 'loud', 'metal', 'beat', 'weird', 'electronic', 'ambient', 'techno']"
3prDqIeQ71JN430YOl55eB_00045,gospel,gospel brazil guitar drums,"['guitar', 'pop', 'drums', 'vocal', 'vocals', 'rock', 'fast', 'male', 'male vocal', 'singing']"
3prDqIeQ71JN430YOl55eB_00045,brazil,gospel brazil guitar drums,"['guitar', 'pop', 'drums', 'vocal', 'vocals', 'rock', 'fast', 'male', 'male vocal', 'singing']"
2L6LcnLWizmxpc4yNQBpv5_00035,industrial,rock industrial drums,"['rock', 'loud', 'drums', 'guitar', 'metal', 'techno', 'fast', 'electronic', 'weird', 'beat']"
7pXuB2ZfTEmltCxaVCxhWf_00007,spanish,spanish beat drums latin electronic pop techno male,"['techno', 'electronic', 'pop', 'synth', 'beat', 'vocal', 'vocals', 'fast', 'female', 'singing']"
7pXuB2ZfTEmltCxaVCxhWf_00007,latin,spanish beat drums latin electronic pop techno male,"['techno', 'electronic', 'pop', 'synth', 'beat', 'vocal', 'vocals', 'fast', 'female', 'singing']"
7MsGQ1laPhAQTGMnYRNrGP_00035,samba,samba classical slow strings quiet ambient violin,"['rock', 'ambient', 'loud', 'guitar', 'vocal', 'drums', 'pop', 'vocals', 'electronic', 'synth']"
33Nv3eQkRZR2VMqrjWsnUt_00063,bluegrass,drums bluegrass ambient slow classical electronic flute quiet synth,"['loud', 'indian', 'fast', 'guitar', 'rock', 'techno', 'sitar', 'male', 'electronic', 'drums']"
6XJwxVjylwOYl3UEIwgiTx_00013,punk,punk-rock punk rock metal drums fast guitar loud no vocal no vocals beat,"['rock', 'metal', 'loud', 'guitar', 'fast', 'drums', 'no vocals', 'no vocal', 'weird', 'techno']"
6XJwxVjylwOYl3UEIwgiTx_00013,punk-rock,punk-rock punk rock metal drums fast guitar loud no vocal no vocals beat,"['rock', 'metal', 'loud', 'guitar', 'fast', 'drums', 'no vocals', 'no vocal', 'weird', 'techno']"
5JbOR8Uoh1bqM9r4mkQUme_00004,metal,techno guitar metal electronic synth slow fast ambient,"['rock', 'loud', 'guitar', 'metal', 'drums', 'slow', 'fast', 'no vocals', 'ambient', 'electronic']"
0aRRSSefDJck6aSOf3Gi20_00000,british,british children piano slow classical electronic,"['male vocal', 'male', 'guitar', 'man', 'vocal', 'male voice', 'slow', 'pop', 'vocals', 'singing']"
0aRRSSefDJck6aSOf3Gi20_00000,children,british children piano slow classical electronic,"['male vocal', 'male', 'guitar', 'man', 'vocal', 'male voice', 'slow', 'pop', 'vocals', 'singing']"
2Sg5gtKvSiRf7TBjI0ObF2_00035,acoustic,slow guitar acoustic vocals pop vocal country,"['guitar', 'male vocal', 'male', 'man', 'pop', 'country', 'vocal', 'rock', 'male voice', 'vocals']"
4pD9SWYlUlzj47sUkWtAxp_00027,progressive-house,techno progressive-house fast drums,"['loud', 'rock', 'guitar', 'fast', 'drums', 'techno', 'metal', 'piano', 'beat', 'male']"
1t3pV6jPE5RdI4vU6EvzmA_00025,groove,groove,"['guitar', 'rock', 'loud', 'drums', 'pop', 'vocal', 'male vocal', 'male', 'vocals', 'fast']"
1t3pV6jPE5RdI4vU6EvzmA_00025,deep-house,groove,"['guitar', 'rock', 'loud', 'drums', 'pop', 'vocal', 'male vocal', 'male', 'vocals', 'fast']"
2ooZId1w8kz1FWe3WOT0iM_00110,world-music,classical guitar strings world-music piano violin slow,"['guitar', 'pop', 'vocal', 'rock', 'slow', 'vocals', 'piano', 'male', 'singing', 'male vocal']"
6ncxugYK1RzlvG4xvmHmP5_00016,power-pop,drums power-pop indian beat guitar,"['rock', 'guitar', 'drums', 'loud', 'male', 'male vocal', 'metal', 'fast', 'male voice', 'man']"
6CIwEZhbp17LhI8u8VvwyU_00020,alt-rock,rock alt-rock metal male vocal drums guitar male vocal,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'pop', 'vocal', 'vocals', 'singing']"
1RGVlOf6sRhuVcAJbKANAT_00021,romance,female romance,"['guitar', 'pop', 'rock', 'vocal', 'singing', 'vocals', 'male', 'male vocal', 'fast', 'country']"
3zof5D5OzxFubf8XivV17Q_00007,forro,piano guitar forro vocal slow strings man male classical,"['electronic', 'guitar', 'techno', 'synth', 'drums', 'beat', 'rock', 'fast', 'pop', 'no vocals']"
7ksAGloyLZyKThB86rErvT_00027,dubstep,dub dubstep electronic guitar beat techno synth,"['rock', 'guitar', 'male vocal', 'male', 'electronic', 'loud', 'techno', 'pop', 'male voice', 'drums']"
7ksAGloyLZyKThB86rErvT_00027,dub,dub dubstep electronic guitar beat techno synth,"['rock', 'guitar', 'male vocal', 'male', 'electronic', 'loud', 'techno', 'pop', 'male voice', 'drums']"
4oFlGMUUXkUQ26QVzTMhYe_00046,hardcore,hardcore drums rock guitar loud no vocals,"['rock', 'loud', 'drums', 'guitar', 'fast', 'metal', 'no vocals', 'techno', 'beat', 'electronic']"
33hnXl2fxSDzSwN6xdayn1_00002,hardstyle,hardstyle piano slow synth strings electronic ambient guitar classical violin,"['techno', 'loud', 'rock', 'electronic', 'fast', 'synth', 'drums', 'beat', 'no vocals', 'pop']"
3G1o1dkJIyY38yfiVDkwNP_00007,hip-hop,dance hip-hop beat soul drums techno electronic,"['techno', 'electronic', 'guitar', 'beat', 'pop', 'drums', 'synth', 'rock', 'vocals', 'vocal']"
3G1o1dkJIyY38yfiVDkwNP_00007,dance,dance hip-hop beat soul drums techno electronic,"['techno', 'electronic', 'guitar', 'beat', 'pop', 'drums', 'synth', 'rock', 'vocals', 'vocal']"
3G1o1dkJIyY38yfiVDkwNP_00007,soul,dance hip-hop beat soul drums techno electronic,"['techno', 'electronic', 'guitar', 'beat', 'pop', 'drums', 'synth', 'rock', 'vocals', 'vocal']"
5fqtDZNe7luPDPYZvfcKWW_00025,anime,j-rock rock guitar anime loud pop,"['rock', 'guitar', 'metal', 'drums', 'loud', 'fast', 'male', 'male vocal', 'no vocal', 'no vocals']"
5fqtDZNe7luPDPYZvfcKWW_00025,j-rock,j-rock rock guitar anime loud pop,"['rock', 'guitar', 'metal', 'drums', 'loud', 'fast', 'male', 'male vocal', 'no vocal', 'no vocals']"
6Vae0PVYJDP8v4bS6NdhYz_00037,rockabilly,rock rockabilly fast loud drums no vocals guitar metal techno,"['rock', 'guitar', 'male', 'pop', 'male vocal', 'loud', 'vocal', 'vocals', 'singing', 'man']"
1RjEDlhTp2iJXWPdLpa8OM_00032,acoustic,electronic acoustic drums rock techno synth,"['guitar', 'rock', 'drums', 'loud', 'fast', 'indian', 'no vocals', 'no vocal', 'pop', 'beat']"
6TA5aymvVrtiPVbuAwmPIc_00002,alt-rock,beat alt-rock drums techno alternative beats slow electronic synth,"['drums', 'rock', 'beat', 'slow', 'techno', 'electronic', 'guitar', 'synth', 'no vocals', 'pop']"
6TA5aymvVrtiPVbuAwmPIc_00002,alternative,beat alt-rock drums techno alternative beats slow electronic synth,"['drums', 'rock', 'beat', 'slow', 'techno', 'electronic', 'guitar', 'synth', 'no vocals', 'pop']"
3lAHJBwNwA9Ld884HE7ljH_00047,kids,fast drums,"['pop', 'rock', 'techno', 'electronic', 'vocals', 'vocal', 'drums', 'synth', 'singing', 'beat']"
4HVRP4l0lOnq0Lexs7EmBu_00010,house,house edm,"['techno', 'electronic', 'beat', 'fast', 'synth', 'female', 'pop', 'dance', 'drums', 'woman']"
4HVRP4l0lOnq0Lexs7EmBu_00010,electro,house edm,"['techno', 'electronic', 'beat', 'fast', 'synth', 'female', 'pop', 'dance', 'drums', 'woman']"
5c1tswRpjj7Fyv9xb5a8RJ_00009,chill,chill slow guitar drums male male vocal man,"['guitar', 'vocal', 'male vocal', 'electronic', 'pop', 'male', 'vocals', 'singing', 'drums', 'synth']"
10Nmj3JCNoMeBQ87uw5j8k_00007,alt-rock,alternative alt-rock funk metal drums guitar slow,"['techno', 'electronic', 'drums', 'beat', 'fast', 'synth', 'rock', 'beats', 'weird', 'indian']"
10Nmj3JCNoMeBQ87uw5j8k_00007,alternative,alternative alt-rock funk metal drums guitar slow,"['techno', 'electronic', 'drums', 'beat', 'fast', 'synth', 'rock', 'beats', 'weird', 'indian']"
10Nmj3JCNoMeBQ87uw5j8k_00007,metal,alternative alt-rock funk metal drums guitar slow,"['techno', 'electronic', 'drums', 'beat', 'fast', 'synth', 'rock', 'beats', 'weird', 'indian']"
10Nmj3JCNoMeBQ87uw5j8k_00007,funk,alternative alt-rock funk metal drums guitar slow,"['techno', 'electronic', 'drums', 'beat', 'fast', 'synth', 'rock', 'beats', 'weird', 'indian']"
6m1mPWWQTiOp2Daf024oCW_00016,metalcore,rock metalcore,"['loud', 'fast', 'techno', 'rock', 'electronic', 'drums', 'beat', 'synth', 'no vocals', 'weird']"
20G3uusQFoaVtrz22X0AP0_00060,gospel,brazil gospel drums beat techno electronic quiet slow beats no vocals,"['rock', 'drums', 'guitar', 'ambient', 'loud', 'slow', 'vocal', 'female', 'electronic', 'vocals']"
660JNfrBV1K41iYGOh7ClC_00044,afrobeat,brazil drums guitar afrobeat strings,"['techno', 'fast', 'electronic', 'beat', 'drums', 'guitar', 'vocals', 'vocal', 'synth', 'pop']"
6yVglASetPTTmsEeyNuhsi_00033,forro,guitar forro country slow no vocals drums strings,"['techno', 'electronic', 'beat', 'drums', 'synth', 'fast', 'beats', 'dance', 'pop', 'no vocals']"
5w65rfJaQDOQ0iAhOuQqiv_00003,j-rock,anime j-rock piano slow soft guitar quiet solo ambient,"['guitar', 'male', 'rock', 'male vocal', 'man', 'country', 'male voice', 'vocal', 'slow', 'vocals']"
5w65rfJaQDOQ0iAhOuQqiv_00003,anime,anime j-rock piano slow soft guitar quiet solo ambient,"['guitar', 'male', 'rock', 'male vocal', 'man', 'country', 'male voice', 'vocal', 'slow', 'vocals']"
2G83Bi2pnml8ZEskoheM0Y_00023,world-music,guitar world-music slow ambient new age flute piano strings synth soft electronic,"['guitar', 'loud', 'rock', 'piano', 'slow', 'drums', 'fast', 'strings', 'no vocals', 'harpsichord']"
4FwOCO9W6aH5QSh7dix8ey_00070,world-music,ambient world-music slow flute guitar classical quiet,"['slow', 'guitar', 'ambient', 'loud', 'rock', 'piano', 'strings', 'male vocal', 'male', 'vocal']"
3nUogm7GfBYTMkfS6iN6V1_00017,emo,emo metal guitar drums rock loud fast,"['rock', 'guitar', 'metal', 'drums', 'loud', 'fast', 'male', 'no vocal', 'no vocals', 'male vocal']"
4m1mqQuy34Nzh0480VR364_00010,funk,drums funk beat techno no vocals synth beats electronic slow no vocal,"['techno', 'electronic', 'beat', 'synth', 'fast', 'drums', 'pop', 'loud', 'vocals', 'female']"
4xEHOrM6L6J6KetxEVI3hd_00014,death-metal,death-metal goth electronic fast rock techno,"['loud', 'rock', 'fast', 'techno', 'drums', 'electronic', 'metal', 'guitar', 'synth', 'no vocals']"
4xEHOrM6L6J6KetxEVI3hd_00014,goth,death-metal goth electronic fast rock techno,"['loud', 'rock', 'fast', 'techno', 'drums', 'electronic', 'metal', 'guitar', 'synth', 'no vocals']"
3f8FukwQQGIx1GSGbDEebe_00023,songwriter,singer-songwriter rock songwriter pop guitar vocal male vocal,"['pop', 'guitar', 'rock', 'vocal', 'vocals', 'singing', 'male', 'drums', 'male vocal', 'female']"
3f8FukwQQGIx1GSGbDEebe_00023,singer-songwriter,singer-songwriter rock songwriter pop guitar vocal male vocal,"['pop', 'guitar', 'rock', 'vocal', 'vocals', 'singing', 'male', 'drums', 'male vocal', 'female']"
2Y6UTWgrRMDoR8BlbGzHjU_00011,tango,strings violin classical tango slow no vocals drums flute country,"['vocal', 'vocals', 'singing', 'pop', 'violin', 'strings', 'female', 'rock', 'drums', 'classical']"
5jjPESQ43CVEXqXIMDCW23_00024,turkish,guitar turkish slow rock drums male country,"['pop', 'drums', 'rock', 'vocal', 'vocals', 'beat', 'male', 'male vocal', 'singing', 'guitar']"
2wbxeqttlcHlCEJWCoNbay_00032,spanish,spanish drums rock pop,"['techno', 'loud', 'fast', 'drums', 'rock', 'electronic', 'beat', 'synth', 'no vocals', 'no vocal']"
3MW1QDG2onnS1mKdWSgjKG_00016,children,guitar children indian drums beat sitar electronic synth techno slow pop,"['guitar', 'pop', 'techno', 'electronic', 'male vocal', 'male', 'fast', 'rock', 'male voice', 'synth']"
03wFD2CKnZgnQbqgPfO4fF_00033,blues,strings blues jazz classical,"['pop', 'vocal', 'vocals', 'guitar', 'singing', 'rock', 'female', 'male', 'male vocal', 'piano']"
03wFD2CKnZgnQbqgPfO4fF_00033,jazz,strings blues jazz classical,"['pop', 'vocal', 'vocals', 'guitar', 'singing', 'rock', 'female', 'male', 'male vocal', 'piano']"
0ejxFiZTBGUQX9yRB67eLh_00041,disney,flute slow strings disney ambient soft electronic,"['rock', 'guitar', 'vocal', 'loud', 'drums', 'pop', 'vocals', 'slow', 'male', 'singing']"
2mzxSC7ZvxNN6OFMosColj_00014,j-dance,j-dance techno,"['guitar', 'male vocal', 'male', 'man', 'pop', 'male voice', 'slow', 'vocal', 'vocals', 'drums']"
1mqSXf2XyQWad9fbRdLgKo_00016,rock,rock singing,"['rock', 'guitar', 'loud', 'male', 'male vocal', 'vocal', 'vocals', 'singing', 'pop', 'man']"
3cvVjjZU0IWuTsiaa5F7k3_00025,hip-hop,hip-hop electronic synth,"['electronic', 'techno', 'synth', 'slow', 'vocal', 'female', 'beat', 'ambient', 'vocals', 'pop']"
4Gswlf1lBeiLZ2xLjDUnf8_00022,soul,soul,"['rock', 'guitar', 'drums', 'pop', 'male', 'male vocal', 'loud', 'vocals', 'vocal', 'fast']"
4Gswlf1lBeiLZ2xLjDUnf8_00022,disco,soul,"['rock', 'guitar', 'drums', 'pop', 'male', 'male vocal', 'loud', 'vocals', 'vocal', 'fast']"
4Gswlf1lBeiLZ2xLjDUnf8_00022,funk,soul,"['rock', 'guitar', 'drums', 'pop', 'male', 'male vocal', 'loud', 'vocals', 'vocal', 'fast']"
6IpiOwRUoM8HfcHDLuAHh7_00023,samba,samba guitar drums pop beat vocal electronic singing slow vocals country,"['guitar', 'pop', 'drums', 'vocal', 'rock', 'singing', 'vocals', 'beat', 'male vocal', 'electronic']"
2IO7yf562c1zLzpanal1DT_00008,electro,electro indie indie-pop electronic slow synth techno beat,"['guitar', 'rock', 'drums', 'electronic', 'vocal', 'techno', 'vocals', 'ambient', 'synth', 'male']"
2IO7yf562c1zLzpanal1DT_00008,indie-pop,electro indie indie-pop electronic slow synth techno beat,"['guitar', 'rock', 'drums', 'electronic', 'vocal', 'techno', 'vocals', 'ambient', 'synth', 'male']"
2IO7yf562c1zLzpanal1DT_00008,indie,electro indie indie-pop electronic slow synth techno beat,"['guitar', 'rock', 'drums', 'electronic', 'vocal', 'techno', 'vocals', 'ambient', 'synth', 'male']"
3HOcPWc2LUUv5te756KfAH_00021,acoustic,acoustic,"['electronic', 'synth', 'slow', 'guitar', 'techno', 'ambient', 'male vocal', 'male', 'male voice', 'man']"
4ZSAKPr2ij5gt75og7VuUa_00037,turkish,turkish drums guitar flute violin indian strings classical,"['drums', 'electronic', 'vocal', 'slow', 'pop', 'rock', 'vocals', 'female', 'techno', 'beat']"
0D2xguFRqCF0OUqXCkqrpU_00042,alternative,alternative slow male singing guitar vocal male vocal man,"['ambient', 'female', 'vocal', 'slow', 'woman', 'electronic', 'pop', 'synth', 'vocals', 'female vocal']"
0g8uG7xyXaE0QSH4kLRK9d_00037,r-n-b,mpb drums,"['rock', 'loud', 'guitar', 'metal', 'drums', 'slow', 'fast', 'male vocal', 'male', 'no vocals']"
0g8uG7xyXaE0QSH4kLRK9d_00037,mpb,mpb drums,"['rock', 'loud', 'guitar', 'metal', 'drums', 'slow', 'fast', 'male vocal', 'male', 'no vocals']"
0eei3Q3RLKtA9HkvYCQC7t_00037,singer-songwriter,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,"['guitar', 'country', 'pop', 'male vocal', 'male', 'rock', 'man', 'vocal', 'slow', 'vocals']"
0eei3Q3RLKtA9HkvYCQC7t_00037,folk,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,"['guitar', 'country', 'pop', 'male vocal', 'male', 'rock', 'man', 'vocal', 'slow', 'vocals']"
0eei3Q3RLKtA9HkvYCQC7t_00037,songwriter,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,"['guitar', 'country', 'pop', 'male vocal', 'male', 'rock', 'man', 'vocal', 'slow', 'vocals']"
0eei3Q3RLKtA9HkvYCQC7t_00037,indie,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,"['guitar', 'country', 'pop', 'male vocal', 'male', 'rock', 'man', 'vocal', 'slow', 'vocals']"
0eei3Q3RLKtA9HkvYCQC7t_00037,indian,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,"['guitar', 'country', 'pop', 'male vocal', 'male', 'rock', 'man', 'vocal', 'slow', 'vocals']"
0eei3Q3RLKtA9HkvYCQC7t_00037,indie-pop,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,"['guitar', 'country', 'pop', 'male vocal', 'male', 'rock', 'man', 'vocal', 'slow', 'vocals']"
5CbvdXluVAq96ePQYg1xbi_00045,synth-pop,synth-pop,"['rock', 'fast', 'loud', 'guitar', 'piano', 'pop', 'drums', 'male', 'male vocal', 'vocals']"
7i4ClHpiIbAf5Qfmj6jYJG_00022,jazz,slow guitar jazz j-pop vocal drums pop,"['guitar', 'pop', 'vocal', 'singing', 'vocals', 'rock', 'male vocal', 'male', 'man', 'country']"
0ct6r3EGTcMLPtrXHDvVjc_00008,dance,pop dance edm vocal guitar male vocal male voice male,"['pop', 'male vocal', 'guitar', 'male', 'rock', 'electronic', 'vocal', 'male voice', 'man', 'slow']"
5CHlWfMNCcf5c4oPymSO28_00027,kids,kids beat,"['guitar', 'pop', 'vocal', 'vocals', 'rock', 'slow', 'singing', 'male vocal', 'male', 'drums']"
6YOD2nHY0P3Usl4e58iO3m_00043,turkish,techno electronic beat,"['fast', 'drums', 'techno', 'loud', 'electronic', 'beat', 'rock', 'synth', 'indian', 'dance']"
5aEqcblO0Z6JloFJXtxyhe_00021,techno,techno slow ambient synth electronic techno beat,"['vocal', 'male', 'singing', 'male vocal', 'vocals', 'man', 'guitar', 'male voice', 'pop', 'rock']"
0uTEaevJy8TUD8MgzuEOc5_00001,turkish,turkish edm techno beat electronic beats drums no vocals synth,"['techno', 'electronic', 'beat', 'fast', 'dance', 'drums', 'synth', 'beats', 'weird', 'no vocals']"
7CHgiPKBF9DLYDpjJvrnVI_00024,bluegrass,bluegrass guitar country male drums pop man vocal male vocal rock,"['fast', 'indian', 'drums', 'guitar', 'female', 'vocal', 'woman', 'vocals', 'singing', 'pop']"
3J8sFOJsRpc6ANr7xIkg3G_00009,romance,romance quiet slow soft guitar,"['guitar', 'vocal', 'female', 'singing', 'vocals', 'woman', 'female vocal', 'pop', 'piano', 'slow']"
5XZty1ZNT3vCm3QZttvpjH_00016,hardcore,hardcore drums beats beat electronic techno synth guitar slow,"['drums', 'beat', 'electronic', 'techno', 'vocal', 'pop', 'vocals', 'slow', 'voice', 'male']"
