genre,prompt,ground_truth_bpm,output_bpm
funk,funk,132.890625,135.99917763157896
soul,soul,132.890625,134.42693280346822
dancehall,dancehall,88.09037642045455,98.12598892405063
hip-hop,hip-hop,88.09037642045455,89.10290948275862
country,country,119.4906069364162,83.35433467741936
dance,dance,141.20133196721312,141.20133196721312
dance,dance,141.20133196721312,140.94460227272728
funk,funk,130.65089536516857,130.83465189873417
brazil,brazil,130.65089536516857,131.38903601694915
trip-hop,trip-hop,151.99908088235293,151.99908088235293
dance,dance,124.52936746987952,144.55856643356643
opera,opera,130.6508953651685,76.44924186390531
spanish,spanish,218.9817266949153,193.45337566844918
anime,anime,162.51474056603774,125.70734797297297
r-n-b,r-n-b,170.51673540609136,166.7086693548387
alternative,alternative,170.51673540609136,85.42097107438018
swedish,swedish,133.19507087628867,133.8852007772021
swedish,swedish,138.73741610738253,137.60863535502958
synth-pop,synth-pop,138.73741610738253,138.92389112903226
party,party,151.99908088235296,150.23164970930233
kids,kids,114.84375000000001,113.99931066176471
groove,groove,178.2058189655172,110.9686541411043
j-rock,j-rock,149.36325867052025,113.76031839622641
country,country,149.36325867052025,50.66636029411764
afrobeat,afrobeat,73.30452127659575,125.03150201612904
afrobeat,afrobeat,174.2011938202247,156.17487980769232
ska,ska,154.72960329341316,155.6617093373494
swedish,swedish,135.28714005235602,145.01953125
bluegrass,bluegrass,132.02839872262774,92.28515625
guitar,guitar,123.04687500000001,165.64002403846155
children,children,118.12499999999999,118.12499999999999
jazz,jazz,129.92100209497207,118.35042938931298
hardcore,hardcore,131.38903601694915,147.65625
metal,metal,151.19057513297872,148.81585405759165
hard-rock,hard-rock,151.19057513297872,145.01953125
latino,latino,123.046875,196.4432565789474
electronic,electronic,150.03780241935485,147.0560213414634
indie-pop,indie-pop,73.828125,95.70312499999999
dancehall,dancehall,203.99876644736838,87.29676942567568
alternative,alternative,62.26468373493976,123.7013796542553
folk,folk,112.34714673913045,111.65364583333333
indian,indian,112.34714673913045,110.9686541411043
forro,forro,111.65364583333333,137.8125
dancehall,dancehall,126.82131901840494,136.8998344370861
j-dance,j-dance,126.82131901840494,185.59003798342536
j-rock,j-rock,96.2975543478261,95.703125
party,party,140.09553840361448,147.65625
blues,blues,77.71381578947368,156.1748798076923
power-pop,power-pop,100.15443313953489,166.70866935483872
rock-n-roll,rock-n-roll,141.20133196721312,145.01953125
dub,dub,160.58659957627117,135.99917763157896
dubstep,dubstep,160.58659957627117,140.43393342391303
acoustic,acoustic,82.03124999999999,79.26332438650306
emo,emo,143.5546875,142.83330716080403
party,party,140.09553840361446,141.20133196721312
industrial,industrial,133.19507087628867,101.99938322368422
dance,dance,198.76802884615387,97.50884433962263
edm,edm,198.76802884615387,115.48533519553071
rock,rock,113.16719890510949,153.6423141891892
sertanejo,sertanejo,117.45383522727272,91.6306515957447
j-pop,j-pop,78.30255681818181,120.88815789473682
acoustic,acoustic,53.83300781249999,146.26326650943395
groove,groove,163.77365757042253,130.8346518987342
j-pop,j-pop,150.03780241935485,137.44597739361703
trance,trance,141.58818493150687,110.54478609625669
k-pop,k-pop,102.1914724576271,152.89848372781063
rock,rock,121.59926470588233,123.046875
dubstep,dubstep,148.50484913793102,75.44479927007299
dub,dub,148.50484913793102,128.28291223404256
hard-rock,hard-rock,160.5865995762712,166.29602413366337
grunge,grunge,121.12426757812499,120.74693341121497
metal,metal,121.12426757812499,111.1391129032258
kids,kids,101.33272058823529,104.55428106936417
grunge,grunge,93.39702560240964,93.96306818181819
folk,folk,152.8162802419355,151.99908088235296
tango,tango,100.9368896484375,107.666015625
opera,opera,69.83741554054053,90.1389898255814
emo,emo,160.49592391304347,161.49902343750003
sad,sad,160.49592391304347,135.28714005235602
disco,disco,96.41732742537314,97.14226973684212
anime,anime,129.92100209497207,131.66799363057325
acoustic,acoustic,147.18898338607596,109.9567819148936
salsa,salsa,129.92100209497207,130.01179245283018
indian,indian,107.02893860946746,108.79934210526314
edm,edm,107.02893860946746,106.92349137931033
indie-pop,indie-pop,107.02893860946746,103.359375
indie,indie,107.02893860946746,104.7561233108108
breakbeat,breakbeat,87.5926906779661,172.26562499999997
punk,punk,137.44597739361703,96.2121841755319
cantopop,cantopop,140.625,138.427734375
industrial,industrial,162.3445680628272,80.74951171875001
french,french,100.48828124999999,100.34890776699031
hardstyle,hardstyle,149.59909539473685,151.1905751329787
folk,folk,258.39843749999994,113.58173076923076
mpb,mpb,258.39843749999994,92.28515625
electronic,electronic,166.22121710526315,167.958984375
indie-pop,indie-pop,104.19291834677419,89.7216796875
j-pop,j-pop,99.38401442307692,138.18098262032086
anime,anime,99.38401442307692,100.67471590909089
j-rock,j-rock,99.38401442307692,128.39673913043478
anime,anime,107.666015625,95.11598926380368
blues,blues,103.359375,138.92389112903226
show-tunes,show-tunes,114.48032041139243,162.3445680628272
country,country,101.04966829608938,204.6720297029703
j-rock,j-rock,117.45383522727272,141.8040205792683
happy,happy,120.49668069948186,111.73986486486486
hardcore,hardcore,179.97901119402982,90.1389898255814
house,house,117.45383522727275,118.22150735294119
edm,edm,117.45383522727275,119.87556378865979
gospel,gospel,135.2084847383721,142.83330716080403
drum-and-bass,drum-and-bass,175.1853813559322,175.1853813559322
afrobeat,afrobeat,103.359375,96.72668783422459
death-metal,death-metal,145.57658450704224,111.53889388489209
turkish,turkish,112.34714673913042,126.04801829268293
metalcore,metalcore,84.26036005434781,147.65625
sad,sad,136.79917279411765,68.44991721854305
show-tunes,show-tunes,107.66601562499999,95.703125
blues,blues,155.9300915948276,153.80859374999997
turkish,turkish,65.41732594936708,83.35433467741936
alternative,alternative,139.67483108108107,140.94460227272725
cantopop,cantopop,110.9686541411043,197.75390625
singer-songwriter,singer-songwriter,119.62890624999999,161.4990234375
songwriter,songwriter,119.62890624999999,135.9991776315789
latin,latin,93.96306818181817,95.70312499999999
latino,latino,93.96306818181817,176.1807528409091
grunge,grunge,107.666015625,106.92349137931036
r-n-b,r-n-b,113.76031839622641,114.2092541436464
folk,folk,113.76031839622641,114.84374999999999
j-dance,j-dance,120.88815789473684,110.9686541411043
metalcore,metalcore,115.3564453125,121.124267578125
gospel,gospel,127.60416666666666,149.7961956521739
brazil,brazil,127.60416666666666,123.046875
industrial,industrial,131.8359375,164.58499203821657
spanish,spanish,151.01207386363637,147.0560213414634
latin,latin,151.01207386363637,150.2316497093023
samba,samba,164.0625,118.80387931034483
bluegrass,bluegrass,73.82812500000001,102.33601485148516
punk,punk,129.19921875,129.92100209497207
punk-rock,punk-rock,129.19921875,132.51201923076923
metal,metal,84.4439338235294,101.99938322368422
acoustic,acoustic,128.28291223404256,98.12598892405065
progressive-house,progressive-house,122.39925986842107,61.5234375
groove,groove,122.39925986842104,82.82001201923077
deep-house,deep-house,122.39925986842104,82.6875
world-music,world-music,131.38903601694912,142.76156767955803
power-pop,power-pop,157.91015625000003,159.8340850515464
alt-rock,alt-rock,108.22971204188481,109.49086334745765
romance,romance,110.29201600609757,109.95678191489363
forro,forro,117.45383522727275,176.5455163043478
dubstep,dubstep,98.43750000000001,99.38401442307689
dub,dub,98.43750000000001,146.81729403409093
hardcore,hardcore,111.53889388489209,111.1391129032258
hardstyle,hardstyle,104.55428106936415,156.60511363636363
hip-hop,hip-hop,83.35433467741935,140.43393342391303
dance,dance,83.35433467741935,150.23164970930233
soul,soul,83.35433467741935,138.427734375
anime,anime,163.35533405172413,103.35937499999997
j-rock,j-rock,163.35533405172413,81.25737028301887
rockabilly,rockabilly,98.75099522292994,100.15443313953489
acoustic,acoustic,108.41892482517484,108.57077205882352
alt-rock,alt-rock,113.04931640625,112.34714673913042
alternative,alternative,113.04931640625,112.34714673913045
kids,kids,144.89632009345794,90.34910402097903
house,house,120.49668069948186,122.31878698224853
electro,electro,120.49668069948186,120.49668069948186
chill,chill,99.38401442307692,142.42433562992127
alt-rock,alt-rock,94.82511467889908,191.953125
alternative,alternative,94.82511467889908,192.59510869565216
metal,metal,94.82511467889908,94.82511467889908
funk,funk,94.82511467889908,191.953125
metalcore,metalcore,80.74951171875001,101.61736306179776
gospel,gospel,86.1328125,123.7013796542553
afrobeat,afrobeat,116.79025423728811,116.5707236842105
forro,forro,131.38903601694912,132.02839872262774
j-rock,j-rock,89.7216796875,131.38903601694918
anime,anime,89.7216796875,87.29676942567568
world-music,world-music,111.65364583333334,135.99917763157896
world-music,world-music,160.24709302325581,98.12598892405063
emo,emo,156.17487980769232,113.33264802631578
funk,funk,137.8125,128.48541091160223
death-metal,death-metal,150.23164970930233,131.1667195431472
goth,goth,150.23164970930233,147.27372085492226
songwriter,songwriter,70.79409246575342,70.79409246575342
singer-songwriter,singer-songwriter,70.79409246575342,70.3125
tango,tango,117.45383522727272,111.13911290322581
turkish,turkish,57.85039645522388,114.84374999999999
spanish,spanish,89.7216796875,90.34910402097903
children,children,160.38523706896552,79.75260416666667
blues,blues,163.35533405172413,79.50721153846152
jazz,jazz,163.35533405172413,121.59926470588236
disney,disney,70.79409246575344,80.74951171875
j-dance,j-dance,132.890625,135.20848473837208
rock,rock,75.11582485465117,148.81585405759165
hip-hop,hip-hop,72.58383075842696,139.6748310810811
soul,soul,114.84374999999999,114.84374999999999
disco,disco,114.84374999999999,115.48533519553072
funk,funk,114.84374999999999,115.48533519553072
samba,samba,124.74407327586206,125.707347972973
electro,electro,60.09265988372093,85.65694060773481
indie-pop,indie-pop,60.09265988372093,109.49086334745762
indie,indie,60.09265988372093,119.78735513245033
acoustic,acoustic,117.45383522727275,127.37951144366198
turkish,turkish,95.703125,96.59754672897196
alternative,alternative,134.58251953125,175.18538135593218
r-n-b,r-n-b,111.65364583333334,112.34714673913045
mpb,mpb,111.65364583333334,107.66601562499999
singer-songwriter,singer-songwriter,143.5546875,71.77734375
folk,folk,143.5546875,120.5859375
songwriter,songwriter,143.5546875,116.69606854838709
indie,indie,143.5546875,149.3632586705202
indian,indian,143.5546875,124.36288435828877
indie-pop,indie-pop,143.5546875,95.703125
synth-pop,synth-pop,127.7794471153846,128.48541091160223
jazz,jazz,141.97716346153845,71.77734375
dance,dance,90.66611842105263,108.96319653614457
kids,kids,112.34714673913042,55.569556451612904
turkish,turkish,116.39569256756758,157.91015624999997
techno,techno,145.01953125,152.89848372781063
turkish,turkish,125.61035156249997,127.08119877049181
bluegrass,bluegrass,121.124267578125,120.88815789473684
romance,romance,160.66224093264248,95.70312500000003
hardcore,hardcore,132.890625,97.50884433962266
iranian,iranian,144.44633152173915,113.76031839622641
garage,garage,112.34714673913045,110.54478609625669
latin,latin,95.70312499999999,127.08119877049181
latino,latino,95.70312499999999,95.70312499999999
hardcore,hardcore,185.59003798342542,89.72167968750001
hardcore,hardcore,141.20133196721312,146.6090425531915
techno,techno,131.0716711956522,131.38903601694918
samba,samba,121.75842604712044,171.12479304635758
turkish,turkish,182.7059659090909,124.52936746987952
disco,disco,92.28515625,139.67483108108107
synth-pop,synth-pop,92.28515625,123.046875
progressive-house,progressive-house,123.7013796542553,125.70734797297297
chicago-house,chicago-house,120.5859375,121.39523909395973
children,children,93.11655405405405,191.40625
electronic,electronic,97.77238175675676,80.74951171875001
metal,metal,83.35433467741936,83.35433467741936
gospel,gospel,164.06250000000003,99.38401442307692
detroit-techno,detroit-techno,215.33203125,217.75149227528095
forro,forro,116.13412921348316,174.05076101036266
romance,romance,124.03125,131.8359375
country,country,160.66224093264248,168.52072010869563
punk-rock,punk-rock,139.67483108108107,87.59269067796608
punk,punk,139.67483108108107,120.49668069948186
electro,electro,124.52936746987953,146.26326650943395
turkish,turkish,135.99917763157893,185.51682692307693
j-dance,j-dance,97.14226973684212,118.80387931034483
opera,opera,122.31878698224851,122.31878698224854
death-metal,death-metal,179.97901119402982,120.49668069948186
club,club,80.12354651162791,80.12354651162791
jazz,jazz,64.19836956521739,129.19921875
drum-and-bass,drum-and-bass,164.93517287234044,166.70866935483872
cantopop,cantopop,152.8162802419355,154.47732676630432
j-dance,j-dance,92.94907823741006,93.96306818181819
forro,forro,96.21218417553192,198.76802884615387
anime,anime,99.9330973756906,85.18629807692307
opera,opera,56.173573369565226,145.7632211538462
guitar,guitar,102.77210582386364,104.05306208053692
happy,happy,97.24672379032258,130.6508953651685
groove,groove,120.49668069948189,121.124267578125
deep-house,deep-house,120.49668069948189,120.18531976744185
j-dance,j-dance,100.9368896484375,97.77238175675679
alternative,alternative,117.45383522727272,116.69606854838709
indie-pop,indie-pop,153.80859375000003,158.203125
indie,indie,153.80859375000003,152.89848372781063
electro,electro,153.80859375000003,162.77066929133858
chicago-house,chicago-house,129.92100209497207,175.8732820680628
electro,electro,117.45383522727275,131.38903601694918
salsa,salsa,101.61736306179775,102.77210582386364
hardcore,hardcore,129.19921875,173.15359213917526
hard-rock,hard-rock,164.93517287234044,123.70137965425532
happy,happy,170.51673540609136,127.7794471153846
emo,emo,137.81250000000003,139.25664296407186
rockabilly,rockabilly,119.78735513245033,120.18531976744185
rock-n-roll,rock-n-roll,119.78735513245033,120.5859375
soul,soul,115.20949442675158,115.48533519553072
alternative,alternative,115.20949442675158,115.48533519553072
alt-rock,alt-rock,124.36288435828877,125.03150201612901
alternative,alternative,124.36288435828877,125.70734797297297
salsa,salsa,116.69606854838709,183.4781804733728
trance,trance,127.0811987704918,134.42693280346822
tango,tango,97.50884433962266,95.11598926380368
anime,anime,91.63065159574468,79.75260416666667
drum-and-bass,drum-and-bass,174.20119382022474,87.29676942567568
mpb,mpb,116.13412921348316,118.80387931034483
salsa,salsa,121.59926470588235,91.19944852941177
hard-rock,hard-rock,163.35533405172413,163.35533405172413
electro,electro,132.1355646306818,131.66799363057325
anime,anime,134.42693280346822,134.42693280346822
turkish,turkish,123.04687499999997,123.8896618150685
french,french,94.53601371951218,131.38903601694915
salsa,salsa,120.49668069948186,120.18531976744185
breakbeat,breakbeat,108.96319653614457,108.9631965361446
show-tunes,show-tunes,80.74951171875,143.5546875
progressive-house,progressive-house,120.88815789473684,123.8896618150685
disco,disco,144.35666899441338,145.34912109375
garage,garage,175.18538135593215,117.45383522727275
songwriter,songwriter,150.03780241935485,153.80859375
singer-songwriter,singer-songwriter,150.03780241935485,74.35926258992806
goth,goth,114.84374999999999,111.73986486486486
rockabilly,rockabilly,71.28232758620689,141.4120802238806
kids,kids,72.27928321678321,71.77734375
disney,disney,67.99958881578948,131.66799363057325
country,country,123.70137965425532,124.5293674698795
progressive-house,progressive-house,128.13145661157026,179.088025990099
soul,soul,97.87819602272728,193.798828125
idm,idm,96.8994140625,147.18898338607593
anime,anime,151.19057513297872,125.03150201612904
rockabilly,rockabilly,84.4439338235294,85.18629807692308
rock-n-roll,rock-n-roll,84.4439338235294,84.03201219512195
german,german,131.1667195431472,188.7179599719101
club,club,118.22150735294119,147.65625
psych-rock,psych-rock,127.37951144366197,128.48541091160223
anime,anime,157.91015625000003,112.34714673913045
rockabilly,rockabilly,126.39054008152175,126.39054008152175
groove,groove,150.23164970930233,151.11019736842104
disney,disney,128.13145661157026,122.39925986842104
ska,ska,183.56173155737704,91.19944852941175
bluegrass,bluegrass,122.39925986842107,112.34714673913042
house,house,118.35042938931298,115.2094944267516
dancehall,dancehall,123.04687500000001,143.5546875
detroit-techno,detroit-techno,120.18531976744185,79.75260416666667
trip-hop,trip-hop,137.60863535502958,72.78829225352112
dancehall,dancehall,116.79025423728814,156.60511363636363
breakbeat,breakbeat,140.09553840361446,98.12598892405063
romance,romance,124.52936746987953,156.17487980769232
groove,groove,212.79871323529412,107.66601562499999
trance,trance,126.04801829268291,128.28291223404256
indie-pop,indie-pop,145.1676615168539,144.3566689944134
indie,indie,145.1676615168539,72.27928321678321
kids,kids,119.4906069364162,59.63040865384616
anime,anime,115.20949442675158,115.70079291044776
power-pop,power-pop,171.31388121546962,172.265625
hardstyle,hardstyle,150.390625,150.39062500000003
rock,rock,110.9686541411043,85.56239652317879
soul,soul,83.35433467741936,141.8040205792683
piano,piano,73.82812499999999,148.04077148437497
honky-tonk,honky-tonk,124.5293674698795,124.74407327586208
indie-pop,indie-pop,94.30599908759123,138.18098262032086
piano,piano,175.45572916666666,78.90028625954199
trance,trance,63.80208333333333,63.80208333333333
funk,funk,99.38401442307692,162.3445680628272
latin,latin,91.19944852941177,191.95312499999997
ambient,ambient,101.04966829608938,102.67487582781457
progressive-house,progressive-house,125.03150201612904,159.50520833333334
progressive-house,progressive-house,125.03150201612904,124.36288435828877
dub,dub,113.76031839622641,114.48032041139243
afrobeat,afrobeat,149.0760216346154,146.51457796391753
french,french,144.44633152173915,144.2833914974619
grunge,grunge,103.95339439655172,114.4803204113924
heavy-metal,heavy-metal,130.50426136363637,158.52664877300612
breakbeat,breakbeat,79.26332438650306,80.24796195652175
french,french,109.18243838028168,119.26081730769229
power-pop,power-pop,131.66799363057325,130.50426136363637
r-n-b,r-n-b,108.22971204188481,151.11019736842104
industrial,industrial,183.37953629032256,170.99896599264707
death-metal,death-metal,110.9686541411043,118.35042938931298
psych-rock,psych-rock,75.99954044117646,114.20925414364639
british,british,75.99954044117646,71.1188360091743
heavy-metal,heavy-metal,126.8213190184049,128.48541091160223
salsa,salsa,97.1422697368421,96.59754672897195
french,french,159.28670804794518,136.71875
rock-n-roll,rock-n-roll,146.8172940340909,143.5546875
happy,happy,150.390625,143.5546875
r-n-b,r-n-b,130.83465189873417,131.38903601694915
salsa,salsa,119.87556378865979,120.49668069948189
salsa,salsa,128.28291223404256,131.66799363057325
country,country,59.630408653846146,151.99908088235293
anime,anime,159.50520833333331,99.93309737569061
ska,ska,182.20402644230768,156.60511363636363
guitar,guitar,92.28515625,72.17833449720669
indie-pop,indie-pop,66.25600961538461,94.20776367187499
folk,folk,66.25600961538461,147.65625
indie,indie,66.25600961538461,133.65436422413794
dubstep,dubstep,101.99938322368423,142.119140625
rock,rock,118.22150735294119,113.33264802631578
happy,happy,174.957275390625,175.87328206806285
hardcore,hardcore,174.957275390625,156.60511363636363
soul,soul,81.38533464566929,79.1015625
ska,ska,78.78001143292683,156.60511363636363
idm,idm,120.88815789473684,81.77165743670885
mpb,mpb,101.33272058823529,100.02520161290323
techno,techno,88.59375,173.22800279329607
folk,folk,110.74218749999999,100.67471590909092
disney,disney,101.61736306179775,108.22971204188481
mpb,mpb,105.90099897540983,108.22971204188481
folk,folk,114.84374999999999,111.73986486486486
anime,anime,100.48828124999999,159.2867080479452
afrobeat,afrobeat,47.8515625,147.18898338607593
drum-and-bass,drum-and-bass,172.265625,167.48046875
r-n-b,r-n-b,110.29201600609754,113.04931640625
mpb,mpb,110.29201600609754,110.9686541411043
industrial,industrial,107.10816062176166,54.59121919014084
dubstep,dubstep,186.2331081081081,149.0760216346154
dub,dub,58.72691761363636,117.45383522727272
british,british,148.040771484375,148.50484913793102
soul,soul,148.040771484375,149.59909539473685
techno,techno,123.70137965425532,140.94460227272725
trance,trance,123.70137965425532,127.08119877049181
electronic,electronic,140.94460227272725,133.65436422413794
alternative,alternative,119.26081730769229,125.707347972973
alt-rock,alt-rock,119.26081730769229,125.70734797297297
power-pop,power-pop,119.26081730769229,125.70734797297297
heavy-metal,heavy-metal,145.16766151685397,142.76156767955803
synth-pop,synth-pop,127.77944711538463,128.48541091160223
progressive-house,progressive-house,85.56239652317882,130.50426136363637
dubstep,dubstep,107.10816062176166,132.1355646306818
dub,dub,107.10816062176166,93.39702560240964
electronic,electronic,94.70099803664921,95.70312499999999
disco,disco,132.1355646306818,132.51201923076923
indie-pop,indie-pop,51.16800742574258,197.59880514705884
chill,chill,51.16800742574258,171.22788027108436
indie,indie,51.16800742574258,161.4990234375
indie,indie,51.16800742574258,137.20271017699116
honky-tonk,honky-tonk,112.34714673913042,73.30452127659575
techno,techno,189.0720274390244,159.50520833333331
dubstep,dubstep,132.890625,100.02520161290323
dub,dub,132.890625,200.97656249999997
bluegrass,bluegrass,73.828125,151.11019736842104
sad,sad,159.8340850515464,80.74951171875
hard-rock,hard-rock,164.29958453757223,83.35433467741936
metal,metal,164.29958453757223,82.82001201923077
piano,piano,122.39925986842107,84.4439338235294
power-pop,power-pop,135.99917763157896,137.60863535502958
honky-tonk,honky-tonk,149.0760216346154,150.03780241935485
industrial,industrial,89.10290948275862,144.2833914974619
power-pop,power-pop,125.03150201612901,121.59926470588236
german,german,135.99917763157896,135.99917763157896
garage,garage,91.63065159574468,91.63065159574468
iranian,iranian,140.625,129.19921875
opera,opera,190.93480603448273,130.50426136363637
french,french,181.78784547738692,91.19944852941177
blues,blues,110.74218749999999,111.53889388489209
industrial,industrial,84.99948601973682,117.45383522727272
rock-n-roll,rock-n-roll,97.24672379032258,193.798828125
heavy-metal,heavy-metal,74.89809782608695,78.30255681818183
hard-rock,hard-rock,88.09037642045456,171.38671875
hardstyle,hardstyle,103.35937499999997,155.66170933734944
drum-and-bass,drum-and-bass,86.85661764705883,134.42693280346822
heavy-metal,heavy-metal,131.38903601694912,106.19113869863014
piano,piano,104.19291834677419,76.5625
rock,rock,104.19291834677419,105.04001524390245
drum-and-bass,drum-and-bass,129.19921875000003,123.04687500000001
psych-rock,psych-rock,100.48828124999999,99.93309737569061
british,british,100.48828124999999,100.48828124999999
death-metal,death-metal,107.666015625,108.22971204188481
black-metal,black-metal,107.666015625,107.666015625
chicago-house,chicago-house,123.78368263473054,126.39054008152172
songwriter,songwriter,76.75201113861387,76.44924186390531
singer-songwriter,singer-songwriter,76.75201113861387,153.125
club,club,122.31878698224854,123.04687500000001
ambient,ambient,103.35937499999997,98.12598892405065
show-tunes,show-tunes,130.50426136363637,152.99907483552633
drum-and-bass,drum-and-bass,145.34912109375,196.60750679347822
guitar,guitar,158.79233589385476,115.20949442675158
disco,disco,121.75842604712041,121.59926470588235
afrobeat,afrobeat,166.29602413366337,153.6423141891892
progressive-house,progressive-house,141.97716346153848,94.9994255514706
iranian,iranian,142.5646551724138,92.94907823741008
progressive-house,progressive-house,127.37951144366197,127.60416666666667
alt-rock,alt-rock,116.79025423728814,148.040771484375
alternative,alternative,116.79025423728814,108.79934210526316
garage,garage,95.70312499999999,96.2121841755319
songwriter,songwriter,141.97716346153848,142.76156767955803
singer-songwriter,singer-songwriter,141.97716346153848,143.5546875
tango,tango,82.29249601910827,84.99948601973682
chill,chill,81.25737028301887,81.38533464566929
soul,soul,81.25737028301887,161.49902343750003
garage,garage,93.6226222826087,84.72079918032786
piano,piano,89.10290948275863,89.10290948275863
dub,dub,73.828125,120.49668069948186
dubstep,dubstep,73.828125,146.81729403409093
disco,disco,125.70734797297297,126.48874562937064
blues,blues,89.10290948275863,90.34910402097903
british,british,89.10290948275863,178.20581896551724
psych-rock,psych-rock,89.10290948275863,90.34910402097903
piano,piano,144.44633152173915,144.44633152173915
blues,blues,114.84375000000001,131.66799363057325
jazz,jazz,114.84375000000001,109.49086334745762
german,german,130.28492647058823,138.18098262032086
goth,goth,71.11883600917433,71.11883600917433
opera,opera,71.11883600917433,72.44816004672897
chill,chill,69.83741554054053,70.3125
power-pop,power-pop,134.8165760869565,134.58251953124997
metal,metal,60.09265988372093,70.79409246575344
piano,piano,113.76031839622641,114.33559181415929
alt-rock,alt-rock,123.70137965425532,121.12426757812499
rock,rock,123.70137965425532,188.41552734375
alternative,alternative,123.70137965425532,110.54478609625669
children,children,119.87556378865979,118.99928042763159
synth-pop,synth-pop,127.08119877049181,127.7794471153846
blues,blues,115.48533519553072,116.39569256756758
breakbeat,breakbeat,101.04966829608938,96.29755434782608
disco,disco,135.99917763157896,136.79917279411765
indie,indie,80.74951171875,94.30599908759123
happy,happy,92.28515625,193.05630387931032
hardstyle,hardstyle,92.28515625,146.51457796391753
club,club,121.75842604712041,120.88815789473684
soul,soul,118.05004758883247,186.62109375000003
dubstep,dubstep,150.03780241935485,141.80402057926833
dub,dub,150.03780241935485,144.55856643356645
bluegrass,bluegrass,129.19921875,127.77944711538463
opera,opera,117.45383522727272,106.00961538461537
folk,folk,120.5859375,113.16719890510949
industrial,industrial,163.35533405172413,120.5859375
chill,chill,54.9783909574468,158.20312499999997
ska,ska,131.8359375,135.99917763157896
disco,disco,184.57031250000003,184.5703125
hardstyle,hardstyle,151.99908088235293,151.99908088235296
psych-rock,psych-rock,90.34910402097903,93.71964054404144
romance,romance,95.703125,125.61035156250001
r-n-b,r-n-b,174.0507610103627,111.53889388489209
sad,sad,117.45383522727272,58.72691761363636
folk,folk,106.39935661764706,107.66601562499999
idm,idm,138.427734375,103.359375
heavy-metal,heavy-metal,123.88966181506851,140.94460227272728
disco,disco,65.69451800847457,131.8359375
romance,romance,46.142578125,98.43749999999999
deep-house,deep-house,124.36288435828877,123.70137965425532
disco,disco,124.36288435828877,125.03150201612904
breakbeat,breakbeat,124.74407327586206,129.92100209497207
industrial,industrial,98.84093237704917,100.67471590909092
songwriter,songwriter,158.203125,159.68442766853934
singer-songwriter,singer-songwriter,158.203125,155.6617093373494
tango,tango,133.65436422413794,142.42433562992125
power-pop,power-pop,88.09037642045455,113.16719890510949
folk,folk,170.37259615384613,114.4803204113924
rock,rock,170.37259615384613,85.42097107438018
electronic,electronic,112.34714673913045,146.51457796391753
deep-house,deep-house,62.64204545454545,62.515751008064505
disco,disco,62.64204545454545,141.20133196721312
songwriter,songwriter,119.78735513245033,81.59950657894737
folk,folk,119.78735513245033,118.125
singer-songwriter,singer-songwriter,119.78735513245033,118.22150735294116
dub,dub,129.92100209497207,129.92100209497207
dubstep,dubstep,129.92100209497207,131.38903601694915
alternative,alternative,145.1676615168539,139.6748310810811
alt-rock,alt-rock,145.1676615168539,100.02520161290323
country,country,99.38401442307693,98.43750000000001
techno,techno,114.84374999999999,113.76031839622641
indie,indie,92.83776197604791,139.67483108108107
show-tunes,show-tunes,108.79934210526314,108.22971204188481
r-n-b,r-n-b,97.77238175675676,216.62144461077844
afrobeat,afrobeat,97.77238175675676,98.30375339673913
mpb,mpb,97.77238175675676,99.38401442307692
dub,dub,97.77238175675676,98.30375339673911
techno,techno,133.65436422413794,132.13556463068184
club,club,117.45383522727278,112.34714673913042
techno,techno,172.265625,174.05076101036266
sad,sad,149.59909539473685,75.55509868421053
country,country,95.703125,97.87819602272728
deep-house,deep-house,122.07800196850394,117.45383522727272
deep-house,deep-house,125.2840909090909,129.19921875
death-metal,death-metal,135.99917763157893,104.55428106936417
singer-songwriter,singer-songwriter,117.45383522727272,115.2094944267516
songwriter,songwriter,117.45383522727272,115.70079291044776
french,french,163.77365757042253,165.25481468023256
indie,indie,109.62357954545456,134.23295454545453
death-metal,death-metal,128.48541091160223,130.6508953651685
garage,garage,120.49668069948189,120.49668069948186
dubstep,dubstep,81.77165743670886,82.29249601910827
hardstyle,hardstyle,150.23164970930233,146.26326650943398
piano,piano,112.34714673913045,110.9686541411043
synth-pop,synth-pop,126.48874562937064,123.046875
deep-house,deep-house,127.37951144366197,110.74218749999999
afrobeat,afrobeat,125.03150201612901,103.359375
dubstep,dubstep,87.29676942567568,175.18538135593215
r-n-b,r-n-b,178.20581896551724,170.64047759433964
chicago-house,chicago-house,110.42668269230771,157.91015624999997
country,country,109.62357954545456,164.93517287234042
ska,ska,115.70079291044776,110.29201600609757
german,german,239.2578125,120.74693341121497
british,british,124.36288435828877,123.78368263473052
hardstyle,hardstyle,155.0390625,72.27928321678321
show-tunes,show-tunes,113.99931066176471,116.13412921348316
chill,chill,173.15359213917526,173.55118936567166
electronic,electronic,75.11582485465117,123.7013796542553
breakbeat,breakbeat,169.44159836065575,171.31388121546962
trip-hop,trip-hop,130.12870953237407,131.0716711956522
jazz,jazz,114.84375000000001,77.1338619402985
comedy,comedy,170.51673540609139,169.44159836065575
chill,chill,112.34714673913042,153.80859375
kids,kids,96.29755434782608,96.29755434782608
electronic,electronic,164.93517287234044,109.49086334745762
chill,chill,129.19921875,107.666015625
sad,sad,129.19921875,124.74407327586208
songwriter,songwriter,172.26562499999997,99.38401442307692
