music_name,ground_truth_genre,ground_truth_tags,output_tags
00r6omMNTuBPImjlLWtB3V_00024,deep-house,deep-house groove techno electronic dance beat,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'pop', 'drums', 'beats', 'piano']"
00r6omMNTuBPImjlLWtB3V_00024,groove,deep-house groove techno electronic dance beat,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'pop', 'drums', 'beats', 'piano']"
4eAWt9AjcjdNk1L2uIhFCT_00023,pop,pop techno electronic,"['techno', 'electronic', 'fast', 'synth', 'beat', 'guitar', 'loud', 'rock', 'drums', 'pop']"
4NRTf9CDOd5hLuh8fbISyl_00038,j-dance,electronic j-dance beat techno slow,"['techno', 'beat', 'electronic', 'drums', 'synth', 'female', 'beats', 'fast', 'woman', 'pop']"
1DegLHuaZdLmOvhUgsNV9I_00057,dub,dub techno dubstep fast dance electronic beat,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'female', 'drums', 'beats', 'woman']"
1DegLHuaZdLmOvhUgsNV9I_00057,dubstep,dub techno dubstep fast dance electronic beat,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'female', 'drums', 'beats', 'woman']"
4wzuBPLgbE86pGWnDEG3Wr_00020,sertanejo,pop,"['guitar', 'country', 'pop', 'rock', 'vocal', 'drums', 'singing', 'vocals', 'male', 'male vocal']"
4fWe9jMbLFJbpkKwuji1UD_00093,samba,drums samba strings guitar vocal,"['drums', 'rock', 'guitar', 'fast', 'beat', 'pop', 'piano', 'vocals', 'electronic', 'techno']"
2gBEoBsBhSHgjk5hUsGD2v_00060,world-music,world-music guitar male vocal slow male male voice man vocal ambient,"['guitar', 'pop', 'vocal', 'slow', 'male', 'male vocal', 'vocals', 'man', 'singing', 'country']"
6nTiIhLmQ3FWhvrGafw2zj_00026,punk,drums punk beat fast indian guitar electronic,"['drums', 'rock', 'techno', 'fast', 'loud', 'electronic', 'beat', 'weird', 'male', 'synth']"
3YnYk0qaBuvIHJ2YridqZS_00009,groove,groove house techno electronic synth beat,"['techno', 'female', 'electronic', 'beat', 'drums', 'vocal', 'vocals', 'fast', 'woman', 'voice']"
3YnYk0qaBuvIHJ2YridqZS_00009,deep-house,groove house techno electronic synth beat,"['techno', 'female', 'electronic', 'beat', 'drums', 'vocal', 'vocals', 'fast', 'woman', 'voice']"
3YnYk0qaBuvIHJ2YridqZS_00009,house,groove house techno electronic synth beat,"['techno', 'female', 'electronic', 'beat', 'drums', 'vocal', 'vocals', 'fast', 'woman', 'voice']"
0V52aCefKzQy0xkeX6dSlq_00036,samba,pagode samba beat,"['drums', 'beat', 'electronic', 'techno', 'synth', 'pop', 'guitar', 'fast', 'vocal', 'vocals']"
2w2MXZEONSMh1HzOUpuqIx_00019,j-pop,j-pop drums guitar,"['rock', 'guitar', 'pop', 'drums', 'vocal', 'male', 'vocals', 'singing', 'male vocal', 'loud']"
2w2MXZEONSMh1HzOUpuqIx_00019,j-rock,j-pop drums guitar,"['rock', 'guitar', 'pop', 'drums', 'vocal', 'male', 'vocals', 'singing', 'male vocal', 'loud']"
19nu3H3vjeZ505i450lz8R_00005,chill,guitar chill ambient slow flute,"['guitar', 'slow', 'vocal', 'vocals', 'singing', 'pop', 'drums', 'female', 'ambient', 'male vocal']"
4OujRBkm3MgW8GzdGkefbW_00003,sertanejo,guitar country sertanejo no vocals slow strings no vocal drums,"['guitar', 'male vocal', 'country', 'male', 'man', 'vocal', 'pop', 'vocals', 'male voice', 'singing']"
4woTEX1wYOTGDqNXuavlRC_00041,hip-hop,electronic techno hip-hop drums slow beat beats synth male vocal,"['beat', 'techno', 'electronic', 'drums', 'synth', 'slow', 'beats', 'male', 'vocal', 'male vocal']"
4kXcndvaQEROosxdcbJqzK_00032,acoustic,acoustic techno fast loud guitar rock pop electronic synth,"['rock', 'loud', 'guitar', 'drums', 'fast', 'metal', 'beat', 'no vocals', 'techno', 'no vocal']"
36wfP9f0zyMRPclxEyOPEr_00050,sertanejo,sertanejo,"['guitar', 'pop', 'rock', 'vocal', 'country', 'male', 'vocals', 'male vocal', 'singing', 'drums']"
4WS09L62ZmRMYuAbtcR3ii_00007,dancehall,electronic techno dancehall beat drums,"['techno', 'electronic', 'beat', 'fast', 'drums', 'dance', 'synth', 'beats', 'vocals', 'pop']"
0K2ZTt8Hf6TS1MlfI4vWvH_00027,mpb,vocal mpb guitar drums pop beat female vocals woman singing female vocal,"['guitar', 'rock', 'pop', 'drums', 'country', 'male', 'vocal', 'male vocal', 'vocals', 'man']"
1Fz5oNms55THN71ubVH8mI_00008,british,drums british electronic slow,"['pop', 'drums', 'rock', 'male', 'guitar', 'male vocal', 'vocal', 'man', 'vocals', 'male voice']"
1u7ZkLH2r19lpcuneYXHH6_00025,gospel,gospel techno synth beat electronic drums weird ambient fast rock,"['rock', 'techno', 'electronic', 'drums', 'loud', 'fast', 'ambient', 'synth', 'weird', 'guitar']"
5TnngBGEvrYJJtOG5cv1V8_00032,happy,happy loud fast,"['techno', 'fast', 'loud', 'electronic', 'rock', 'synth', 'dance', 'no vocals', 'beat', 'drums']"
3QFehvGrS4MmrAWW5Hqw3f_00033,alt-rock,alt-rock rock country vocal pop drums guitar female singing vocals woman,"['guitar', 'pop', 'rock', 'drums', 'vocal', 'vocals', 'singing', 'country', 'slow', 'male vocal']"
7qUQGYIqnT3aySe3apNgUD_00025,afrobeat,techno electronic synth afrobeat,"['techno', 'electronic', 'female', 'synth', 'pop', 'beat', 'vocal', 'vocals', 'woman', 'fast']"
2Lf1k4m4ZSciPF3GLbXOkO_00038,rockabilly,rockabilly rock techno electronic drums synth fast loud,"['rock', 'loud', 'guitar', 'electronic', 'fast', 'synth', 'drums', 'techno', 'ambient', 'no vocals']"
0Hd5wtv6QZpuAq53922DDL_00030,anime,anime electronic,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'fast', 'pop', 'vocals', 'vocal', 'weird']"
42FWqCxAw5aG1FvjyVjIlH_00007,reggaeton,reggaeton techno latino electronic drums slow beat no vocals beats synth weird,"['techno', 'electronic', 'beat', 'synth', 'drums', 'pop', 'fast', 'vocals', 'beats', 'vocal']"
42FWqCxAw5aG1FvjyVjIlH_00007,latino,reggaeton techno latino electronic drums slow beat no vocals beats synth weird,"['techno', 'electronic', 'beat', 'synth', 'drums', 'pop', 'fast', 'vocals', 'beats', 'vocal']"
3k6Ex7XYo1VUP4B4pRsX5T_00005,show-tunes,violin show-tunes,"['strings', 'classical', 'loud', 'violin', 'vocal', 'pop', 'singing', 'vocals', 'male', 'rock']"
5fvGySz57vrO1aeMoWXT8G_00041,heavy-metal,heavy-metal loud male rock drums guitar fast,"['rock', 'metal', 'guitar', 'drums', 'loud', 'fast', 'male', 'male vocal', 'vocal', 'vocals']"
69bWj2jifC1fbuiMxyGcw5_00008,tango,tango country guitar pop male,"['guitar', 'country', 'pop', 'male', 'male vocal', 'vocal', 'rock', 'slow', 'man', 'vocals']"
4bZEZhCq2kqUxnMacXVl5x_00049,spanish,spanish guitar drums pop rock vocal slow,"['guitar', 'pop', 'rock', 'piano', 'drums', 'slow', 'country', 'male vocal', 'male', 'vocal']"
42ane8bVDyExtWcffBlxSI_00026,swedish,ambient guitar,"['guitar', 'slow', 'pop', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'male voice', 'singing']"
3nRT5DZvVGnf9ElzQNbJ17_00012,j-rock,rock j-pop j-rock loud fast guitar,"['rock', 'loud', 'fast', 'metal', 'guitar', 'drums', 'male', 'no vocals', 'no vocal', 'male vocal']"
3nRT5DZvVGnf9ElzQNbJ17_00012,j-pop,rock j-pop j-rock loud fast guitar,"['rock', 'loud', 'fast', 'metal', 'guitar', 'drums', 'male', 'no vocals', 'no vocal', 'male vocal']"
0Oe98pXkRP4PtUWdKWkHZo_00012,electronic,electronic beat drums beats,"['techno', 'beat', 'electronic', 'beats', 'dance', 'drums', 'synth', 'fast', 'pop', 'no vocals']"
2cgamRofJ1iWxAHD801DNu_00013,dancehall,dancehall guitar slow drums ambient synth,"['electronic', 'techno', 'synth', 'beat', 'slow', 'ambient', 'new age', 'pop', 'no vocals', 'drums']"
4O0sPAqzasrIPPuDDrlM3r_00035,ska,guitar ska drums rock,"['rock', 'loud', 'metal', 'fast', 'drums', 'techno', 'no vocals', 'weird', 'guitar', 'electronic']"
6WZ30TjxQJjEnvVMVSUkhi_00019,spanish,beat spanish electronic slow techno beats,"['techno', 'electronic', 'beat', 'synth', 'drums', 'fast', 'vocals', 'male', 'male vocal', 'vocal']"
2IkKRavJpzVh3BWtctf1Ve_00043,spanish,electronic spanish synth ambient slow vocals vocal guitar techno pop female,"['ambient', 'synth', 'electronic', 'slow', 'guitar', 'loud', 'techno', 'new age', 'no vocals', 'no vocal']"
71IVKxhRiamEMwpOSYQXjv_00015,electronic,electronic guitar country rock no vocal no vocals fast drums beat pop,"['guitar', 'rock', 'drums', 'pop', 'vocal', 'male vocal', 'male', 'vocals', 'singing', 'man']"
175Iw3hMDjeEwjGxzJNO41_00038,party,rock party drums pop,"['rock', 'guitar', 'loud', 'drums', 'fast', 'pop', 'vocal', 'vocals', 'singing', 'female']"
5kKSQULHCPFE7CKMPrkAtP_00016,j-rock,j-rock guitar drums rock anime fast,"['guitar', 'rock', 'drums', 'fast', 'loud', 'pop', 'country', 'beat', 'vocal', 'male']"
5kKSQULHCPFE7CKMPrkAtP_00016,anime,j-rock guitar drums rock anime fast,"['guitar', 'rock', 'drums', 'fast', 'loud', 'pop', 'country', 'beat', 'vocal', 'male']"
1tvwBvLun5paMzlwaW8q1q_00025,world-music,guitar pop slow vocal world-music,"['guitar', 'slow', 'male vocal', 'male', 'man', 'pop', 'vocal', 'rock', 'country', 'vocals']"
7ff6C3FZOZ5PUdThSB2oyo_00006,spanish,beat spanish electronic drums slow synth,"['drums', 'vocal', 'vocals', 'beat', 'male', 'rock', 'guitar', 'slow', 'male vocal', 'singing']"
4DJB545MiwGPfm6Fgo09LV_00016,hardcore,beat drums hardcore techno,"['drums', 'beat', 'techno', 'rock', 'electronic', 'beats', 'female', 'pop', 'fast', 'synth']"
5HhWkw23SL68rEkXe8OtgT_00009,heavy-metal,heavy-metal rock,"['rock', 'guitar', 'loud', 'drums', 'fast', 'metal', 'beat', 'no vocals', 'male', 'no vocal']"
2cytBOLpwFRX7J9URCrFIe_00029,dancehall,dancehall techno beat electronic slow synth drums ambient pop beats,"['techno', 'electronic', 'synth', 'beat', 'slow', 'ambient', 'drums', 'no vocals', 'no vocal', 'weird']"
2vGDTOtslhkco6LVFfdEI2_00032,alternative,alternative alt-rock hard-rock metal grunge rock guitar pop drums,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'metal', 'vocal', 'vocals', 'singing']"
2vGDTOtslhkco6LVFfdEI2_00032,alt-rock,alternative alt-rock hard-rock metal grunge rock guitar pop drums,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'metal', 'vocal', 'vocals', 'singing']"
2vGDTOtslhkco6LVFfdEI2_00032,grunge,alternative alt-rock hard-rock metal grunge rock guitar pop drums,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'metal', 'vocal', 'vocals', 'singing']"
2vGDTOtslhkco6LVFfdEI2_00032,metal,alternative alt-rock hard-rock metal grunge rock guitar pop drums,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'metal', 'vocal', 'vocals', 'singing']"
2vGDTOtslhkco6LVFfdEI2_00032,hard-rock,alternative alt-rock hard-rock metal grunge rock guitar pop drums,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'metal', 'vocal', 'vocals', 'singing']"
0LdrgIn0po8wRxpv2USlys_00010,dance,dance,"['techno', 'electronic', 'synth', 'fast', 'beat', 'female', 'weird', 'drums', 'vocal', 'vocals']"
0LdrgIn0po8wRxpv2USlys_00010,edm,dance,"['techno', 'electronic', 'synth', 'fast', 'beat', 'female', 'weird', 'drums', 'vocal', 'vocals']"
0LdrgIn0po8wRxpv2USlys_00010,pop,dance,"['techno', 'electronic', 'synth', 'fast', 'beat', 'female', 'weird', 'drums', 'vocal', 'vocals']"
6CRMSbYypKAf9XubEsmvkN_00007,singer-songwriter,male guitar singer-songwriter slow songwriter vocal,"['guitar', 'male vocal', 'male', 'man', 'male voice', 'vocal', 'singing', 'vocals', 'slow', 'country']"
6CRMSbYypKAf9XubEsmvkN_00007,songwriter,male guitar singer-songwriter slow songwriter vocal,"['guitar', 'male vocal', 'male', 'man', 'male voice', 'vocal', 'singing', 'vocals', 'slow', 'country']"
0kKv6OXyItjjmQHcNalLbx_00006,punk-rock,guitar punk-rock loud,"['rock', 'guitar', 'drums', 'loud', 'pop', 'fast', 'male', 'vocal', 'vocals', 'male vocal']"
6gny0vPDTDRkOMjtmnFgmJ_00006,rock-n-roll,rock-n-roll electronic synth beat techno slow strings classical violin weird no vocals,"['male', 'guitar', 'male vocal', 'vocal', 'man', 'male voice', 'singing', 'vocals', 'rock', 'loud']"
3u0UC2O76OTzrYpioBUQiN_00016,hip-hop,hip-hop synth electronic techno beat no vocals ambient slow,"['techno', 'electronic', 'beat', 'synth', 'drums', 'slow', 'ambient', 'beats', 'weird', 'voice']"
3PTMcrpi5tbHzc8xxOZ8lG_00027,deep-house,beat deep-house fast,"['techno', 'fast', 'electronic', 'pop', 'beat', 'synth', 'female', 'drums', 'dance', 'woman']"
5FJMwtY72YuJgwXpDfS56M_00006,j-dance,j-dance guitar beat pop synth drums vocal,"['electronic', 'techno', 'synth', 'pop', 'beat', 'female', 'fast', 'vocal', 'guitar', 'woman']"
6871FKHumiy1Wfr6vF7Xxt_00052,indian,beat guitar drums indian rock fast indian loud pop no vocals electronic,"['drums', 'guitar', 'rock', 'fast', 'indian', 'beat', 'loud', 'no vocals', 'no vocal', 'vocal']"
4rkv812lQ9utiRQ9EMLIKb_00028,rockabilly,vocal guitar male vocal male voice rockabilly male slow singing man voice vocals,"['guitar', 'country', 'pop', 'male', 'male vocal', 'man', 'rock', 'vocal', 'vocals', 'singing']"
2ALmpObuJJS2MFmjCsuE6b_00025,cantopop,guitar pop cantopop drums synth slow electronic beat vocal vocals,"['guitar', 'pop', 'piano', 'vocal', 'vocals', 'slow', 'male vocal', 'drums', 'male', 'man']"
7yriqF8s3ESXqwuDxUaleo_00006,mandopop,mandopop guitar pop country piano rock drums,"['guitar', 'pop', 'vocal', 'vocals', 'rock', 'singing', 'loud', 'female', 'piano', 'country']"
5xYIEUJBaja5MUnfc2QYhz_00045,indian,slow indian ambient synth vocals,"['vocal', 'female', 'slow', 'vocals', 'singing', 'woman', 'pop', 'ambient', 'guitar', 'female vocal']"
2W6SMk3QfcG4ZkwgOFdRuu_00031,cantopop,rock cantopop mandopop vocal,"['pop', 'guitar', 'rock', 'vocal', 'vocals', 'singing', 'female', 'country', 'male', 'slow']"
2W6SMk3QfcG4ZkwgOFdRuu_00031,mandopop,rock cantopop mandopop vocal,"['pop', 'guitar', 'rock', 'vocal', 'vocals', 'singing', 'female', 'country', 'male', 'slow']"
458RO9dmBSI8dNIDypcvIV_00079,world-music,world-music ambient strings slow violin electronic,"['slow', 'ambient', 'synth', 'new age', 'strings', 'no vocals', 'guitar', 'electronic', 'piano', 'loud']"
0Q2NFVGcxTY4b2DwUDYHLJ_00034,emo,emo sad drums vocal slow beat,"['drums', 'slow', 'pop', 'beat', 'vocal', 'vocals', 'guitar', 'female', 'rock', 'singing']"
0Q2NFVGcxTY4b2DwUDYHLJ_00034,sad,emo sad drums vocal slow beat,"['drums', 'slow', 'pop', 'beat', 'vocal', 'vocals', 'guitar', 'female', 'rock', 'singing']"
2R5X4SmBBRxoU1aDk4Pbkv_00009,swedish,swedish electronic techno beat slow synth drums,"['electronic', 'techno', 'synth', 'beat', 'drums', 'slow', 'pop', 'ambient', 'no vocals', 'weird']"
2YGwSRjcY4Hjz6fktW9619_00015,industrial,loud metal industrial drums rock no vocals fast guitar no voice no vocal beat,"['rock', 'metal', 'guitar', 'drums', 'loud', 'fast', 'no vocals', 'no vocal', 'beat', 'male']"
0vXKKHxzwndf65d8E10oND_00010,sertanejo,sertanejo pop electronic guitar synth,"['synth', 'electronic', 'techno', 'pop', 'fast', 'loud', 'guitar', 'no vocals', 'piano', 'rock']"
6T4JGwiGhCkJqMYZfz2VCa_00022,children,children guitar country slow vocal pop vocals woman female male singing,"['guitar', 'country', 'male', 'male vocal', 'man', 'vocal', 'male voice', 'pop', 'singing', 'vocals']"
0cBVJQSxhyyfQKNSnppFJl_00020,j-dance,j-dance techno synth beat electronic beats slow,"['techno', 'electronic', 'beat', 'synth', 'fast', 'beats', 'dance', 'drums', 'vocals', 'female']"
0HlSPkpyZrgluk5EzAVLmJ_00030,disco,electro house edm disco fast electronic loud,"['techno', 'fast', 'electronic', 'pop', 'dance', 'beat', 'synth', 'loud', 'drums', 'piano']"
0HlSPkpyZrgluk5EzAVLmJ_00030,electro,electro house edm disco fast electronic loud,"['techno', 'fast', 'electronic', 'pop', 'dance', 'beat', 'synth', 'loud', 'drums', 'piano']"
0HlSPkpyZrgluk5EzAVLmJ_00030,house,electro house edm disco fast electronic loud,"['techno', 'fast', 'electronic', 'pop', 'dance', 'beat', 'synth', 'loud', 'drums', 'piano']"
0HlSPkpyZrgluk5EzAVLmJ_00030,edm,electro house edm disco fast electronic loud,"['techno', 'fast', 'electronic', 'pop', 'dance', 'beat', 'synth', 'loud', 'drums', 'piano']"
28Dx1LdHVYVJuxclLNT9MC_00021,rockabilly,guitar drums rockabilly beat rock slow strings no vocal no vocals male,"['drums', 'rock', 'guitar', 'fast', 'pop', 'beat', 'loud', 'vocals', 'vocal', 'male']"
1Iz2RJFAbcyAwB9sOaXvLp_00018,brazil,brazil electronic techno synth,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'no vocals', 'ambient', 'weird', 'no vocal']"
0qf2iUDfPDtrLeJFmOvVn6_00042,world-music,guitar loud world-music rock fast ambient drums electronic,"['rock', 'guitar', 'loud', 'pop', 'drums', 'vocal', 'singing', 'female', 'vocals', 'fast']"
0qf2iUDfPDtrLeJFmOvVn6_00042,ambient,guitar loud world-music rock fast ambient drums electronic,"['rock', 'guitar', 'loud', 'pop', 'drums', 'vocal', 'singing', 'female', 'vocals', 'fast']"
1KAx9cgcFiavMltMk6MeMr_00009,country,electronic techno country guitar synth pop beat rock drums no vocals fast,"['guitar', 'drums', 'fast', 'electronic', 'techno', 'beat', 'rock', 'indian', 'pop', 'no vocals']"
6ZmtxXUXRVjxOhugKkmerC_00016,hip-hop,pop-film indian hip-hop indie rock,"['techno', 'electronic', 'loud', 'fast', 'synth', 'guitar', 'rock', 'pop', 'drums', 'no vocals']"
6ZmtxXUXRVjxOhugKkmerC_00016,indie,pop-film indian hip-hop indie rock,"['techno', 'electronic', 'loud', 'fast', 'synth', 'guitar', 'rock', 'pop', 'drums', 'no vocals']"
6ZmtxXUXRVjxOhugKkmerC_00016,rock,pop-film indian hip-hop indie rock,"['techno', 'electronic', 'loud', 'fast', 'synth', 'guitar', 'rock', 'pop', 'drums', 'no vocals']"
6ZmtxXUXRVjxOhugKkmerC_00016,indian,pop-film indian hip-hop indie rock,"['techno', 'electronic', 'loud', 'fast', 'synth', 'guitar', 'rock', 'pop', 'drums', 'no vocals']"
6ZmtxXUXRVjxOhugKkmerC_00016,indie-pop,pop-film indian hip-hop indie rock,"['techno', 'electronic', 'loud', 'fast', 'synth', 'guitar', 'rock', 'pop', 'drums', 'no vocals']"
5ZHfasKwffv5YKR5QDPi2n_00053,j-rock,guitar j-rock,"['rock', 'guitar', 'drums', 'loud', 'male', 'male vocal', 'metal', 'pop', 'vocal', 'vocals']"
7ix05uGBD7ryqUtGgd5sD0_00049,techno,techno guitar j-idol drums rock vocal pop,"['rock', 'guitar', 'drums', 'loud', 'pop', 'male vocal', 'beat', 'male', 'electronic', 'fast']"
7kIDKRwP1sohHpSryTq2Vv_00012,electro,dance beat,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'drums', 'no vocal', 'no vocals']"
7ECpEQuULU6V63FgImM8sF_00010,latin,latin,"['techno', 'electronic', 'male', 'fast', 'drums', 'male vocal', 'vocal', 'vocals', 'rock', 'synth']"
1glJZF62bpxXzaF2N5YWdb_00040,world-music,electronic synth techno fast loud world-music no vocals piano pop,"['loud', 'fast', 'synth', 'techno', 'pop', 'electronic', 'guitar', 'no vocals', 'piano', 'rock']"
7ITEWyZlNF2bpDPsHan8Ea_00021,dub,techno french dub electronic beat,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'slow', 'new age', 'drums', 'pop', 'female']"
7ITEWyZlNF2bpDPsHan8Ea_00021,french,techno french dub electronic beat,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'slow', 'new age', 'drums', 'pop', 'female']"
7DGiwSAi7JqgndlMXcXTHE_00004,brazil,brazil mpb reggae guitar slow country pop,"['guitar', 'drums', 'rock', 'country', 'pop', 'male vocal', 'vocal', 'male', 'vocals', 'singing']"
7DGiwSAi7JqgndlMXcXTHE_00004,mpb,brazil mpb reggae guitar slow country pop,"['guitar', 'drums', 'rock', 'country', 'pop', 'male vocal', 'vocal', 'male', 'vocals', 'singing']"
7DGiwSAi7JqgndlMXcXTHE_00004,reggae,brazil mpb reggae guitar slow country pop,"['guitar', 'drums', 'rock', 'country', 'pop', 'male vocal', 'vocal', 'male', 'vocals', 'singing']"
2v2W6dosK9M4BQ5pkmoUey_00022,cantopop,guitar cantopop male strings male vocal man slow indian,"['guitar', 'male vocal', 'male', 'man', 'country', 'pop', 'slow', 'male voice', 'vocal', 'rock']"
20EQiQQYSyuifv6YMj64qP_00005,hip-hop,hip-hop techno beat synth drums electronic no vocals,"['beat', 'drums', 'techno', 'beats', 'electronic', 'female', 'vocal', 'vocals', 'pop', 'voice']"
0azDpmHy0nK3R6jJabkx0U_00033,j-pop,electronic synth techno j-pop loud ambient,"['techno', 'electronic', 'synth', 'fast', 'loud', 'beat', 'dance', 'pop', 'no vocals', 'drums']"
2KpWGrUUIs0j3rbDzLqfUB_00005,psych-rock,psych-rock metal rock beat loud guitar drums male fast,"['rock', 'guitar', 'drums', 'loud', 'fast', 'metal', 'no vocals', 'pop', 'no vocal', 'beat']"
4qkVALwOxCIEZ7I5gkZ3m4_00024,chill,chill male drums beat slow,"['drums', 'male', 'rock', 'male vocal', 'guitar', 'vocal', 'vocals', 'male voice', 'pop', 'man']"
6ams2xVIacklnXcj6sPpbA_00039,mpb,mpb guitar country slow male male vocal pop man singing vocal,"['guitar', 'country', 'pop', 'slow', 'male', 'vocal', 'male vocal', 'man', 'vocals', 'singing']"
5XqLSpVjuCDzR5Frj0gJbH_00021,sertanejo,sertanejo drums rock guitar country pop slow,"['guitar', 'rock', 'pop', 'drums', 'loud', 'vocal', 'vocals', 'fast', 'country', 'singing']"
1idNWnqBYUL70UzjEK4tIs_00024,salsa,guitar salsa pop country,"['guitar', 'piano', 'drums', 'country', 'pop', 'fast', 'rock', 'no vocals', 'no vocal', 'slow']"
7bQ7f7KtXZ5Tcnj0UDUAtp_00056,k-pop,k-pop slow,"['vocal', 'female', 'vocals', 'singing', 'woman', 'electronic', 'pop', 'techno', 'drums', 'loud']"
3ZextTfHDjf98vEsGbNtOs_00031,hardcore,hardcore beat techno,"['drums', 'beat', 'techno', 'pop', 'female', 'vocal', 'electronic', 'beats', 'fast', 'woman']"
0n3E6m57nDZJDyUHllaMDp_00015,acoustic,guitar acoustic slow man male vocal male vocal vocals,"['guitar', 'vocal', 'slow', 'male', 'vocals', 'male vocal', 'singing', 'man', 'piano', 'male voice']"
6eP90p1HtbiIAM6YUBfOQk_00020,indian,indian techno electronic beat fast dance no vocals synth beats drums no vocal,"['techno', 'dance', 'beat', 'fast', 'electronic', 'beats', 'drums', 'synth', 'pop', 'female']"
5z1bH63TwXLslyDcDZKmqR_00018,turkish,guitar drums pop turkish,"['guitar', 'rock', 'pop', 'country', 'male', 'male vocal', 'drums', 'vocal', 'man', 'vocals']"
3SyV5VGDSI4ZcomImKSRxV_00046,turkish,turkish classical strings slow opera,"['female', 'vocal', 'woman', 'singing', 'pop', 'vocals', 'female vocal', 'rock', 'female voice', 'slow']"
5nlwgUs9iUPoRr8kPEHONO_00046,rock,punk punk-rock rock drums,"['techno', 'fast', 'electronic', 'beat', 'synth', 'dance', 'weird', 'beats', 'drums', 'loud']"
5nlwgUs9iUPoRr8kPEHONO_00046,punk-rock,punk punk-rock rock drums,"['techno', 'fast', 'electronic', 'beat', 'synth', 'dance', 'weird', 'beats', 'drums', 'loud']"
5nlwgUs9iUPoRr8kPEHONO_00046,punk,punk punk-rock rock drums,"['techno', 'fast', 'electronic', 'beat', 'synth', 'dance', 'weird', 'beats', 'drums', 'loud']"
7qCAVkHWZkF44OzOUKf8Cr_00006,latin,latino latin reggaeton man reggae guitar vocal country slow male male vocal,"['guitar', 'country', 'pop', 'vocal', 'strings', 'male vocal', 'no vocals', 'man', 'vocals', 'male']"
7qCAVkHWZkF44OzOUKf8Cr_00006,latino,latino latin reggaeton man reggae guitar vocal country slow male male vocal,"['guitar', 'country', 'pop', 'vocal', 'strings', 'male vocal', 'no vocals', 'man', 'vocals', 'male']"
7qCAVkHWZkF44OzOUKf8Cr_00006,reggae,latino latin reggaeton man reggae guitar vocal country slow male male vocal,"['guitar', 'country', 'pop', 'vocal', 'strings', 'male vocal', 'no vocals', 'man', 'vocals', 'male']"
7qCAVkHWZkF44OzOUKf8Cr_00006,reggaeton,latino latin reggaeton man reggae guitar vocal country slow male male vocal,"['guitar', 'country', 'pop', 'vocal', 'strings', 'male vocal', 'no vocals', 'man', 'vocals', 'male']"
2VJIaxgWeyw9loL1sqKl7c_00032,indian,techno indian beat electronic synth slow,"['techno', 'electronic', 'synth', 'beat', 'female', 'fast', 'loud', 'pop', 'woman', 'rock']"
1uCpdV7uYJnueS4JMxNc3t_00028,gospel,gospel slow guitar,"['guitar', 'slow', 'drums', 'male', 'male vocal', 'vocal', 'rock', 'man', 'vocals', 'country']"
4jVuGl8cpREZPuFoK6gNa8_00018,party,party pop guitar rock slow drums vocal,"['guitar', 'pop', 'rock', 'vocal', 'vocals', 'singing', 'drums', 'slow', 'male vocal', 'male']"
6vPDpwozd5ucOd5QO4Cb4r_00019,party,party beat dance techno disco electronic beats,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'drums', 'no vocals', 'no vocal']"
6vPDpwozd5ucOd5QO4Cb4r_00019,disco,party beat dance techno disco electronic beats,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'drums', 'no vocals', 'no vocal']"
5qZrXexsFoRKnyTzCsZwhx_00017,forro,forro techno fast electronic pop synth beat,"['techno', 'electronic', 'fast', 'beat', 'guitar', 'synth', 'pop', 'drums', 'male vocal', 'male']"
6je3xFNqYLYLUp12JX8b8o_00017,metalcore,rock metalcore fast guitar drums beat techno loud no vocals metal electronic,"['rock', 'drums', 'loud', 'fast', 'guitar', 'beat', 'techno', 'electronic', 'metal', 'synth']"
1LI9qxcm3n6iTxPi6fT6HM_00002,synth-pop,synth-pop,"['techno', 'pop', 'electronic', 'fast', 'synth', 'loud', 'rock', 'beat', 'drums', 'female']"
1wRO0vcZ4d6YfJ5bo30ZDm_00032,j-rock,loud rock female,"['rock', 'guitar', 'loud', 'metal', 'drums', 'male', 'male vocal', 'fast', 'no vocals', 'male voice']"
3Fr9X7PmuWk5rJUPgVi3p9_00013,party,party fast techno electronic,"['techno', 'fast', 'dance', 'electronic', 'loud', 'beat', 'synth', 'pop', 'drums', 'no vocals']"
