music_name,ground_truth_genre,ground_truth_tags,output_tags
1fUacP7XP697l6ry01oO4d_00010,metalcore,rock fast metalcore,"['rock', 'techno', 'guitar', 'drums', 'fast', 'electronic', 'loud', 'beat', 'synth', 'metal']"
6skvjLz62eBBh84SKGEnTr_00012,punk-rock,punk-rock drums punk guitar,"['loud', 'drums', 'rock', 'techno', 'fast', 'weird', 'metal', 'electronic', 'beat', 'no vocals']"
6skvjLz62eBBh84SKGEnTr_00012,punk,punk-rock drums punk guitar,"['loud', 'drums', 'rock', 'techno', 'fast', 'weird', 'metal', 'electronic', 'beat', 'no vocals']"
5PhShslWTooBj2SuyeHnBm_00025,reggae,pop reggae latin reggaeton country guitar latino,"['pop', 'vocal', 'electronic', 'techno', 'vocals', 'singing', 'beat', 'guitar', 'female', 'synth']"
5PhShslWTooBj2SuyeHnBm_00025,latin,pop reggae latin reggaeton country guitar latino,"['pop', 'vocal', 'electronic', 'techno', 'vocals', 'singing', 'beat', 'guitar', 'female', 'synth']"
5PhShslWTooBj2SuyeHnBm_00025,reggaeton,pop reggae latin reggaeton country guitar latino,"['pop', 'vocal', 'electronic', 'techno', 'vocals', 'singing', 'beat', 'guitar', 'female', 'synth']"
5PhShslWTooBj2SuyeHnBm_00025,latino,pop reggae latin reggaeton country guitar latino,"['pop', 'vocal', 'electronic', 'techno', 'vocals', 'singing', 'beat', 'guitar', 'female', 'synth']"
6EoCM7tOxGc5TRhh8Gep5p_00047,children,children,"['guitar', 'electronic', 'vocal', 'rock', 'techno', 'synth', 'singing', 'vocals', 'pop', 'female']"
5h0DGzgQpKTyXL0bH5cvXZ_00014,world-music,world-music electronic drums techno dance beat beats,"['techno', 'electronic', 'fast', 'beat', 'drums', 'synth', 'loud', 'rock', 'pop', 'guitar']"
2PwJIHqFokmTQgza4JLFvN_00040,malay,malay drums,"['drums', 'beat', 'indian', 'guitar', 'electronic', 'flute', 'fast', 'no vocals', 'beats', 'synth']"
2zQvtkghOHiBG48Bj0oFR9_00026,spanish,spanish electronic ambient techno synth no vocal beat slow,"['techno', 'electronic', 'synth', 'pop', 'fast', 'female', 'vocal', 'woman', 'beat', 'vocals']"
5iy1A7oPEboGTGTDjeC98k_00047,gospel,gospel guitar country male pop slow rock vocal male vocal,"['guitar', 'pop', 'country', 'rock', 'slow', 'vocal', 'male', 'vocals', 'male vocal', 'man']"
4E77kwotADYKKEsv8kg8XL_00025,swedish,piano rock guitar loud swedish drums,"['rock', 'guitar', 'pop', 'loud', 'male', 'piano', 'drums', 'vocal', 'male vocal', 'country']"
4ngkoOK7aDLvbXaGKWU71Y_00033,goth,goth guitar soft strings slow ambient,"['strings', 'guitar', 'male', 'vocal', 'man', 'classical', 'male vocal', 'vocals', 'singing', 'slow']"
6gYTI0vpEhKgtsqMfLwfBu_00009,groove,groove ambient vocal slow strings vocals singing,"['ambient', 'vocal', 'female', 'slow', 'vocals', 'woman', 'singing', 'new age', 'synth', 'female vocal']"
4ykLkP1LMu6n3d4TPsr7Rr_00028,french,beat french techno slow,"['techno', 'male', 'electronic', 'male vocal', 'vocals', 'beat', 'vocal', 'male voice', 'man', 'pop']"
13F8dKNDk0VclpO0QBjgop_00028,piano,piano piano drums slow electronic ambient,"['slow', 'guitar', 'piano', 'ambient', 'loud', 'vocal', 'synth', 'drums', 'vocals', 'male']"
48HOAL0fM2IkOqA3to3Ctk_00043,salsa,drums salsa electronic beat techno synth no vocals,"['guitar', 'fast', 'pop', 'drums', 'male', 'male vocal', 'country', 'man', 'beat', 'vocals']"
6Uq8BnOxvXJsQiJ2XqfO5P_00036,mandopop,mandopop guitar slow pop vocal drums voice vocals female singing,"['pop', 'guitar', 'vocal', 'vocals', 'piano', 'singing', 'slow', 'male', 'male vocal', 'rock']"
4BZNPa71PfyjIeTUDT3GPx_00025,malay,synth malay drums pop guitar,"['pop', 'guitar', 'drums', 'synth', 'rock', 'fast', 'electronic', 'vocal', 'loud', 'techno']"
3OYHw99STxBfqoBEov2M5F_00016,children,beat children slow electronic british male techno,"['techno', 'electronic', 'beat', 'fast', 'synth', 'dance', 'pop', 'female', 'beats', 'woman']"
3OYHw99STxBfqoBEov2M5F_00016,british,beat children slow electronic british male techno,"['techno', 'electronic', 'beat', 'fast', 'synth', 'dance', 'pop', 'female', 'beats', 'woman']"
6Rx1DtWW9CDPy7KHQ5WLJw_00029,salsa,salsa no vocals drums country guitar electronic fast no vocal strings slow beat,"['fast', 'electronic', 'techno', 'drums', 'beat', 'synth', 'piano', 'no vocals', 'guitar', 'no vocal']"
24WMCJIm9mU57RasjuLbVv_00042,swedish,guitar slow pop,"['guitar', 'country', 'rock', 'pop', 'vocal', 'male', 'slow', 'male vocal', 'vocals', 'singing']"
1KfsleWOHtbpzQaF4V4FuQ_00022,children,children techno electronic synth beat vocal pop drums rock weird guitar,"['pop', 'electronic', 'techno', 'loud', 'rock', 'drums', 'fast', 'synth', 'vocals', 'beat']"
7rPFGFXy4e06icrXPUYaVN_00030,honky-tonk,slow honky-tonk beat male,"['guitar', 'country', 'pop', 'rock', 'vocal', 'vocals', 'male vocal', 'male', 'singing', 'man']"
1vuhNiQZTPkmnNJ0xNsf5S_00031,metalcore,rock metalcore drums loud electronic guitar beat fast techno male,"['rock', 'drums', 'guitar', 'beat', 'fast', 'metal', 'loud', 'vocal', 'vocals', 'no vocals']"
40XSySOd1b2fcb4IbYbnMf_00060,mpb,mpb guitar vocal pop vocals female rock singing country woman,"['guitar', 'country', 'pop', 'vocal', 'vocals', 'slow', 'singing', 'female', 'rock', 'woman']"
7pDUhxbAWlITdbP9JcjF5Q_00018,alt-rock,mpb alt-rock brazil vocal pop drums male vocal guitar,"['guitar', 'rock', 'pop', 'country', 'drums', 'vocal', 'female', 'vocals', 'singing', 'fast']"
7pDUhxbAWlITdbP9JcjF5Q_00018,mpb,mpb alt-rock brazil vocal pop drums male vocal guitar,"['guitar', 'rock', 'pop', 'country', 'drums', 'vocal', 'female', 'vocals', 'singing', 'fast']"
7pDUhxbAWlITdbP9JcjF5Q_00018,brazil,mpb alt-rock brazil vocal pop drums male vocal guitar,"['guitar', 'rock', 'pop', 'country', 'drums', 'vocal', 'female', 'vocals', 'singing', 'fast']"
39n1y2JqVOPIdfUeLqzgfl_00026,punk-rock,rock,"['rock', 'guitar', 'loud', 'drums', 'fast', 'metal', 'indian', 'no vocals', 'male', 'no vocal']"
3yTRxKoTqRfvU1vrsGMjYx_00039,samba,electronic samba beat ambient female techno indian drums,"['drums', 'guitar', 'beat', 'rock', 'pop', 'fast', 'no vocals', 'slow', 'beats', 'indian']"
4cbGPWSbuKCNo9wNGiLevd_00036,j-pop,guitar j-pop drums electronic beat synth techno,"['guitar', 'rock', 'country', 'drums', 'loud', 'no vocals', 'pop', 'fast', 'no vocal', 'male']"
4gKP2IxqVGArV1EYJHAoIN_00025,forro,slow piano,"['slow', 'piano', 'guitar', 'ambient', 'no vocals', 'classical', 'strings', 'synth', 'no vocal', 'soft']"
0v2BhUgqdbkyxMHOyrq3qJ_00011,j-pop,j-pop techno,"['techno', 'electronic', 'beat', 'drums', 'synth', 'pop', 'vocals', 'fast', 'male vocal', 'vocal']"
5Pt8zyIQZrWiJ6o9a3CSA3_00002,swedish,piano slow swedish strings classical,"['guitar', 'country', 'male', 'male vocal', 'vocal', 'pop', 'man', 'vocals', 'slow', 'piano']"
5oPurPK2ImFFpTvFFJp3O1_00034,rockabilly,rockabilly pop guitar vocal rock singing loud vocals female,"['rock', 'pop', 'guitar', 'vocal', 'singing', 'vocals', 'male', 'male vocal', 'loud', 'man']"
7DFzXaEOe8kK80jUlvPbV6_00008,metalcore,metalcore guitar vocal slow strings male male vocal man violin pop piano,"['guitar', 'rock', 'pop', 'vocal', 'drums', 'slow', 'singing', 'loud', 'vocals', 'country']"
56sdcbPR74RxqmKVbQzJ8s_00038,k-pop,k-pop electronic techno drums,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'female', 'vocals', 'woman', 'pop']"
737yse38y2hsWQeNRrLaMY_00037,grunge,drums metal grunge rock guitar slow,"['rock', 'guitar', 'drums', 'loud', 'slow', 'beat', 'metal', 'no vocals', 'electronic', 'no vocal']"
737yse38y2hsWQeNRrLaMY_00037,metal,drums metal grunge rock guitar slow,"['rock', 'guitar', 'drums', 'loud', 'slow', 'beat', 'metal', 'no vocals', 'electronic', 'no vocal']"
4xHXqIwdjXRYJvwT8HNByt_00011,rockabilly,rockabilly guitar,"['pop', 'rock', 'loud', 'vocal', 'vocals', 'singing', 'techno', 'fast', 'male', 'guitar']"
2wPUZSVeVXmMWz1PMapwds_00020,comedy,slow,"['guitar', 'slow', 'country', 'pop', 'vocal', 'man', 'strings', 'male', 'vocals', 'male vocal']"
2QxzpDE6uQPy17dhBTQgpu_00034,iranian,iranian rock drums fast guitar loud metal techno no vocals,"['rock', 'guitar', 'metal', 'drums', 'fast', 'loud', 'beat', 'no vocals', 'no vocal', 'male']"
4jUEHIrc443f743JbyLN0y_00017,k-pop,k-pop techno electronic drums synth fast beat beats slow ambient,"['techno', 'electronic', 'synth', 'fast', 'beat', 'dance', 'loud', 'pop', 'no vocals', 'no vocal']"
6KWR9mJEakLis31tRC7Zf4_00000,gospel,gospel guitar slow strings country soft piano no vocals no vocal solo,"['guitar', 'pop', 'piano', 'slow', 'loud', 'vocal', 'rock', 'vocals', 'male', 'singing']"
3WSCbRDGPSf5wNpOaU2MUw_00030,sertanejo,indian fast sertanejo drums beat techno electronic sitar guitar synth,"['fast', 'indian', 'techno', 'guitar', 'beat', 'drums', 'sitar', 'electronic', 'no vocals', 'beats']"
1gt8YXWknKt4sRNZ6SirVW_00012,progressive-house,dance edm progressive-house,"['techno', 'electronic', 'beat', 'fast', 'dance', 'synth', 'beats', 'pop', 'drums', 'no vocal']"
1gt8YXWknKt4sRNZ6SirVW_00012,dance,dance edm progressive-house,"['techno', 'electronic', 'beat', 'fast', 'dance', 'synth', 'beats', 'pop', 'drums', 'no vocal']"
1gt8YXWknKt4sRNZ6SirVW_00012,edm,dance edm progressive-house,"['techno', 'electronic', 'beat', 'fast', 'dance', 'synth', 'beats', 'pop', 'drums', 'no vocal']"
1gt8YXWknKt4sRNZ6SirVW_00012,house,dance edm progressive-house,"['techno', 'electronic', 'beat', 'fast', 'dance', 'synth', 'beats', 'pop', 'drums', 'no vocal']"
1gt8YXWknKt4sRNZ6SirVW_00012,electro,dance edm progressive-house,"['techno', 'electronic', 'beat', 'fast', 'dance', 'synth', 'beats', 'pop', 'drums', 'no vocal']"
5a3Q6vyaCNMtpQ5a1wnofp_00035,anime,guitar slow vocal anime strings,"['guitar', 'country', 'pop', 'male', 'vocal', 'male vocal', 'man', 'singing', 'rock', 'slow']"
5GKcpbYj5beL11aH0bloA2_00005,reggaeton,electronic reggae reggaeton beat techno beats drums synth slow,"['techno', 'fast', 'electronic', 'beat', 'dance', 'loud', 'synth', 'drums', 'pop', 'beats']"
5GKcpbYj5beL11aH0bloA2_00005,reggae,electronic reggae reggaeton beat techno beats drums synth slow,"['techno', 'fast', 'electronic', 'beat', 'dance', 'loud', 'synth', 'drums', 'pop', 'beats']"
18lSBq4bUQg32GeQ8gIu1e_00019,metal,grunge loud metal alternative drums guitar metal,"['loud', 'weird', 'rock', 'drums', 'ambient', 'techno', 'fast', 'electronic', 'no vocals', 'metal']"
18lSBq4bUQg32GeQ8gIu1e_00019,grunge,grunge loud metal alternative drums guitar metal,"['loud', 'weird', 'rock', 'drums', 'ambient', 'techno', 'fast', 'electronic', 'no vocals', 'metal']"
18lSBq4bUQg32GeQ8gIu1e_00019,alternative,grunge loud metal alternative drums guitar metal,"['loud', 'weird', 'rock', 'drums', 'ambient', 'techno', 'fast', 'electronic', 'no vocals', 'metal']"
7wBJfHzpfI3032CSD7CE2m_00027,house,ambient house slow quiet electronic,"['ambient', 'synth', 'slow', 'electronic', 'new age', 'techno', 'vocal', 'female', 'pop', 'loud']"
2t1G0rDxUY9zjML3f5mObb_00037,goth,guitar death-metal goth rock drums loud metal fast,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'male', 'male vocal', 'vocal', 'vocals']"
2t1G0rDxUY9zjML3f5mObb_00037,death-metal,guitar death-metal goth rock drums loud metal fast,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'male', 'male vocal', 'vocal', 'vocals']"
08MFgEQeVLF37EyZ7jcwLc_00029,acoustic,electronic synth,"['techno', 'electronic', 'synth', 'pop', 'loud', 'rock', 'beat', 'female', 'slow', 'vocals']"
3Oel2uKhw6SBwZ5SfRCD6r_00043,indian,synth slow indian electronic,"['techno', 'electronic', 'synth', 'ambient', 'beat', 'fast', 'new age', 'loud', 'no vocals', 'pop']"
3Lgn78EgTDPXc2YsK562eq_00017,cantopop,cantopop fast classical piano electronic techno synth strings harpsichord no vocal,"['piano', 'pop', 'guitar', 'loud', 'slow', 'vocal', 'rock', 'vocals', 'singing', 'female']"
1socrSbJSiMWRgK1bLOfd1_00036,grunge,rock grunge loud guitar pop vocal,"['rock', 'guitar', 'loud', 'male', 'male vocal', 'drums', 'metal', 'vocal', 'male voice', 'man']"
16x2V0ZWoXD7Rjo6bSAoEK_00005,acoustic,acoustic vocal slow guitar soft,"['guitar', 'country', 'male vocal', 'male', 'slow', 'man', 'pop', 'male voice', 'vocal', 'vocals']"
6Kuf6bbGqRa1PUcCYGxSlH_00037,garage,garage rock loud guitar,"['rock', 'guitar', 'pop', 'drums', 'vocal', 'male', 'country', 'vocals', 'singing', 'male vocal']"
1uzX9tKVkVOxEsxYuvTWM8_00029,sertanejo,sertanejo brazil vocal pop slow guitar vocals singing,"['guitar', 'pop', 'vocal', 'country', 'singing', 'vocals', 'rock', 'male', 'male vocal', 'slow']"
1uzX9tKVkVOxEsxYuvTWM8_00029,brazil,sertanejo brazil vocal pop slow guitar vocals singing,"['guitar', 'pop', 'vocal', 'country', 'singing', 'vocals', 'rock', 'male', 'male vocal', 'slow']"
3YpJ3bdjvjmuXZc0VYAB3Q_00005,death-metal,rock death-metal guitar,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'beat', 'male', 'male vocal', 'no vocals']"
058jHBybDKOfnQksnduCIQ_00023,french,french electronic techno slow synth beat ambient piano,"['techno', 'electronic', 'synth', 'female', 'woman', 'beat', 'ambient', 'female vocal', 'pop', 'fast']"
4YjBB4ogGnL8SIjCctrrnO_00004,french,guitar drums slow,"['guitar', 'rock', 'country', 'pop', 'drums', 'vocal', 'male', 'vocals', 'male vocal', 'singing']"
4Qe4jyrOpoUeph5U8gwwxA_00013,opera,opera drums rock guitar male vocal,"['guitar', 'rock', 'drums', 'country', 'slow', 'male', 'pop', 'male vocal', 'vocal', 'man']"
0sumjXgFSdCjSnCcBBDGnk_00034,indie-pop,electronic techno fast,"['techno', 'fast', 'dance', 'electronic', 'synth', 'beat', 'no vocal', 'no vocals', 'loud', 'beats']"
6Hos4orKluXCWp7j06fLQn_00032,house,edm funk house synth beat,"['techno', 'fast', 'electronic', 'dance', 'female', 'beat', 'woman', 'pop', 'synth', 'female vocal']"
6Hos4orKluXCWp7j06fLQn_00032,edm,edm funk house synth beat,"['techno', 'fast', 'electronic', 'dance', 'female', 'beat', 'woman', 'pop', 'synth', 'female vocal']"
6Hos4orKluXCWp7j06fLQn_00032,funk,edm funk house synth beat,"['techno', 'fast', 'electronic', 'dance', 'female', 'beat', 'woman', 'pop', 'synth', 'female vocal']"
15IMzu8xsqAnKUqF0k6PZh_00010,psych-rock,psych-rock vocal singing guitar pop vocals male vocal rock slow,"['pop', 'rock', 'guitar', 'vocal', 'female', 'vocals', 'singing', 'country', 'woman', 'drums']"
2lGcaj9uJ8ahQxbNvvEqHi_00014,dancehall,dancehall guitar techno synth electronic beat drums male,"['techno', 'electronic', 'synth', 'beat', 'fast', 'male', 'male vocal', 'guitar', 'pop', 'vocals']"
33rW1R255LIt4FrZso6rSm_00027,funk,funk beat drums techno electronic slow,"['guitar', 'fast', 'male', 'pop', 'male vocal', 'rock', 'vocals', 'loud', 'vocal', 'man']"
1p5CA3hRZ1B4GcbgTX4oPo_00018,opera,opera slow synth guitar electronic pop drums ambient new age,"['guitar', 'slow', 'pop', 'piano', 'rock', 'country', 'male', 'loud', 'male vocal', 'classical']"
5YmCD6XNHTWgQqoxwLGmHG_00068,gospel,pop brazil gospel,"['pop', 'guitar', 'rock', 'vocal', 'female', 'vocals', 'singing', 'drums', 'woman', 'slow']"
5YmCD6XNHTWgQqoxwLGmHG_00068,brazil,pop brazil gospel,"['pop', 'guitar', 'rock', 'vocal', 'female', 'vocals', 'singing', 'drums', 'woman', 'slow']"
4LOmO4DYEYqZmVuNWYvoB5_00049,salsa,techno salsa beat fast,"['techno', 'electronic', 'guitar', 'fast', 'beat', 'synth', 'pop', 'country', 'male vocal', 'male']"
6OzRF5Oqmsb1Ec1sMKY4g7_00028,dub,techno dubstep dub drums fast beat,"['techno', 'electronic', 'fast', 'synth', 'beat', 'drums', 'weird', 'loud', 'beats', 'no vocals']"
6OzRF5Oqmsb1Ec1sMKY4g7_00028,dubstep,techno dubstep dub drums fast beat,"['techno', 'electronic', 'fast', 'synth', 'beat', 'drums', 'weird', 'loud', 'beats', 'no vocals']"
6iblnklMzUKIXAtjk5lzIy_00029,country,slow country guitar vocal vocals singing man,"['guitar', 'male vocal', 'male', 'man', 'slow', 'vocal', 'pop', 'country', 'male voice', 'vocals']"
6b3b7lILUJqXcp6w9wNQSm_00014,dance,drums beat,"['drums', 'rock', 'loud', 'techno', 'beat', 'weird', 'fast', 'metal', 'no vocals', 'ambient']"
45FR60U6pxNbiQkA8BOhBD_00018,synth-pop,techno electronic synth-pop beat pop fast drums,"['techno', 'fast', 'electronic', 'beat', 'guitar', 'synth', 'dance', 'drums', 'pop', 'no vocals']"
0l1i3nJ4aDMk0inxnvzYTz_00031,hip-hop,vocal hip-hop pop slow indian techno electronic synth,"['techno', 'electronic', 'synth', 'beat', 'pop', 'vocal', 'vocals', 'slow', 'female', 'voice']"
5BrshJ5JeA1tX9e9AgFfKq_00014,j-pop,pop guitar j-pop vocal female singing rock drums violin,"['pop', 'guitar', 'country', 'rock', 'vocals', 'vocal', 'singing', 'male', 'loud', 'man']"
1YmavNGmgWmsLe6OZX6sJC_00027,funk,synth funk,"['electronic', 'synth', 'techno', 'beat', 'slow', 'pop', 'ambient', 'drums', 'vocal', 'vocals']"
3zVMv0mxjnJRw2BX5ryCqT_00033,acoustic,guitar acoustic slow vocal,"['guitar', 'pop', 'country', 'vocal', 'singing', 'slow', 'vocals', 'male', 'male vocal', 'man']"
4NBxoKAY9PR2PdfNnmVRkN_00004,hard-rock,slow ambient hard-rock synth new age flute quiet electronic,"['guitar', 'vocal', 'male', 'male vocal', 'slow', 'man', 'drums', 'vocals', 'pop', 'electronic']"
5zY1AEroeKrcz3t97TJZSN_00059,afrobeat,techno synth afrobeat electronic beat,"['techno', 'fast', 'pop', 'female', 'electronic', 'woman', 'guitar', 'vocal', 'beat', 'singing']"
2DPtlExz5RsBadugc6KODG_00028,mandopop,guitar mandopop cantopop slow singing vocal man pop male male vocal,"['guitar', 'pop', 'slow', 'drums', 'country', 'rock', 'male vocal', 'male', 'vocal', 'man']"
2DPtlExz5RsBadugc6KODG_00028,cantopop,guitar mandopop cantopop slow singing vocal man pop male male vocal,"['guitar', 'pop', 'slow', 'drums', 'country', 'rock', 'male vocal', 'male', 'vocal', 'man']"
2DTR3hj7sJWcWNWhA3k8gF_00007,disco,techno disco,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'no vocals', 'loud', 'no vocal']"
3VsqVo7lHy1hN1CwlXlW3P_00024,mandopop,mandopop slow guitar vocal male vocal singing pop vocals male rock drums,"['guitar', 'pop', 'country', 'vocal', 'male', 'male vocal', 'rock', 'vocals', 'singing', 'man']"
7pe5uLgTTJwaCkbMyJT6Qq_00040,funk,loud funk rock electronic techno fast synth,"['techno', 'rock', 'fast', 'loud', 'electronic', 'drums', 'beat', 'dance', 'synth', 'guitar']"
7pe5uLgTTJwaCkbMyJT6Qq_00040,rock,loud funk rock electronic techno fast synth,"['techno', 'rock', 'fast', 'loud', 'electronic', 'drums', 'beat', 'dance', 'synth', 'guitar']"
2HXX7sAKE71YbJ5Wysju9e_00042,progressive-house,trance progressive-house piano guitar pop rock vocals vocal slow ambient,"['fast', 'techno', 'guitar', 'loud', 'electronic', 'indian', 'synth', 'dance', 'drums', 'beat']"
2HXX7sAKE71YbJ5Wysju9e_00042,trance,trance progressive-house piano guitar pop rock vocals vocal slow ambient,"['fast', 'techno', 'guitar', 'loud', 'electronic', 'indian', 'synth', 'dance', 'drums', 'beat']"
2knb0BIs12Do0Ym0aFNV2d_00019,hardstyle,techno fast hardstyle beat loud drums dance rock no vocals electronic,"['techno', 'fast', 'electronic', 'dance', 'beat', 'female', 'woman', 'synth', 'pop', 'beats']"
6CLg9uosQhXPoVKYBqI1xT_00038,progressive-house,progressive-house electronic techno,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'loud', 'pop', 'no vocal', 'no vocals']"
5TVirkSwFEXF1nLJEebe2I_00007,electro,electro slow beat female electronic synth techno drums woman vocal,"['techno', 'electronic', 'synth', 'fast', 'beat', 'pop', 'drums', 'female', 'dance', 'woman']"
4vpXjguMioKefak80ytICn_00021,latino,latino beat drums,"['guitar', 'beat', 'drums', 'pop', 'fast', 'techno', 'country', 'electronic', 'rock', 'vocals']"
4vpXjguMioKefak80ytICn_00021,reggaeton,latino beat drums,"['guitar', 'beat', 'drums', 'pop', 'fast', 'techno', 'country', 'electronic', 'rock', 'vocals']"
7lNcGFFAqu5CLB1MU7jbST_00025,r-n-b,r-n-b brazil electronic techno beat synth slow beats drums,"['techno', 'electronic', 'fast', 'synth', 'beat', 'beats', 'drums', 'no vocals', 'dance', 'weird']"
7lNcGFFAqu5CLB1MU7jbST_00025,brazil,r-n-b brazil electronic techno beat synth slow beats drums,"['techno', 'electronic', 'fast', 'synth', 'beat', 'beats', 'drums', 'no vocals', 'dance', 'weird']"
2DmIYDpW35BRxPHUKFFsUJ_00007,indie-pop,indie-pop electronic ambient slow synth new age techno weird,"['rock', 'guitar', 'male', 'loud', 'male vocal', 'man', 'vocal', 'male voice', 'vocals', 'singing']"
6YX6ZHbeGnt3wqhcas8YOx_00061,funk,guitar soul funk slow piano vocal pop drums singing strings,"['pop', 'guitar', 'loud', 'classical', 'vocals', 'vocal', 'drums', 'fast', 'piano', 'rock']"
6YX6ZHbeGnt3wqhcas8YOx_00061,soul,guitar soul funk slow piano vocal pop drums singing strings,"['pop', 'guitar', 'loud', 'classical', 'vocals', 'vocal', 'drums', 'fast', 'piano', 'rock']"
1SaqHX3JGpcnngTKFnXcP3_00028,dancehall,hip-hop dancehall electronic techno beat drums synth,"['techno', 'electronic', 'synth', 'beat', 'fast', 'drums', 'weird', 'dance', 'beats', 'pop']"
1SaqHX3JGpcnngTKFnXcP3_00028,hip-hop,hip-hop dancehall electronic techno beat drums synth,"['techno', 'electronic', 'synth', 'beat', 'fast', 'drums', 'weird', 'dance', 'beats', 'pop']"
1reKcluTdLC5sHyUi49XOV_00009,country,electronic country techno beat,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'pop', 'loud', 'drums', 'beats']"
04Rwlix3S6i0JeprqsC8Cx_00015,dance,pop guitar dance dance vocal pop rock country singing,"['pop', 'guitar', 'vocal', 'rock', 'singing', 'vocals', 'female', 'country', 'woman', 'drums']"
04Rwlix3S6i0JeprqsC8Cx_00015,dance,pop guitar dance dance vocal pop rock country singing,"['pop', 'guitar', 'vocal', 'rock', 'singing', 'vocals', 'female', 'country', 'woman', 'drums']"
4GEw8k3OPOxWWnH31V7YGS_00014,funk,funk techno electronic brazil weird,"['techno', 'electronic', 'synth', 'beat', 'vocal', 'vocals', 'female', 'voice', 'fast', 'pop']"
4GEw8k3OPOxWWnH31V7YGS_00014,brazil,funk techno electronic brazil weird,"['techno', 'electronic', 'synth', 'beat', 'vocal', 'vocals', 'female', 'voice', 'fast', 'pop']"
6mEmTT13Gj6CktkYaHd3xa_00026,trip-hop,trip-hop rock drums guitar pop beat fast vocal male vocal male,"['guitar', 'rock', 'drums', 'male vocal', 'pop', 'male', 'indian', 'loud', 'man', 'vocal']"
6LsAAHotRLMOHfCsSfYCsz_00006,dance,techno dance electronic beat synth drums guitar,"['techno', 'electronic', 'beat', 'synth', 'fast', 'pop', 'guitar', 'drums', 'rock', 'vocals']"
0QqnU2evpS37pFD4tkWk1D_00010,opera,slow classical,"['strings', 'slow', 'violin', 'ambient', 'synth', 'loud', 'new age', 'classical', 'electronic', 'guitar']"
6Gdg0obp1T1betyvUZkO1r_00039,spanish,drums spanish rock fast beat metal loud,"['rock', 'drums', 'guitar', 'metal', 'loud', 'fast', 'beat', 'no vocals', 'no vocal', 'no voice']"
1gUAX2ImxDsB3YDcyxMXlB_00036,anime,anime rock loud,"['rock', 'guitar', 'loud', 'drums', 'pop', 'fast', 'vocal', 'vocals', 'singing', 'male']"
57iDDD9N9tTWe75x6qhStw_00022,r-n-b,alternative,"['rock', 'loud', 'techno', 'electronic', 'synth', 'pop', 'drums', 'fast', 'guitar', 'male']"
57iDDD9N9tTWe75x6qhStw_00022,alt-rock,alternative,"['rock', 'loud', 'techno', 'electronic', 'synth', 'pop', 'drums', 'fast', 'guitar', 'male']"
57iDDD9N9tTWe75x6qhStw_00022,alternative,alternative,"['rock', 'loud', 'techno', 'electronic', 'synth', 'pop', 'drums', 'fast', 'guitar', 'male']"
4euAGZTszWPrriggYK0HG9_00012,swedish,guitar fast,"['guitar', 'pop', 'rock', 'country', 'male', 'male vocal', 'man', 'male voice', 'drums', 'vocal']"
5i7s3sB1LzxeVz8CWVEpAO_00008,swedish,swedish electronic techno,"['techno', 'electronic', 'synth', 'fast', 'beat', 'ambient', 'new age', 'no vocals', 'weird', 'female']"
5i7s3sB1LzxeVz8CWVEpAO_00008,synth-pop,swedish electronic techno,"['techno', 'electronic', 'synth', 'fast', 'beat', 'ambient', 'new age', 'no vocals', 'weird', 'female']"
2Rq2c8RCYPSzwT0mmdoAbS_00012,party,loud party fast rock no vocals electronic synth,"['fast', 'techno', 'loud', 'electronic', 'synth', 'dance', 'rock', 'beat', 'drums', 'pop']"
3lAHJBwNwA9Ld884HE7ljH_00011,kids,beats kids beat techno drums slow,"['techno', 'electronic', 'beat', 'fast', 'synth', 'dance', 'drums', 'beats', 'pop', 'no vocals']"
6BWLzYI6SJuWgDhFXx4umP_00055,groove,groove techno electronic synth,"['techno', 'electronic', 'fast', 'dance', 'beat', 'synth', 'pop', 'female', 'loud', 'beats']"
6J4lSsvQqL7qvrdZvZ9mz0_00013,j-rock,guitar j-rock country male,"['guitar', 'rock', 'pop', 'country', 'vocal', 'female', 'singing', 'loud', 'vocals', 'woman']"
7k6uh0LyiUSf2b074NXz6R_00036,country,piano slow vocal female,"['piano', 'vocal', 'guitar', 'vocals', 'slow', 'singing', 'pop', 'female', 'male', 'male vocal']"
2Pu5TsQ90hDVUZmuNDnzJc_00026,afrobeat,electronic afrobeat synth techno beat female slow ambient,"['electronic', 'techno', 'synth', 'beat', 'slow', 'ambient', 'male vocal', 'male', 'vocal', 'vocals']"
1gmB9ZIb7nv6eNtzt6UTAC_00016,afrobeat,electronic techno beat synth,"['techno', 'electronic', 'beat', 'fast', 'synth', 'loud', 'drums', 'pop', 'no vocals', 'beats']"
7r2o53Emfp2ibH1IXeagGw_00009,ska,ska rock guitar pop country drums singing vocals,"['guitar', 'rock', 'country', 'pop', 'male vocal', 'male', 'drums', 'man', 'loud', 'vocal']"
