music_name,ground_truth_genre,ground_truth_tags,output_tags
5qZrXexsFoRKnyTzCsZwhx_00017,forro,forro techno fast electronic pop synth beat,"['techno', 'electronic', 'synth', 'beat', 'fast', 'no vocals', 'no vocal', 'ambient', 'new age', 'guitar']"
6je3xFNqYLYLUp12JX8b8o_00017,metalcore,rock metalcore fast guitar drums beat techno loud no vocals metal electronic,"['guitar', 'pop', 'rock', 'vocal', 'slow', 'vocals', 'country', 'male', 'male vocal', 'singing']"
1LI9qxcm3n6iTxPi6fT6HM_00002,synth-pop,synth-pop,"['pop', 'guitar', 'rock', 'male', 'male vocal', 'piano', 'loud', 'slow', 'man', 'vocals']"
1wRO0vcZ4d6YfJ5bo30ZDm_00032,j-rock,loud rock female,"['guitar', 'rock', 'loud', 'slow', 'synth', 'drums', 'pop', 'no vocals', 'electronic', 'no vocal']"
3Fr9X7PmuWk5rJUPgVi3p9_00013,party,party fast techno electronic,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'pop', 'no vocals', 'loud', 'no vocal']"
1fUacP7XP697l6ry01oO4d_00010,metalcore,rock fast metalcore,"['techno', 'female', 'electronic', 'woman', 'synth', 'vocal', 'pop', 'female vocal', 'beat', 'ambient']"
6skvjLz62eBBh84SKGEnTr_00012,punk-rock,punk-rock drums punk guitar,"['rock', 'drums', 'loud', 'guitar', 'pop', 'fast', 'beat', 'male', 'vocal', 'vocals']"
6skvjLz62eBBh84SKGEnTr_00012,punk,punk-rock drums punk guitar,"['rock', 'drums', 'loud', 'guitar', 'pop', 'fast', 'beat', 'male', 'vocal', 'vocals']"
5PhShslWTooBj2SuyeHnBm_00025,reggae,pop reggae latin reggaeton country guitar latino,"['guitar', 'techno', 'electronic', 'drums', 'beat', 'fast', 'rock', 'pop', 'indian', 'synth']"
5PhShslWTooBj2SuyeHnBm_00025,latin,pop reggae latin reggaeton country guitar latino,"['guitar', 'techno', 'electronic', 'drums', 'beat', 'fast', 'rock', 'pop', 'indian', 'synth']"
5PhShslWTooBj2SuyeHnBm_00025,reggaeton,pop reggae latin reggaeton country guitar latino,"['guitar', 'techno', 'electronic', 'drums', 'beat', 'fast', 'rock', 'pop', 'indian', 'synth']"
5PhShslWTooBj2SuyeHnBm_00025,latino,pop reggae latin reggaeton country guitar latino,"['guitar', 'techno', 'electronic', 'drums', 'beat', 'fast', 'rock', 'pop', 'indian', 'synth']"
6EoCM7tOxGc5TRhh8Gep5p_00047,children,children,"['electronic', 'synth', 'guitar', 'techno', 'slow', 'ambient', 'no vocals', 'no vocal', 'new age', 'pop']"
5h0DGzgQpKTyXL0bH5cvXZ_00014,world-music,world-music electronic drums techno dance beat beats,"['loud', 'guitar', 'pop', 'piano', 'fast', 'no vocals', 'synth', 'rock', 'slow', 'drums']"
2PwJIHqFokmTQgza4JLFvN_00040,malay,malay drums,"['synth', 'slow', 'ambient', 'electronic', 'new age', 'techno', 'guitar', 'no vocals', 'no vocal', 'piano']"
2zQvtkghOHiBG48Bj0oFR9_00026,spanish,spanish electronic ambient techno synth no vocal beat slow,"['guitar', 'electronic', 'synth', 'techno', 'slow', 'pop', 'no vocals', 'ambient', 'loud', 'beat']"
5iy1A7oPEboGTGTDjeC98k_00047,gospel,gospel guitar country male pop slow rock vocal male vocal,"['guitar', 'loud', 'slow', 'piano', 'ambient', 'strings', 'no vocals', 'rock', 'synth', 'classical']"
4E77kwotADYKKEsv8kg8XL_00025,swedish,piano rock guitar loud swedish drums,"['techno', 'fast', 'electronic', 'synth', 'beat', 'guitar', 'no vocals', 'loud', 'strings', 'no vocal']"
4ngkoOK7aDLvbXaGKWU71Y_00033,goth,goth guitar soft strings slow ambient,"['rock', 'guitar', 'male', 'male vocal', 'pop', 'drums', 'vocal', 'slow', 'loud', 'piano']"
6gYTI0vpEhKgtsqMfLwfBu_00009,groove,groove ambient vocal slow strings vocals singing,"['techno', 'electronic', 'synth', 'ambient', 'loud', 'fast', 'new age', 'slow', 'no vocals', 'pop']"
4ykLkP1LMu6n3d4TPsr7Rr_00028,french,beat french techno slow,"['synth', 'slow', 'electronic', 'ambient', 'techno', 'new age', 'no vocals', 'beat', 'no vocal', 'guitar']"
13F8dKNDk0VclpO0QBjgop_00028,piano,piano piano drums slow electronic ambient,"['piano', 'slow', 'guitar', 'loud', 'classical', 'no vocals', 'solo', 'rock', 'no vocal', 'strings']"
48HOAL0fM2IkOqA3to3Ctk_00043,salsa,drums salsa electronic beat techno synth no vocals,"['guitar', 'fast', 'electronic', 'synth', 'techno', 'no vocals', 'piano', 'beat', 'drums', 'pop']"
6Uq8BnOxvXJsQiJ2XqfO5P_00036,mandopop,mandopop guitar slow pop vocal drums voice vocals female singing,"['techno', 'electronic', 'synth', 'fast', 'beat', 'no vocals', 'guitar', 'loud', 'no vocal', 'pop']"
4BZNPa71PfyjIeTUDT3GPx_00025,malay,synth malay drums pop guitar,"['synth', 'electronic', 'techno', 'ambient', 'loud', 'new age', 'fast', 'guitar', 'slow', 'no vocals']"
3OYHw99STxBfqoBEov2M5F_00016,children,beat children slow electronic british male techno,"['guitar', 'slow', 'pop', 'male vocal', 'male', 'vocal', 'piano', 'man', 'vocals', 'singing']"
3OYHw99STxBfqoBEov2M5F_00016,british,beat children slow electronic british male techno,"['guitar', 'slow', 'pop', 'male vocal', 'male', 'vocal', 'piano', 'man', 'vocals', 'singing']"
6Rx1DtWW9CDPy7KHQ5WLJw_00029,salsa,salsa no vocals drums country guitar electronic fast no vocal strings slow beat,"['guitar', 'fast', 'piano', 'no vocals', 'country', 'no vocal', 'strings', 'synth', 'drums', 'pop']"
24WMCJIm9mU57RasjuLbVv_00042,swedish,guitar slow pop,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'no vocals', 'fast', 'new age', 'no vocal', 'slow']"
1KfsleWOHtbpzQaF4V4FuQ_00022,children,children techno electronic synth beat vocal pop drums rock weird guitar,"['pop', 'guitar', 'slow', 'synth', 'vocal', 'loud', 'rock', 'vocals', 'male vocal', 'male']"
7rPFGFXy4e06icrXPUYaVN_00030,honky-tonk,slow honky-tonk beat male,"['guitar', 'slow', 'pop', 'piano', 'synth', 'no vocals', 'electronic', 'beat', 'drums', 'rock']"
1vuhNiQZTPkmnNJ0xNsf5S_00031,metalcore,rock metalcore drums loud electronic guitar beat fast techno male,"['guitar', 'rock', 'pop', 'vocal', 'loud', 'vocals', 'male', 'singing', 'male vocal', 'slow']"
40XSySOd1b2fcb4IbYbnMf_00060,mpb,mpb guitar vocal pop vocals female rock singing country woman,"['drums', 'guitar', 'pop', 'rock', 'loud', 'beat', 'vocal', 'slow', 'vocals', 'fast']"
7pDUhxbAWlITdbP9JcjF5Q_00018,alt-rock,mpb alt-rock brazil vocal pop drums male vocal guitar,"['techno', 'electronic', 'synth', 'fast', 'loud', 'no vocals', 'beat', 'no vocal', 'drums', 'guitar']"
7pDUhxbAWlITdbP9JcjF5Q_00018,mpb,mpb alt-rock brazil vocal pop drums male vocal guitar,"['techno', 'electronic', 'synth', 'fast', 'loud', 'no vocals', 'beat', 'no vocal', 'drums', 'guitar']"
7pDUhxbAWlITdbP9JcjF5Q_00018,brazil,mpb alt-rock brazil vocal pop drums male vocal guitar,"['techno', 'electronic', 'synth', 'fast', 'loud', 'no vocals', 'beat', 'no vocal', 'drums', 'guitar']"
39n1y2JqVOPIdfUeLqzgfl_00026,punk-rock,rock,"['rock', 'guitar', 'loud', 'drums', 'pop', 'fast', 'synth', 'electronic', 'beat', 'techno']"
3yTRxKoTqRfvU1vrsGMjYx_00039,samba,electronic samba beat ambient female techno indian drums,"['guitar', 'loud', 'fast', 'strings', 'drums', 'no vocals', 'piano', 'synth', 'rock', 'pop']"
4cbGPWSbuKCNo9wNGiLevd_00036,j-pop,guitar j-pop drums electronic beat synth techno,"['techno', 'beat', 'electronic', 'fast', 'synth', 'pop', 'guitar', 'dance', 'beats', 'drums']"
4gKP2IxqVGArV1EYJHAoIN_00025,forro,slow piano,"['techno', 'electronic', 'guitar', 'synth', 'pop', 'beat', 'loud', 'fast', 'rock', 'no vocals']"
0v2BhUgqdbkyxMHOyrq3qJ_00011,j-pop,j-pop techno,"['techno', 'electronic', 'synth', 'beat', 'loud', 'fast', 'no vocals', 'no vocal', 'pop', 'drums']"
5Pt8zyIQZrWiJ6o9a3CSA3_00002,swedish,piano slow swedish strings classical,"['techno', 'electronic', 'fast', 'beat', 'synth', 'drums', 'beats', 'no vocals', 'dance', 'loud']"
5oPurPK2ImFFpTvFFJp3O1_00034,rockabilly,rockabilly pop guitar vocal rock singing loud vocals female,"['electronic', 'techno', 'guitar', 'synth', 'no vocals', 'fast', 'beat', 'slow', 'no vocal', 'piano']"
7DFzXaEOe8kK80jUlvPbV6_00008,metalcore,metalcore guitar vocal slow strings male male vocal man violin pop piano,"['electronic', 'synth', 'techno', 'loud', 'guitar', 'ambient', 'rock', 'fast', 'new age', 'no vocals']"
56sdcbPR74RxqmKVbQzJ8s_00038,k-pop,k-pop electronic techno drums,"['techno', 'electronic', 'female', 'synth', 'fast', 'beat', 'woman', 'pop', 'dance', 'loud']"
737yse38y2hsWQeNRrLaMY_00037,grunge,drums metal grunge rock guitar slow,"['rock', 'guitar', 'drums', 'pop', 'slow', 'loud', 'vocal', 'vocals', 'singing', 'male']"
737yse38y2hsWQeNRrLaMY_00037,metal,drums metal grunge rock guitar slow,"['rock', 'guitar', 'drums', 'pop', 'slow', 'loud', 'vocal', 'vocals', 'singing', 'male']"
4xHXqIwdjXRYJvwT8HNByt_00011,rockabilly,rockabilly guitar,"['guitar', 'male', 'male vocal', 'vocal', 'man', 'electronic', 'vocals', 'techno', 'beat', 'country']"
2wPUZSVeVXmMWz1PMapwds_00020,comedy,slow,"['guitar', 'rock', 'drums', 'pop', 'loud', 'fast', 'beat', 'piano', 'slow', 'synth']"
2QxzpDE6uQPy17dhBTQgpu_00034,iranian,iranian rock drums fast guitar loud metal techno no vocals,"['techno', 'electronic', 'synth', 'fast', 'beat', 'no vocals', 'no vocal', 'loud', 'ambient', 'beats']"
4jUEHIrc443f743JbyLN0y_00017,k-pop,k-pop techno electronic drums synth fast beat beats slow ambient,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'loud', 'no vocals', 'beats', 'pop']"
6KWR9mJEakLis31tRC7Zf4_00000,gospel,gospel guitar slow strings country soft piano no vocals no vocal solo,"['electronic', 'techno', 'guitar', 'synth', 'ambient', 'new age', 'slow', 'loud', 'fast', 'drums']"
3WSCbRDGPSf5wNpOaU2MUw_00030,sertanejo,indian fast sertanejo drums beat techno electronic sitar guitar synth,"['techno', 'electronic', 'beat', 'fast', 'dance', 'synth', 'beats', 'no vocal', 'no vocals', 'no voice']"
1gt8YXWknKt4sRNZ6SirVW_00012,progressive-house,dance edm progressive-house,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'pop', 'beats', 'loud', 'no vocals']"
1gt8YXWknKt4sRNZ6SirVW_00012,dance,dance edm progressive-house,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'pop', 'beats', 'loud', 'no vocals']"
1gt8YXWknKt4sRNZ6SirVW_00012,edm,dance edm progressive-house,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'pop', 'beats', 'loud', 'no vocals']"
1gt8YXWknKt4sRNZ6SirVW_00012,house,dance edm progressive-house,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'pop', 'beats', 'loud', 'no vocals']"
1gt8YXWknKt4sRNZ6SirVW_00012,electro,dance edm progressive-house,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'pop', 'beats', 'loud', 'no vocals']"
5a3Q6vyaCNMtpQ5a1wnofp_00035,anime,guitar slow vocal anime strings,"['techno', 'electronic', 'pop', 'vocal', 'synth', 'vocals', 'male vocal', 'guitar', 'beat', 'singing']"
5GKcpbYj5beL11aH0bloA2_00005,reggaeton,electronic reggae reggaeton beat techno beats drums synth slow,"['techno', 'electronic', 'synth', 'beat', 'fast', 'guitar', 'pop', 'loud', 'no vocals', 'beats']"
5GKcpbYj5beL11aH0bloA2_00005,reggae,electronic reggae reggaeton beat techno beats drums synth slow,"['techno', 'electronic', 'synth', 'beat', 'fast', 'guitar', 'pop', 'loud', 'no vocals', 'beats']"
18lSBq4bUQg32GeQ8gIu1e_00019,metal,grunge loud metal alternative drums guitar metal,"['rock', 'guitar', 'drums', 'beat', 'slow', 'loud', 'vocal', 'no vocals', 'pop', 'no vocal']"
18lSBq4bUQg32GeQ8gIu1e_00019,grunge,grunge loud metal alternative drums guitar metal,"['rock', 'guitar', 'drums', 'beat', 'slow', 'loud', 'vocal', 'no vocals', 'pop', 'no vocal']"
18lSBq4bUQg32GeQ8gIu1e_00019,alternative,grunge loud metal alternative drums guitar metal,"['rock', 'guitar', 'drums', 'beat', 'slow', 'loud', 'vocal', 'no vocals', 'pop', 'no vocal']"
7wBJfHzpfI3032CSD7CE2m_00027,house,ambient house slow quiet electronic,"['ambient', 'loud', 'electronic', 'weird', 'synth', 'techno', 'rock', 'drums', 'guitar', 'slow']"
2t1G0rDxUY9zjML3f5mObb_00037,goth,guitar death-metal goth rock drums loud metal fast,"['guitar', 'male vocal', 'rock', 'male', 'man', 'pop', 'loud', 'slow', 'country', 'male voice']"
2t1G0rDxUY9zjML3f5mObb_00037,death-metal,guitar death-metal goth rock drums loud metal fast,"['guitar', 'male vocal', 'rock', 'male', 'man', 'pop', 'loud', 'slow', 'country', 'male voice']"
08MFgEQeVLF37EyZ7jcwLc_00029,acoustic,electronic synth,"['guitar', 'male', 'male vocal', 'country', 'slow', 'pop', 'man', 'rock', 'male voice', 'loud']"
3Oel2uKhw6SBwZ5SfRCD6r_00043,indian,synth slow indian electronic,"['guitar', 'electronic', 'synth', 'techno', 'slow', 'loud', 'ambient', 'pop', 'no vocals', 'rock']"
3Lgn78EgTDPXc2YsK562eq_00017,cantopop,cantopop fast classical piano electronic techno synth strings harpsichord no vocal,"['pop', 'synth', 'loud', 'guitar', 'vocal', 'electronic', 'vocals', 'singing', 'rock', 'slow']"
1socrSbJSiMWRgK1bLOfd1_00036,grunge,rock grunge loud guitar pop vocal,"['guitar', 'slow', 'rock', 'loud', 'piano', 'country', 'male vocal', 'male', 'man', 'no vocals']"
16x2V0ZWoXD7Rjo6bSAoEK_00005,acoustic,acoustic vocal slow guitar soft,"['synth', 'strings', 'guitar', 'loud', 'slow', 'piano', 'electronic', 'no vocals', 'ambient', 'new age']"
6Kuf6bbGqRa1PUcCYGxSlH_00037,garage,garage rock loud guitar,"['techno', 'electronic', 'synth', 'beat', 'no vocals', 'loud', 'no vocal', 'fast', 'slow', 'pop']"
1uzX9tKVkVOxEsxYuvTWM8_00029,sertanejo,sertanejo brazil vocal pop slow guitar vocals singing,"['techno', 'fast', 'electronic', 'synth', 'beat', 'loud', 'guitar', 'dance', 'no vocals', 'no vocal']"
1uzX9tKVkVOxEsxYuvTWM8_00029,brazil,sertanejo brazil vocal pop slow guitar vocals singing,"['techno', 'fast', 'electronic', 'synth', 'beat', 'loud', 'guitar', 'dance', 'no vocals', 'no vocal']"
3YpJ3bdjvjmuXZc0VYAB3Q_00005,death-metal,rock death-metal guitar,"['guitar', 'rock', 'drums', 'slow', 'pop', 'loud', 'male', 'male vocal', 'man', 'beat']"
058jHBybDKOfnQksnduCIQ_00023,french,french electronic techno slow synth beat ambient piano,"['electronic', 'techno', 'synth', 'beat', 'slow', 'ambient', 'no vocals', 'weird', 'new age', 'no vocal']"
4YjBB4ogGnL8SIjCctrrnO_00004,french,guitar drums slow,"['slow', 'guitar', 'vocal', 'pop', 'electronic', 'synth', 'vocals', 'male', 'singing', 'male vocal']"
4Qe4jyrOpoUeph5U8gwwxA_00013,opera,opera drums rock guitar male vocal,"['classical', 'loud', 'strings', 'choir', 'violin', 'choral', 'fast', 'male', 'slow', 'vocals']"
0sumjXgFSdCjSnCcBBDGnk_00034,indie-pop,electronic techno fast,"['guitar', 'pop', 'vocal', 'vocals', 'singing', 'country', 'slow', 'female', 'rock', 'male']"
6Hos4orKluXCWp7j06fLQn_00032,house,edm funk house synth beat,"['vocal', 'slow', 'vocals', 'male', 'singing', 'man', 'male vocal', 'ambient', 'guitar', 'pop']"
6Hos4orKluXCWp7j06fLQn_00032,edm,edm funk house synth beat,"['vocal', 'slow', 'vocals', 'male', 'singing', 'man', 'male vocal', 'ambient', 'guitar', 'pop']"
6Hos4orKluXCWp7j06fLQn_00032,funk,edm funk house synth beat,"['vocal', 'slow', 'vocals', 'male', 'singing', 'man', 'male vocal', 'ambient', 'guitar', 'pop']"
15IMzu8xsqAnKUqF0k6PZh_00010,psych-rock,psych-rock vocal singing guitar pop vocals male vocal rock slow,"['pop', 'vocal', 'vocals', 'singing', 'loud', 'synth', 'male', 'fast', 'techno', 'electronic']"
2lGcaj9uJ8ahQxbNvvEqHi_00014,dancehall,dancehall guitar techno synth electronic beat drums male,"['techno', 'fast', 'electronic', 'beat', 'guitar', 'synth', 'dance', 'pop', 'drums', 'beats']"
33rW1R255LIt4FrZso6rSm_00027,funk,funk beat drums techno electronic slow,"['synth', 'loud', 'electronic', 'techno', 'no vocals', 'piano', 'ambient', 'fast', 'guitar', 'no vocal']"
1p5CA3hRZ1B4GcbgTX4oPo_00018,opera,opera slow synth guitar electronic pop drums ambient new age,"['loud', 'guitar', 'slow', 'piano', 'strings', 'classical', 'no vocals', 'ambient', 'no vocal', 'synth']"
5YmCD6XNHTWgQqoxwLGmHG_00068,gospel,pop brazil gospel,"['guitar', 'slow', 'pop', 'vocal', 'vocals', 'piano', 'singing', 'male', 'male vocal', 'man']"
5YmCD6XNHTWgQqoxwLGmHG_00068,brazil,pop brazil gospel,"['guitar', 'slow', 'pop', 'vocal', 'vocals', 'piano', 'singing', 'male', 'male vocal', 'man']"
4LOmO4DYEYqZmVuNWYvoB5_00049,salsa,techno salsa beat fast,"['fast', 'techno', 'electronic', 'synth', 'beat', 'guitar', 'no vocals', 'no vocal', 'dance', 'drums']"
6OzRF5Oqmsb1Ec1sMKY4g7_00028,dub,techno dubstep dub drums fast beat,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'drums', 'beats', 'pop', 'loud']"
6OzRF5Oqmsb1Ec1sMKY4g7_00028,dubstep,techno dubstep dub drums fast beat,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'drums', 'beats', 'pop', 'loud']"
6iblnklMzUKIXAtjk5lzIy_00029,country,slow country guitar vocal vocals singing man,"['guitar', 'pop', 'country', 'male', 'male vocal', 'slow', 'man', 'vocal', 'rock', 'vocals']"
6b3b7lILUJqXcp6w9wNQSm_00014,dance,drums beat,"['loud', 'fast', 'techno', 'synth', 'electronic', 'rock', 'pop', 'guitar', 'no vocals', 'piano']"
45FR60U6pxNbiQkA8BOhBD_00018,synth-pop,techno electronic synth-pop beat pop fast drums,"['electronic', 'techno', 'synth', 'slow', 'pop', 'ambient', 'beat', 'no vocals', 'new age', 'guitar']"
0l1i3nJ4aDMk0inxnvzYTz_00031,hip-hop,vocal hip-hop pop slow indian techno electronic synth,"['techno', 'electronic', 'synth', 'beat', 'male vocal', 'pop', 'fast', 'male', 'vocal', 'male voice']"
5BrshJ5JeA1tX9e9AgFfKq_00014,j-pop,pop guitar j-pop vocal female singing rock drums violin,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'beats', 'pop', 'loud', 'drums']"
1YmavNGmgWmsLe6OZX6sJC_00027,funk,synth funk,"['guitar', 'pop', 'slow', 'piano', 'vocal', 'male vocal', 'vocals', 'rock', 'male', 'singing']"
3zVMv0mxjnJRw2BX5ryCqT_00033,acoustic,guitar acoustic slow vocal,"['synth', 'electronic', 'techno', 'ambient', 'new age', 'no vocals', 'beat', 'no vocal', 'slow', 'fast']"
4NBxoKAY9PR2PdfNnmVRkN_00004,hard-rock,slow ambient hard-rock synth new age flute quiet electronic,"['guitar', 'synth', 'slow', 'loud', 'ambient', 'electronic', 'no vocals', 'strings', 'new age', 'drums']"
5zY1AEroeKrcz3t97TJZSN_00059,afrobeat,techno synth afrobeat electronic beat,"['guitar', 'techno', 'electronic', 'synth', 'pop', 'fast', 'beat', 'country', 'drums', 'no vocals']"
2DPtlExz5RsBadugc6KODG_00028,mandopop,guitar mandopop cantopop slow singing vocal man pop male male vocal,"['techno', 'electronic', 'synth', 'fast', 'beat', 'ambient', 'no vocals', 'loud', 'weird', 'no vocal']"
2DPtlExz5RsBadugc6KODG_00028,cantopop,guitar mandopop cantopop slow singing vocal man pop male male vocal,"['techno', 'electronic', 'synth', 'fast', 'beat', 'ambient', 'no vocals', 'loud', 'weird', 'no vocal']"
2DTR3hj7sJWcWNWhA3k8gF_00007,disco,techno disco,"['fast', 'techno', 'beat', 'dance', 'pop', 'electronic', 'drums', 'guitar', 'synth', 'female']"
3VsqVo7lHy1hN1CwlXlW3P_00024,mandopop,mandopop slow guitar vocal male vocal singing pop vocals male rock drums,"['techno', 'electronic', 'synth', 'fast', 'beat', 'pop', 'guitar', 'dance', 'vocal', 'vocals']"
7pe5uLgTTJwaCkbMyJT6Qq_00040,funk,loud funk rock electronic techno fast synth,"['techno', 'beat', 'electronic', 'pop', 'synth', 'drums', 'guitar', 'fast', 'rock', 'male']"
7pe5uLgTTJwaCkbMyJT6Qq_00040,rock,loud funk rock electronic techno fast synth,"['techno', 'beat', 'electronic', 'pop', 'synth', 'drums', 'guitar', 'fast', 'rock', 'male']"
2HXX7sAKE71YbJ5Wysju9e_00042,progressive-house,trance progressive-house piano guitar pop rock vocals vocal slow ambient,"['techno', 'fast', 'electronic', 'synth', 'beat', 'dance', 'loud', 'no vocals', 'beats', 'no vocal']"
2HXX7sAKE71YbJ5Wysju9e_00042,trance,trance progressive-house piano guitar pop rock vocals vocal slow ambient,"['techno', 'fast', 'electronic', 'synth', 'beat', 'dance', 'loud', 'no vocals', 'beats', 'no vocal']"
2knb0BIs12Do0Ym0aFNV2d_00019,hardstyle,techno fast hardstyle beat loud drums dance rock no vocals electronic,"['techno', 'electronic', 'fast', 'dance', 'synth', 'beat', 'loud', 'beats', 'no vocals', 'no vocal']"
6CLg9uosQhXPoVKYBqI1xT_00038,progressive-house,progressive-house electronic techno,"['techno', 'electronic', 'beat', 'dance', 'fast', 'synth', 'beats', 'no vocal', 'no vocals', 'no voice']"
5TVirkSwFEXF1nLJEebe2I_00007,electro,electro slow beat female electronic synth techno drums woman vocal,"['classical', 'fast', 'loud', 'harpsichord', 'guitar', 'strings', 'no vocals', 'country', 'male', 'no vocal']"
4vpXjguMioKefak80ytICn_00021,latino,latino beat drums,"['electronic', 'techno', 'synth', 'guitar', 'beat', 'slow', 'pop', 'no vocals', 'ambient', 'new age']"
4vpXjguMioKefak80ytICn_00021,reggaeton,latino beat drums,"['electronic', 'techno', 'synth', 'guitar', 'beat', 'slow', 'pop', 'no vocals', 'ambient', 'new age']"
7lNcGFFAqu5CLB1MU7jbST_00025,r-n-b,r-n-b brazil electronic techno beat synth slow beats drums,"['fast', 'techno', 'electronic', 'synth', 'dance', 'loud', 'beat', 'drums', 'indian', 'no vocals']"
7lNcGFFAqu5CLB1MU7jbST_00025,brazil,r-n-b brazil electronic techno beat synth slow beats drums,"['fast', 'techno', 'electronic', 'synth', 'dance', 'loud', 'beat', 'drums', 'indian', 'no vocals']"
2DmIYDpW35BRxPHUKFFsUJ_00007,indie-pop,indie-pop electronic ambient slow synth new age techno weird,"['techno', 'fast', 'electronic', 'synth', 'loud', 'no vocals', 'beat', 'weird', 'drums', 'no vocal']"
6YX6ZHbeGnt3wqhcas8YOx_00061,funk,guitar soul funk slow piano vocal pop drums singing strings,"['techno', 'electronic', 'fast', 'synth', 'beat', 'pop', 'guitar', 'loud', 'dance', 'no vocals']"
6YX6ZHbeGnt3wqhcas8YOx_00061,soul,guitar soul funk slow piano vocal pop drums singing strings,"['techno', 'electronic', 'fast', 'synth', 'beat', 'pop', 'guitar', 'loud', 'dance', 'no vocals']"
1SaqHX3JGpcnngTKFnXcP3_00028,dancehall,hip-hop dancehall electronic techno beat drums synth,"['techno', 'electronic', 'beat', 'synth', 'fast', 'beats', 'dance', 'drums', 'no vocals', 'no vocal']"
1SaqHX3JGpcnngTKFnXcP3_00028,hip-hop,hip-hop dancehall electronic techno beat drums synth,"['techno', 'electronic', 'beat', 'synth', 'fast', 'beats', 'dance', 'drums', 'no vocals', 'no vocal']"
1reKcluTdLC5sHyUi49XOV_00009,country,electronic country techno beat,"['guitar', 'rock', 'country', 'pop', 'drums', 'slow', 'vocal', 'vocals', 'singing', 'male vocal']"
04Rwlix3S6i0JeprqsC8Cx_00015,dance,pop guitar dance dance vocal pop rock country singing,"['techno', 'synth', 'electronic', 'fast', 'loud', 'no vocals', 'beat', 'piano', 'no vocal', 'new age']"
04Rwlix3S6i0JeprqsC8Cx_00015,dance,pop guitar dance dance vocal pop rock country singing,"['techno', 'synth', 'electronic', 'fast', 'loud', 'no vocals', 'beat', 'piano', 'no vocal', 'new age']"
4GEw8k3OPOxWWnH31V7YGS_00014,funk,funk techno electronic brazil weird,"['pop', 'fast', 'rock', 'drums', 'beat', 'techno', 'guitar', 'female', 'electronic', 'vocal']"
4GEw8k3OPOxWWnH31V7YGS_00014,brazil,funk techno electronic brazil weird,"['pop', 'fast', 'rock', 'drums', 'beat', 'techno', 'guitar', 'female', 'electronic', 'vocal']"
6mEmTT13Gj6CktkYaHd3xa_00026,trip-hop,trip-hop rock drums guitar pop beat fast vocal male vocal male,"['techno', 'electronic', 'fast', 'dance', 'beat', 'synth', 'beats', 'no vocals', 'no vocal', 'drums']"
6LsAAHotRLMOHfCsSfYCsz_00006,dance,techno dance electronic beat synth drums guitar,"['techno', 'electronic', 'fast', 'synth', 'beat', 'loud', 'drums', 'pop', 'no vocals', 'dance']"
0QqnU2evpS37pFD4tkWk1D_00010,opera,slow classical,"['guitar', 'slow', 'pop', 'piano', 'loud', 'rock', 'male vocal', 'male', 'vocal', 'man']"
6Gdg0obp1T1betyvUZkO1r_00039,spanish,drums spanish rock fast beat metal loud,"['guitar', 'slow', 'synth', 'no vocals', 'electronic', 'pop', 'piano', 'no vocal', 'ambient', 'drums']"
1gUAX2ImxDsB3YDcyxMXlB_00036,anime,anime rock loud,"['techno', 'electronic', 'synth', 'beat', 'fast', 'dance', 'no vocals', 'no vocal', 'ambient', 'beats']"
57iDDD9N9tTWe75x6qhStw_00022,r-n-b,alternative,"['techno', 'fast', 'electronic', 'synth', 'loud', 'beat', 'no vocals', 'dance', 'no vocal', 'ambient']"
57iDDD9N9tTWe75x6qhStw_00022,alt-rock,alternative,"['techno', 'fast', 'electronic', 'synth', 'loud', 'beat', 'no vocals', 'dance', 'no vocal', 'ambient']"
57iDDD9N9tTWe75x6qhStw_00022,alternative,alternative,"['techno', 'fast', 'electronic', 'synth', 'loud', 'beat', 'no vocals', 'dance', 'no vocal', 'ambient']"
4euAGZTszWPrriggYK0HG9_00012,swedish,guitar fast,"['techno', 'electronic', 'synth', 'beat', 'guitar', 'fast', 'no vocals', 'drums', 'pop', 'slow']"
5i7s3sB1LzxeVz8CWVEpAO_00008,swedish,swedish electronic techno,"['techno', 'synth', 'electronic', 'fast', 'ambient', 'new age', 'loud', 'no vocals', 'beat', 'no vocal']"
5i7s3sB1LzxeVz8CWVEpAO_00008,synth-pop,swedish electronic techno,"['techno', 'synth', 'electronic', 'fast', 'ambient', 'new age', 'loud', 'no vocals', 'beat', 'no vocal']"
2Rq2c8RCYPSzwT0mmdoAbS_00012,party,loud party fast rock no vocals electronic synth,"['techno', 'fast', 'electronic', 'synth', 'dance', 'beat', 'loud', 'no vocals', 'pop', 'no vocal']"
