music_name,genre,tags,ground_truth_bpm,output_bpm
6YX6ZHbeGnt3wqhcas8YOx_00061,soul,guitar soul funk slow piano vocal pop drums singing strings,135.99917763157896,129.19921875
1SaqHX3JGpcnngTKFnXcP3_00028,dancehall,hip-hop dancehall electronic techno beat drums synth,89.10290948275862,172.265625
1SaqHX3JGpcnngTKFnXcP3_00028,hip-hop,hip-hop dancehall electronic techno beat drums synth,89.10290948275862,172.265625
1reKcluTdLC5sHyUi49XOV_00009,country,electronic country techno beat,117.45383522727273,123.046875
04Rwlix3S6i0JeprqsC8Cx_00015,dance,pop guitar dance dance vocal pop rock country singing,143.5546875,143.5546875
04Rwlix3S6i0JeprqsC8Cx_00015,dance,pop guitar dance dance vocal pop rock country singing,143.5546875,143.5546875
4GEw8k3OPOxWWnH31V7YGS_00014,funk,funk techno electronic brazil weird,129.19921875,129.19921875
4GEw8k3OPOxWWnH31V7YGS_00014,brazil,funk techno electronic brazil weird,129.19921875,129.19921875
6mEmTT13Gj6CktkYaHd3xa_00026,trip-hop,trip-hop rock drums guitar pop beat fast vocal male vocal male,151.99908088235293,103.359375
6LsAAHotRLMOHfCsSfYCsz_00006,dance,techno dance electronic beat synth drums guitar,123.046875,117.45383522727273
0QqnU2evpS37pFD4tkWk1D_00010,opera,slow classical,129.19921875,95.703125
6Gdg0obp1T1betyvUZkO1r_00039,spanish,drums spanish rock fast beat metal loud,215.33203125,112.34714673913044
1gUAX2ImxDsB3YDcyxMXlB_00036,anime,anime rock loud,172.265625,135.99917763157896
57iDDD9N9tTWe75x6qhStw_00022,r-n-b,alternative,172.265625,172.265625
57iDDD9N9tTWe75x6qhStw_00022,alt-rock,alternative,172.265625,172.265625
57iDDD9N9tTWe75x6qhStw_00022,alternative,alternative,172.265625,172.265625
4euAGZTszWPrriggYK0HG9_00012,swedish,guitar fast,135.99917763157896,135.99917763157896
5i7s3sB1LzxeVz8CWVEpAO_00008,swedish,swedish electronic techno,135.99917763157896,135.99917763157896
5i7s3sB1LzxeVz8CWVEpAO_00008,synth-pop,swedish electronic techno,135.99917763157896,135.99917763157896
2Rq2c8RCYPSzwT0mmdoAbS_00012,party,loud party fast rock no vocals electronic synth,151.99908088235293,151.99908088235293
3lAHJBwNwA9Ld884HE7ljH_00011,kids,beats kids beat techno drums slow,117.45383522727273,151.99908088235293
6BWLzYI6SJuWgDhFXx4umP_00055,groove,groove techno electronic synth,172.265625,184.5703125
6J4lSsvQqL7qvrdZvZ9mz0_00013,j-rock,guitar j-rock country male,151.99908088235293,151.99908088235293
7k6uh0LyiUSf2b074NXz6R_00036,country,piano slow vocal female,151.99908088235293,89.10290948275862
2Pu5TsQ90hDVUZmuNDnzJc_00026,afrobeat,electronic afrobeat synth techno beat female slow ambient,78.30255681818181,103.359375
1gmB9ZIb7nv6eNtzt6UTAC_00016,afrobeat,electronic techno beat synth,172.265625,172.265625
7r2o53Emfp2ibH1IXeagGw_00009,ska,ska rock guitar pop country drums singing vocals,151.99908088235293,151.99908088235293
3UmmyFRWJq42Hrj3N0uwaS_00031,swedish,pop fast rock swedish techno electronic loud guitar drums,143.5546875,172.265625
2Z0B5J7wgAr0QJ1p2Kw3B4_00011,bluegrass,vocal bluegrass violin guitar strings singing classical female vocals pop,135.99917763157896,143.5546875
3tHZ3h8BXr7Bj2qJMvTjly_00067,guitar,slow guitar electronic no vocals guitar strings techno country,123.046875,123.046875
6jNrjFCd9h9jBdGomb7LRN_00018,children,guitar children male country male vocal man drums,117.45383522727273,117.45383522727273
2LASS8QFd5ROCbmTk16D51_00018,jazz,opera jazz classical female strings violin,129.19921875,99.38401442307692
4Hct0TVAdycZFk6zJ5yViL_00012,hardcore,ambient hardcore electronic synth techno weird,135.99917763157896,143.5546875
5x9RZg7HfXGY3JayXL3seF_00040,metal,hard-rock metal slow guitar pop vocal male male vocal,151.99908088235293,151.99908088235293
5x9RZg7HfXGY3JayXL3seF_00040,hard-rock,hard-rock metal slow guitar pop vocal male male vocal,151.99908088235293,151.99908088235293
0gkJCLufpKEvz4hoUFqxBw_00059,latino,latino reggae reggaeton indian,129.19921875,129.19921875
3UyOBBlarbcEIWoqgO4CME_00011,electronic,electronic beat electronic techno loud synth female,151.99908088235293,151.99908088235293
6zCJVj50hUVGuijgRk7uvB_00019,indie-pop,indie-pop,73.828125,73.828125
7yJG5oJwYfom8AVXDcgFLx_00024,dancehall,techno,198.76802884615384,135.99917763157896
3i23rEGRGITyx1LnjQ0ng4_00023,alternative,alternative electronic beat techno synth drums ambient slow weird beats,61.5234375,123.046875
7tLBL3ScNspTESE1QU0FmF_00023,folk,indian folk,112.34714673913044,112.34714673913044
7tLBL3ScNspTESE1QU0FmF_00023,indian,indian folk,112.34714673913044,112.34714673913044
6LnbaR5hLhhJkmmwYuMfCD_00006,forro,guitar forro fast,112.34714673913044,89.10290948275862
45oxtVfleBBYG9ps80hyTL_00006,dancehall,dancehall beat,135.99917763157896,143.5546875
45oxtVfleBBYG9ps80hyTL_00006,j-dance,dancehall beat,135.99917763157896,143.5546875
1LmVvSbgKhAJo3dfGwJVmQ_00020,j-rock,j-rock slow beat guitar electronic drums vocal synth vocals pop female,95.703125,95.703125
0fI2CxqE38UsXhcDbENaU5_00046,party,party techno fast electronic dance synth,143.5546875,143.5546875
4CIGMwUFlEpJwOmd9mbnO7_00045,blues,drums blues electronic slow beat techno synth vocal,78.30255681818181,78.30255681818181
7p51Rj1pKhCkCDHcXAIfdI_00023,power-pop,power-pop drums rock fast techno guitar electronic beat loud synth indian,99.38401442307692,99.38401442307692
5S5L53t8PhVaGDy6ds9D9K_00007,rock-n-roll,rock-n-roll quiet slow drums soft beat ambient electronic,143.5546875,143.5546875
7behMMmmyTzM0MGfMwiq5Z_00029,dub,fast dubstep dub beat loud techno synth rock,161.4990234375,95.703125
7behMMmmyTzM0MGfMwiq5Z_00029,dubstep,fast dubstep dub beat loud techno synth rock,161.4990234375,95.703125
7vg5fesQdq5I7Z7XGdyJd5_00003,acoustic,acoustic slow guitar strings,83.35433467741936,161.4990234375
3F42FHouOY59SnSsyD2TAX_00008,emo,emo electronic techno drums beats ambient female synth slow,143.5546875,143.5546875
0fw8ZGMXJJKYh7OoXRZJL2_00028,party,techno party dance fast electronic,143.5546875,143.5546875
1vTTSc3R9vR9Vzy0FVsAV9_00036,industrial,loud rock fast industrial metal male vocal no vocals drums guitar male no vocal,135.99917763157896,103.359375
4uUG5RXrOk84mYEfFvj3cK_00013,dance,dance edm pop new age electronic ambient slow weird synth no vocals,198.76802884615384,151.99908088235293
4uUG5RXrOk84mYEfFvj3cK_00013,edm,dance edm pop new age electronic ambient slow weird synth no vocals,198.76802884615384,151.99908088235293
0fiijtFXDJ9MOVwgSaEQJ5_00022,rock,rock electronic guitar,112.34714673913044,143.5546875
09tZsv2ZZ4uF1VhQg45YIe_00022,sertanejo,electronic synth sertanejo techno,117.45383522727273,107.666015625
6XVkBZ5DTEpAUqJMtPNyJe_00013,j-pop,j-pop loud,78.30255681818181,99.38401442307692
7e4Pftu2tzDeY0W0690OKQ_00007,acoustic,guitar,53.8330078125,161.4990234375
0nTXrWKh74sULHOSo8qK8i_00044,groove,vocals guitar groove vocal,172.265625,92.28515625
67Vem8LNv1WuUCAdubOb3d_00025,j-pop,guitar slow no vocals pop country j-pop rock drums vocal beat,151.99908088235293,143.5546875
2OfDYA3xkEQ2fILrBlknHD_00032,trance,electronic trance slow synth piano ambient new age,135.99917763157896,117.45383522727273
1GBnWPY4XXbAbgHRbIWTaQ_00008,k-pop,k-pop drums vocals guitar vocal male,103.359375,103.359375
17G4EoPg6D3gIiJ21JaE4r_00034,rock,fast techno rock beat dance,123.046875,161.4990234375
08EDz6781IVLc3qMn3VneT_00005,dubstep,dub dubstep,151.99908088235293,151.99908088235293
08EDz6781IVLc3qMn3VneT_00005,dub,dub dubstep,151.99908088235293,151.99908088235293
2V6mgJJY6cdmAIGGtY9BHI_00013,hard-rock,hard-rock rock guitar electronic,161.4990234375,86.1328125
4QJLKU75Rg4558f4LbDBRi_00010,grunge,metal techno rock grunge electronic loud,123.046875,112.34714673913044
4QJLKU75Rg4558f4LbDBRi_00010,metal,metal techno rock grunge electronic loud,123.046875,112.34714673913044
7vqxrGz0lS4p9eXK7LFi6U_00006,kids,kids drums beat guitar electronic techno,103.359375,103.359375
5maRjQO65UTzdhUgVnvINQ_00018,grunge,grunge,92.28515625,92.28515625
5NORWMFC27ywGSZxi8uquP_00020,folk,folk drums piano guitar slow,151.99908088235293,151.99908088235293
0APucUguXQIkBwtUpEAgxQ_00018,tango,classical strings,103.359375,103.359375
7lfPN4QHVUg5pL3Mon02EC_00010,opera,opera drums singing guitar,69.83741554054055,151.99908088235293
7aAUBn95iXUX67K9AzUyzN_00024,emo,sad emo electronic,161.4990234375,92.28515625
7aAUBn95iXUX67K9AzUyzN_00024,sad,sad emo electronic,161.4990234375,92.28515625
72AP0jERH6lLf6vd32WcDJ_00029,disco,disco electronic,95.703125,95.703125
1GUEFDSmsZNW3IzxQLuNlF_00001,anime,fast rock,129.19921875,129.19921875
60S0LkuUyzHzX29KWew1a6_00018,acoustic,acoustic strings flute classical,143.5546875,95.703125
2wRkBumdItthjYP9XknImg_00038,salsa,salsa techno drums pop electronic fast beat synth rock guitar vocals,129.19921875,129.19921875
4BuKcv3m61D3feQaJVW4oF_00012,indian,indian edm,107.666015625,107.666015625
4BuKcv3m61D3feQaJVW4oF_00012,edm,indian edm,107.666015625,107.666015625
4BuKcv3m61D3feQaJVW4oF_00012,indie-pop,indian edm,107.666015625,107.666015625
4BuKcv3m61D3feQaJVW4oF_00012,indie,indian edm,107.666015625,107.666015625
4fhfaHKwDlArxcxfQLRUtV_00020,breakbeat,electronic breakbeat fast techno beat drums synth dance loud no vocals,86.1328125,89.10290948275862
5qJHlqHV4mQUh5fWqZoT9H_00005,punk,punk rock fast metal drums,135.99917763157896,86.1328125
45DZfkAwHrPUrvK6F55qIW_00027,cantopop,guitar,135.99917763157896,99.38401442307692
6VGLTr6kqyOT9sVdMPia1M_00044,industrial,industrial rock loud drums guitar fast techno metal,161.4990234375,135.99917763157896
3jMimE9wZwPxVDiUgzFeDm_00015,french,french beat,99.38401442307692,99.38401442307692
2kkh8Z3tlBDY8jhT4bWrC6_00031,hardstyle,drums hardstyle strings beat techno synth electronic indian violin fast flute,151.99908088235293,151.99908088235293
1HKPdrg02TfuNZK1Q0YIut_00039,folk,slow strings classical mpb folk,258.3984375,123.046875
1HKPdrg02TfuNZK1Q0YIut_00039,mpb,slow strings classical mpb folk,258.3984375,123.046875
4ToogKQq58R9TvO40qRuxi_00013,electronic,electronic drums rock,161.4990234375,151.99908088235293
1y30e6iFISuGTbpO68H1Ob_00038,indie-pop,indie-pop ambient slow strings,103.359375,80.74951171875
0OGw7V8wAI6OsZIQ12JkTP_00032,j-pop,techno anime j-pop j-rock beat slow synth electronic,99.38401442307692,92.28515625
0OGw7V8wAI6OsZIQ12JkTP_00032,anime,techno anime j-pop j-rock beat slow synth electronic,99.38401442307692,92.28515625
0OGw7V8wAI6OsZIQ12JkTP_00032,j-rock,techno anime j-pop j-rock beat slow synth electronic,99.38401442307692,92.28515625
5SV4f2XVyPvDQJFPLnQTVO_00044,anime,rock anime guitar drums pop fast woman loud female,107.666015625,143.5546875
6g28FIwPtmZm8adqbD6Lkx_00041,blues,slow ambient blues strings,103.359375,123.046875
1H7Zqkq54andtaSSnLRrfp_00032,show-tunes,drums,117.45383522727273,123.046875
7lKqg8JBcJbbQXssnwDAxc_00012,country,country rock pop guitar female loud vocal woman singing vocals,99.38401442307692,103.359375
1JdFSDJgX66Yn9E24Lz9xg_00005,j-rock,j-rock slow quiet soft,117.45383522727273,135.99917763157896
3E9x5m43qDnlmCUBBpIacu_00042,happy,rock happy loud drums guitar male metal vocal male vocal fast,117.45383522727273,135.99917763157896
1fpfYcekuZYMbW25cbGu1W_00016,hardcore,techno fast hardcore electronic beat loud synth dance drums no vocals,184.5703125,184.5703125
4NexTaCZZ7Ehnf03A6SVjt_00022,house,edm,117.45383522727273,117.45383522727273
4NexTaCZZ7Ehnf03A6SVjt_00022,edm,edm,117.45383522727273,117.45383522727273
7LtT7h4dgF37YSPf8FipNP_00058,gospel,synth gospel electronic techno fast piano pop loud drums beat female,135.99917763157896,92.28515625
0yB5FdOd4jI2NYuyY1QR3D_00009,drum-and-bass,drum-and-bass techno beat drums fast electronic rock beats,172.265625,117.45383522727273
4fYTQfOVDBxlPrugtBgtIt_00016,afrobeat,afrobeat synth techno drums electronic rock,103.359375,107.666015625
5H0MBW8OIzc5aFEGQSSjTf_00015,death-metal,death-metal drums,143.5546875,143.5546875
1krEOcGboawg1tMfFCwXKJ_00007,turkish,slow ambient turkish synth electronic soft no vocal quiet techno new age,117.45383522727273,117.45383522727273
3zb8S65LhiPPPH4vov8yV2_00015,metalcore,metalcore drums electronic ambient beat techno slow no vocal,92.28515625,95.703125
3a2u2qDijKes0TpHczoVYB_00011,sad,electronic slow beat sad synth techno vocal vocals guitar voice,135.99917763157896,135.99917763157896
5pMGYjNxev2isV9pm7ATF0_00030,show-tunes,strings show-tunes slow violin drums guitar vocal electronic pop ambient,107.666015625,92.28515625
6g28FIwPtmZm8adqbD6Lkx_00047,blues,strings slow blues violin,161.4990234375,73.828125
3EqaZCd9Uf9CPKpaWewnhx_00002,turkish,turkish guitar classical violin strings singing male vocal harpsichord slow,64.599609375,117.45383522727273
3lIxtCaROdRDuTnNBDm3n2_00026,alternative,alternative electronic beat techno slow synth drums,135.99917763157896,143.5546875
2AEnt9lLKW8BU2OPSvTCyg_00029,cantopop,cantopop guitar country rock slow pop vocal male,112.34714673913044,112.34714673913044
45dGKmN6jw7PgK6Dw2rEp2_00002,singer-songwriter,guitar singer-songwriter,123.046875,117.45383522727273
45dGKmN6jw7PgK6Dw2rEp2_00002,songwriter,guitar singer-songwriter,123.046875,117.45383522727273
7k2Gfx7sRbecp29SQuNWXv_00014,latin,reggaeton,95.703125,184.5703125
7k2Gfx7sRbecp29SQuNWXv_00014,latino,reggaeton,95.703125,184.5703125
51KajFrF3vLaLc0NhuZKXe_00030,grunge,rock drums grunge beat fast vocals guitar pop female vocal,112.34714673913044,172.265625
01ACdIbLskndpj7q5pMfh4_00031,r-n-b,folk r-n-b guitar slow,112.34714673913044,112.34714673913044
01ACdIbLskndpj7q5pMfh4_00031,folk,folk r-n-b guitar slow,112.34714673913044,112.34714673913044
4dyVncuyPcdm2Rx8eJsWkb_00027,j-dance,beat drums electronic j-dance beats synth techno,117.45383522727273,112.34714673913044
16Rry8M8K1HdyQ3qMUXCU0_00034,metalcore,electronic metalcore ambient indian drums,112.34714673913044,135.99917763157896
3prDqIeQ71JN430YOl55eB_00045,gospel,gospel brazil guitar drums,129.19921875,117.45383522727273
3prDqIeQ71JN430YOl55eB_00045,brazil,gospel brazil guitar drums,129.19921875,117.45383522727273
2L6LcnLWizmxpc4yNQBpv5_00035,industrial,rock industrial drums,135.99917763157896,135.99917763157896
7pXuB2ZfTEmltCxaVCxhWf_00007,spanish,spanish beat drums latin electronic pop techno male,143.5546875,135.99917763157896
7pXuB2ZfTEmltCxaVCxhWf_00007,latin,spanish beat drums latin electronic pop techno male,143.5546875,135.99917763157896
7MsGQ1laPhAQTGMnYRNrGP_00035,samba,samba classical slow strings quiet ambient violin,172.265625,129.19921875
33Nv3eQkRZR2VMqrjWsnUt_00063,bluegrass,drums bluegrass ambient slow classical electronic flute quiet synth,83.35433467741936,117.45383522727273
6XJwxVjylwOYl3UEIwgiTx_00013,punk,punk-rock punk rock metal drums fast guitar loud no vocal no vocals beat,129.19921875,129.19921875
6XJwxVjylwOYl3UEIwgiTx_00013,punk-rock,punk-rock punk rock metal drums fast guitar loud no vocal no vocals beat,129.19921875,129.19921875
5JbOR8Uoh1bqM9r4mkQUme_00004,metal,techno guitar metal electronic synth slow fast ambient,89.10290948275862,92.28515625
0aRRSSefDJck6aSOf3Gi20_00000,british,british children piano slow classical electronic,78.30255681818181,143.5546875
0aRRSSefDJck6aSOf3Gi20_00000,children,british children piano slow classical electronic,78.30255681818181,143.5546875
2Sg5gtKvSiRf7TBjI0ObF2_00035,acoustic,slow guitar acoustic vocals pop vocal country,135.99917763157896,151.99908088235293
4pD9SWYlUlzj47sUkWtAxp_00027,progressive-house,techno progressive-house fast drums,123.046875,151.99908088235293
1t3pV6jPE5RdI4vU6EvzmA_00025,groove,groove,123.046875,123.046875
1t3pV6jPE5RdI4vU6EvzmA_00025,deep-house,groove,123.046875,123.046875
2ooZId1w8kz1FWe3WOT0iM_00110,world-music,classical guitar strings world-music piano violin slow,123.046875,123.046875
6ncxugYK1RzlvG4xvmHmP5_00016,power-pop,drums power-pop indian beat guitar,161.4990234375,161.4990234375
6CIwEZhbp17LhI8u8VvwyU_00020,alt-rock,rock alt-rock metal male vocal drums guitar male vocal,107.666015625,107.666015625
1RGVlOf6sRhuVcAJbKANAT_00021,romance,female romance,112.34714673913044,112.34714673913044
3zof5D5OzxFubf8XivV17Q_00007,forro,piano guitar forro vocal slow strings man male classical,117.45383522727273,143.5546875
7ksAGloyLZyKThB86rErvT_00027,dubstep,dub dubstep electronic guitar beat techno synth,99.38401442307692,99.38401442307692
7ksAGloyLZyKThB86rErvT_00027,dub,dub dubstep electronic guitar beat techno synth,99.38401442307692,99.38401442307692
4oFlGMUUXkUQ26QVzTMhYe_00046,hardcore,hardcore drums rock guitar loud no vocals,112.34714673913044,172.265625
33hnXl2fxSDzSwN6xdayn1_00002,hardstyle,hardstyle piano slow synth strings electronic ambient guitar classical violin,103.359375,151.99908088235293
3G1o1dkJIyY38yfiVDkwNP_00007,hip-hop,dance hip-hop beat soul drums techno electronic,89.10290948275862,135.99917763157896
3G1o1dkJIyY38yfiVDkwNP_00007,dance,dance hip-hop beat soul drums techno electronic,89.10290948275862,135.99917763157896
3G1o1dkJIyY38yfiVDkwNP_00007,soul,dance hip-hop beat soul drums techno electronic,89.10290948275862,135.99917763157896
5fqtDZNe7luPDPYZvfcKWW_00025,anime,j-rock rock guitar anime loud pop,161.4990234375,92.28515625
5fqtDZNe7luPDPYZvfcKWW_00025,j-rock,j-rock rock guitar anime loud pop,161.4990234375,92.28515625
6Vae0PVYJDP8v4bS6NdhYz_00037,rockabilly,rock rockabilly fast loud drums no vocals guitar metal techno,99.38401442307692,99.38401442307692
1RjEDlhTp2iJXWPdLpa8OM_00032,acoustic,electronic acoustic drums rock techno synth,107.666015625,107.666015625
6TA5aymvVrtiPVbuAwmPIc_00002,alt-rock,beat alt-rock drums techno alternative beats slow electronic synth,112.34714673913044,112.34714673913044
6TA5aymvVrtiPVbuAwmPIc_00002,alternative,beat alt-rock drums techno alternative beats slow electronic synth,112.34714673913044,112.34714673913044
3lAHJBwNwA9Ld884HE7ljH_00047,kids,fast drums,151.99908088235293,117.45383522727273
4HVRP4l0lOnq0Lexs7EmBu_00010,house,house edm,123.046875,123.046875
4HVRP4l0lOnq0Lexs7EmBu_00010,electro,house edm,123.046875,123.046875
5c1tswRpjj7Fyv9xb5a8RJ_00009,chill,chill slow guitar drums male male vocal man,103.359375,89.10290948275862
10Nmj3JCNoMeBQ87uw5j8k_00007,alt-rock,alternative alt-rock funk metal drums guitar slow,95.703125,95.703125
10Nmj3JCNoMeBQ87uw5j8k_00007,alternative,alternative alt-rock funk metal drums guitar slow,95.703125,95.703125
10Nmj3JCNoMeBQ87uw5j8k_00007,metal,alternative alt-rock funk metal drums guitar slow,95.703125,95.703125
10Nmj3JCNoMeBQ87uw5j8k_00007,funk,alternative alt-rock funk metal drums guitar slow,95.703125,95.703125
6m1mPWWQTiOp2Daf024oCW_00016,metalcore,rock metalcore,80.74951171875,151.99908088235293
20G3uusQFoaVtrz22X0AP0_00060,gospel,brazil gospel drums beat techno electronic quiet slow beats no vocals,86.1328125,86.1328125
660JNfrBV1K41iYGOh7ClC_00044,afrobeat,brazil drums guitar afrobeat strings,117.45383522727273,161.4990234375
6yVglASetPTTmsEeyNuhsi_00033,forro,guitar forro country slow no vocals drums strings,129.19921875,129.19921875
5w65rfJaQDOQ0iAhOuQqiv_00003,j-rock,anime j-rock piano slow soft guitar quiet solo ambient,92.28515625,92.28515625
5w65rfJaQDOQ0iAhOuQqiv_00003,anime,anime j-rock piano slow soft guitar quiet solo ambient,92.28515625,92.28515625
2G83Bi2pnml8ZEskoheM0Y_00023,world-music,guitar world-music slow ambient new age flute piano strings synth soft electronic,112.34714673913044,117.45383522727273
4FwOCO9W6aH5QSh7dix8ey_00070,world-music,ambient world-music slow flute guitar classical quiet,151.99908088235293,151.99908088235293
3nUogm7GfBYTMkfS6iN6V1_00017,emo,emo metal guitar drums rock loud fast,151.99908088235293,151.99908088235293
4m1mqQuy34Nzh0480VR364_00010,funk,drums funk beat techno no vocals synth beats electronic slow no vocal,135.99917763157896,129.19921875
4xEHOrM6L6J6KetxEVI3hd_00014,death-metal,death-metal goth electronic fast rock techno,151.99908088235293,151.99908088235293
4xEHOrM6L6J6KetxEVI3hd_00014,goth,death-metal goth electronic fast rock techno,151.99908088235293,151.99908088235293
3f8FukwQQGIx1GSGbDEebe_00023,songwriter,singer-songwriter rock songwriter pop guitar vocal male vocal,71.77734375,143.5546875
3f8FukwQQGIx1GSGbDEebe_00023,singer-songwriter,singer-songwriter rock songwriter pop guitar vocal male vocal,71.77734375,143.5546875
2Y6UTWgrRMDoR8BlbGzHjU_00011,tango,strings violin classical tango slow no vocals drums flute country,117.45383522727273,143.5546875
5jjPESQ43CVEXqXIMDCW23_00024,turkish,guitar turkish slow rock drums male country,57.421875,117.45383522727273
2wbxeqttlcHlCEJWCoNbay_00032,spanish,spanish drums rock pop,89.10290948275862,89.10290948275862
3MW1QDG2onnS1mKdWSgjKG_00016,children,guitar children indian drums beat sitar electronic synth techno slow pop,161.4990234375,161.4990234375
03wFD2CKnZgnQbqgPfO4fF_00033,blues,strings blues jazz classical,161.4990234375,83.35433467741936
03wFD2CKnZgnQbqgPfO4fF_00033,jazz,strings blues jazz classical,161.4990234375,83.35433467741936
0ejxFiZTBGUQX9yRB67eLh_00041,disney,flute slow strings disney ambient soft electronic,71.77734375,99.38401442307692
2mzxSC7ZvxNN6OFMosColj_00014,j-dance,j-dance techno,135.99917763157896,135.99917763157896
1mqSXf2XyQWad9fbRdLgKo_00016,rock,rock singing,75.99954044117646,151.99908088235293
3cvVjjZU0IWuTsiaa5F7k3_00025,hip-hop,hip-hop electronic synth,71.77734375,95.703125
4Gswlf1lBeiLZ2xLjDUnf8_00022,soul,soul,117.45383522727273,117.45383522727273
4Gswlf1lBeiLZ2xLjDUnf8_00022,disco,soul,117.45383522727273,117.45383522727273
4Gswlf1lBeiLZ2xLjDUnf8_00022,funk,soul,117.45383522727273,117.45383522727273
6IpiOwRUoM8HfcHDLuAHh7_00023,samba,samba guitar drums pop beat vocal electronic singing slow vocals country,123.046875,123.046875
2IO7yf562c1zLzpanal1DT_00008,electro,electro indie indie-pop electronic slow synth techno beat,60.09265988372093,123.046875
2IO7yf562c1zLzpanal1DT_00008,indie-pop,electro indie indie-pop electronic slow synth techno beat,60.09265988372093,123.046875
2IO7yf562c1zLzpanal1DT_00008,indie,electro indie indie-pop electronic slow synth techno beat,60.09265988372093,123.046875
3HOcPWc2LUUv5te756KfAH_00021,acoustic,acoustic,123.046875,151.99908088235293
4ZSAKPr2ij5gt75og7VuUa_00037,turkish,turkish drums guitar flute violin indian strings classical,92.28515625,151.99908088235293
0D2xguFRqCF0OUqXCkqrpU_00042,alternative,alternative slow male singing guitar vocal male vocal man,143.5546875,80.74951171875
0g8uG7xyXaE0QSH4kLRK9d_00037,r-n-b,mpb drums,112.34714673913044,161.4990234375
0g8uG7xyXaE0QSH4kLRK9d_00037,mpb,mpb drums,112.34714673913044,161.4990234375
0eei3Q3RLKtA9HkvYCQC7t_00037,singer-songwriter,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,135.99917763157896,161.4990234375
0eei3Q3RLKtA9HkvYCQC7t_00037,folk,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,135.99917763157896,161.4990234375
0eei3Q3RLKtA9HkvYCQC7t_00037,songwriter,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,135.99917763157896,161.4990234375
0eei3Q3RLKtA9HkvYCQC7t_00037,indie,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,135.99917763157896,161.4990234375
0eei3Q3RLKtA9HkvYCQC7t_00037,indian,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,135.99917763157896,161.4990234375
0eei3Q3RLKtA9HkvYCQC7t_00037,indie-pop,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,135.99917763157896,161.4990234375
5CbvdXluVAq96ePQYg1xbi_00045,synth-pop,synth-pop,129.19921875,129.19921875
7i4ClHpiIbAf5Qfmj6jYJG_00022,jazz,slow guitar jazz j-pop vocal drums pop,143.5546875,143.5546875
0ct6r3EGTcMLPtrXHDvVjc_00008,dance,pop dance edm vocal guitar male vocal male voice male,80.74951171875,83.35433467741936
5CHlWfMNCcf5c4oPymSO28_00027,kids,kids beat,112.34714673913044,117.45383522727273
6YOD2nHY0P3Usl4e58iO3m_00043,turkish,techno electronic beat,117.45383522727273,161.4990234375
5aEqcblO0Z6JloFJXtxyhe_00021,techno,techno slow ambient synth electronic techno beat,143.5546875,151.99908088235293
0uTEaevJy8TUD8MgzuEOc5_00001,turkish,turkish edm techno beat electronic beats drums no vocals synth,129.19921875,123.046875
7CHgiPKBF9DLYDpjJvrnVI_00024,bluegrass,bluegrass guitar country male drums pop man vocal male vocal rock,123.046875,103.359375
3J8sFOJsRpc6ANr7xIkg3G_00009,romance,romance quiet slow soft guitar,161.4990234375,198.76802884615384
5XZty1ZNT3vCm3QZttvpjH_00016,hardcore,hardcore drums beats beat electronic techno synth guitar slow,129.19921875,129.19921875
7KBOUOBNQG6RVnw6yuJY07_00027,iranian,iranian rock fast guitar loud techno metal drums electronic beat synth,143.5546875,86.1328125
6voIJ7OWwRabSZDC77D5Hp_00013,garage,beat garage techno electronic drums synth pop rock weird,112.34714673913044,112.34714673913044
5YZQDYnMUM9VFWBgmDBzmL_00033,latin,latin reggaeton reggae latino electronic beat techno,95.703125,184.5703125
5YZQDYnMUM9VFWBgmDBzmL_00033,latino,latin reggaeton reggae latino electronic beat techno,95.703125,184.5703125
02rlDATSROFtjqmvs1dBKr_00033,hardcore,hardcore techno electronic synth beat ambient slow,184.5703125,161.4990234375
59eIQ5AswSWQDrarZtcEyo_00031,hardcore,slow vocal guitar hardcore,143.5546875,107.666015625
5mUl6GfKv2cGnnF7KsZTup_00032,techno,j-idol techno guitar beat drums rock slow pop synth,129.19921875,129.19921875
5JCuRQPbg4yGKqPqR3y8GQ_00012,samba,woman female guitar samba fast pop,123.046875,143.5546875
2i969LNj3kMS4wbRsz7zC8_00021,turkish,turkish,184.5703125,129.19921875
3XDeeP9wBZzGhIPZmLfEEx_00031,disco,disco synth-pop beat synth beats electronic slow drums,92.28515625,92.28515625
3XDeeP9wBZzGhIPZmLfEEx_00031,synth-pop,disco synth-pop beat synth beats electronic slow drums,92.28515625,92.28515625
5vbFDDuHmTqHR8tGxiipf2_00005,progressive-house,progressive-house techno fast drums,123.046875,129.19921875
1C70Fui3camrXxBoMp2KW9_00040,chicago-house,chicago-house synth electronic beat techno ambient,123.046875,123.046875
7w7Eq6gzIfiqdIZaBjzPrm_00037,children,violin strings children classical synth classic electronic fast,92.28515625,95.703125
4VDJJglEbqLva4mTz4ZnHV_00005,electronic,electronic electronic guitar indian techno sitar fast slow synth,103.359375,135.99917763157896
