music_name,ground_truth_genre,ground_truth_tags,output_tags
4YjBB4ogGnL8SIjCctrrnO_00004,french,guitar drums slow,"['guitar', 'pop', 'drums', 'rock', 'country', 'vocal', 'vocals', 'slow', 'male', 'singing']"
4Qe4jyrOpoUeph5U8gwwxA_00013,opera,opera drums rock guitar male vocal,"['rock', 'guitar', 'loud', 'drums', 'metal', 'slow', 'male', 'male vocal', 'no vocals', 'no vocal']"
0sumjXgFSdCjSnCcBBDGnk_00034,indie-pop,electronic techno fast,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'loud', 'no vocal', 'no vocals', 'beats']"
6Hos4orKluXCWp7j06fLQn_00032,house,edm funk house synth beat,"['techno', 'electronic', 'fast', 'synth', 'beat', 'drums', 'loud', 'dance', 'no vocals', 'beats']"
6Hos4orKluXCWp7j06fLQn_00032,edm,edm funk house synth beat,"['techno', 'electronic', 'fast', 'synth', 'beat', 'drums', 'loud', 'dance', 'no vocals', 'beats']"
6Hos4orKluXCWp7j06fLQn_00032,funk,edm funk house synth beat,"['techno', 'electronic', 'fast', 'synth', 'beat', 'drums', 'loud', 'dance', 'no vocals', 'beats']"
15IMzu8xsqAnKUqF0k6PZh_00010,psych-rock,psych-rock vocal singing guitar pop vocals male vocal rock slow,"['rock', 'pop', 'drums', 'guitar', 'vocal', 'vocals', 'female', 'singing', 'woman', 'loud']"
2lGcaj9uJ8ahQxbNvvEqHi_00014,dancehall,dancehall guitar techno synth electronic beat drums male,"['techno', 'electronic', 'beat', 'synth', 'male vocal', 'male', 'drums', 'vocals', 'vocal', 'voice']"
33rW1R255LIt4FrZso6rSm_00027,funk,funk beat drums techno electronic slow,"['drums', 'beat', 'vocal', 'fast', 'vocals', 'pop', 'guitar', 'male', 'singing', 'male vocal']"
1p5CA3hRZ1B4GcbgTX4oPo_00018,opera,opera slow synth guitar electronic pop drums ambient new age,"['ambient', 'slow', 'synth', 'new age', 'electronic', 'pop', 'no vocals', 'guitar', 'loud', 'drums']"
5YmCD6XNHTWgQqoxwLGmHG_00068,gospel,pop brazil gospel,"['guitar', 'pop', 'rock', 'piano', 'vocal', 'male', 'vocals', 'male vocal', 'singing', 'slow']"
5YmCD6XNHTWgQqoxwLGmHG_00068,brazil,pop brazil gospel,"['guitar', 'pop', 'rock', 'piano', 'vocal', 'male', 'vocals', 'male vocal', 'singing', 'slow']"
4LOmO4DYEYqZmVuNWYvoB5_00049,salsa,techno salsa beat fast,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'no vocals', 'drums', 'no vocal', 'beats']"
6OzRF5Oqmsb1Ec1sMKY4g7_00028,dub,techno dubstep dub drums fast beat,"['techno', 'fast', 'electronic', 'beat', 'drums', 'synth', 'dance', 'beats', 'no vocals', 'weird']"
6OzRF5Oqmsb1Ec1sMKY4g7_00028,dubstep,techno dubstep dub drums fast beat,"['techno', 'fast', 'electronic', 'beat', 'drums', 'synth', 'dance', 'beats', 'no vocals', 'weird']"
6iblnklMzUKIXAtjk5lzIy_00029,country,slow country guitar vocal vocals singing man,"['guitar', 'country', 'male vocal', 'male', 'slow', 'pop', 'man', 'rock', 'vocal', 'male voice']"
6b3b7lILUJqXcp6w9wNQSm_00014,dance,drums beat,"['drums', 'loud', 'fast', 'rock', 'techno', 'weird', 'metal', 'beat', 'no vocals', 'electronic']"
45FR60U6pxNbiQkA8BOhBD_00018,synth-pop,techno electronic synth-pop beat pop fast drums,"['techno', 'electronic', 'fast', 'drums', 'beat', 'synth', 'dance', 'loud', 'beats', 'male']"
0l1i3nJ4aDMk0inxnvzYTz_00031,hip-hop,vocal hip-hop pop slow indian techno electronic synth,"['electronic', 'techno', 'synth', 'weird', 'drums', 'male', 'vocal', 'male vocal', 'beat', 'vocals']"
5BrshJ5JeA1tX9e9AgFfKq_00014,j-pop,pop guitar j-pop vocal female singing rock drums violin,"['rock', 'guitar', 'pop', 'country', 'drums', 'vocal', 'singing', 'vocals', 'loud', 'male']"
1YmavNGmgWmsLe6OZX6sJC_00027,funk,synth funk,"['techno', 'electronic', 'synth', 'beat', 'drums', 'weird', 'ambient', 'slow', 'no vocals', 'loud']"
3zVMv0mxjnJRw2BX5ryCqT_00033,acoustic,guitar acoustic slow vocal,"['guitar', 'slow', 'rock', 'pop', 'vocal', 'country', 'vocals', 'drums', 'male', 'male vocal']"
4NBxoKAY9PR2PdfNnmVRkN_00004,hard-rock,slow ambient hard-rock synth new age flute quiet electronic,"['vocal', 'female', 'ambient', 'vocals', 'slow', 'female vocal', 'synth', 'electronic', 'woman', 'singing']"
5zY1AEroeKrcz3t97TJZSN_00059,afrobeat,techno synth afrobeat electronic beat,"['techno', 'electronic', 'beat', 'synth', 'fast', 'dance', 'pop', 'drums', 'beats', 'female']"
2DPtlExz5RsBadugc6KODG_00028,mandopop,guitar mandopop cantopop slow singing vocal man pop male male vocal,"['guitar', 'pop', 'rock', 'male', 'male vocal', 'slow', 'man', 'country', 'vocal', 'vocals']"
2DPtlExz5RsBadugc6KODG_00028,cantopop,guitar mandopop cantopop slow singing vocal man pop male male vocal,"['guitar', 'pop', 'rock', 'male', 'male vocal', 'slow', 'man', 'country', 'vocal', 'vocals']"
2DTR3hj7sJWcWNWhA3k8gF_00007,disco,techno disco,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'no vocals', 'no vocal', 'beats']"
3VsqVo7lHy1hN1CwlXlW3P_00024,mandopop,mandopop slow guitar vocal male vocal singing pop vocals male rock drums,"['guitar', 'country', 'male vocal', 'male', 'rock', 'slow', 'man', 'pop', 'vocal', 'male voice']"
7pe5uLgTTJwaCkbMyJT6Qq_00040,funk,loud funk rock electronic techno fast synth,"['techno', 'fast', 'electronic', 'rock', 'loud', 'drums', 'synth', 'beat', 'no vocals', 'weird']"
7pe5uLgTTJwaCkbMyJT6Qq_00040,rock,loud funk rock electronic techno fast synth,"['techno', 'fast', 'electronic', 'rock', 'loud', 'drums', 'synth', 'beat', 'no vocals', 'weird']"
2HXX7sAKE71YbJ5Wysju9e_00042,progressive-house,trance progressive-house piano guitar pop rock vocals vocal slow ambient,"['guitar', 'slow', 'piano', 'loud', 'ambient', 'male vocal', 'male', 'vocal', 'strings', 'rock']"
2HXX7sAKE71YbJ5Wysju9e_00042,trance,trance progressive-house piano guitar pop rock vocals vocal slow ambient,"['guitar', 'slow', 'piano', 'loud', 'ambient', 'male vocal', 'male', 'vocal', 'strings', 'rock']"
2knb0BIs12Do0Ym0aFNV2d_00019,hardstyle,techno fast hardstyle beat loud drums dance rock no vocals electronic,"['techno', 'fast', 'electronic', 'dance', 'beat', 'loud', 'drums', 'synth', 'beats', 'no vocals']"
6CLg9uosQhXPoVKYBqI1xT_00038,progressive-house,progressive-house electronic techno,"['techno', 'fast', 'electronic', 'synth', 'beat', 'dance', 'drums', 'pop', 'loud', 'female']"
5TVirkSwFEXF1nLJEebe2I_00007,electro,electro slow beat female electronic synth techno drums woman vocal,"['female', 'techno', 'electronic', 'woman', 'female vocal', 'pop', 'synth', 'beat', 'vocal', 'female voice']"
4vpXjguMioKefak80ytICn_00021,latino,latino beat drums,"['drums', 'techno', 'fast', 'beat', 'rock', 'loud', 'electronic', 'weird', 'beats', 'no vocals']"
4vpXjguMioKefak80ytICn_00021,reggaeton,latino beat drums,"['drums', 'techno', 'fast', 'beat', 'rock', 'loud', 'electronic', 'weird', 'beats', 'no vocals']"
7lNcGFFAqu5CLB1MU7jbST_00025,r-n-b,r-n-b brazil electronic techno beat synth slow beats drums,"['techno', 'electronic', 'beat', 'synth', 'male', 'male vocal', 'slow', 'male voice', 'ambient', 'weird']"
7lNcGFFAqu5CLB1MU7jbST_00025,brazil,r-n-b brazil electronic techno beat synth slow beats drums,"['techno', 'electronic', 'beat', 'synth', 'male', 'male vocal', 'slow', 'male voice', 'ambient', 'weird']"
2DmIYDpW35BRxPHUKFFsUJ_00007,indie-pop,indie-pop electronic ambient slow synth new age techno weird,"['guitar', 'ambient', 'slow', 'piano', 'synth', 'vocal', 'new age', 'electronic', 'pop', 'vocals']"
6YX6ZHbeGnt3wqhcas8YOx_00061,funk,guitar soul funk slow piano vocal pop drums singing strings,"['pop', 'drums', 'guitar', 'slow', 'loud', 'piano', 'classical', 'rock', 'strings', 'synth']"
6YX6ZHbeGnt3wqhcas8YOx_00061,soul,guitar soul funk slow piano vocal pop drums singing strings,"['pop', 'drums', 'guitar', 'slow', 'loud', 'piano', 'classical', 'rock', 'strings', 'synth']"
1SaqHX3JGpcnngTKFnXcP3_00028,dancehall,hip-hop dancehall electronic techno beat drums synth,"['beat', 'electronic', 'drums', 'techno', 'synth', 'slow', 'beats', 'pop', 'no vocals', 'no vocal']"
1SaqHX3JGpcnngTKFnXcP3_00028,hip-hop,hip-hop dancehall electronic techno beat drums synth,"['beat', 'electronic', 'drums', 'techno', 'synth', 'slow', 'beats', 'pop', 'no vocals', 'no vocal']"
1reKcluTdLC5sHyUi49XOV_00009,country,electronic country techno beat,"['techno', 'electronic', 'beat', 'synth', 'fast', 'dance', 'drums', 'beats', 'loud', 'pop']"
04Rwlix3S6i0JeprqsC8Cx_00015,dance,pop guitar dance dance vocal pop rock country singing,"['pop', 'rock', 'guitar', 'country', 'vocal', 'vocals', 'male', 'male vocal', 'singing', 'piano']"
04Rwlix3S6i0JeprqsC8Cx_00015,dance,pop guitar dance dance vocal pop rock country singing,"['pop', 'rock', 'guitar', 'country', 'vocal', 'vocals', 'male', 'male vocal', 'singing', 'piano']"
4GEw8k3OPOxWWnH31V7YGS_00014,funk,funk techno electronic brazil weird,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'weird', 'drums', 'beats', 'no vocals']"
4GEw8k3OPOxWWnH31V7YGS_00014,brazil,funk techno electronic brazil weird,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'weird', 'drums', 'beats', 'no vocals']"
6mEmTT13Gj6CktkYaHd3xa_00026,trip-hop,trip-hop rock drums guitar pop beat fast vocal male vocal male,"['rock', 'drums', 'guitar', 'pop', 'vocal', 'male vocal', 'beat', 'singing', 'vocals', 'male']"
6LsAAHotRLMOHfCsSfYCsz_00006,dance,techno dance electronic beat synth drums guitar,"['techno', 'electronic', 'beat', 'fast', 'drums', 'synth', 'dance', 'beats', 'pop', 'female']"
0QqnU2evpS37pFD4tkWk1D_00010,opera,slow classical,"['strings', 'ambient', 'slow', 'guitar', 'violin', 'classical', 'synth', 'new age', 'loud', 'no vocals']"
6Gdg0obp1T1betyvUZkO1r_00039,spanish,drums spanish rock fast beat metal loud,"['rock', 'metal', 'guitar', 'drums', 'fast', 'loud', 'no vocals', 'no vocal', 'beat', 'no voice']"
1gUAX2ImxDsB3YDcyxMXlB_00036,anime,anime rock loud,"['rock', 'loud', 'guitar', 'metal', 'fast', 'drums', 'techno', 'electronic', 'no vocals', 'no vocal']"
57iDDD9N9tTWe75x6qhStw_00022,r-n-b,alternative,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'pop', 'vocal', 'fast', 'vocals']"
57iDDD9N9tTWe75x6qhStw_00022,alt-rock,alternative,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'pop', 'vocal', 'fast', 'vocals']"
57iDDD9N9tTWe75x6qhStw_00022,alternative,alternative,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'pop', 'vocal', 'fast', 'vocals']"
4euAGZTszWPrriggYK0HG9_00012,swedish,guitar fast,"['fast', 'guitar', 'techno', 'electronic', 'drums', 'beat', 'rock', 'pop', 'synth', 'no vocals']"
5i7s3sB1LzxeVz8CWVEpAO_00008,swedish,swedish electronic techno,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'drums', 'loud', 'beats', 'pop']"
5i7s3sB1LzxeVz8CWVEpAO_00008,synth-pop,swedish electronic techno,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'drums', 'loud', 'beats', 'pop']"
2Rq2c8RCYPSzwT0mmdoAbS_00012,party,loud party fast rock no vocals electronic synth,"['fast', 'loud', 'rock', 'techno', 'drums', 'electronic', 'guitar', 'synth', 'beat', 'no vocals']"
3lAHJBwNwA9Ld884HE7ljH_00011,kids,beats kids beat techno drums slow,"['techno', 'electronic', 'beat', 'fast', 'drums', 'synth', 'rock', 'pop', 'loud', 'guitar']"
6BWLzYI6SJuWgDhFXx4umP_00055,groove,groove techno electronic synth,"['techno', 'electronic', 'beat', 'synth', 'drums', 'female', 'vocal', 'vocals', 'fast', 'weird']"
6J4lSsvQqL7qvrdZvZ9mz0_00013,j-rock,guitar j-rock country male,"['rock', 'guitar', 'drums', 'vocal', 'male', 'pop', 'loud', 'singing', 'vocals', 'male vocal']"
7k6uh0LyiUSf2b074NXz6R_00036,country,piano slow vocal female,"['piano', 'vocal', 'vocals', 'slow', 'singing', 'female', 'guitar', 'pop', 'woman', 'female vocal']"
2Pu5TsQ90hDVUZmuNDnzJc_00026,afrobeat,electronic afrobeat synth techno beat female slow ambient,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'slow', 'male vocal', 'weird', 'male', 'vocals']"
1gmB9ZIb7nv6eNtzt6UTAC_00016,afrobeat,electronic techno beat synth,"['techno', 'electronic', 'beat', 'fast', 'synth', 'dance', 'drums', 'beats', 'loud', 'pop']"
7r2o53Emfp2ibH1IXeagGw_00009,ska,ska rock guitar pop country drums singing vocals,"['rock', 'guitar', 'drums', 'pop', 'male', 'male vocal', 'loud', 'country', 'man', 'vocals']"
3UmmyFRWJq42Hrj3N0uwaS_00031,swedish,pop fast rock swedish techno electronic loud guitar drums,"['rock', 'guitar', 'drums', 'loud', 'metal', 'fast', 'male', 'pop', 'male vocal', 'vocals']"
2Z0B5J7wgAr0QJ1p2Kw3B4_00011,bluegrass,vocal bluegrass violin guitar strings singing classical female vocals pop,"['guitar', 'strings', 'vocal', 'country', 'pop', 'drums', 'vocals', 'singing', 'indian', 'fast']"
3tHZ3h8BXr7Bj2qJMvTjly_00067,guitar,slow guitar electronic no vocals guitar strings techno country,"['guitar', 'male', 'male vocal', 'vocal', 'man', 'pop', 'slow', 'rock', 'vocals', 'singing']"
6jNrjFCd9h9jBdGomb7LRN_00018,children,guitar children male country male vocal man drums,"['guitar', 'drums', 'male vocal', 'rock', 'male', 'pop', 'beat', 'man', 'male voice', 'country']"
2LASS8QFd5ROCbmTk16D51_00018,jazz,opera jazz classical female strings violin,"['female', 'vocal', 'vocals', 'singing', 'pop', 'woman', 'slow', 'female vocal', 'loud', 'violin']"
4Hct0TVAdycZFk6zJ5yViL_00012,hardcore,ambient hardcore electronic synth techno weird,"['techno', 'electronic', 'synth', 'beat', 'drums', 'ambient', 'weird', 'fast', 'female', 'beats']"
5x9RZg7HfXGY3JayXL3seF_00040,metal,hard-rock metal slow guitar pop vocal male male vocal,"['guitar', 'male vocal', 'male', 'man', 'vocal', 'country', 'male voice', 'vocals', 'rock', 'singing']"
5x9RZg7HfXGY3JayXL3seF_00040,hard-rock,hard-rock metal slow guitar pop vocal male male vocal,"['guitar', 'male vocal', 'male', 'man', 'vocal', 'country', 'male voice', 'vocals', 'rock', 'singing']"
0gkJCLufpKEvz4hoUFqxBw_00059,latino,latino reggae reggaeton indian,"['pop', 'beat', 'techno', 'drums', 'fast', 'electronic', 'vocal', 'vocals', 'male vocal', 'male']"
3UyOBBlarbcEIWoqgO4CME_00011,electronic,electronic beat electronic techno loud synth female,"['techno', 'electronic', 'fast', 'synth', 'loud', 'dance', 'beat', 'rock', 'pop', 'no vocals']"
6zCJVj50hUVGuijgRk7uvB_00019,indie-pop,indie-pop,"['techno', 'electronic', 'drums', 'beat', 'synth', 'fast', 'ambient', 'loud', 'slow', 'piano']"
7yJG5oJwYfom8AVXDcgFLx_00024,dancehall,techno,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'female', 'woman', 'weird', 'vocals']"
3i23rEGRGITyx1LnjQ0ng4_00023,alternative,alternative electronic beat techno synth drums ambient slow weird beats,"['electronic', 'techno', 'synth', 'ambient', 'male vocal', 'male', 'slow', 'weird', 'male voice', 'beat']"
7tLBL3ScNspTESE1QU0FmF_00023,folk,indian folk,"['techno', 'electronic', 'pop', 'beat', 'drums', 'male', 'male vocal', 'rock', 'vocal', 'vocals']"
7tLBL3ScNspTESE1QU0FmF_00023,indian,indian folk,"['techno', 'electronic', 'pop', 'beat', 'drums', 'male', 'male vocal', 'rock', 'vocal', 'vocals']"
6LnbaR5hLhhJkmmwYuMfCD_00006,forro,guitar forro fast,"['techno', 'electronic', 'fast', 'beat', 'synth', 'pop', 'drums', 'no vocals', 'dance', 'guitar']"
45oxtVfleBBYG9ps80hyTL_00006,dancehall,dancehall beat,"['techno', 'electronic', 'beat', 'synth', 'fast', 'vocal', 'vocals', 'female', 'drums', 'woman']"
45oxtVfleBBYG9ps80hyTL_00006,j-dance,dancehall beat,"['techno', 'electronic', 'beat', 'synth', 'fast', 'vocal', 'vocals', 'female', 'drums', 'woman']"
1LmVvSbgKhAJo3dfGwJVmQ_00020,j-rock,j-rock slow beat guitar electronic drums vocal synth vocals pop female,"['slow', 'electronic', 'synth', 'drums', 'pop', 'ambient', 'techno', 'rock', 'guitar', 'vocal']"
0fI2CxqE38UsXhcDbENaU5_00046,party,party techno fast electronic dance synth,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'no vocal', 'loud', 'no vocals', 'beats']"
4CIGMwUFlEpJwOmd9mbnO7_00045,blues,drums blues electronic slow beat techno synth vocal,"['techno', 'electronic', 'drums', 'beat', 'synth', 'male vocal', 'male', 'pop', 'vocals', 'vocal']"
7p51Rj1pKhCkCDHcXAIfdI_00023,power-pop,power-pop drums rock fast techno guitar electronic beat loud synth indian,"['rock', 'metal', 'guitar', 'fast', 'drums', 'loud', 'techno', 'beat', 'electronic', 'no vocal']"
5S5L53t8PhVaGDy6ds9D9K_00007,rock-n-roll,rock-n-roll quiet slow drums soft beat ambient electronic,"['techno', 'electronic', 'synth', 'weird', 'ambient', 'beat', 'drums', 'male vocal', 'male', 'no vocals']"
7behMMmmyTzM0MGfMwiq5Z_00029,dub,fast dubstep dub beat loud techno synth rock,"['techno', 'fast', 'dance', 'electronic', 'loud', 'beat', 'synth', 'no vocals', 'no vocal', 'drums']"
7behMMmmyTzM0MGfMwiq5Z_00029,dubstep,fast dubstep dub beat loud techno synth rock,"['techno', 'fast', 'dance', 'electronic', 'loud', 'beat', 'synth', 'no vocals', 'no vocal', 'drums']"
7vg5fesQdq5I7Z7XGdyJd5_00003,acoustic,acoustic slow guitar strings,"['guitar', 'slow', 'male vocal', 'male', 'man', 'country', 'vocal', 'male voice', 'vocals', 'singing']"
3F42FHouOY59SnSsyD2TAX_00008,emo,emo electronic techno drums beats ambient female synth slow,"['techno', 'electronic', 'synth', 'ambient', 'beat', 'slow', 'drums', 'fast', 'no vocals', 'rock']"
0fw8ZGMXJJKYh7OoXRZJL2_00028,party,techno party dance fast electronic,"['techno', 'fast', 'dance', 'electronic', 'beat', 'loud', 'synth', 'female', 'pop', 'woman']"
1vTTSc3R9vR9Vzy0FVsAV9_00036,industrial,loud rock fast industrial metal male vocal no vocals drums guitar male no vocal,"['rock', 'metal', 'guitar', 'loud', 'drums', 'fast', 'male', 'no vocal', 'no vocals', 'male vocal']"
4uUG5RXrOk84mYEfFvj3cK_00013,dance,dance edm pop new age electronic ambient slow weird synth no vocals,"['techno', 'electronic', 'synth', 'fast', 'ambient', 'loud', 'weird', 'no vocals', 'new age', 'no vocal']"
4uUG5RXrOk84mYEfFvj3cK_00013,edm,dance edm pop new age electronic ambient slow weird synth no vocals,"['techno', 'electronic', 'synth', 'fast', 'ambient', 'loud', 'weird', 'no vocals', 'new age', 'no vocal']"
0fiijtFXDJ9MOVwgSaEQJ5_00022,rock,rock electronic guitar,"['rock', 'guitar', 'drums', 'beat', 'loud', 'fast', 'metal', 'pop', 'vocal', 'female']"
09tZsv2ZZ4uF1VhQg45YIe_00022,sertanejo,electronic synth sertanejo techno,"['guitar', 'loud', 'pop', 'indian', 'rock', 'vocal', 'drums', 'vocals', 'male vocal', 'male']"
6XVkBZ5DTEpAUqJMtPNyJe_00013,j-pop,j-pop loud,"['rock', 'guitar', 'loud', 'pop', 'drums', 'fast', 'beat', 'electronic', 'techno', 'indian']"
7e4Pftu2tzDeY0W0690OKQ_00007,acoustic,guitar,"['guitar', 'male', 'male vocal', 'rock', 'piano', 'pop', 'man', 'country', 'vocals', 'vocal']"
0nTXrWKh74sULHOSo8qK8i_00044,groove,vocals guitar groove vocal,"['rock', 'guitar', 'male', 'male vocal', 'pop', 'vocal', 'singing', 'vocals', 'man', 'male voice']"
67Vem8LNv1WuUCAdubOb3d_00025,j-pop,guitar slow no vocals pop country j-pop rock drums vocal beat,"['guitar', 'rock', 'pop', 'male vocal', 'male', 'drums', 'man', 'vocal', 'country', 'vocals']"
2OfDYA3xkEQ2fILrBlknHD_00032,trance,electronic trance slow synth piano ambient new age,"['ambient', 'slow', 'synth', 'electronic', 'weird', 'new age', 'loud', 'techno', 'vocal', 'male']"
1GBnWPY4XXbAbgHRbIWTaQ_00008,k-pop,k-pop drums vocals guitar vocal male,"['techno', 'electronic', 'drums', 'synth', 'beat', 'fast', 'rock', 'weird', 'guitar', 'loud']"
17G4EoPg6D3gIiJ21JaE4r_00034,rock,fast techno rock beat dance,"['techno', 'fast', 'electronic', 'beat', 'dance', 'loud', 'rock', 'synth', 'drums', 'pop']"
08EDz6781IVLc3qMn3VneT_00005,dubstep,dub dubstep,"['techno', 'fast', 'electronic', 'synth', 'dance', 'loud', 'beat', 'no vocals', 'no vocal', 'no voice']"
08EDz6781IVLc3qMn3VneT_00005,dub,dub dubstep,"['techno', 'fast', 'electronic', 'synth', 'dance', 'loud', 'beat', 'no vocals', 'no vocal', 'no voice']"
2V6mgJJY6cdmAIGGtY9BHI_00013,hard-rock,hard-rock rock guitar electronic,"['rock', 'guitar', 'drums', 'fast', 'male', 'male vocal', 'loud', 'metal', 'male voice', 'man']"
4QJLKU75Rg4558f4LbDBRi_00010,grunge,metal techno rock grunge electronic loud,"['techno', 'rock', 'fast', 'loud', 'drums', 'electronic', 'guitar', 'beat', 'metal', 'weird']"
4QJLKU75Rg4558f4LbDBRi_00010,metal,metal techno rock grunge electronic loud,"['techno', 'rock', 'fast', 'loud', 'drums', 'electronic', 'guitar', 'beat', 'metal', 'weird']"
7vqxrGz0lS4p9eXK7LFi6U_00006,kids,kids drums beat guitar electronic techno,"['techno', 'electronic', 'beat', 'drums', 'synth', 'beats', 'weird', 'rock', 'fast', 'no vocals']"
5maRjQO65UTzdhUgVnvINQ_00018,grunge,grunge,"['rock', 'guitar', 'drums', 'male', 'slow', 'male vocal', 'pop', 'vocal', 'loud', 'man']"
5NORWMFC27ywGSZxi8uquP_00020,folk,folk drums piano guitar slow,"['piano', 'guitar', 'drums', 'slow', 'classical', 'no vocals', 'rock', 'country', 'pop', 'fast']"
0APucUguXQIkBwtUpEAgxQ_00018,tango,classical strings,"['guitar', 'classical', 'strings', 'male', 'male vocal', 'country', 'man', 'violin', 'male voice', 'vocal']"
7lfPN4QHVUg5pL3Mon02EC_00010,opera,opera drums singing guitar,"['pop', 'vocal', 'guitar', 'female', 'vocals', 'singing', 'woman', 'slow', 'drums', 'female vocal']"
7aAUBn95iXUX67K9AzUyzN_00024,emo,sad emo electronic,"['techno', 'electronic', 'beat', 'drums', 'synth', 'fast', 'weird', 'beats', 'ambient', 'no vocals']"
7aAUBn95iXUX67K9AzUyzN_00024,sad,sad emo electronic,"['techno', 'electronic', 'beat', 'drums', 'synth', 'fast', 'weird', 'beats', 'ambient', 'no vocals']"
72AP0jERH6lLf6vd32WcDJ_00029,disco,disco electronic,"['drums', 'beat', 'loud', 'pop', 'fast', 'rock', 'techno', 'guitar', 'electronic', 'indian']"
1GUEFDSmsZNW3IzxQLuNlF_00001,anime,fast rock,"['fast', 'rock', 'drums', 'loud', 'techno', 'guitar', 'beat', 'electronic', 'synth', 'no vocals']"
60S0LkuUyzHzX29KWew1a6_00018,acoustic,acoustic strings flute classical,"['guitar', 'vocal', 'slow', 'male', 'male vocal', 'vocals', 'singing', 'man', 'pop', 'piano']"
2wRkBumdItthjYP9XknImg_00038,salsa,salsa techno drums pop electronic fast beat synth rock guitar vocals,"['drums', 'fast', 'beat', 'techno', 'electronic', 'guitar', 'beats', 'pop', 'rock', 'male vocal']"
4BuKcv3m61D3feQaJVW4oF_00012,indian,indian edm,"['techno', 'electronic', 'beat', 'synth', 'pop', 'female', 'woman', 'fast', 'dance', 'drums']"
4BuKcv3m61D3feQaJVW4oF_00012,edm,indian edm,"['techno', 'electronic', 'beat', 'synth', 'pop', 'female', 'woman', 'fast', 'dance', 'drums']"
4BuKcv3m61D3feQaJVW4oF_00012,indie-pop,indian edm,"['techno', 'electronic', 'beat', 'synth', 'pop', 'female', 'woman', 'fast', 'dance', 'drums']"
4BuKcv3m61D3feQaJVW4oF_00012,indie,indian edm,"['techno', 'electronic', 'beat', 'synth', 'pop', 'female', 'woman', 'fast', 'dance', 'drums']"
4fhfaHKwDlArxcxfQLRUtV_00020,breakbeat,electronic breakbeat fast techno beat drums synth dance loud no vocals,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'no vocal', 'no vocals', 'loud']"
5qJHlqHV4mQUh5fWqZoT9H_00005,punk,punk rock fast metal drums,"['rock', 'drums', 'metal', 'guitar', 'fast', 'loud', 'beat', 'male', 'no vocal', 'no vocals']"
45DZfkAwHrPUrvK6F55qIW_00027,cantopop,guitar,"['guitar', 'rock', 'drums', 'country', 'male', 'male vocal', 'loud', 'pop', 'fast', 'man']"
6VGLTr6kqyOT9sVdMPia1M_00044,industrial,industrial rock loud drums guitar fast techno metal,"['rock', 'metal', 'guitar', 'drums', 'loud', 'fast', 'no vocals', 'no vocal', 'beat', 'male']"
3jMimE9wZwPxVDiUgzFeDm_00015,french,french beat,"['techno', 'fast', 'drums', 'beat', 'rock', 'electronic', 'loud', 'dance', 'pop', 'synth']"
2kkh8Z3tlBDY8jhT4bWrC6_00031,hardstyle,drums hardstyle strings beat techno synth electronic indian violin fast flute,"['drums', 'piano', 'fast', 'techno', 'loud', 'electronic', 'beat', 'synth', 'rock', 'pop']"
1HKPdrg02TfuNZK1Q0YIut_00039,folk,slow strings classical mpb folk,"['guitar', 'slow', 'vocal', 'piano', 'male vocal', 'male', 'vocals', 'man', 'singing', 'rock']"
1HKPdrg02TfuNZK1Q0YIut_00039,mpb,slow strings classical mpb folk,"['guitar', 'slow', 'vocal', 'piano', 'male vocal', 'male', 'vocals', 'man', 'singing', 'rock']"
4ToogKQq58R9TvO40qRuxi_00013,electronic,electronic drums rock,"['drums', 'fast', 'techno', 'rock', 'beat', 'electronic', 'loud', 'metal', 'guitar', 'beats']"
1y30e6iFISuGTbpO68H1Ob_00038,indie-pop,indie-pop ambient slow strings,"['slow', 'guitar', 'synth', 'ambient', 'electronic', 'loud', 'rock', 'no vocals', 'piano', 'new age']"
0OGw7V8wAI6OsZIQ12JkTP_00032,j-pop,techno anime j-pop j-rock beat slow synth electronic,"['techno', 'electronic', 'fast', 'synth', 'male vocal', 'male', 'loud', 'rock', 'vocals', 'vocal']"
0OGw7V8wAI6OsZIQ12JkTP_00032,anime,techno anime j-pop j-rock beat slow synth electronic,"['techno', 'electronic', 'fast', 'synth', 'male vocal', 'male', 'loud', 'rock', 'vocals', 'vocal']"
0OGw7V8wAI6OsZIQ12JkTP_00032,j-rock,techno anime j-pop j-rock beat slow synth electronic,"['techno', 'electronic', 'fast', 'synth', 'male vocal', 'male', 'loud', 'rock', 'vocals', 'vocal']"
