genre,prompt,ground_truth_bpm,output_bpm
swedish,swedish,138.73741610738253,145.1676615168539
synth-pop,synth-pop,138.73741610738253,137.44597739361703
party,party,151.99908088235296,150.2316497093023
kids,kids,114.84375000000001,107.666015625
groove,groove,178.2058189655172,162.421875
j-rock,j-rock,149.36325867052025,175.18538135593218
country,country,149.36325867052025,147.18898338607593
afrobeat,afrobeat,73.30452127659575,100.48828124999999
afrobeat,afrobeat,174.2011938202247,115.48533519553071
ska,ska,154.72960329341316,153.80859374999997
swedish,swedish,135.28714005235602,155.81815326633165
bluegrass,bluegrass,132.02839872262774,176.18075284090912
guitar,guitar,123.04687500000001,95.11598926380368
children,children,118.12499999999999,116.79025423728814
jazz,jazz,129.92100209497207,63.02400914634146
hardcore,hardcore,131.38903601694915,154.01231374172187
metal,metal,151.19057513297872,69.83741554054055
hard-rock,hard-rock,151.19057513297872,135.99917763157896
latino,latino,123.046875,131.38903601694915
electronic,electronic,150.03780241935485,123.04687499999999
indie-pop,indie-pop,73.828125,130.83465189873417
dancehall,dancehall,203.99876644736838,106.39935661764707
alternative,alternative,62.26468373493976,121.75842604712041
folk,folk,112.34714673913045,110.29201600609754
indian,indian,112.34714673913045,111.73986486486486
forro,forro,111.65364583333333,135.99917763157893
dancehall,dancehall,126.82131901840494,141.97716346153845
j-dance,j-dance,126.82131901840494,96.2975543478261
j-rock,j-rock,96.2975543478261,102.53906249999999
party,party,140.09553840361448,140.94460227272728
blues,blues,77.71381578947368,156.17487980769232
power-pop,power-pop,100.15443313953489,128.28291223404256
rock-n-roll,rock-n-roll,141.20133196721312,141.20133196721312
dub,dub,160.58659957627117,107.10816062176166
dubstep,dubstep,160.58659957627117,148.50484913793105
acoustic,acoustic,82.03124999999999,81.59950657894736
emo,emo,143.5546875,142.56465517241378
party,party,140.09553840361446,141.20133196721312
industrial,industrial,133.19507087628867,135.99917763157896
dance,dance,198.76802884615387,127.60416666666667
edm,edm,198.76802884615387,163.19901315789474
sertanejo,sertanejo,117.45383522727272,143.5546875
j-pop,j-pop,78.30255681818181,116.13412921348316
acoustic,acoustic,53.83300781249999,132.89062499999997
groove,groove,163.77365757042253,126.48874562937063
j-pop,j-pop,150.03780241935485,137.60863535502958
trance,trance,141.58818493150687,137.44597739361703
k-pop,k-pop,102.1914724576271,151.19057513297872
dubstep,dubstep,148.50484913793102,99.93309737569061
dub,dub,148.50484913793102,104.19291834677419
hard-rock,hard-rock,160.5865995762712,93.96306818181819
grunge,grunge,121.12426757812499,161.4990234375
metal,metal,121.12426757812499,123.046875
kids,kids,101.33272058823529,101.61736306179775
grunge,grunge,93.39702560240964,93.23654961340208
folk,folk,152.8162802419355,152.81628024193546
tango,tango,100.9368896484375,110.5447860962567
opera,opera,69.83741554054053,203.02734375
emo,emo,160.49592391304347,140.43393342391303
sad,sad,160.49592391304347,228.4185082872928
disco,disco,96.41732742537314,96.2121841755319
anime,anime,129.92100209497207,130.1287095323741
acoustic,acoustic,147.18898338607596,123.7013796542553
salsa,salsa,129.92100209497207,185.77665441176472
indian,indian,107.02893860946746,107.02893860946745
edm,edm,107.02893860946746,108.22971204188481
indie-pop,indie-pop,107.02893860946746,110.29201600609754
indie,indie,107.02893860946746,106.92349137931033
breakbeat,breakbeat,87.5926906779661,133.19507087628867
punk,punk,137.44597739361703,137.60863535502958
cantopop,cantopop,140.625,72.27928321678321
industrial,industrial,162.3445680628272,110.42668269230771
french,french,100.48828124999999,99.93309737569061
hardstyle,hardstyle,149.59909539473685,149.59909539473685
folk,folk,258.39843749999994,86.7108850671141
mpb,mpb,258.39843749999994,155.0390625
electronic,electronic,166.22121710526315,155.0390625
indie-pop,indie-pop,104.19291834677419,129.19921875
j-pop,j-pop,99.38401442307692,192.83465485074626
anime,anime,99.38401442307692,185.6755239520958
j-rock,j-rock,99.38401442307692,107.10816062176166
anime,anime,107.666015625,117.45383522727272
blues,blues,103.359375,94.82511467889908
show-tunes,show-tunes,114.48032041139243,123.046875
country,country,101.04966829608938,165.94395068807341
j-rock,j-rock,117.45383522727272,152.81628024193546
happy,happy,120.49668069948186,119.4906069364162
hardcore,hardcore,179.97901119402982,127.7794471153846
house,house,117.45383522727275,118.99928042763159
edm,edm,117.45383522727275,118.65234375
gospel,gospel,135.2084847383721,71.77734375
drum-and-bass,drum-and-bass,175.1853813559322,116.79025423728811
afrobeat,afrobeat,103.359375,105.16215479651163
death-metal,death-metal,145.57658450704224,157.1341849662162
turkish,turkish,112.34714673913042,65.00589622641509
metalcore,metalcore,84.26036005434781,93.6226222826087
sad,sad,136.79917279411765,85.5623965231788
show-tunes,show-tunes,107.66601562499999,123.046875
blues,blues,155.9300915948276,164.58499203821654
turkish,turkish,65.41732594936708,132.51201923076923
alternative,alternative,139.67483108108107,140.09553840361446
cantopop,cantopop,110.9686541411043,109.18243838028168
songwriter,songwriter,119.62890624999999,129.19921875
latin,latin,93.96306818181817,188.7179599719101
latino,latino,93.96306818181817,94.30599908759123
grunge,grunge,107.666015625,106.19113869863014
r-n-b,r-n-b,113.76031839622641,112.9610655737705
folk,folk,113.76031839622641,114.84375000000001
j-dance,j-dance,120.88815789473684,130.1287095323741
metalcore,metalcore,115.3564453125,100.34890776699028
gospel,gospel,127.60416666666666,63.540599385245905
brazil,brazil,127.60416666666666,127.08119877049181
industrial,industrial,131.8359375,127.92001856435644
spanish,spanish,151.01207386363637,105.16215479651163
latin,latin,151.01207386363637,150.390625
samba,samba,164.0625,94.5360137195122
bluegrass,bluegrass,73.82812500000001,178.7662146226415
punk,punk,129.19921875,57.85039645522388
metal,metal,84.4439338235294,167.30834082733813
acoustic,acoustic,128.28291223404256,117.45383522727272
progressive-house,progressive-house,122.39925986842107,124.36288435828877
groove,groove,122.39925986842104,123.04687500000001
deep-house,deep-house,122.39925986842104,121.12426757812499
world-music,world-music,131.38903601694912,118.05004758883247
power-pop,power-pop,157.91015625000003,161.4990234375
romance,romance,110.29201600609757,100.02520161290323
forro,forro,117.45383522727275,133.36693548387098
dubstep,dubstep,98.43750000000001,105.04001524390245
dub,dub,98.43750000000001,97.87819602272728
hardcore,hardcore,111.53889388489209,82.82001201923077
hardstyle,hardstyle,104.55428106936415,108.79934210526316
hip-hop,hip-hop,83.35433467741935,112.34714673913045
dance,dance,83.35433467741935,141.3116455078125
soul,soul,83.35433467741935,153.80859375
anime,anime,163.35533405172413,164.0625
j-rock,j-rock,163.35533405172413,121.75842604712041
rockabilly,rockabilly,98.75099522292994,118.05004758883247
acoustic,acoustic,108.41892482517484,110.54478609625669
alt-rock,alt-rock,113.04931640625,114.33559181415929
alternative,alternative,113.04931640625,111.53889388489209
kids,kids,144.89632009345794,101.04966829608938
house,house,120.49668069948186,79.26332438650307
electro,electro,120.49668069948186,119.49060693641617
chill,chill,99.38401442307692,121.59926470588236
alt-rock,alt-rock,94.82511467889908,94.30599908759123
alternative,alternative,94.82511467889908,190.23197852760737
metal,metal,94.82511467889908,120.49668069948186
funk,funk,94.82511467889908,95.70312499999999
metalcore,metalcore,80.74951171875001,105.46875
gospel,gospel,86.1328125,220.22594105113637
afrobeat,afrobeat,116.79025423728811,149.59909539473685
forro,forro,131.38903601694912,134.23295454545453
j-rock,j-rock,89.7216796875,157.40006345177667
anime,anime,89.7216796875,117.45383522727272
world-music,world-music,111.65364583333334,118.22150735294119
world-music,world-music,160.24709302325581,108.96319653614457
emo,emo,156.17487980769232,149.3632586705202
funk,funk,137.8125,114.84375000000001
death-metal,death-metal,150.23164970930233,159.0144230769231
goth,goth,150.23164970930233,147.18898338607593
songwriter,songwriter,70.79409246575342,146.8172940340909
singer-songwriter,singer-songwriter,70.79409246575342,86.13281249999999
tango,tango,117.45383522727272,114.84374999999999
turkish,turkish,57.85039645522388,116.69606854838709
spanish,spanish,89.7216796875,90.66611842105264
children,children,160.38523706896552,130.6508953651685
blues,blues,163.35533405172413,142.76156767955803
jazz,jazz,163.35533405172413,109.18243838028168
disney,disney,70.79409246575344,140.94460227272728
j-dance,j-dance,132.890625,132.890625
rock,rock,75.11582485465117,74.6816293352601
hip-hop,hip-hop,72.58383075842696,101.99938322368422
soul,soul,114.84374999999999,115.48533519553072
disco,disco,114.84374999999999,114.84374999999999
funk,funk,114.84374999999999,114.84374999999999
samba,samba,124.74407327586206,139.25664296407186
electro,electro,60.09265988372093,80.24796195652173
indie-pop,indie-pop,60.09265988372093,125.2840909090909
indie,indie,60.09265988372093,119.4906069364162
acoustic,acoustic,117.45383522727275,140.71202042079207
turkish,turkish,95.703125,94.20776367187499
alternative,alternative,134.58251953125,118.99928042763159
r-n-b,r-n-b,111.65364583333334,116.13412921348313
mpb,mpb,111.65364583333334,146.26326650943398
singer-songwriter,singer-songwriter,143.5546875,78.30255681818183
folk,folk,143.5546875,107.02893860946746
songwriter,songwriter,143.5546875,82.90858957219251
indie,indie,143.5546875,129.92100209497204
indian,indian,143.5546875,87.10059691011234
indie-pop,indie-pop,143.5546875,130.83465189873417
synth-pop,synth-pop,127.7794471153846,83.35433467741936
jazz,jazz,141.97716346153845,71.2823275862069
dance,dance,90.66611842105263,124.5293674698795
kids,kids,112.34714673913042,208.64470108695653
turkish,turkish,116.39569256756758,112.34714673913045
techno,techno,145.01953125,108.79934210526314
turkish,turkish,125.61035156249997,126.48874562937063
bluegrass,bluegrass,121.124267578125,114.2092541436464
romance,romance,160.66224093264248,140.94460227272725
hardcore,hardcore,132.890625,83.35433467741936
iranian,iranian,144.44633152173915,178.2058189655172
garage,garage,112.34714673913045,113.04931640625
latin,latin,95.70312499999999,96.29755434782608
latino,latino,95.70312499999999,184.5703125
hardcore,hardcore,185.59003798342542,164.93517287234044
hardcore,hardcore,141.20133196721312,83.8955965909091
techno,techno,131.0716711956522,129.19921875
samba,samba,121.75842604712044,106.55605670103093
turkish,turkish,182.7059659090909,114.2092541436464
disco,disco,92.28515625,115.94801682692305
synth-pop,synth-pop,92.28515625,61.03900098425197
progressive-house,progressive-house,123.7013796542553,126.39054008152175
chicago-house,chicago-house,120.5859375,121.124267578125
children,children,93.11655405405405,94.9994255514706
electronic,electronic,97.77238175675676,123.046875
metal,metal,83.35433467741936,83.35433467741936
gospel,gospel,164.06250000000003,125.707347972973
detroit-techno,detroit-techno,215.33203125,108.9631965361446
forro,forro,116.13412921348316,116.13412921348316
romance,romance,124.03125,177.734375
country,country,160.66224093264248,159.8340850515464
punk,punk,139.67483108108107,97.50884433962266
electro,electro,124.52936746987953,81.1722840314136
turkish,turkish,135.99917763157893,195.54476351351352
j-dance,j-dance,97.14226973684212,97.50884433962263
opera,opera,122.31878698224851,99.38401442307693
club,club,80.12354651162791,159.01442307692307
jazz,jazz,64.19836956521739,120.18531976744187
drum-and-bass,drum-and-bass,164.93517287234044,109.62357954545453
cantopop,cantopop,152.8162802419355,151.01207386363637
j-dance,j-dance,92.94907823741006,93.39702560240964
forro,forro,96.21218417553192,100.48828124999999
anime,anime,99.9330973756906,105.16215479651163
opera,opera,56.173573369565226,139.6748310810811
guitar,guitar,102.77210582386364,108.22971204188481
happy,happy,97.24672379032258,170.37259615384613
groove,groove,120.49668069948189,121.39523909395973
deep-house,deep-house,120.49668069948189,119.87556378865979
j-dance,j-dance,100.9368896484375,147.2737208549223
alternative,alternative,117.45383522727272,113.16719890510949
indie-pop,indie-pop,153.80859375000003,80.74951171875
indie,indie,153.80859375000003,152.89848372781066
electro,electro,153.80859375000003,157.2860054347826
chicago-house,chicago-house,129.92100209497207,125.6103515625
electro,electro,117.45383522727275,81.77165743670886
salsa,salsa,101.61736306179775,100.34890776699028
hardcore,hardcore,129.19921875,194.77269158291455
happy,happy,170.51673540609136,111.13911290322581
emo,emo,137.81250000000003,93.96306818181819
rockabilly,rockabilly,119.78735513245033,121.59926470588233
rock-n-roll,rock-n-roll,119.78735513245033,121.75842604712041
soul,soul,115.20949442675158,115.48533519553072
alternative,alternative,115.20949442675158,115.3564453125
alt-rock,alt-rock,124.36288435828877,120.5859375
alternative,alternative,124.36288435828877,117.45383522727275
salsa,salsa,116.69606854838709,175.45572916666666
trance,trance,127.0811987704918,121.12426757812499
tango,tango,97.50884433962266,90.9853653169014
anime,anime,91.63065159574468,123.046875
drum-and-bass,drum-and-bass,174.20119382022474,121.75842604712041
mpb,mpb,116.13412921348316,116.69606854838709
salsa,salsa,121.59926470588235,178.76621462264148
hard-rock,hard-rock,163.35533405172413,81.25737028301887
electro,electro,132.1355646306818,132.51201923076923
anime,anime,134.42693280346822,135.20848473837208
turkish,turkish,123.04687499999997,126.48874562937064
french,french,94.53601371951218,93.96306818181817
salsa,salsa,120.49668069948186,120.18531976744184
breakbeat,breakbeat,108.96319653614457,107.666015625
show-tunes,show-tunes,80.74951171875,135.99917763157893
progressive-house,progressive-house,120.88815789473684,125.03150201612904
disco,disco,144.35666899441338,144.35666899441338
garage,garage,175.18538135593215,107.02893860946745
songwriter,songwriter,150.03780241935485,152.89848372781063
singer-songwriter,singer-songwriter,150.03780241935485,152.89848372781063
goth,goth,114.84374999999999,114.84374999999999
rockabilly,rockabilly,71.28232758620689,86.61400139664804
kids,kids,72.27928321678321,72.44816004672897
disney,disney,67.99958881578948,130.8346518987342
country,country,123.70137965425532,121.59926470588236
progressive-house,progressive-house,128.13145661157026,155.81815326633165
soul,soul,97.87819602272728,97.50884433962263
idm,idm,96.8994140625,147.2737208549223
anime,anime,151.19057513297872,143.5546875
rockabilly,rockabilly,84.4439338235294,173.22800279329607
rock-n-roll,rock-n-roll,84.4439338235294,82.03125
german,german,131.1667195431472,92.94907823741008
club,club,118.22150735294119,144.89632009345794
psych-rock,psych-rock,127.37951144366197,124.74407327586208
anime,anime,157.91015625000003,157.91015624999997
hard-rock,hard-rock,110.42668269230771,157.13418496621622
rockabilly,rockabilly,126.39054008152175,128.39673913043478
groove,groove,150.23164970930233,101.99938322368423
disney,disney,128.13145661157026,118.80387931034483
ska,ska,183.56173155737704,91.73909023668638
bluegrass,bluegrass,122.39925986842107,98.84093237704917
house,house,118.35042938931298,159.0144230769231
dancehall,dancehall,123.04687500000001,127.77944711538463
detroit-techno,detroit-techno,120.18531976744185,156.1748798076923
trip-hop,trip-hop,137.60863535502958,138.427734375
dancehall,dancehall,116.79025423728814,78.30255681818183
breakbeat,breakbeat,140.09553840361446,131.38903601694912
romance,romance,124.52936746987953,145.87008568548387
groove,groove,212.79871323529412,105.46875
trance,trance,126.04801829268291,131.8359375
indie-pop,indie-pop,145.1676615168539,149.36325867052025
indie,indie,145.1676615168539,145.1676615168539
kids,kids,119.4906069364162,119.78735513245033
anime,anime,115.20949442675158,115.48533519553071
power-pop,power-pop,171.31388121546962,85.5623965231788
hardstyle,hardstyle,150.390625,149.59909539473682
rock,rock,110.9686541411043,143.5546875
soul,soul,83.35433467741936,174.37931365030673
piano,piano,73.82812499999999,69.2138671875
honky-tonk,honky-tonk,124.5293674698795,125.28409090909089
indie-pop,indie-pop,94.30599908759123,140.09553840361446
piano,piano,175.45572916666666,114.48032041139243
trance,trance,63.80208333333333,128.39673913043478
funk,funk,99.38401442307692,98.84093237704917
latin,latin,91.19944852941177,114.84374999999999
ambient,ambient,101.04966829608938,90.66611842105264
progressive-house,progressive-house,125.03150201612904,124.36288435828877
progressive-house,progressive-house,125.03150201612904,128.48541091160223
dub,dub,113.76031839622641,110.9686541411043
afrobeat,afrobeat,149.0760216346154,148.50484913793102
french,french,144.44633152173915,144.44633152173915
grunge,grunge,103.95339439655172,163.35533405172413
heavy-metal,heavy-metal,130.50426136363637,120.18531976744185
breakbeat,breakbeat,79.26332438650306,148.1264928343949
french,french,109.18243838028168,125.6103515625
power-pop,power-pop,131.66799363057325,138.427734375
r-n-b,r-n-b,108.22971204188481,148.50484913793102
industrial,industrial,183.37953629032256,163.19901315789474
death-metal,death-metal,110.9686541411043,80.74951171875
psych-rock,psych-rock,75.99954044117646,112.34714673913045
british,british,75.99954044117646,104.19291834677419
salsa,salsa,97.1422697368421,100.02520161290323
french,french,159.28670804794518,147.18898338607593
rock-n-roll,rock-n-roll,146.8172940340909,146.6090425531915
happy,happy,150.390625,149.59909539473685
r-n-b,r-n-b,130.83465189873417,115.94801682692308
salsa,salsa,119.87556378865979,120.49668069948186
salsa,salsa,128.28291223404256,95.70312499999999
country,country,59.630408653846146,87.59269067796609
anime,anime,159.50520833333331,101.04966829608938
ska,ska,182.20402644230768,154.47732676630432
guitar,guitar,92.28515625,169.44159836065575
indie-pop,indie-pop,66.25600961538461,110.54478609625669
folk,folk,66.25600961538461,122.39925986842107
indie,indie,66.25600961538461,148.50484913793102
dubstep,dubstep,101.99938322368423,118.22150735294119
happy,happy,174.957275390625,174.05076101036266
hardcore,hardcore,174.957275390625,166.7086693548387
soul,soul,81.38533464566929,84.03201219512195
ska,ska,78.78001143292683,104.0530620805369
idm,idm,120.88815789473684,107.666015625
mpb,mpb,101.33272058823529,101.61736306179775
techno,techno,88.59375,176.1807528409091
folk,folk,110.74218749999999,89.61795520231213
disney,disney,101.61736306179775,100.02520161290323
mpb,mpb,105.90099897540983,128.13145661157026
folk,folk,114.84374999999999,100.67471590909092
anime,anime,100.48828124999999,96.59754672897196
afrobeat,afrobeat,47.8515625,115.94801682692308
drum-and-bass,drum-and-bass,172.265625,188.41552734375
r-n-b,r-n-b,110.29201600609754,112.34714673913042
mpb,mpb,110.29201600609754,105.16215479651163
industrial,industrial,107.10816062176166,107.10816062176166
dubstep,dubstep,186.2331081081081,98.30375339673913
dub,dub,58.72691761363636,118.05004758883247
british,british,148.040771484375,150.03780241935482
soul,soul,148.040771484375,184.5703125
techno,techno,123.70137965425532,125.03150201612904
trance,trance,123.70137965425532,129.19921875
electronic,electronic,140.94460227272725,111.37863685344828
alternative,alternative,119.26081730769229,133.65436422413794
alt-rock,alt-rock,119.26081730769229,127.08119877049181
power-pop,power-pop,119.26081730769229,116.57072368421053
heavy-metal,heavy-metal,145.16766151685397,180.2779796511628
synth-pop,synth-pop,127.77944711538463,128.48541091160223
progressive-house,progressive-house,85.56239652317882,122.31878698224853
dubstep,dubstep,107.10816062176166,116.13412921348313
dub,dub,107.10816062176166,118.99928042763159
electronic,electronic,94.70099803664921,95.70312499999999
disco,disco,132.1355646306818,131.66799363057325
indie-pop,indie-pop,51.16800742574258,107.666015625
chill,chill,51.16800742574258,143.5546875
indie,indie,51.16800742574258,135.99917763157896
indie,indie,51.16800742574258,141.20133196721312
honky-tonk,honky-tonk,112.34714673913042,115.3564453125
techno,techno,189.0720274390244,86.61400139664804
dubstep,dubstep,132.890625,122.39925986842107
dub,dub,132.890625,100.02520161290323
bluegrass,bluegrass,73.828125,109.375
sad,sad,159.8340850515464,80.74951171875
hard-rock,hard-rock,164.29958453757223,96.59754672897196
metal,metal,164.29958453757223,166.22121710526315
piano,piano,122.39925986842107,121.75842604712041
power-pop,power-pop,135.99917763157896,137.8125
honky-tonk,honky-tonk,149.0760216346154,74.35926258992806
industrial,industrial,89.10290948275862,104.7561233108108
power-pop,power-pop,125.03150201612901,121.59926470588235
german,german,135.99917763157896,77.71381578947368
garage,garage,91.63065159574468,92.28515625
iranian,iranian,140.625,127.7794471153846
opera,opera,190.93480603448273,99.38401442307692
french,french,181.78784547738692,116.79025423728814
blues,blues,110.74218749999999,158.6657072368421
industrial,industrial,84.99948601973682,148.50484913793105
rock-n-roll,rock-n-roll,97.24672379032258,97.24672379032258
heavy-metal,heavy-metal,74.89809782608695,109.95678191489363
hard-rock,hard-rock,88.09037642045456,167.1233675373134
hardstyle,hardstyle,103.35937499999997,151.1905751329787
drum-and-bass,drum-and-bass,86.85661764705883,162.62838723776224
heavy-metal,heavy-metal,131.38903601694912,200.97656249999997
piano,piano,104.19291834677419,84.03201219512195
drum-and-bass,drum-and-bass,129.19921875000003,123.8896618150685
psych-rock,psych-rock,100.48828124999999,127.08119877049181
british,british,100.48828124999999,99.93309737569061
black-metal,black-metal,107.666015625,106.39935661764706
chicago-house,chicago-house,123.78368263473054,124.3628843582888
songwriter,songwriter,76.75201113861387,130.1287095323741
singer-songwriter,singer-songwriter,76.75201113861387,78.30255681818181
club,club,122.31878698224854,121.75842604712041
ambient,ambient,103.35937499999997,110.74218749999999
show-tunes,show-tunes,130.50426136363637,125.6103515625
drum-and-bass,drum-and-bass,145.34912109375,111.1391129032258
guitar,guitar,158.79233589385476,118.12499999999999
disco,disco,121.75842604712041,122.39925986842107
afrobeat,afrobeat,166.29602413366337,160.66224093264248
progressive-house,progressive-house,141.97716346153848,169.189453125
iranian,iranian,142.5646551724138,108.22971204188481
progressive-house,progressive-house,127.37951144366197,128.48541091160223
alt-rock,alt-rock,116.79025423728814,110.9686541411043
alternative,alternative,116.79025423728814,115.94801682692308
garage,garage,95.70312499999999,140.94460227272725
songwriter,songwriter,141.97716346153848,65.14246323529412
tango,tango,82.29249601910827,104.55428106936417
chill,chill,81.25737028301887,87.29676942567568
soul,soul,81.25737028301887,105.46875
garage,garage,93.6226222826087,118.12499999999999
piano,piano,89.10290948275863,90.66611842105263
dub,dub,73.828125,117.45383522727272
dubstep,dubstep,73.828125,117.45383522727275
disco,disco,125.70734797297297,131.38903601694915
blues,blues,89.10290948275863,87.890625
british,british,89.10290948275863,216.45942408376968
psych-rock,psych-rock,89.10290948275863,177.734375
piano,piano,144.44633152173915,150.03780241935485
blues,blues,114.84375000000001,126.04801829268293
jazz,jazz,114.84375000000001,126.39054008152175
german,german,130.28492647058823,137.44597739361703
goth,goth,71.11883600917433,70.79409246575342
opera,opera,71.11883600917433,67.99958881578947
chill,chill,69.83741554054053,93.6226222826087
power-pop,power-pop,134.8165760869565,131.38903601694918
metal,metal,60.09265988372093,122.39925986842104
piano,piano,113.76031839622641,126.0480182926829
rock,rock,123.70137965425532,127.92001856435644
alternative,alternative,123.70137965425532,131.0716711956522
children,children,119.87556378865979,120.5859375
synth-pop,synth-pop,127.08119877049181,124.5293674698795
blues,blues,115.48533519553072,104.19291834677419
breakbeat,breakbeat,101.04966829608938,125.03150201612901
disco,disco,135.99917763157896,136.79917279411765
heavy-metal,heavy-metal,114.84374999999999,103.359375
indie,indie,80.74951171875,132.51201923076923
happy,happy,92.28515625,91.63065159574468
hardstyle,hardstyle,92.28515625,96.72668783422459
club,club,121.75842604712041,121.75842604712041
soul,soul,118.05004758883247,98.75099522292992
dubstep,dubstep,150.03780241935485,106.39935661764707
dub,dub,150.03780241935485,147.65625
bluegrass,bluegrass,129.19921875,153.6423141891892
opera,opera,117.45383522727272,157.91015624999997
folk,folk,120.5859375,112.34714673913042
industrial,industrial,163.35533405172413,115.2094944267516
chill,chill,54.9783909574468,159.01442307692307
ska,ska,131.8359375,112.9610655737705
disco,disco,184.57031250000003,96.59754672897196
hardstyle,hardstyle,151.99908088235293,138.73741610738256
psych-rock,psych-rock,90.34910402097903,95.703125
romance,romance,95.703125,141.20133196721312
r-n-b,r-n-b,174.0507610103627,161.4990234375
sad,sad,117.45383522727272,84.72079918032787
folk,folk,106.39935661764706,108.79934210526316
idm,idm,138.427734375,197.59880514705884
disco,disco,65.69451800847457,131.38903601694915
romance,romance,46.142578125,136.79917279411765
deep-house,deep-house,124.36288435828877,123.70137965425532
disco,disco,124.36288435828877,123.70137965425532
breakbeat,breakbeat,124.74407327586206,128.48541091160223
industrial,industrial,98.84093237704917,96.59754672897195
songwriter,songwriter,158.203125,152.99907483552633
singer-songwriter,singer-songwriter,158.203125,107.02893860946746
tango,tango,133.65436422413794,124.52936746987952
power-pop,power-pop,88.09037642045455,99.38401442307692
folk,folk,170.37259615384613,171.38671875
rock,rock,170.37259615384613,174.8560855263158
electronic,electronic,112.34714673913045,125.03150201612904
deep-house,deep-house,62.64204545454545,119.26081730769229
disco,disco,62.64204545454545,128.13145661157026
songwriter,songwriter,119.78735513245033,79.75260416666667
folk,folk,119.78735513245033,112.9610655737705
dub,dub,129.92100209497207,126.39054008152172
dubstep,dubstep,129.92100209497207,121.12426757812499
alternative,alternative,145.1676615168539,132.51201923076923
alt-rock,alt-rock,145.1676615168539,130.6508953651685
country,country,99.38401442307693,97.50884433962263
techno,techno,114.84374999999999,116.13412921348313
indie,indie,92.83776197604791,158.52664877300612
show-tunes,show-tunes,108.79934210526314,124.03125
r-n-b,r-n-b,97.77238175675676,98.84093237704917
afrobeat,afrobeat,97.77238175675676,219.63867187500003
mpb,mpb,97.77238175675676,159.0144230769231
dub,dub,97.77238175675676,121.39523909395973
techno,techno,133.65436422413794,132.890625
club,club,117.45383522727278,159.8340850515464
techno,techno,172.265625,174.2011938202247
sad,sad,149.59909539473685,123.04687500000001
country,country,95.703125,98.84093237704917
deep-house,deep-house,122.07800196850394,123.04687500000001
deep-house,deep-house,125.2840909090909,120.18531976744185
death-metal,death-metal,135.99917763157893,132.51201923076923
singer-songwriter,singer-songwriter,117.45383522727272,117.45383522727272
songwriter,songwriter,117.45383522727272,113.16719890510949
french,french,163.77365757042253,174.59353885135135
indie,indie,109.62357954545456,133.19507087628867
death-metal,death-metal,128.48541091160223,138.18098262032086
garage,garage,120.49668069948189,120.49668069948186
dubstep,dubstep,81.77165743670886,141.97716346153845
hardstyle,hardstyle,150.23164970930233,148.50484913793102
piano,piano,112.34714673913045,111.73986486486486
synth-pop,synth-pop,126.48874562937064,125.70734797297297
deep-house,deep-house,127.37951144366197,121.75842604712041
afrobeat,afrobeat,125.03150201612901,123.04687500000001
dubstep,dubstep,87.29676942567568,90.66611842105264
r-n-b,r-n-b,178.20581896551724,121.75842604712041
chicago-house,chicago-house,110.42668269230771,110.29201600609754
country,country,109.62357954545456,178.20581896551727
ska,ska,115.70079291044776,149.3632586705202
german,german,239.2578125,125.70734797297297
british,british,124.36288435828877,139.25664296407186
hardstyle,hardstyle,155.0390625,151.19057513297872
show-tunes,show-tunes,113.99931066176471,87.10059691011237
chill,chill,173.15359213917526,87.10059691011234
electronic,electronic,75.11582485465117,125.03150201612904
breakbeat,breakbeat,169.44159836065575,111.73986486486486
trip-hop,trip-hop,130.12870953237407,131.1667195431472
jazz,jazz,114.84375000000001,78.30255681818183
comedy,comedy,170.51673540609139,173.15359213917526
chill,chill,112.34714673913042,138.427734375
kids,kids,96.29755434782608,194.17223627167633
electronic,electronic,164.93517287234044,119.26081730769229
chill,chill,129.19921875,97.50884433962266
sad,sad,129.19921875,100.34890776699028
songwriter,songwriter,172.26562499999997,98.30375339673913
singer-songwriter,singer-songwriter,172.26562499999997,109.95678191489363
sad,sad,116.13412921348313,125.70734797297297
synth-pop,synth-pop,84.4439338235294,119.26081730769229
songwriter,songwriter,155.0390625,168.8029993718593
singer-songwriter,singer-songwriter,155.0390625,154.01231374172187
death-metal,death-metal,135.20848473837208,108.31072230538922
kids,kids,143.5546875,89.61795520231213
sad,sad,102.19147245762713,124.36288435828877
opera,opera,144.44633152173913,143.5546875
electronic,electronic,93.96306818181819,124.23001802884615
r-n-b,r-n-b,153.125,147.2737208549223
afrobeat,afrobeat,64.19836956521739,151.19057513297872
romance,romance,141.97716346153845,139.67483108108107
happy,happy,175.78125,112.34714673913042
club,club,131.38903601694915,101.73166830708662
power-pop,power-pop,126.39054008152172,96.72668783422459
club,club,164.0625,118.80387931034483
synth-pop,synth-pop,101.04966829608938,145.34912109375
happy,happy,83.35433467741936,164.29958453757223
synth-pop,synth-pop,200.05040322580646,101.33272058823529
french,french,114.84375000000001,118.22150735294119
indie,indie,116.13412921348313,115.94801682692308
death-metal,death-metal,98.12598892405063,90.9853653169014
deep-house,deep-house,57.42187499999999,123.046875
grindcore,grindcore,180.60105846774195,93.96306818181819
afrobeat,afrobeat,146.26326650943395,145.57658450704224
blues,blues,138.92389112903226,97.24672379032258
r-n-b,r-n-b,67.99958881578948,155.6617093373494
tango,tango,183.56173155737704,100.02520161290323
power-pop,power-pop,107.02893860946746,108.41892482517481
