genre,prompt,ground_truth_bpm,output_bpm
house,dance edm progressive-house,96.29755434782608,126.04801829268293
electro,dance edm progressive-house,96.29755434782608,127.77944711538463
anime,guitar slow vocal anime strings,90.9853653169014,154.267723880597
reggaeton,electronic reggae reggaeton beat techno beats drums synth slow,147.65625,106.92349137931033
reggae,electronic reggae reggaeton beat techno beats drums synth slow,147.65625,126.39054008152175
metal,grunge loud metal alternative drums guitar metal,78.78001143292683,87.29676942567568
grunge,grunge loud metal alternative drums guitar metal,78.78001143292683,92.28515625
alternative,grunge loud metal alternative drums guitar metal,78.78001143292683,179.97901119402982
house,ambient house slow quiet electronic,103.359375,109.9567819148936
goth,guitar death-metal goth rock drums loud metal fast,83.35433467741936,104.75612331081082
death-metal,guitar death-metal goth rock drums loud metal fast,83.35433467741936,83.8955965909091
acoustic,electronic synth,58.28536184210525,118.12499999999999
indian,synth slow indian electronic,108.96319653614457,105.04001524390245
cantopop,cantopop fast classical piano electronic techno synth strings harpsichord no vocal,144.2833914974619,64.19836956521739
grunge,rock grunge loud guitar pop vocal,186.79405120481928,142.42433562992127
acoustic,acoustic vocal slow guitar soft,80.74951171874999,80.74951171875
garage,garage rock loud guitar,128.39673913043478,151.1905751329787
sertanejo,sertanejo brazil vocal pop slow guitar vocals singing,68.90625,91.19944852941177
brazil,sertanejo brazil vocal pop slow guitar vocals singing,68.90625,145.01953125
death-metal,rock death-metal guitar,102.19147245762713,92.28515625
french,french electronic techno slow synth beat ambient piano,119.78735513245033,120.5859375
french,guitar drums slow,118.99928042763159,121.39523909395972
opera,opera drums rock guitar male vocal,112.34714673913045,178.2058189655172
indie-pop,electronic techno fast,116.69606854838709,96.2121841755319
house,edm funk house synth beat,124.23001802884616,124.5293674698795
edm,edm funk house synth beat,124.23001802884616,125.28409090909089
funk,edm funk house synth beat,124.23001802884616,125.03150201612904
dancehall,dancehall guitar techno synth electronic beat drums male,122.31878698224853,114.84375000000001
funk,funk beat drums techno electronic slow,93.96306818181819,90.9853653169014
opera,opera slow synth guitar electronic pop drums ambient new age,83.89559659090908,167.958984375
gospel,pop brazil gospel,140.43393342391306,109.18243838028168
brazil,pop brazil gospel,140.43393342391306,93.96306818181819
salsa,techno salsa beat fast,105.16215479651163,140.43393342391303
dub,techno dubstep dub drums fast beat,133.8852007772021,133.65436422413794
dubstep,techno dubstep dub drums fast beat,133.8852007772021,132.51201923076925
country,slow country guitar vocal vocals singing man,74.89809782608695,78.30255681818181
dance,drums beat,180.60105846774192,113.99931066176471
synth-pop,techno electronic synth-pop beat pop fast drums,120.18531976744184,120.88815789473684
hip-hop,vocal hip-hop pop slow indian techno electronic synth,121.124267578125,102.67487582781457
j-pop,pop guitar j-pop vocal female singing rock drums violin,95.70312499999999,179.443359375
funk,synth funk,174.2011938202247,175.1853813559322
acoustic,guitar acoustic slow vocal,108.41892482517481,100.02520161290323
hard-rock,slow ambient hard-rock synth new age flute quiet electronic,159.0144230769231,122.31878698224854
afrobeat,techno synth afrobeat electronic beat,95.703125,193.45337566844918
mandopop,guitar mandopop cantopop slow singing vocal man pop male male vocal,78.30255681818183,77.71381578947368
cantopop,guitar mandopop cantopop slow singing vocal man pop male male vocal,78.30255681818183,155.81815326633165
disco,techno disco,129.19921875,174.2011938202247
mandopop,mandopop slow guitar vocal male vocal singing pop vocals male rock drums,65.69451800847457,67.55514705882352
funk,loud funk rock electronic techno fast synth,109.375,102.77210582386364
rock,loud funk rock electronic techno fast synth,109.375,109.375
progressive-house,trance progressive-house piano guitar pop rock vocals vocal slow ambient,136.8998344370861,67.99958881578948
trance,trance progressive-house piano guitar pop rock vocals vocal slow ambient,136.8998344370861,67.99958881578948
hardstyle,techno fast hardstyle beat loud drums dance rock no vocals electronic,74.89809782608695,145.9878177966102
progressive-house,progressive-house electronic techno,145.34912109375,160.66224093264248
electro,electro slow beat female electronic synth techno drums woman vocal,100.02520161290323,200.97656250000003
latino,latino beat drums,92.28515625,91.19944852941177
reggaeton,latino beat drums,92.28515625,181.33223684210526
r-n-b,r-n-b brazil electronic techno beat synth slow beats drums,82.29249601910827,107.666015625
brazil,r-n-b brazil electronic techno beat synth slow beats drums,82.29249601910827,125.03150201612901
indie-pop,indie-pop electronic ambient slow synth new age techno weird,164.93517287234044,125.6103515625
funk,guitar soul funk slow piano vocal pop drums singing strings,132.890625,132.89062499999997
soul,guitar soul funk slow piano vocal pop drums singing strings,132.890625,132.890625
dancehall,hip-hop dancehall electronic techno beat drums synth,88.09037642045455,176.18075284090912
hip-hop,hip-hop dancehall electronic techno beat drums synth,88.09037642045455,168.8029993718593
country,electronic country techno beat,119.4906069364162,120.18531976744185
dance,pop guitar dance dance vocal pop rock country singing,141.20133196721312,95.703125
dance,pop guitar dance dance vocal pop rock country singing,141.20133196721312,141.20133196721312
funk,funk techno electronic brazil weird,130.65089536516857,63.410659509202446
brazil,funk techno electronic brazil weird,130.65089536516857,129.19921875
trip-hop,trip-hop rock drums guitar pop beat fast vocal male vocal male,151.99908088235293,152.74784482758622
dance,techno dance electronic beat synth drums guitar,124.52936746987952,158.20312499999997
opera,slow classical,130.6508953651685,121.39523909395972
spanish,drums spanish rock fast beat metal loud,218.9817266949153,90.66611842105263
anime,anime rock loud,162.51474056603774,93.96306818181819
r-n-b,alternative,170.51673540609136,117.45383522727272
alt-rock,alternative,170.51673540609136,86.85661764705883
alternative,alternative,170.51673540609136,86.13281249999999
swedish,guitar fast,133.19507087628867,135.20848473837208
swedish,swedish electronic techno,138.73741610738253,139.25664296407183
synth-pop,swedish electronic techno,138.73741610738253,143.5546875
party,loud party fast rock no vocals electronic synth,151.99908088235296,153.80859375
kids,beats kids beat techno drums slow,114.84375000000001,148.04077148437497
groove,groove techno electronic synth,178.2058189655172,151.11019736842107
j-rock,guitar j-rock country male,149.36325867052025,150.23164970930233
country,piano slow vocal female,149.36325867052025,50.66636029411765
afrobeat,electronic afrobeat synth techno beat female slow ambient,73.30452127659575,111.53889388489209
afrobeat,electronic techno beat synth,174.2011938202247,116.13412921348313
ska,ska rock guitar pop country drums singing vocals,154.72960329341316,80.74951171875
swedish,pop fast rock swedish techno electronic loud guitar drums,135.28714005235602,131.8359375
bluegrass,vocal bluegrass violin guitar strings singing classical female vocals pop,132.02839872262774,77.13386194029852
guitar,slow guitar electronic no vocals guitar strings techno country,123.04687500000001,186.62109375
children,guitar children male country male vocal man drums,118.12499999999999,118.80387931034483
jazz,opera jazz classical female strings violin,129.92100209497207,109.95678191489363
hardcore,ambient hardcore electronic synth techno weird,131.38903601694915,156.17487980769232
metal,hard-rock metal slow guitar pop vocal male male vocal,151.19057513297872,153.125
hard-rock,hard-rock metal slow guitar pop vocal male male vocal,151.19057513297872,150.39062500000003
latino,latino reggae reggaeton indian,123.046875,97.77238175675676
electronic,electronic beat electronic techno loud synth female,150.03780241935485,99.38401442307693
indie-pop,indie-pop,73.828125,73.40864701704545
dancehall,techno,203.99876644736838,127.77944711538463
alternative,alternative electronic beat techno synth drums ambient slow weird beats,62.26468373493976,122.39925986842104
folk,indian folk,112.34714673913045,112.34714673913045
indian,indian folk,112.34714673913045,110.74218749999999
forro,guitar forro fast,111.65364583333333,145.9878177966102
dancehall,dancehall beat,126.82131901840494,101.33272058823529
j-dance,dancehall beat,126.82131901840494,105.46875
j-rock,j-rock slow beat guitar electronic drums vocal synth vocals pop female,96.2975543478261,189.7841631355932
party,party techno fast electronic dance synth,140.09553840361448,93.39702560240964
blues,drums blues electronic slow beat techno synth vocal,77.71381578947368,77.71381578947368
power-pop,power-pop drums rock fast techno guitar electronic beat loud synth indian,100.15443313953489,149.3632586705202
rock-n-roll,rock-n-roll quiet slow drums soft beat ambient electronic,141.20133196721312,141.8040205792683
dub,fast dubstep dub beat loud techno synth rock,160.58659957627117,140.43393342391303
dubstep,fast dubstep dub beat loud techno synth rock,160.58659957627117,140.43393342391306
acoustic,acoustic slow guitar strings,82.03124999999999,179.088025990099
emo,emo electronic techno drums beats ambient female synth slow,143.5546875,94.9994255514706
party,techno party dance fast electronic,140.09553840361446,144.28339149746193
industrial,loud rock fast industrial metal male vocal no vocals drums guitar male no vocal,133.19507087628867,179.8976463607595
dance,dance edm pop new age electronic ambient slow weird synth no vocals,198.76802884615387,106.19113869863014
edm,dance edm pop new age electronic ambient slow weird synth no vocals,198.76802884615387,132.99919577205884
rock,rock electronic guitar,113.16719890510949,107.666015625
sertanejo,electronic synth sertanejo techno,117.45383522727272,117.45383522727272
j-pop,j-pop loud,78.30255681818181,92.28515625
acoustic,guitar,53.83300781249999,101.33272058823529
j-pop,guitar slow no vocals pop country j-pop rock drums vocal beat,150.03780241935485,140.21620639534885
trance,electronic trance slow synth piano ambient new age,141.58818493150687,89.87771739130434
k-pop,k-pop drums vocals guitar vocal male,102.1914724576271,185.51682692307693
rock,fast techno rock beat dance,121.59926470588233,128.39673913043478
dubstep,dub dubstep,148.50484913793102,99.38401442307692
dub,dub dubstep,148.50484913793102,94.9994255514706
hard-rock,hard-rock rock guitar electronic,160.5865995762712,163.19901315789474
grunge,metal techno rock grunge electronic loud,121.12426757812499,120.49668069948186
metal,metal techno rock grunge electronic loud,121.12426757812499,119.26081730769229
kids,kids drums beat guitar electronic techno,101.33272058823529,105.77713815789475
grunge,grunge,93.39702560240964,95.70312499999999
folk,folk drums piano guitar slow,152.8162802419355,154.72960329341316
tango,classical strings,100.9368896484375,106.39935661764706
opera,opera drums singing guitar,69.83741554054053,169.99897203947364
emo,sad emo electronic,160.49592391304347,104.05306208053692
sad,sad emo electronic,160.49592391304347,110.74218749999999
disco,disco electronic,96.41732742537314,103.35937499999997
acoustic,acoustic strings flute classical,147.18898338607596,131.38903601694912
salsa,salsa techno drums pop electronic fast beat synth rock guitar vocals,129.92100209497207,119.62890625
indian,indian edm,107.02893860946746,107.666015625
edm,indian edm,107.02893860946746,106.92349137931033
indie-pop,indian edm,107.02893860946746,106.92349137931033
indie,indian edm,107.02893860946746,106.92349137931033
breakbeat,electronic breakbeat fast techno beat drums synth dance loud no vocals,87.5926906779661,88.49261558219177
punk,punk rock fast metal drums,137.44597739361703,143.5546875
cantopop,guitar,140.625,95.11598926380368
industrial,industrial rock loud drums guitar fast techno metal,162.3445680628272,82.03124999999999
french,french beat,100.48828124999999,125.03150201612901
hardstyle,drums hardstyle strings beat techno synth electronic indian violin fast flute,149.59909539473685,155.81815326633165
folk,slow strings classical mpb folk,258.39843749999994,148.040771484375
mpb,slow strings classical mpb folk,258.39843749999994,107.666015625
electronic,electronic drums rock,166.22121710526315,63.41065950920245
indie-pop,indie-pop ambient slow strings,104.19291834677419,185.67552395209583
j-pop,techno anime j-pop j-rock beat slow synth electronic,99.38401442307692,78.30255681818181
anime,techno anime j-pop j-rock beat slow synth electronic,99.38401442307692,101.33272058823529
j-rock,techno anime j-pop j-rock beat slow synth electronic,99.38401442307692,200.97656249999997
anime,rock anime guitar drums pop fast woman loud female,107.666015625,146.8172940340909
blues,slow ambient blues strings,103.359375,105.46875000000001
show-tunes,drums,114.48032041139243,126.04801829268293
country,country rock pop guitar female loud vocal woman singing vocals,101.04966829608938,90.9853653169014
j-rock,j-rock slow quiet soft,117.45383522727272,142.6739838957055
hardcore,techno fast hardcore electronic beat loud synth dance drums no vocals,179.97901119402982,168.18833210059174
house,edm,117.45383522727275,157.91015625000003
edm,edm,117.45383522727275,119.26081730769229
gospel,synth gospel electronic techno fast piano pop loud drums beat female,135.2084847383721,135.11029411764707
drum-and-bass,drum-and-bass techno beat drums fast electronic rock beats,175.1853813559322,118.65234375
afrobeat,afrobeat synth techno drums electronic rock,103.359375,106.77621384297521
death-metal,death-metal drums,145.57658450704224,155.32146516393442
turkish,slow ambient turkish synth electronic soft no vocal quiet techno new age,112.34714673913042,112.9610655737705
metalcore,metalcore drums electronic ambient beat techno slow no vocal,84.26036005434781,84.4439338235294
sad,electronic slow beat sad synth techno vocal vocals guitar voice,136.79917279411765,92.83776197604791
show-tunes,strings show-tunes slow violin drums guitar vocal electronic pop ambient,107.66601562499999,169.44159836065575
turkish,turkish guitar classical violin strings singing male vocal harpsichord slow,65.41732594936708,107.666015625
alternative,alternative electronic beat techno slow synth drums,139.67483108108107,140.94460227272725
cantopop,cantopop guitar country rock slow pop vocal male,110.9686541411043,95.70312499999999
singer-songwriter,guitar singer-songwriter,119.62890624999999,118.125
songwriter,guitar singer-songwriter,119.62890624999999,141.80402057926833
latin,reggaeton,93.96306818181817,95.703125
latino,reggaeton,93.96306818181817,96.72668783422459
grunge,rock drums grunge beat fast vocals guitar pop female vocal,107.666015625,83.35433467741936
r-n-b,folk r-n-b guitar slow,113.76031839622641,112.34714673913045
folk,folk r-n-b guitar slow,113.76031839622641,111.73986486486486
j-dance,beat drums electronic j-dance beats synth techno,120.88815789473684,122.21547719594595
metalcore,electronic metalcore ambient indian drums,115.3564453125,186.99886924342107
gospel,gospel brazil guitar drums,127.60416666666666,129.19921875
brazil,gospel brazil guitar drums,127.60416666666666,127.08119877049181
industrial,rock industrial drums,131.8359375,69.83741554054055
spanish,spanish beat drums latin electronic pop techno male,151.01207386363637,120.5859375
latin,spanish beat drums latin electronic pop techno male,151.01207386363637,134.4269328034682
samba,samba classical slow strings quiet ambient violin,164.0625,80.74951171875001
bluegrass,drums bluegrass ambient slow classical electronic flute quiet synth,73.82812500000001,75.99954044117646
punk,punk-rock punk rock metal drums fast guitar loud no vocal no vocals beat,129.19921875,133.19507087628867
punk-rock,punk-rock punk rock metal drums fast guitar loud no vocal no vocals beat,129.19921875,65.69451800847459
metal,techno guitar metal electronic synth slow fast ambient,84.4439338235294,82.29249601910827
acoustic,slow guitar acoustic vocals pop vocal country,128.28291223404256,162.51474056603774
progressive-house,techno progressive-house fast drums,122.39925986842107,160.58659957627117
groove,groove,122.39925986842104,122.39925986842104
deep-house,groove,122.39925986842104,125.03150201612904
world-music,classical guitar strings world-music piano violin slow,131.38903601694912,61.5234375
power-pop,drums power-pop indian beat guitar,157.91015625000003,163.54331487341773
alt-rock,rock alt-rock metal male vocal drums guitar male vocal,108.22971204188481,106.39935661764707
romance,female romance,110.29201600609757,109.95678191489363
forro,piano guitar forro vocal slow strings man male classical,117.45383522727275,130.65089536516857
dubstep,dub dubstep electronic guitar beat techno synth,98.43750000000001,99.38401442307692
dub,dub dubstep electronic guitar beat techno synth,98.43750000000001,138.427734375
hardcore,hardcore drums rock guitar loud no vocals,111.53889388489209,166.7086693548387
hardstyle,hardstyle piano slow synth strings electronic ambient guitar classical violin,104.55428106936415,145.76322115384613
hip-hop,dance hip-hop beat soul drums techno electronic,83.35433467741935,154.72960329341316
dance,dance hip-hop beat soul drums techno electronic,83.35433467741935,90.13898982558139
soul,dance hip-hop beat soul drums techno electronic,83.35433467741935,142.56465517241378
anime,j-rock rock guitar anime loud pop,163.35533405172413,170.99896599264707
j-rock,j-rock rock guitar anime loud pop,163.35533405172413,88.09037642045455
rockabilly,rock rockabilly fast loud drums no vocals guitar metal techno,98.75099522292994,98.84093237704917
acoustic,electronic acoustic drums rock techno synth,108.41892482517484,117.45383522727275
alt-rock,beat alt-rock drums techno alternative beats slow electronic synth,113.04931640625,109.62357954545456
alternative,beat alt-rock drums techno alternative beats slow electronic synth,113.04931640625,112.34714673913045
kids,fast drums,144.89632009345794,142.83330716080403
house,house edm,120.49668069948186,123.8896618150685
electro,house edm,120.49668069948186,81.77165743670886
chill,chill slow guitar drums male male vocal man,99.38401442307692,113.99931066176471
alt-rock,alternative alt-rock funk metal drums guitar slow,94.82511467889908,167.19898897058826
alternative,alternative alt-rock funk metal drums guitar slow,94.82511467889908,95.703125
metal,alternative alt-rock funk metal drums guitar slow,94.82511467889908,96.59754672897196
funk,alternative alt-rock funk metal drums guitar slow,94.82511467889908,179.088025990099
metalcore,rock metalcore,80.74951171875001,157.40006345177662
gospel,brazil gospel drums beat techno electronic quiet slow beats no vocals,86.1328125,111.37863685344828
afrobeat,brazil drums guitar afrobeat strings,116.79025423728811,120.18531976744185
forro,guitar forro country slow no vocals drums strings,131.38903601694912,129.19921874999997
j-rock,anime j-rock piano slow soft guitar quiet solo ambient,89.7216796875,94.9994255514706
anime,anime j-rock piano slow soft guitar quiet solo ambient,89.7216796875,93.96306818181817
world-music,guitar world-music slow ambient new age flute piano strings synth soft electronic,111.65364583333334,104.19291834677419
world-music,ambient world-music slow flute guitar classical quiet,160.24709302325581,127.60416666666666
emo,emo metal guitar drums rock loud fast,156.17487980769232,149.3632586705202
funk,drums funk beat techno no vocals synth beats electronic slow no vocal,137.8125,107.02893860946745
death-metal,death-metal goth electronic fast rock techno,150.23164970930233,130.0117924528302
goth,death-metal goth electronic fast rock techno,150.23164970930233,159.8340850515464
songwriter,singer-songwriter rock songwriter pop guitar vocal male vocal,70.79409246575342,74.6816293352601
singer-songwriter,singer-songwriter rock songwriter pop guitar vocal male vocal,70.79409246575342,142.76156767955797
tango,strings violin classical tango slow no vocals drums flute country,117.45383522727272,118.35042938931298
turkish,guitar turkish slow rock drums male country,57.85039645522388,111.65364583333333
spanish,spanish drums rock pop,89.7216796875,89.61795520231213
children,guitar children indian drums beat sitar electronic synth techno slow pop,160.38523706896552,167.1233675373134
blues,strings blues jazz classical,163.35533405172413,113.99931066176471
jazz,strings blues jazz classical,163.35533405172413,191.40624999999997
disney,flute slow strings disney ambient soft electronic,70.79409246575344,80.24796195652175
j-dance,j-dance techno,132.890625,160.5865995762712
rock,rock singing,75.11582485465117,147.65624999999997
hip-hop,hip-hop electronic synth,72.58383075842696,199.792606314433
soul,soul,114.84374999999999,114.4803204113924
disco,soul,114.84374999999999,113.58173076923079
funk,soul,114.84374999999999,115.48533519553072
samba,samba guitar drums pop beat vocal electronic singing slow vocals country,124.74407327586206,108.22971204188481
electro,electro indie indie-pop electronic slow synth techno beat,60.09265988372093,119.4906069364162
indie-pop,electro indie indie-pop electronic slow synth techno beat,60.09265988372093,119.78735513245033
indie,electro indie indie-pop electronic slow synth techno beat,60.09265988372093,117.45383522727275
acoustic,acoustic,117.45383522727275,96.29755434782608
turkish,turkish drums guitar flute violin indian strings classical,95.703125,93.96306818181819
alternative,alternative slow male singing guitar vocal male vocal man,134.58251953125,94.70099803664921
r-n-b,mpb drums,111.65364583333334,89.87771739130434
mpb,mpb drums,111.65364583333334,96.8994140625
singer-songwriter,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,111.37863685344828
folk,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,98.12598892405065
songwriter,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,112.34714673913045
indie,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,119.26081730769232
indian,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,136.79917279411765
indie-pop,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,127.60416666666667
synth-pop,synth-pop,127.7794471153846,126.82131901840489
jazz,slow guitar jazz j-pop vocal drums pop,141.97716346153845,143.5546875
dance,pop dance edm vocal guitar male vocal male voice male,90.66611842105263,103.359375
kids,kids beat,112.34714673913042,110.29201600609757
turkish,techno electronic beat,116.39569256756758,96.72668783422459
techno,techno slow ambient synth electronic techno beat,145.01953125,64.599609375
turkish,turkish edm techno beat electronic beats drums no vocals synth,125.61035156249997,126.04801829268293
bluegrass,bluegrass guitar country male drums pop man vocal male vocal rock,121.124267578125,123.046875
romance,romance quiet slow soft guitar,160.66224093264248,104.7561233108108
hardcore,hardcore drums beats beat electronic techno synth guitar slow,132.890625,149.36325867052025
iranian,iranian rock fast guitar loud techno metal drums electronic beat synth,144.44633152173915,92.83776197604791
garage,beat garage techno electronic drums synth pop rock weird,112.34714673913045,109.375
latin,latin reggaeton reggae latino electronic beat techno,95.70312499999999,189.78416313559322
latino,latin reggaeton reggae latino electronic beat techno,95.70312499999999,121.75842604712044
hardcore,hardcore techno electronic synth beat ambient slow,185.59003798342542,180.87890625
hardcore,slow vocal guitar hardcore,141.20133196721312,168.1883321005917
techno,j-idol techno guitar beat drums rock slow pop synth,131.0716711956522,139.6748310810811
samba,woman female guitar samba fast pop,121.75842604712044,104.75612331081082
turkish,turkish,182.7059659090909,109.375
disco,disco synth-pop beat synth beats electronic slow drums,92.28515625,160.24709302325581
synth-pop,disco synth-pop beat synth beats electronic slow drums,92.28515625,93.11655405405405
progressive-house,progressive-house techno fast drums,123.7013796542553,98.12598892405065
chicago-house,chicago-house synth electronic beat techno ambient,120.5859375,121.39523909395973
children,violin strings children classical synth classic electronic fast,93.11655405405405,95.11598926380368
electronic,electronic electronic guitar indian techno sitar fast slow synth,97.77238175675676,133.65436422413794
metal,indian metal drums vocal woman,83.35433467741936,165.64002403846155
gospel,gospel,164.06250000000003,111.53889388489209
detroit-techno,detroit-techno slow drums ambient synth vocal,215.33203125,102.77210582386364
forro,electronic techno synth forro no vocal beat drums no vocals fast,116.13412921348316,174.59353885135135
romance,romance opera singing quiet slow ambient male voice vocal,124.03125,107.66601562499999
country,slow guitar country,160.66224093264248,160.5865995762712
punk-rock,punk-rock,139.67483108108107,111.37863685344828
punk,punk-rock,139.67483108108107,195.75639204545456
electro,electro piano ambient classical slow soft violin cello quiet strings guitar,124.52936746987953,95.70312499999999
turkish,turkish indian guitar slow sitar electronic drums beat strings techno,135.99917763157893,97.50884433962266
j-dance,electronic beat j-dance,97.14226973684212,144.55856643356645
opera,classical guitar opera drums,122.31878698224851,161.4990234375
death-metal,death-metal fast,179.97901119402982,161.4990234375
club,guitar drums club slow vocal piano beat,80.12354651162791,79.50721153846155
jazz,jazz classical strings slow piano vocals,64.19836956521739,105.46875
drum-and-bass,drums fast beat,164.93517287234044,86.7108850671141
cantopop,cantopop slow guitar pop female electronic,152.8162802419355,75.11582485465117
j-dance,guitar j-dance country male vocal pop male vocal slow drums man rock,92.94907823741006,92.28515625
forro,forro indian male male vocal guitar country,96.21218417553192,132.02839872262774
anime,anime techno fast j-rock rock electronic drums loud beat synth no vocals,99.9330973756906,102.33601485148515
opera,opera opera male vocal slow classical quiet choral choir singing,56.173573369565226,121.39523909395973
guitar,guitar guitar male vocal vocal,102.77210582386364,104.75612331081082
happy,happy drums fast techno loud electronic,97.24672379032258,158.203125
groove,groove deep-house synth electronic techno drums fast pop beat slow no vocals,120.49668069948189,121.75842604712041
deep-house,groove deep-house synth electronic techno drums fast pop beat slow no vocals,120.49668069948189,119.78735513245033
j-dance,j-dance female woman female voice electronic vocal female vocal techno beat vocals,100.9368896484375,120.88815789473684
alternative,alternative beats guitar drums beat pop slow rock vocal female,117.45383522727272,122.39925986842107
indie-pop,indie-pop,153.80859375000003,148.50484913793105
indie,indie-pop,153.80859375000003,151.99908088235296
electro,indie-pop,153.80859375000003,123.04687500000001
chicago-house,techno chicago-house electronic,129.92100209497207,103.359375
electro,techno electronic synth electro flute drums slow ambient,117.45383522727275,135.99917763157896
salsa,loud strings salsa indian sitar fast drums guitar no vocals,101.61736306179775,106.39935661764707
hardcore,hardcore techno electronic synth drums no vocals,129.19921875,146.51457796391753
hard-rock,slow vocal drums hard-rock ambient female singing,164.93517287234044,148.81585405759165
happy,techno happy fast electronic,170.51673540609136,168.1883321005917
emo,slow opera classical choir,137.81250000000003,134.9842583955224
rockabilly,rockabilly beat indian rock-n-roll slow drums strings guitar,119.78735513245033,119.49060693641617
rock-n-roll,rockabilly beat indian rock-n-roll slow drums strings guitar,119.78735513245033,119.49060693641617
soul,alternative soul electronic beat drums slow synth techno,115.20949442675158,117.45383522727275
alternative,alternative soul electronic beat drums slow synth techno,115.20949442675158,118.125
alt-rock,alt-rock pop synth alternative guitar vocal drums rock electronic vocals female,124.36288435828877,120.49668069948186
alternative,alt-rock pop synth alternative guitar vocal drums rock electronic vocals female,124.36288435828877,121.75842604712041
salsa,classical salsa guitar slow piano no vocals no vocal strings country drums,116.69606854838709,134.4269328034682
trance,electronic sitar weird trance ambient indian,127.0811987704918,99.38401442307692
tango,guitar male tango slow,97.50884433962266,146.8172940340909
anime,j-rock anime rock drums guitar vocal pop,91.63065159574468,88.09037642045455
drum-and-bass,drum-and-bass fast techno,174.20119382022474,174.20119382022474
mpb,slow mpb piano soft classical guitar quiet sitar no vocals strings,116.13412921348316,101.99938322368422
salsa,guitar salsa no vocals no vocal country drums fast pop,121.59926470588235,132.1355646306818
hard-rock,pop guitar,163.35533405172413,164.29958453757223
electro,electro techno electronic beat pop fast drums synth rock dance,132.1355646306818,130.6508953651685
anime,guitar slow anime synth electronic techno pop vocal,134.42693280346822,135.99917763157896
turkish,turkish ambient,123.04687499999997,209.51224662162164
french,french synth techno slow drums electronic,94.53601371951218,140.21620639534885
salsa,electronic synth techno salsa beat beats fast dance drums no vocals weird,120.49668069948186,121.75842604712041
breakbeat,pop breakbeat guitar male vocal male country vocals vocal man male voice rock,108.96319653614457,108.41892482517481
show-tunes,show-tunes slow,80.74951171875,184.57031249999997
progressive-house,synth fast progressive-house techno electronic dance,120.88815789473684,167.1233675373134
disco,disco beat techno fast,144.35666899441338,145.7632211538462
garage,garage slow vocal drums beat electronic female synth vocals voice,175.18538135593215,107.10816062176166
songwriter,songwriter singer-songwriter electronic beat techno synth slow beats drums,150.03780241935485,150.03780241935485
singer-songwriter,songwriter singer-songwriter electronic beat techno synth slow beats drums,150.03780241935485,157.03772444751382
goth,guitar goth slow male male vocal vocal,114.84374999999999,112.34714673913045
rockabilly,rockabilly strings violin indian drums vocal guitar classical vocals singing pop,71.28232758620689,138.427734375
kids,kids beat techno drums synth,72.27928321678321,144.3566689944134
disney,piano classical slow disney soft quiet strings cello synth,67.99958881578948,106.92349137931033
country,country country guitar male vocal slow male man,123.70137965425532,125.43613470873785
progressive-house,progressive-house techno,128.13145661157026,121.124267578125
soul,drums soul beat beats indian electronic techno slow,97.87819602272728,102.53906249999999
idm,idm synth techno beat electronic slow ambient,96.8994140625,168.18833210059174
anime,j-rock loud,151.19057513297872,87.29676942567568
rockabilly,drums guitar rock-n-roll rockabilly beat pop vocal,84.4439338235294,83.35433467741936
rock-n-roll,drums guitar rock-n-roll rockabilly beat pop vocal,84.4439338235294,81.59950657894737
german,german beat beats electronic techno synth ambient slow drums,131.1667195431472,187.66366969273744
club,techno fast club drums,118.22150735294119,160.5865995762712
psych-rock,psych-rock electronic techno guitar synth pop beat fast no vocals rock,127.37951144366197,132.51201923076925
anime,anime synth loud electronic fast rock techno drums,157.91015625000003,73.82812500000001
hard-rock,hard-rock rock drums techno guitar beat,110.42668269230771,112.34714673913045
rockabilly,rockabilly pop vocal,126.39054008152175,63.410659509202446
groove,groove techno loud rock fast electronic metal drums beat weird,150.23164970930233,151.01207386363637
disney,disney ambient slow,128.13145661157026,118.35042938931298
ska,beat,183.56173155737704,185.59003798342542
bluegrass,vocal guitar bluegrass electronic vocals synth slow piano pop ambient,122.39925986842107,104.55428106936415
house,house guitar edm rock,118.35042938931298,114.4803204113924
dancehall,dancehall beat techno electronic drums beats synth female vocal slow ambient,123.04687500000001,134.58251953125
detroit-techno,techno detroit-techno drums beat fast electronic,120.18531976744185,119.4906069364162
trip-hop,trip-hop guitar pop rock drums piano slow vocal male male vocal man,137.60863535502958,69.83741554054055
dancehall,electronic dancehall beat techno drums synth beats pop weird slow no vocals,116.79025423728814,123.78368263473054
breakbeat,breakbeat fast techno,140.09553840361446,139.25664296407186
romance,slow violin indian romance classical sitar strings,124.52936746987953,93.96306818181819
groove,guitar pop groove vocal drums male,212.79871323529412,105.16215479651163
trance,fast techno dance loud beat trance electronic synth pop beats,126.04801829268291,125.28409090909089
indie-pop,indie-pop indie techno indian,145.1676615168539,145.1676615168539
indie,indie-pop indie techno indian,145.1676615168539,145.1676615168539
