music_name,ground_truth_genre,ground_truth_tags,output_tags
3ny4OoFhXIPtCmbzmNdPZ2_00010,grindcore,rock grindcore piano techno,"['rock', 'loud', 'drums', 'guitar', 'ambient', 'slow', 'electronic', 'synth', 'no vocals', 'techno']"
69kPmtjz4qEkia1BBRYJ5e_00034,idm,idm classical piano slow solo,"['piano', 'slow', 'ambient', 'new age', 'synth', 'classical', 'no vocals', 'guitar', 'no vocal', 'vocals']"
1tfYOqEAbuXZ5lWjZNhLoh_00040,trip-hop,slow trip-hop electronic drums beat techno synth beats no vocals no vocal,"['techno', 'electronic', 'beat', 'synth', 'drums', 'pop', 'slow', 'ambient', 'no vocals', 'beats']"
42THn8rqPhzVZowaSHv1ST_00044,guitar,guitar guitar country indian sitar strings drums fast classical,"['indian', 'sitar', 'fast', 'drums', 'guitar', 'strings', 'loud', 'beat', 'no vocals', 'no vocal']"
6VjOagED3F6eXOgICAUq6t_00006,disney,violin classical disney strings indian classic cello,"['vocal', 'vocals', 'loud', 'pop', 'singing', 'female', 'strings', 'piano', 'violin', 'fast']"
1ezumDyWIdzGw4CMIU33dh_00004,idm,fast idm techno guitar,"['fast', 'techno', 'drums', 'beat', 'rock', 'guitar', 'electronic', 'loud', 'indian', 'dance']"
1JE8jVRbEMG8ANRnc5of4f_00017,trance,trance loud techno,"['fast', 'techno', 'dance', 'loud', 'electronic', 'beat', 'synth', 'drums', 'no vocals', 'no vocal']"
1jT2yBR6qi5mrGwFGIeKmR_00036,trance,trance house,"['fast', 'techno', 'drums', 'guitar', 'electronic', 'loud', 'beat', 'rock', 'synth', 'pop']"
2VgyA66xbFdyZ2gBulBA4O_00017,black-metal,country,"['guitar', 'rock', 'country', 'male', 'slow', 'male vocal', 'pop', 'drums', 'man', 'vocal']"
3YORO9Xcw4WxsAUPLrlkZe_00043,trip-hop,drum-and-bass slow drums guitar vocals trip-hop vocal violin beat,"['loud', 'drums', 'vocal', 'guitar', 'slow', 'male', 'rock', 'vocals', 'ambient', 'piano']"
6WRJ8fEAi03rbGRFIorfc6_00013,trip-hop,trip-hop ambient slow,"['guitar', 'pop', 'vocal', 'slow', 'vocals', 'singing', 'female', 'male', 'male vocal', 'man']"
1zLzZO8b2xnD2GUOtHwBzh_00014,iranian,iranian rock drums loud fast guitar,"['rock', 'drums', 'fast', 'guitar', 'loud', 'metal', 'techno', 'beat', 'electronic', 'no vocals']"
5XaueS6W32nmVOFqYsmoCr_00026,black-metal,loud black-metal rock metal drums fast techno guitar no vocals electronic,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'no vocals', 'no vocal', 'techno', 'beat']"
1sJJIND0F48JsC3rhA2zYL_00023,grindcore,grindcore metal,"['rock', 'drums', 'fast', 'guitar', 'metal', 'loud', 'beat', 'techno', 'electronic', 'vocal']"
4Hi9ZjMdPFx8Jb43YYOY4Q_00025,chicago-house,chicago-house beat techno electronic drums beats slow synth,"['techno', 'electronic', 'beat', 'synth', 'drums', 'fast', 'pop', 'beats', 'no vocals', 'weird']"
5XaueS6W32nmVOFqYsmoCr_00006,black-metal,metal black-metal rock guitar drums fast loud electronic no vocals,"['rock', 'fast', 'metal', 'loud', 'techno', 'drums', 'guitar', 'electronic', 'no vocals', 'weird']"
7lzi9c3jjP1N1oPNo5FH5F_00015,guitar,guitar guitar beat drums slow indian no vocals,"['indian', 'drums', 'guitar', 'fast', 'sitar', 'loud', 'rock', 'male', 'male vocal', 'no vocals']"
2uuQMp2ElQw11WBuGDQpTD_00007,disney,disney electronic slow drums beat,"['slow', 'electronic', 'male', 'male vocal', 'synth', 'ambient', 'vocal', 'drums', 'techno', 'male voice']"
7yrUiuQjjDqeFjY4Ng10em_00040,ambient,ambient,"['vocal', 'slow', 'female', 'piano', 'vocals', 'singing', 'guitar', 'woman', 'female vocal', 'pop']"
3Sahwk5r6fr3noyko7DkwY_00010,guitar,guitar guitar country male slow man vocal male voice male vocal vocals singing,"['guitar', 'rock', 'country', 'male vocal', 'male', 'man', 'pop', 'drums', 'vocal', 'strings']"
7CFqUZgSxW4LpTZf2zQcBy_00022,new-age,new-age classical,"['loud', 'rock', 'slow', 'guitar', 'ambient', 'vocal', 'strings', 'vocals', 'synth', 'male']"
3gXzbrTZisEUIlDq86ZV9B_00037,guitar,guitar male male voice,"['electronic', 'synth', 'ambient', 'slow', 'guitar', 'techno', 'drums', 'weird', 'beat', 'no vocals']"
2UxHigf7Mmgkm03eJ5xe9b_00062,chicago-house,techno chicago-house synth fast electronic beat dance loud,"['techno', 'fast', 'electronic', 'dance', 'synth', 'pop', 'beat', 'female', 'woman', 'female vocal']"
57CIHoD2aM7QHNjQpBPTio_00011,idm,techno electronic idm slow synth beats,"['techno', 'electronic', 'fast', 'synth', 'beat', 'drums', 'loud', 'weird', 'dance', 'no vocals']"
1iFpG0hlUsEQPNqoa5gmfM_00038,iranian,iranian rock,"['rock', 'metal', 'guitar', 'drums', 'loud', 'fast', 'slow', 'male', 'no vocals', 'male vocal']"
5XaueS6W32nmVOFqYsmoCr_00025,black-metal,loud black-metal fast techno rock electronic drums metal,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'techno', 'no vocals', 'no vocal', 'electronic']"
1krmpwDnaYz2XcgaMgRFdz_00041,chicago-house,chicago-house,"['fast', 'drums', 'beat', 'pop', 'indian', 'techno', 'dance', 'loud', 'beats', 'electronic']"
77O65l5ZlOZRpW8TK08wGy_00018,ambient,guitar ambient vocal pop female woman female vocal singing vocals rock,"['guitar', 'slow', 'loud', 'rock', 'male vocal', 'piano', 'male', 'man', 'ambient', 'strings']"
2ubHoHRIiw6GZdSuPSmxJL_00011,grindcore,grindcore rock,"['rock', 'fast', 'drums', 'metal', 'loud', 'guitar', 'techno', 'beat', 'no vocals', 'electronic']"
5eaD4UEbmcXZe0buNHOM64_00033,black-metal,black-metal guitar drums rock loud electronic techno fast,"['rock', 'drums', 'loud', 'guitar', 'metal', 'fast', 'techno', 'beat', 'electronic', 'no vocals']"
2KsD4oe5Dj7EPPwkVfiaL3_00039,new-age,slow new-age drums guitar male ambient man singing male vocal vocal,"['guitar', 'slow', 'vocal', 'rock', 'male', 'vocals', 'male vocal', 'singing', 'man', 'pop']"
1RRKJPVnNwNZafc3xubwX8_00022,black-metal,black-metal rock,"['rock', 'guitar', 'metal', 'loud', 'drums', 'fast', 'male', 'no vocal', 'no vocals', 'male vocal']"
0IBfaCdX2yDqb9txRWR9Fn_00038,new-age,opera new-age slow drums ambient synth electronic techno no vocals strings,"['ambient', 'slow', 'synth', 'new age', 'drums', 'electronic', 'guitar', 'loud', 'no vocals', 'weird']"
2soQW3y7DwZIPH4fS5av1W_00033,ambient,world-music,"['piano', 'guitar', 'pop', 'rock', 'loud', 'vocal', 'slow', 'vocals', 'male', 'singing']"
1jfZf5wW8zHz9PEVjmYO4c_00022,idm,idm fast techno loud electronic,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'drums', 'no vocals', 'beats']"
6N5rvsBLkdJ8SzvbmSW9E2_00003,iranian,iranian loud metal rock guitar fast no vocals drums techno weird no vocal,"['rock', 'guitar', 'drums', 'loud', 'metal', 'fast', 'no vocals', 'no vocal', 'beat', 'female']"
1tKE8I7fnY9IOcnVxj9LmT_00053,new-age,female techno new-age pop fast female vocal beat woman electronic rock,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'drums', 'beats', 'no vocals']"
40bEjLxDNU1ucfvH4pX1Wp_00027,idm,fast idm techno dance,"['techno', 'fast', 'beat', 'electronic', 'dance', 'drums', 'beats', 'synth', 'loud', 'female']"
3SF8cFRG3foEIOuaLO0ZDG_00066,detroit-techno,techno detroit-techno loud fast,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'no vocal', 'beats', 'no vocals']"
1WXzAqsM3KICUiL0tspOkW_00015,guitar,guitar guitar electronic indian techno drums strings,"['guitar', 'rock', 'pop', 'loud', 'fast', 'drums', 'electronic', 'beat', 'techno', 'vocals']"
2PuBKLFRKy426icNYmbzdV_00015,guitar,guitar slow male opera male vocal man singing vocal,"['ambient', 'slow', 'synth', 'electronic', 'male', 'male vocal', 'vocal', 'vocals', 'male voice', 'techno']"
2uKwH2Wc0vtVXrRieOMxlu_00015,ambient,female ambient slow,"['vocal', 'pop', 'female', 'vocals', 'guitar', 'slow', 'singing', 'woman', 'rock', 'female vocal']"
7sTyr6jk6qmgGKdRMG6S3I_00044,guitar,guitar slow classical soft strings guitar quiet harp solo no vocal piano,"['guitar', 'slow', 'country', 'male vocal', 'male', 'vocal', 'man', 'vocals', 'strings', 'singing']"
79rCZ7KrkgpT2k6wXVjxiL_00019,black-metal,rock guitar black-metal fast loud drums techno,"['loud', 'rock', 'fast', 'drums', 'metal', 'techno', 'guitar', 'electronic', 'no vocals', 'beat']"
3zSE9jTN4IclVG3MOllnhT_00075,minimal-techno,fast techno synth minimal-techno electronic no vocal dance beat,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'drums', 'beats', 'loud', 'weird']"
0wW2tk2F0X4SIAO6qDh7Ib_00036,black-metal,loud rock metal black-metal guitar,"['rock', 'metal', 'guitar', 'drums', 'loud', 'fast', 'male', 'male vocal', 'vocal', 'vocals']"
2DrarKE3JnOXED3kbTuLtY_00045,ambient,world-music ambient slow synth no vocals ambient new age electronic techno soft,"['slow', 'ambient', 'guitar', 'vocal', 'male', 'piano', 'vocals', 'male vocal', 'singing', 'man']"
2kyC8NsSgjHo4RFLUNGwjn_00016,new-age,new-age guitar slow synth strings violin electronic ambient drums pop techno,"['ambient', 'slow', 'synth', 'guitar', 'new age', 'vocal', 'loud', 'electronic', 'pop', 'vocals']"
1TVd8FHpeg1Afa92kaO0kR_00006,ambient,chill electronic ambient synth piano ambient,"['ambient', 'slow', 'synth', 'drums', 'electronic', 'new age', 'flute', 'beat', 'piano', 'female']"
3Fjhh5eNUtTMU5s5N0J4vu_00024,iranian,rock drums iranian,"['rock', 'guitar', 'metal', 'drums', 'loud', 'fast', 'beat', 'no vocal', 'no vocals', 'male']"
3MRqm3VNWLIjRiLRQezul7_00019,ambient,ambient slow,"['slow', 'piano', 'guitar', 'ambient', 'synth', 'no vocals', 'no vocal', 'loud', 'electronic', 'new age']"
2pkaCaIs2ZiKTSzPfcOI5B_00020,iranian,drums,"['rock', 'drums', 'metal', 'guitar', 'fast', 'loud', 'beat', 'techno', 'no vocals', 'no vocal']"
5ujaK9hLZsIwMRBYbG2y7V_00038,detroit-techno,chicago-house slow soft detroit-techno beat techno quiet drums female electronic guitar,"['techno', 'electronic', 'beat', 'synth', 'drums', 'beats', 'dance', 'fast', 'ambient', 'weird']"
6OG5TBCmuTOuWCzSGsETrE_00035,ambient,ambient world-music slow piano soft,"['slow', 'ambient', 'piano', 'guitar', 'synth', 'vocal', 'vocals', 'new age', 'electronic', 'no vocals']"
6jPob3XDIVyNwPKUv2GwBf_00007,ambient,strings ambient slow ambient classical new age electronic violin synth female,"['ambient', 'slow', 'synth', 'strings', 'loud', 'new age', 'classical', 'electronic', 'no vocals', 'violin']"
7kdY5acuwyv39miZaewnwr_00028,idm,idm techno electronic no vocal,"['techno', 'electronic', 'synth', 'beat', 'fast', 'drums', 'weird', 'no vocals', 'ambient', 'no vocal']"
0eQCJ9h7DcOyKiy0Uu3UL1_00030,iranian,fast loud iranian drums rock techno,"['rock', 'fast', 'loud', 'drums', 'metal', 'techno', 'guitar', 'electronic', 'beat', 'no vocals']"
03nTfF7fRu1FJgk2bDrsax_00025,grindcore,rock grindcore metal loud fast drums guitar electronic techno no vocal no vocals,"['rock', 'drums', 'fast', 'loud', 'metal', 'techno', 'beat', 'electronic', 'guitar', 'no vocals']"
0ieNx6I5yszUO7KuU4wTKN_00041,idm,techno idm fast electronic,"['techno', 'fast', 'electronic', 'synth', 'beat', 'dance', 'female', 'drums', 'loud', 'woman']"
25wa5FAUjjY8w3fXlApBtv_00031,idm,techno idm,"['pop', 'guitar', 'vocal', 'male', 'rock', 'male vocal', 'vocals', 'singing', 'man', 'drums']"
0OdhQ5RDzFYhykoJpAfL5N_00001,grindcore,loud grindcore,"['rock', 'metal', 'loud', 'fast', 'drums', 'guitar', 'techno', 'electronic', 'weird', 'no vocals']"
0LJcP6ApERw0OvosstOdZm_00015,minimal-techno,minimal-techno drums electronic rock guitar beat fast techno no vocals,"['techno', 'fast', 'electronic', 'beat', 'drums', 'dance', 'synth', 'loud', 'rock', 'beats']"
4kryobsTTMryrPeTK8D0eg_00006,iranian,iranian synth piano slow ambient new age,"['slow', 'ambient', 'guitar', 'vocal', 'piano', 'synth', 'male', 'male vocal', 'vocals', 'man']"
0OJ832WC1epHirYTRBgJ9Z_00024,detroit-techno,detroit-techno fast rock techno electronic dance beat loud,"['techno', 'fast', 'beat', 'dance', 'electronic', 'drums', 'synth', 'beats', 'loud', 'rock']"
1tKE8I7fnY9IOcnVxj9LmT_00100,new-age,new-age electronic fast techno synth drums rock,"['loud', 'rock', 'drums', 'fast', 'techno', 'electronic', 'synth', 'piano', 'guitar', 'no vocals']"
1EKkDcAxWSAVwmpu7nuM2O_00031,iranian,rock iranian guitar,"['rock', 'guitar', 'drums', 'metal', 'loud', 'vocal', 'fast', 'female', 'vocals', 'pop']"
57CIHoD2aM7QHNjQpBPTio_00014,idm,guitar idm,"['guitar', 'fast', 'electronic', 'techno', 'pop', 'drums', 'synth', 'vocals', 'male vocal', 'vocal']"
1X8iB0AWId0dJs4iXazSW7_00044,iranian,iranian guitar,"['guitar', 'rock', 'drums', 'pop', 'slow', 'country', 'loud', 'vocal', 'male', 'male vocal']"
0IBfaCdX2yDqb9txRWR9Fn_00033,new-age,opera slow new-age synth ambient drums electronic beat techno new age soft,"['guitar', 'rock', 'male', 'male vocal', 'drums', 'slow', 'man', 'vocal', 'pop', 'male voice']"
0UpDaBynhqYX1OUQaqagwp_00048,iranian,ambient iranian electronic soft synth slow techno piano,"['ambient', 'electronic', 'techno', 'female', 'synth', 'woman', 'drums', 'vocal', 'beat', 'new age']"
7pAC4gwEpzuJh2O5JuCWtx_00025,new-age,classical new-age,"['loud', 'fast', 'rock', 'guitar', 'synth', 'electronic', 'piano', 'techno', 'ambient', 'no vocals']"
6tA8NsOzIcTlww86NEaiE3_00006,idm,idm,"['ambient', 'slow', 'weird', 'loud', 'synth', 'electronic', 'guitar', 'rock', 'no vocals', 'no vocal']"
3bJSM9MmqkpHpfqLPYVjCX_00049,grindcore,metal loud rock grindcore,"['rock', 'loud', 'metal', 'fast', 'techno', 'drums', 'guitar', 'electronic', 'weird', 'no vocals']"
1J0mCmH4RF4dVcvkLV8h37_00051,new-age,opera new-age ambient synth slow new age no vocals soft,"['slow', 'ambient', 'strings', 'synth', 'classical', 'violin', 'new age', 'female', 'electronic', 'no vocals']"
2L1KDMlUbzuaXce1VvWV57_00013,idm,idm slow classical no vocals quiet piano solo soft female flute opera,"['vocal', 'female', 'loud', 'vocals', 'ambient', 'singing', 'woman', 'slow', 'synth', 'female vocal']"
6iqo0fuep9lT3SKLATVDdp_00031,detroit-techno,fast techno detroit-techno dance electronic beat drums beats loud no vocals synth,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'drums', 'beats', 'no vocals', 'no vocal']"
1RnjygQnOSF8GqKELc7HdL_00029,minimal-techno,electronic techno beat minimal-techno fast female woman beats dance synth drums,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'drums', 'pop', 'female']"
4jmE3QZLQv9pIA791PGZ05_00027,minimal-techno,minimal-techno techno dance techno beat electronic fast beats drums no vocals,"['techno', 'beat', 'electronic', 'dance', 'fast', 'beats', 'drums', 'synth', 'no voice', 'no vocals']"
5oHZkmXPUVU9nX0b9xW2iL_00006,detroit-techno,ambient techno quiet,"['ambient', 'electronic', 'synth', 'techno', 'slow', 'loud', 'guitar', 'no vocals', 'male', 'male vocal']"
0JwT1KpCQqlyV2f3glEUvJ_00059,minimal-techno,minimal-techno techno,"['techno', 'fast', 'electronic', 'synth', 'dance', 'beat', 'no vocals', 'no vocal', 'drums', 'weird']"
0IjOYnZu4yXQTKfS2IWhzE_00020,detroit-techno,detroit-techno beats beat techno electronic drums synth,"['techno', 'beat', 'drums', 'electronic', 'dance', 'beats', 'fast', 'synth', 'pop', 'vocals']"
1zSW8GcSydEQmCCJA5vyn9_00033,idm,idm techno electronic synth fast dance beat,"['techno', 'fast', 'electronic', 'synth', 'beat', 'dance', 'loud', 'drums', 'pop', 'no vocals']"
2tBkJ9gVFDvep2PcbjnmsU_00028,idm,loud idm guitar electronic,"['rock', 'fast', 'loud', 'metal', 'drums', 'guitar', 'techno', 'electronic', 'beat', 'no vocals']"
1tKE8I7fnY9IOcnVxj9LmT_00015,new-age,drums new-age beat pop electronic vocal vocals techno synth guitar,"['drums', 'rock', 'electronic', 'techno', 'beat', 'pop', 'piano', 'synth', 'guitar', 'loud']"
3N3Omt7BR5p7jF1HP6vGKj_00004,detroit-techno,detroit-techno fast,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'drums', 'no vocals', 'beats']"
2HWx4iA8e9ynY7LlCyfelO_00004,minimal-techno,techno beats minimal-techno beat electronic slow drums synth dance female ambient,"['techno', 'electronic', 'beat', 'dance', 'beats', 'fast', 'synth', 'drums', 'no voice', 'no vocals']"
2Sxti9gKyS8zxdI0yV3wvC_00030,minimal-techno,minimal-techno electronic techno beat fast drums,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'drums', 'beats', 'loud', 'no vocals']"
6TlQnLdIYdwe07SHkTkjNQ_00043,detroit-techno,detroit-techno fast electronic dance techno synth female,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'drums', 'loud', 'pop', 'beats']"
7yAgvZD5J0ES2ykZtBgHqS_00040,detroit-techno,fast techno detroit-techno electronic beat drums indian loud rock,"['techno', 'fast', 'electronic', 'beat', 'drums', 'dance', 'synth', 'beats', 'loud', 'no vocals']"
5A1vrOWufqQLWEx3MRD0SD_00028,grindcore,metal rock fast male grindcore loud drums guitar techno,"['rock', 'loud', 'drums', 'metal', 'fast', 'guitar', 'techno', 'beat', 'electronic', 'no vocals']"
7815vygbItI6iQg8DTkofq_00055,detroit-techno,beat detroit-techno fast techno synth electronic drums dance,"['techno', 'electronic', 'beat', 'fast', 'synth', 'dance', 'drums', 'beats', 'no vocals', 'no vocal']"
3xaqY3TSkKf9gNmnMb3tx7_00074,detroit-techno,detroit-techno beat electronic techno beats no vocal,"['techno', 'electronic', 'synth', 'pop', 'beat', 'fast', 'vocals', 'vocal', 'female', 'drums']"
66IrmeRgAFqUE4cGA78wBg_00013,grindcore,fast rock drums grindcore guitar,"['rock', 'metal', 'drums', 'fast', 'guitar', 'loud', 'beat', 'techno', 'no vocals', 'no vocal']"
63mBIczqBJOxSs3y5JutUR_00036,minimal-techno,techno,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'beats', 'drums', 'no vocals']"
5A1vrOWufqQLWEx3MRD0SD_00009,grindcore,grindcore rock loud fast guitar techno no vocals,"['rock', 'drums', 'metal', 'loud', 'guitar', 'fast', 'techno', 'beat', 'electronic', 'no vocals']"
5VxpT3BAKOdlkPlTdtE0VU_00024,grindcore,grindcore,"['rock', 'metal', 'fast', 'loud', 'drums', 'techno', 'guitar', 'electronic', 'no vocals', 'beat']"
6p1inbzplbCFx6ooaiKzAs_00006,detroit-techno,techno detroit-techno beat,"['techno', 'electronic', 'beat', 'fast', 'dance', 'synth', 'drums', 'beats', 'female', 'pop']"
1hoGjrg68nMJcs5C7r7X0X_00029,minimal-techno,minimal-techno classical quiet flute slow opera drums vocal violin piano soft,"['vocal', 'male', 'vocals', 'classical', 'singing', 'opera', 'choir', 'choral', 'violin', 'male vocal']"
5SB73InpxuEQ20qEWhOQFV_00025,minimal-techno,techno,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'drums', 'loud', 'weird', 'rock']"
5SB73InpxuEQ20qEWhOQFV_00025,minimal-techno,techno,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'drums', 'loud', 'weird', 'rock']"
0r9WAbzJ2qCxlC4Nc1KuhK_00007,grindcore,grindcore metal fast rock loud guitar drums no vocals techno electronic,"['rock', 'metal', 'guitar', 'loud', 'drums', 'fast', 'beat', 'no vocals', 'no vocal', 'techno']"
30Vh9mLZljwyrg8efIc9iX_00016,grindcore,grindcore fast rock metal loud guitar drums,"['loud', 'fast', 'rock', 'techno', 'metal', 'drums', 'electronic', 'weird', 'no vocals', 'no vocal']"
65yTIStAjXN1YmUAleXv57_00024,minimal-techno,drums minimal-techno fast techno beat,"['techno', 'drums', 'fast', 'beat', 'electronic', 'dance', 'beats', 'synth', 'weird', 'loud']"
5qY4bm0KyAv1ETCD5y25jd_00003,grindcore,grindcore metal rock fast no vocal drums loud guitar no voice beat,"['rock', 'fast', 'loud', 'metal', 'techno', 'drums', 'electronic', 'guitar', 'beat', 'weird']"
3WG1vMf7pderKNGqzRVxjQ_00001,grindcore,fast grindcore loud rock techno metal guitar drums no vocals,"['rock', 'metal', 'loud', 'fast', 'drums', 'techno', 'guitar', 'electronic', 'beat', 'no vocals']"
6U8MMFDKcM5qMjyAbwWkEi_00000,grindcore,rock drums,"['rock', 'drums', 'guitar', 'metal', 'beat', 'loud', 'fast', 'no vocals', 'no vocal', 'slow']"
255dqWLqPjzviFTvkCDqFR_00054,grindcore,grindcore rock metal guitar loud drums,"['rock', 'loud', 'metal', 'drums', 'fast', 'techno', 'no vocals', 'guitar', 'weird', 'beat']"
4L0bC6wyJu66Mt2BplTdt4_00091,detroit-techno,electronic detroit-techno beat techno drums synth dance slow beats,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'beats', 'drums', 'no vocals', 'weird']"
3zSE9jTN4IclVG3MOllnhT_00030,minimal-techno,minimal-techno electronic techno dance fast beat synth no vocal beats drums,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'drums', 'no vocals', 'loud']"
6sH7LTzonbkNleLPvk1Yie_00018,minimal-techno,minimal-techno techno strings ambient,"['vocal', 'loud', 'vocals', 'piano', 'choir', 'female', 'singing', 'ambient', 'slow', 'guitar']"
5wX65EOzonhFeSXf89uM2f_00034,detroit-techno,techno detroit-techno,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'no vocal', 'no vocals', 'loud', 'beats']"
55d1TD4cOAJPjeXDjSZnR1_00045,detroit-techno,electronic techno fast detroit-techno dance pop beat synth,"['techno', 'electronic', 'beat', 'fast', 'dance', 'synth', 'beats', 'drums', 'loud', 'pop']"
2Sxti9gKyS8zxdI0yV3wvC_00031,minimal-techno,beat minimal-techno techno electronic drums beats dance,"['techno', 'beat', 'electronic', 'fast', 'dance', 'synth', 'beats', 'drums', 'pop', 'female']"
3lYJLJUJiBQQLSGRmrM1jS_00022,minimal-techno,minimal-techno techno techno electronic dance beat synth fast loud,"['techno', 'fast', 'electronic', 'dance', 'beat', 'drums', 'synth', 'loud', 'beats', 'no vocals']"
1RnjygQnOSF8GqKELc7HdL_00039,minimal-techno,minimal-techno techno beat pop drums electronic beats dance fast,"['techno', 'beat', 'electronic', 'fast', 'dance', 'beats', 'synth', 'drums', 'no vocals', 'no vocal']"
6LufdDsNUVkawg7eH9DLRL_00057,minimal-techno,electronic techno electronic minimal-techno fast beat,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'drums', 'loud', 'pop']"
6Lczg2BmZlW4DlnKpFM5B0_00014,cantopop,cantopop slow synth pop new age electronic,"['pop', 'female', 'woman', 'vocal', 'female vocal', 'vocals', 'singing', 'loud', 'female voice', 'guitar']"
1p7XK6eR8AUUp30TJaH9e5_00014,sad,sad rock,"['rock', 'loud', 'guitar', 'metal', 'fast', 'drums', 'male', 'male vocal', 'techno', 'electronic']"
0wbx62wuRVc9cfNA2lrgsB_00028,groove,groove guitar,"['guitar', 'rock', 'fast', 'drums', 'pop', 'loud', 'vocal', 'vocals', 'singing', 'no vocals']"
1zdFdv8nTcxq0b6XSk1mRh_00020,tango,violin tango opera female,"['synth', 'vocal', 'electronic', 'ambient', 'vocals', 'slow', 'loud', 'weird', 'singing', 'female']"
7qqX9USUjXHTBVeC0kLeJy_00028,psych-rock,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'male', 'no vocals', 'beat', 'no vocal']"
7qqX9USUjXHTBVeC0kLeJy_00028,blues,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'male', 'no vocals', 'beat', 'no vocal']"
7qqX9USUjXHTBVeC0kLeJy_00028,punk,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'male', 'no vocals', 'beat', 'no vocal']"
7qqX9USUjXHTBVeC0kLeJy_00028,punk-rock,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'male', 'no vocals', 'beat', 'no vocal']"
7qqX9USUjXHTBVeC0kLeJy_00028,goth,punk psych-rock goth blues punk-rock,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'male', 'no vocals', 'beat', 'no vocal']"
05N5PhoJCpHIxzyGYiqthJ_00023,cantopop,guitar drums cantopop pop rock slow no vocals piano male country male vocal,"['guitar', 'rock', 'pop', 'male', 'male vocal', 'man', 'country', 'vocal', 'slow', 'vocals']"
4GDSnxxtmIyVS4Twl7Y7UB_00058,show-tunes,show-tunes,"['rock', 'guitar', 'drums', 'loud', 'pop', 'vocal', 'male', 'vocals', 'singing', 'male vocal']"
3SFXsFpeGmBTtQvKiwYMDA_00015,punk-rock,punk-rock punk metal,"['rock', 'guitar', 'metal', 'drums', 'loud', 'fast', 'male', 'male vocal', 'no vocals', 'no vocal']"
3SFXsFpeGmBTtQvKiwYMDA_00015,punk,punk-rock punk metal,"['rock', 'guitar', 'metal', 'drums', 'loud', 'fast', 'male', 'male vocal', 'no vocals', 'no vocal']"
1Hu5kkx4WAnpsmYJClkjQX_00036,metal,pop guitar drums metal rock,"['rock', 'guitar', 'drums', 'male', 'male vocal', 'pop', 'man', 'vocal', 'vocals', 'country']"
0kY5UKJr6HJHYL8bFuam9s_00000,rockabilly,rockabilly,"['loud', 'vocal', 'guitar', 'singing', 'vocals', 'pop', 'male', 'rock', 'male vocal', 'man']"
6SI7muYCcOl0MjYShAjjMD_00026,j-dance,electronic techno,"['techno', 'electronic', 'pop', 'guitar', 'vocals', 'vocal', 'female', 'singing', 'male', 'woman']"
4N66qcycDiFLJGjnXiKbKX_00036,indian,beat indian electronic,"['techno', 'electronic', 'female', 'woman', 'beat', 'fast', 'pop', 'synth', 'vocal', 'female vocal']"
4MJm8JudMDPBqZgP69rE78_00025,pagode,pagode guitar,"['guitar', 'fast', 'piano', 'drums', 'pop', 'rock', 'vocal', 'no vocals', 'female', 'vocals']"
4nyY8oVjbX2d4qzlpiVM5n_00005,house,house edm drums swedish electro slow guitar male rock male voice male vocal,"['pop', 'guitar', 'rock', 'drums', 'vocal', 'vocals', 'singing', 'piano', 'female', 'fast']"
4nyY8oVjbX2d4qzlpiVM5n_00005,swedish,house edm drums swedish electro slow guitar male rock male voice male vocal,"['pop', 'guitar', 'rock', 'drums', 'vocal', 'vocals', 'singing', 'piano', 'female', 'fast']"
4nyY8oVjbX2d4qzlpiVM5n_00005,edm,house edm drums swedish electro slow guitar male rock male voice male vocal,"['pop', 'guitar', 'rock', 'drums', 'vocal', 'vocals', 'singing', 'piano', 'female', 'fast']"
