music_name,ground_truth_genre,ground_truth_tags,output_tags
2w2MXZEONSMh1HzOUpuqIx_00019,j-rock,j-pop drums guitar,"['guitar', 'rock', 'drums', 'fast', 'loud', 'indian', 'no vocals', 'sitar', 'beat', 'no vocal']"
19nu3H3vjeZ505i450lz8R_00005,chill,guitar chill ambient slow flute,"['synth', 'pop', 'guitar', 'electronic', 'female', 'vocal', 'ambient', 'slow', 'vocals', 'techno']"
4OujRBkm3MgW8GzdGkefbW_00003,sertanejo,guitar country sertanejo no vocals slow strings no vocal drums,"['guitar', 'country', 'pop', 'vocal', 'male vocal', 'male', 'singing', 'man', 'vocals', 'male voice']"
4woTEX1wYOTGDqNXuavlRC_00041,hip-hop,electronic techno hip-hop drums slow beat beats synth male vocal,"['techno', 'electronic', 'beat', 'synth', 'pop', 'fast', 'drums', 'beats', 'vocals', 'female']"
4kXcndvaQEROosxdcbJqzK_00032,acoustic,acoustic techno fast loud guitar rock pop electronic synth,"['guitar', 'piano', 'pop', 'rock', 'loud', 'country', 'vocal', 'vocals', 'drums', 'singing']"
36wfP9f0zyMRPclxEyOPEr_00050,sertanejo,sertanejo,"['indian', 'loud', 'guitar', 'pop', 'fast', 'strings', 'vocal', 'rock', 'electronic', 'male vocal']"
4WS09L62ZmRMYuAbtcR3ii_00007,dancehall,electronic techno dancehall beat drums,"['techno', 'electronic', 'beat', 'synth', 'fast', 'beats', 'dance', 'drums', 'pop', 'male']"
0K2ZTt8Hf6TS1MlfI4vWvH_00027,mpb,vocal mpb guitar drums pop beat female vocals woman singing female vocal,"['guitar', 'pop', 'country', 'drums', 'rock', 'vocal', 'singing', 'vocals', 'male vocal', 'beat']"
1Fz5oNms55THN71ubVH8mI_00008,british,drums british electronic slow,"['rock', 'pop', 'female', 'woman', 'guitar', 'female vocal', 'vocal', 'drums', 'singing', 'female voice']"
1u7ZkLH2r19lpcuneYXHH6_00025,gospel,gospel techno synth beat electronic drums weird ambient fast rock,"['techno', 'electronic', 'loud', 'fast', 'rock', 'synth', 'drums', 'beat', 'guitar', 'pop']"
5TnngBGEvrYJJtOG5cv1V8_00032,happy,happy loud fast,"['techno', 'fast', 'dance', 'electronic', 'loud', 'synth', 'beat', 'no vocal', 'no vocals', 'female']"
3QFehvGrS4MmrAWW5Hqw3f_00033,alt-rock,alt-rock rock country vocal pop drums guitar female singing vocals woman,"['guitar', 'rock', 'pop', 'country', 'drums', 'slow', 'vocal', 'vocals', 'singing', 'male vocal']"
7qUQGYIqnT3aySe3apNgUD_00025,afrobeat,techno electronic synth afrobeat,"['techno', 'fast', 'pop', 'electronic', 'beat', 'guitar', 'female', 'drums', 'vocal', 'vocals']"
2Lf1k4m4ZSciPF3GLbXOkO_00038,rockabilly,rockabilly rock techno electronic drums synth fast loud,"['rock', 'guitar', 'drums', 'fast', 'loud', 'beat', 'no vocals', 'metal', 'no vocal', 'techno']"
0Hd5wtv6QZpuAq53922DDL_00030,anime,anime electronic,"['techno', 'electronic', 'synth', 'vocals', 'ambient', 'vocal', 'male', 'male vocal', 'weird', 'voice']"
42FWqCxAw5aG1FvjyVjIlH_00007,reggaeton,reggaeton techno latino electronic drums slow beat no vocals beats synth weird,"['techno', 'electronic', 'beat', 'synth', 'drums', 'indian', 'fast', 'beats', 'pop', 'dance']"
42FWqCxAw5aG1FvjyVjIlH_00007,latino,reggaeton techno latino electronic drums slow beat no vocals beats synth weird,"['techno', 'electronic', 'beat', 'synth', 'drums', 'indian', 'fast', 'beats', 'pop', 'dance']"
3k6Ex7XYo1VUP4B4pRsX5T_00005,show-tunes,violin show-tunes,"['violin', 'classical', 'strings', 'pop', 'fast', 'rock', 'piano', 'loud', 'country', 'no vocals']"
5fvGySz57vrO1aeMoWXT8G_00041,heavy-metal,heavy-metal loud male rock drums guitar fast,"['rock', 'guitar', 'drums', 'pop', 'loud', 'male', 'vocal', 'male vocal', 'fast', 'country']"
69bWj2jifC1fbuiMxyGcw5_00008,tango,tango country guitar pop male,"['guitar', 'country', 'pop', 'vocal', 'male', 'vocals', 'singing', 'rock', 'male vocal', 'fast']"
4bZEZhCq2kqUxnMacXVl5x_00049,spanish,spanish guitar drums pop rock vocal slow,"['guitar', 'country', 'pop', 'rock', 'piano', 'drums', 'slow', 'male', 'male vocal', 'no vocals']"
42ane8bVDyExtWcffBlxSI_00026,swedish,ambient guitar,"['guitar', 'pop', 'slow', 'vocal', 'vocals', 'piano', 'male vocal', 'country', 'male', 'singing']"
3nRT5DZvVGnf9ElzQNbJ17_00012,j-rock,rock j-pop j-rock loud fast guitar,"['rock', 'guitar', 'loud', 'fast', 'drums', 'metal', 'pop', 'no vocal', 'no vocals', 'male']"
3nRT5DZvVGnf9ElzQNbJ17_00012,j-pop,rock j-pop j-rock loud fast guitar,"['rock', 'guitar', 'loud', 'fast', 'drums', 'metal', 'pop', 'no vocal', 'no vocals', 'male']"
0Oe98pXkRP4PtUWdKWkHZo_00012,electronic,electronic beat drums beats,"['techno', 'beat', 'electronic', 'dance', 'fast', 'beats', 'drums', 'synth', 'pop', 'no vocals']"
2cgamRofJ1iWxAHD801DNu_00013,dancehall,dancehall guitar slow drums ambient synth,"['guitar', 'pop', 'electronic', 'techno', 'synth', 'vocal', 'vocals', 'beat', 'singing', 'loud']"
4O0sPAqzasrIPPuDDrlM3r_00035,ska,guitar ska drums rock,"['rock', 'guitar', 'loud', 'fast', 'male', 'male vocal', 'pop', 'drums', 'vocal', 'vocals']"
6WZ30TjxQJjEnvVMVSUkhi_00019,spanish,beat spanish electronic slow techno beats,"['techno', 'electronic', 'synth', 'beat', 'fast', 'dance', 'drums', 'weird', 'vocals', 'pop']"
2IkKRavJpzVh3BWtctf1Ve_00043,spanish,electronic spanish synth ambient slow vocals vocal guitar techno pop female,"['synth', 'pop', 'electronic', 'slow', 'ambient', 'techno', 'female', 'vocal', 'beat', 'guitar']"
71IVKxhRiamEMwpOSYQXjv_00015,electronic,electronic guitar country rock no vocal no vocals fast drums beat pop,"['guitar', 'rock', 'country', 'drums', 'pop', 'loud', 'fast', 'no vocals', 'no vocal', 'vocals']"
175Iw3hMDjeEwjGxzJNO41_00038,party,rock party drums pop,"['guitar', 'rock', 'male', 'drums', 'male vocal', 'pop', 'slow', 'loud', 'vocal', 'man']"
5kKSQULHCPFE7CKMPrkAtP_00016,j-rock,j-rock guitar drums rock anime fast,"['rock', 'guitar', 'drums', 'loud', 'fast', 'pop', 'vocal', 'beat', 'singing', 'indian']"
5kKSQULHCPFE7CKMPrkAtP_00016,anime,j-rock guitar drums rock anime fast,"['rock', 'guitar', 'drums', 'loud', 'fast', 'pop', 'vocal', 'beat', 'singing', 'indian']"
1tvwBvLun5paMzlwaW8q1q_00025,world-music,guitar pop slow vocal world-music,"['guitar', 'pop', 'rock', 'country', 'slow', 'male', 'male vocal', 'man', 'vocal', 'vocals']"
7ff6C3FZOZ5PUdThSB2oyo_00006,spanish,beat spanish electronic drums slow synth,"['techno', 'electronic', 'synth', 'pop', 'beat', 'male vocal', 'drums', 'male', 'fast', 'guitar']"
4DJB545MiwGPfm6Fgo09LV_00016,hardcore,beat drums hardcore techno,"['techno', 'beat', 'electronic', 'drums', 'fast', 'synth', 'beats', 'female', 'pop', 'rock']"
5HhWkw23SL68rEkXe8OtgT_00009,heavy-metal,heavy-metal rock,"['guitar', 'rock', 'loud', 'fast', 'drums', 'slow', 'no vocals', 'no vocal', 'electronic', 'synth']"
2cytBOLpwFRX7J9URCrFIe_00029,dancehall,dancehall techno beat electronic slow synth drums ambient pop beats,"['techno', 'electronic', 'synth', 'female', 'beat', 'pop', 'woman', 'vocal', 'female vocal', 'vocals']"
2vGDTOtslhkco6LVFfdEI2_00032,alternative,alternative alt-rock hard-rock metal grunge rock guitar pop drums,"['rock', 'guitar', 'drums', 'loud', 'fast', 'pop', 'beat', 'no vocals', 'no vocal', 'metal']"
2vGDTOtslhkco6LVFfdEI2_00032,alt-rock,alternative alt-rock hard-rock metal grunge rock guitar pop drums,"['rock', 'guitar', 'drums', 'loud', 'fast', 'pop', 'beat', 'no vocals', 'no vocal', 'metal']"
2vGDTOtslhkco6LVFfdEI2_00032,grunge,alternative alt-rock hard-rock metal grunge rock guitar pop drums,"['rock', 'guitar', 'drums', 'loud', 'fast', 'pop', 'beat', 'no vocals', 'no vocal', 'metal']"
2vGDTOtslhkco6LVFfdEI2_00032,metal,alternative alt-rock hard-rock metal grunge rock guitar pop drums,"['rock', 'guitar', 'drums', 'loud', 'fast', 'pop', 'beat', 'no vocals', 'no vocal', 'metal']"
2vGDTOtslhkco6LVFfdEI2_00032,hard-rock,alternative alt-rock hard-rock metal grunge rock guitar pop drums,"['rock', 'guitar', 'drums', 'loud', 'fast', 'pop', 'beat', 'no vocals', 'no vocal', 'metal']"
0LdrgIn0po8wRxpv2USlys_00010,dance,dance,"['techno', 'electronic', 'fast', 'beat', 'female', 'dance', 'pop', 'synth', 'woman', 'vocal']"
0LdrgIn0po8wRxpv2USlys_00010,edm,dance,"['techno', 'electronic', 'fast', 'beat', 'female', 'dance', 'pop', 'synth', 'woman', 'vocal']"
0LdrgIn0po8wRxpv2USlys_00010,pop,dance,"['techno', 'electronic', 'fast', 'beat', 'female', 'dance', 'pop', 'synth', 'woman', 'vocal']"
6CRMSbYypKAf9XubEsmvkN_00007,singer-songwriter,male guitar singer-songwriter slow songwriter vocal,"['guitar', 'country', 'rock', 'male', 'male vocal', 'slow', 'pop', 'man', 'vocal', 'vocals']"
6CRMSbYypKAf9XubEsmvkN_00007,songwriter,male guitar singer-songwriter slow songwriter vocal,"['guitar', 'country', 'rock', 'male', 'male vocal', 'slow', 'pop', 'man', 'vocal', 'vocals']"
0kKv6OXyItjjmQHcNalLbx_00006,punk-rock,guitar punk-rock loud,"['guitar', 'rock', 'pop', 'drums', 'vocal', 'vocals', 'singing', 'female', 'country', 'male']"
6gny0vPDTDRkOMjtmnFgmJ_00006,rock-n-roll,rock-n-roll electronic synth beat techno slow strings classical violin weird no vocals,"['guitar', 'pop', 'vocal', 'loud', 'singing', 'vocals', 'female', 'rock', 'country', 'strings']"
3u0UC2O76OTzrYpioBUQiN_00016,hip-hop,hip-hop synth electronic techno beat no vocals ambient slow,"['techno', 'electronic', 'beat', 'synth', 'drums', 'female', 'vocal', 'beats', 'vocals', 'woman']"
3PTMcrpi5tbHzc8xxOZ8lG_00027,deep-house,beat deep-house fast,"['techno', 'electronic', 'fast', 'dance', 'beat', 'synth', 'beats', 'no vocal', 'no vocals', 'loud']"
5FJMwtY72YuJgwXpDfS56M_00006,j-dance,j-dance guitar beat pop synth drums vocal,"['guitar', 'pop', 'loud', 'fast', 'rock', 'drums', 'vocal', 'vocals', 'electronic', 'singing']"
6871FKHumiy1Wfr6vF7Xxt_00052,indian,beat guitar drums indian rock fast indian loud pop no vocals electronic,"['guitar', 'pop', 'country', 'rock', 'drums', 'vocal', 'vocals', 'singing', 'female', 'fast']"
4rkv812lQ9utiRQ9EMLIKb_00028,rockabilly,vocal guitar male vocal male voice rockabilly male slow singing man voice vocals,"['guitar', 'rock', 'country', 'pop', 'male', 'male vocal', 'vocal', 'man', 'singing', 'slow']"
2ALmpObuJJS2MFmjCsuE6b_00025,cantopop,guitar pop cantopop drums synth slow electronic beat vocal vocals,"['guitar', 'pop', 'country', 'rock', 'vocal', 'vocals', 'singing', 'slow', 'drums', 'loud']"
7yriqF8s3ESXqwuDxUaleo_00006,mandopop,mandopop guitar pop country piano rock drums,"['rock', 'guitar', 'pop', 'vocal', 'singing', 'vocals', 'country', 'loud', 'drums', 'male vocal']"
5xYIEUJBaja5MUnfc2QYhz_00045,indian,slow indian ambient synth vocals,"['guitar', 'pop', 'vocal', 'rock', 'male', 'vocals', 'slow', 'male vocal', 'drums', 'singing']"
2W6SMk3QfcG4ZkwgOFdRuu_00031,cantopop,rock cantopop mandopop vocal,"['guitar', 'pop', 'vocal', 'rock', 'country', 'vocals', 'singing', 'slow', 'drums', 'male']"
2W6SMk3QfcG4ZkwgOFdRuu_00031,mandopop,rock cantopop mandopop vocal,"['guitar', 'pop', 'vocal', 'rock', 'country', 'vocals', 'singing', 'slow', 'drums', 'male']"
458RO9dmBSI8dNIDypcvIV_00079,world-music,world-music ambient strings slow violin electronic,"['synth', 'ambient', 'slow', 'electronic', 'new age', 'pop', 'techno', 'guitar', 'no vocals', 'loud']"
0Q2NFVGcxTY4b2DwUDYHLJ_00034,emo,emo sad drums vocal slow beat,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'drums', 'slow', 'vocal', 'vocals', 'weird']"
0Q2NFVGcxTY4b2DwUDYHLJ_00034,sad,emo sad drums vocal slow beat,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'drums', 'slow', 'vocal', 'vocals', 'weird']"
2R5X4SmBBRxoU1aDk4Pbkv_00009,swedish,swedish electronic techno beat slow synth drums,"['beat', 'drums', 'techno', 'electronic', 'synth', 'beats', 'fast', 'guitar', 'pop', 'rock']"
2YGwSRjcY4Hjz6fktW9619_00015,industrial,loud metal industrial drums rock no vocals fast guitar no voice no vocal beat,"['rock', 'drums', 'guitar', 'metal', 'loud', 'beat', 'fast', 'no vocals', 'no vocal', 'no voice']"
0vXKKHxzwndf65d8E10oND_00010,sertanejo,sertanejo pop electronic guitar synth,"['pop', 'fast', 'loud', 'synth', 'techno', 'electronic', 'rock', 'guitar', 'beat', 'drums']"
6T4JGwiGhCkJqMYZfz2VCa_00022,children,children guitar country slow vocal pop vocals woman female male singing,"['guitar', 'pop', 'country', 'rock', 'vocal', 'male', 'vocals', 'singing', 'male vocal', 'man']"
0cBVJQSxhyyfQKNSnppFJl_00020,j-dance,j-dance techno synth beat electronic beats slow,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'pop', 'vocals', 'female', 'vocal']"
0HlSPkpyZrgluk5EzAVLmJ_00030,disco,electro house edm disco fast electronic loud,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'female', 'loud', 'pop', 'vocals']"
0HlSPkpyZrgluk5EzAVLmJ_00030,electro,electro house edm disco fast electronic loud,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'female', 'loud', 'pop', 'vocals']"
0HlSPkpyZrgluk5EzAVLmJ_00030,house,electro house edm disco fast electronic loud,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'female', 'loud', 'pop', 'vocals']"
0HlSPkpyZrgluk5EzAVLmJ_00030,edm,electro house edm disco fast electronic loud,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'female', 'loud', 'pop', 'vocals']"
28Dx1LdHVYVJuxclLNT9MC_00021,rockabilly,guitar drums rockabilly beat rock slow strings no vocal no vocals male,"['guitar', 'pop', 'country', 'male', 'male vocal', 'vocal', 'man', 'rock', 'singing', 'vocals']"
1Iz2RJFAbcyAwB9sOaXvLp_00018,brazil,brazil electronic techno synth,"['pop', 'guitar', 'male vocal', 'male', 'vocal', 'rock', 'electronic', 'vocals', 'techno', 'synth']"
0qf2iUDfPDtrLeJFmOvVn6_00042,world-music,guitar loud world-music rock fast ambient drums electronic,"['guitar', 'rock', 'loud', 'drums', 'indian', 'fast', 'strings', 'no vocals', 'slow', 'no vocal']"
0qf2iUDfPDtrLeJFmOvVn6_00042,ambient,guitar loud world-music rock fast ambient drums electronic,"['guitar', 'rock', 'loud', 'drums', 'indian', 'fast', 'strings', 'no vocals', 'slow', 'no vocal']"
1KAx9cgcFiavMltMk6MeMr_00009,country,electronic techno country guitar synth pop beat rock drums no vocals fast,"['fast', 'techno', 'electronic', 'pop', 'guitar', 'beat', 'drums', 'loud', 'synth', 'rock']"
6ZmtxXUXRVjxOhugKkmerC_00016,hip-hop,pop-film indian hip-hop indie rock,"['rock', 'fast', 'electronic', 'guitar', 'loud', 'techno', 'drums', 'indian', 'synth', 'pop']"
6ZmtxXUXRVjxOhugKkmerC_00016,indie,pop-film indian hip-hop indie rock,"['rock', 'fast', 'electronic', 'guitar', 'loud', 'techno', 'drums', 'indian', 'synth', 'pop']"
6ZmtxXUXRVjxOhugKkmerC_00016,rock,pop-film indian hip-hop indie rock,"['rock', 'fast', 'electronic', 'guitar', 'loud', 'techno', 'drums', 'indian', 'synth', 'pop']"
6ZmtxXUXRVjxOhugKkmerC_00016,indian,pop-film indian hip-hop indie rock,"['rock', 'fast', 'electronic', 'guitar', 'loud', 'techno', 'drums', 'indian', 'synth', 'pop']"
6ZmtxXUXRVjxOhugKkmerC_00016,indie-pop,pop-film indian hip-hop indie rock,"['rock', 'fast', 'electronic', 'guitar', 'loud', 'techno', 'drums', 'indian', 'synth', 'pop']"
5ZHfasKwffv5YKR5QDPi2n_00053,j-rock,guitar j-rock,"['guitar', 'rock', 'drums', 'loud', 'pop', 'fast', 'no vocals', 'country', 'no vocal', 'vocal']"
7ix05uGBD7ryqUtGgd5sD0_00049,techno,techno guitar j-idol drums rock vocal pop,"['fast', 'techno', 'electronic', 'dance', 'loud', 'beat', 'indian', 'synth', 'drums', 'no vocals']"
7kIDKRwP1sohHpSryTq2Vv_00012,electro,dance beat,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'pop', 'vocals', 'beats', 'female']"
7ECpEQuULU6V63FgImM8sF_00010,latin,latin,"['fast', 'loud', 'techno', 'pop', 'rock', 'drums', 'electronic', 'beat', 'synth', 'vocal']"
1glJZF62bpxXzaF2N5YWdb_00040,world-music,electronic synth techno fast loud world-music no vocals piano pop,"['techno', 'fast', 'electronic', 'synth', 'loud', 'pop', 'dance', 'beat', 'no vocals', 'no vocal']"
7ITEWyZlNF2bpDPsHan8Ea_00021,dub,techno french dub electronic beat,"['techno', 'electronic', 'synth', 'fast', 'beat', 'pop', 'dance', 'female', 'vocals', 'woman']"
7ITEWyZlNF2bpDPsHan8Ea_00021,french,techno french dub electronic beat,"['techno', 'electronic', 'synth', 'fast', 'beat', 'pop', 'dance', 'female', 'vocals', 'woman']"
7DGiwSAi7JqgndlMXcXTHE_00004,brazil,brazil mpb reggae guitar slow country pop,"['guitar', 'rock', 'pop', 'country', 'drums', 'male vocal', 'male', 'vocal', 'slow', 'singing']"
7DGiwSAi7JqgndlMXcXTHE_00004,mpb,brazil mpb reggae guitar slow country pop,"['guitar', 'rock', 'pop', 'country', 'drums', 'male vocal', 'male', 'vocal', 'slow', 'singing']"
7DGiwSAi7JqgndlMXcXTHE_00004,reggae,brazil mpb reggae guitar slow country pop,"['guitar', 'rock', 'pop', 'country', 'drums', 'male vocal', 'male', 'vocal', 'slow', 'singing']"
2v2W6dosK9M4BQ5pkmoUey_00022,cantopop,guitar cantopop male strings male vocal man slow indian,"['guitar', 'country', 'pop', 'vocal', 'male vocal', 'male', 'man', 'slow', 'vocals', 'singing']"
20EQiQQYSyuifv6YMj64qP_00005,hip-hop,hip-hop techno beat synth drums electronic no vocals,"['techno', 'beat', 'electronic', 'fast', 'pop', 'drums', 'female', 'vocals', 'vocal', 'woman']"
0azDpmHy0nK3R6jJabkx0U_00033,j-pop,electronic synth techno j-pop loud ambient,"['techno', 'electronic', 'synth', 'fast', 'pop', 'beat', 'loud', 'no vocals', 'no vocal', 'dance']"
2KpWGrUUIs0j3rbDzLqfUB_00005,psych-rock,psych-rock metal rock beat loud guitar drums male fast,"['guitar', 'rock', 'drums', 'pop', 'country', 'female', 'beat', 'vocal', 'vocals', 'woman']"
4qkVALwOxCIEZ7I5gkZ3m4_00024,chill,chill male drums beat slow,"['drums', 'fast', 'beat', 'techno', 'electronic', 'guitar', 'rock', 'pop', 'synth', 'loud']"
6ams2xVIacklnXcj6sPpbA_00039,mpb,mpb guitar country slow male male vocal pop man singing vocal,"['guitar', 'country', 'pop', 'vocal', 'slow', 'male', 'male vocal', 'singing', 'vocals', 'man']"
5XqLSpVjuCDzR5Frj0gJbH_00021,sertanejo,sertanejo drums rock guitar country pop slow,"['guitar', 'country', 'pop', 'rock', 'male', 'male vocal', 'drums', 'vocal', 'man', 'vocals']"
1idNWnqBYUL70UzjEK4tIs_00024,salsa,guitar salsa pop country,"['guitar', 'country', 'rock', 'drums', 'pop', 'no vocals', 'fast', 'no vocal', 'strings', 'loud']"
7bQ7f7KtXZ5Tcnj0UDUAtp_00056,k-pop,k-pop slow,"['guitar', 'country', 'rock', 'vocal', 'male vocal', 'male', 'pop', 'singing', 'man', 'vocals']"
3ZextTfHDjf98vEsGbNtOs_00031,hardcore,hardcore beat techno,"['techno', 'electronic', 'beat', 'synth', 'fast', 'dance', 'beats', 'pop', 'drums', 'no vocals']"
0n3E6m57nDZJDyUHllaMDp_00015,acoustic,guitar acoustic slow man male vocal male vocal vocals,"['guitar', 'country', 'pop', 'male vocal', 'male', 'man', 'slow', 'vocal', 'vocals', 'male voice']"
6eP90p1HtbiIAM6YUBfOQk_00020,indian,indian techno electronic beat fast dance no vocals synth beats drums no vocal,"['techno', 'beat', 'dance', 'electronic', 'fast', 'beats', 'drums', 'synth', 'female', 'pop']"
5z1bH63TwXLslyDcDZKmqR_00018,turkish,guitar drums pop turkish,"['guitar', 'rock', 'pop', 'country', 'drums', 'vocal', 'vocals', 'singing', 'male vocal', 'male']"
3SyV5VGDSI4ZcomImKSRxV_00046,turkish,turkish classical strings slow opera,"['ambient', 'slow', 'synth', 'loud', 'electronic', 'pop', 'strings', 'new age', 'vocal', 'drums']"
5nlwgUs9iUPoRr8kPEHONO_00046,rock,punk punk-rock rock drums,"['weird', 'ambient', 'loud', 'techno', 'electronic', 'drums', 'no vocals', 'synth', 'fast', 'slow']"
5nlwgUs9iUPoRr8kPEHONO_00046,punk-rock,punk punk-rock rock drums,"['weird', 'ambient', 'loud', 'techno', 'electronic', 'drums', 'no vocals', 'synth', 'fast', 'slow']"
5nlwgUs9iUPoRr8kPEHONO_00046,punk,punk punk-rock rock drums,"['weird', 'ambient', 'loud', 'techno', 'electronic', 'drums', 'no vocals', 'synth', 'fast', 'slow']"
7qCAVkHWZkF44OzOUKf8Cr_00006,latin,latino latin reggaeton man reggae guitar vocal country slow male male vocal,"['guitar', 'male', 'male vocal', 'pop', 'man', 'country', 'male voice', 'vocal', 'vocals', 'drums']"
7qCAVkHWZkF44OzOUKf8Cr_00006,latino,latino latin reggaeton man reggae guitar vocal country slow male male vocal,"['guitar', 'male', 'male vocal', 'pop', 'man', 'country', 'male voice', 'vocal', 'vocals', 'drums']"
7qCAVkHWZkF44OzOUKf8Cr_00006,reggae,latino latin reggaeton man reggae guitar vocal country slow male male vocal,"['guitar', 'male', 'male vocal', 'pop', 'man', 'country', 'male voice', 'vocal', 'vocals', 'drums']"
7qCAVkHWZkF44OzOUKf8Cr_00006,reggaeton,latino latin reggaeton man reggae guitar vocal country slow male male vocal,"['guitar', 'male', 'male vocal', 'pop', 'man', 'country', 'male voice', 'vocal', 'vocals', 'drums']"
2VJIaxgWeyw9loL1sqKl7c_00032,indian,techno indian beat electronic synth slow,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'slow', 'pop', 'no vocals', 'vocals', 'vocal']"
1uCpdV7uYJnueS4JMxNc3t_00028,gospel,gospel slow guitar,"['guitar', 'pop', 'slow', 'vocal', 'female', 'vocals', 'singing', 'woman', 'female vocal', 'piano']"
4jVuGl8cpREZPuFoK6gNa8_00018,party,party pop guitar rock slow drums vocal,"['rock', 'guitar', 'pop', 'drums', 'vocal', 'loud', 'vocals', 'male', 'singing', 'male vocal']"
6vPDpwozd5ucOd5QO4Cb4r_00019,party,party beat dance techno disco electronic beats,"['techno', 'fast', 'electronic', 'beat', 'dance', 'pop', 'vocals', 'synth', 'male', 'vocal']"
6vPDpwozd5ucOd5QO4Cb4r_00019,disco,party beat dance techno disco electronic beats,"['techno', 'fast', 'electronic', 'beat', 'dance', 'pop', 'vocals', 'synth', 'male', 'vocal']"
5qZrXexsFoRKnyTzCsZwhx_00017,forro,forro techno fast electronic pop synth beat,"['techno', 'electronic', 'beat', 'fast', 'synth', 'pop', 'dance', 'beats', 'drums', 'no vocals']"
6je3xFNqYLYLUp12JX8b8o_00017,metalcore,rock metalcore fast guitar drums beat techno loud no vocals metal electronic,"['rock', 'drums', 'guitar', 'fast', 'metal', 'loud', 'vocal', 'beat', 'vocals', 'female']"
1LI9qxcm3n6iTxPi6fT6HM_00002,synth-pop,synth-pop,"['techno', 'synth', 'electronic', 'fast', 'loud', 'pop', 'beat', 'dance', 'no vocals', 'female']"
1wRO0vcZ4d6YfJ5bo30ZDm_00032,j-rock,loud rock female,"['rock', 'guitar', 'drums', 'loud', 'metal', 'fast', 'no vocal', 'no vocals', 'male', 'beat']"
3Fr9X7PmuWk5rJUPgVi3p9_00013,party,party fast techno electronic,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'drums', 'no vocals', 'no vocal']"
1fUacP7XP697l6ry01oO4d_00010,metalcore,rock fast metalcore,"['rock', 'guitar', 'drums', 'electronic', 'techno', 'beat', 'fast', 'synth', 'loud', 'no vocals']"
6skvjLz62eBBh84SKGEnTr_00012,punk-rock,punk-rock drums punk guitar,"['drums', 'techno', 'fast', 'rock', 'beat', 'electronic', 'loud', 'male', 'male vocal', 'weird']"
6skvjLz62eBBh84SKGEnTr_00012,punk,punk-rock drums punk guitar,"['drums', 'techno', 'fast', 'rock', 'beat', 'electronic', 'loud', 'male', 'male vocal', 'weird']"
5PhShslWTooBj2SuyeHnBm_00025,reggae,pop reggae latin reggaeton country guitar latino,"['guitar', 'drums', 'beat', 'indian', 'fast', 'electronic', 'no vocals', 'pop', 'rock', 'techno']"
5PhShslWTooBj2SuyeHnBm_00025,latin,pop reggae latin reggaeton country guitar latino,"['guitar', 'drums', 'beat', 'indian', 'fast', 'electronic', 'no vocals', 'pop', 'rock', 'techno']"
5PhShslWTooBj2SuyeHnBm_00025,reggaeton,pop reggae latin reggaeton country guitar latino,"['guitar', 'drums', 'beat', 'indian', 'fast', 'electronic', 'no vocals', 'pop', 'rock', 'techno']"
5PhShslWTooBj2SuyeHnBm_00025,latino,pop reggae latin reggaeton country guitar latino,"['guitar', 'drums', 'beat', 'indian', 'fast', 'electronic', 'no vocals', 'pop', 'rock', 'techno']"
6EoCM7tOxGc5TRhh8Gep5p_00047,children,children,"['techno', 'electronic', 'synth', 'beat', 'female', 'vocal', 'pop', 'woman', 'vocals', 'drums']"
5h0DGzgQpKTyXL0bH5cvXZ_00014,world-music,world-music electronic drums techno dance beat beats,"['techno', 'electronic', 'synth', 'fast', 'beat', 'pop', 'drums', 'dance', 'no vocals', 'loud']"
2PwJIHqFokmTQgza4JLFvN_00040,malay,malay drums,"['techno', 'electronic', 'synth', 'fast', 'beat', 'pop', 'drums', 'dance', 'female', 'no vocals']"
2zQvtkghOHiBG48Bj0oFR9_00026,spanish,spanish electronic ambient techno synth no vocal beat slow,"['techno', 'electronic', 'synth', 'beat', 'fast', 'dance', 'pop', 'ambient', 'beats', 'drums']"
5iy1A7oPEboGTGTDjeC98k_00047,gospel,gospel guitar country male pop slow rock vocal male vocal,"['guitar', 'pop', 'country', 'male', 'male vocal', 'slow', 'man', 'vocal', 'rock', 'vocals']"
4E77kwotADYKKEsv8kg8XL_00025,swedish,piano rock guitar loud swedish drums,"['guitar', 'rock', 'pop', 'country', 'drums', 'male', 'loud', 'male vocal', 'vocal', 'vocals']"
4ngkoOK7aDLvbXaGKWU71Y_00033,goth,goth guitar soft strings slow ambient,"['guitar', 'male', 'male vocal', 'pop', 'man', 'male voice', 'vocal', 'country', 'slow', 'rock']"
6gYTI0vpEhKgtsqMfLwfBu_00009,groove,groove ambient vocal slow strings vocals singing,"['guitar', 'pop', 'vocal', 'slow', 'vocals', 'singing', 'male', 'male vocal', 'man', 'male voice']"
