genre,prompt,ground_truth_bpm,output_bpm
latin,latin,93.96306818181817,116.79025423728814
latino,latino,93.96306818181817,111.73986486486488
grunge,grunge,107.666015625,149.3632586705202
r-n-b,r-n-b,113.76031839622641,117.45383522727272
folk,folk,113.76031839622641,113.58173076923079
j-dance,j-dance,120.88815789473684,111.73986486486486
metalcore,metalcore,115.3564453125,138.92389112903226
gospel,gospel,127.60416666666666,222.27822580645162
brazil,brazil,127.60416666666666,121.75842604712044
spanish,spanish,151.01207386363637,186.47309922680415
latin,latin,151.01207386363637,117.45383522727272
samba,samba,164.0625,85.18629807692307
bluegrass,bluegrass,73.82812500000001,121.75842604712041
acoustic,acoustic,128.28291223404256,109.9567819148936
progressive-house,progressive-house,122.39925986842107,162.62838723776224
groove,groove,122.39925986842104,117.45383522727272
deep-house,deep-house,122.39925986842104,120.18531976744187
world-music,world-music,131.38903601694912,132.99919577205884
alt-rock,alt-rock,108.22971204188481,120.18531976744187
romance,romance,110.29201600609757,166.11328125
forro,forro,117.45383522727275,102.19147245762713
dubstep,dubstep,98.43750000000001,118.125
dub,dub,98.43750000000001,141.20133196721312
hardcore,hardcore,111.53889388489209,146.8172940340909
hardstyle,hardstyle,104.55428106936415,123.046875
hip-hop,hip-hop,83.35433467741935,200.8278011658031
dance,dance,83.35433467741935,118.22150735294119
anime,anime,163.35533405172413,111.73986486486486
j-rock,j-rock,163.35533405172413,120.49668069948186
rockabilly,rockabilly,98.75099522292994,111.1391129032258
acoustic,acoustic,108.41892482517484,105.16215479651163
alt-rock,alt-rock,113.04931640625,120.18531976744187
alternative,alternative,113.04931640625,72.78829225352112
kids,kids,144.89632009345794,96.2121841755319
house,house,120.49668069948186,118.05004758883247
electro,electro,120.49668069948186,125.2840909090909
chill,chill,99.38401442307692,91.63065159574468
alt-rock,alt-rock,94.82511467889908,121.75842604712041
alternative,alternative,94.82511467889908,75.99954044117648
funk,funk,94.82511467889908,109.9567819148936
metalcore,metalcore,80.74951171875001,151.01207386363637
afrobeat,afrobeat,116.79025423728811,110.54478609625669
forro,forro,131.38903601694912,112.34714673913045
j-rock,j-rock,89.7216796875,98.12598892405065
anime,anime,89.7216796875,57.42187500000001
world-music,world-music,111.65364583333334,135.28714005235602
world-music,world-music,160.24709302325581,128.39673913043478
emo,emo,156.17487980769232,131.1667195431472
funk,funk,137.8125,116.79025423728814
goth,goth,150.23164970930233,122.21547719594594
singer-songwriter,singer-songwriter,70.79409246575342,107.02893860946746
tango,tango,117.45383522727272,123.04687500000001
turkish,turkish,57.85039645522388,109.95678191489363
spanish,spanish,89.7216796875,125.28409090909089
children,children,160.38523706896552,134.42693280346822
jazz,jazz,163.35533405172413,110.9686541411043
disney,disney,70.79409246575344,90.9853653169014
j-dance,j-dance,132.890625,113.58173076923079
hip-hop,hip-hop,72.58383075842696,97.24672379032259
soul,soul,114.84374999999999,63.41065950920245
disco,disco,114.84374999999999,119.4906069364162
funk,funk,114.84374999999999,152.99907483552633
samba,samba,124.74407327586206,118.80387931034483
electro,electro,60.09265988372093,129.19921875
indie-pop,indie-pop,60.09265988372093,116.13412921348313
acoustic,acoustic,117.45383522727275,101.61736306179775
turkish,turkish,95.703125,117.45383522727272
r-n-b,r-n-b,111.65364583333334,118.80387931034485
mpb,mpb,111.65364583333334,111.73986486486486
singer-songwriter,singer-songwriter,143.5546875,119.62890625
folk,folk,143.5546875,119.4906069364162
indie,indie,143.5546875,119.26081730769229
indian,indian,143.5546875,125.28409090909092
indie-pop,indie-pop,143.5546875,118.80387931034483
synth-pop,synth-pop,127.7794471153846,125.70734797297297
jazz,jazz,141.97716346153845,57.42187500000001
dance,dance,90.66611842105263,111.65364583333333
kids,kids,112.34714673913042,118.65234375
turkish,turkish,116.39569256756758,127.60416666666666
techno,techno,145.01953125,96.8994140625
turkish,turkish,125.61035156249997,190.76394714765104
bluegrass,bluegrass,121.124267578125,131.38903601694912
romance,romance,160.66224093264248,139.67483108108107
hardcore,hardcore,132.890625,142.119140625
iranian,iranian,144.44633152173915,195.54476351351352
garage,garage,112.34714673913045,107.666015625
latin,latin,95.70312499999999,114.84375000000001
latino,latino,95.70312499999999,118.80387931034483
hardcore,hardcore,185.59003798342542,163.77365757042253
hardcore,hardcore,141.20133196721312,82.29249601910827
techno,techno,131.0716711956522,122.39925986842107
samba,samba,121.75842604712044,119.49060693641617
turkish,turkish,182.7059659090909,95.11598926380368
disco,disco,92.28515625,115.48533519553071
synth-pop,synth-pop,92.28515625,120.88815789473685
progressive-house,progressive-house,123.7013796542553,167.1233675373134
chicago-house,chicago-house,120.5859375,120.18531976744187
children,children,93.11655405405405,112.34714673913042
electronic,electronic,97.77238175675676,106.55605670103093
detroit-techno,detroit-techno,215.33203125,122.39925986842104
forro,forro,116.13412921348316,123.78368263473055
romance,romance,124.03125,143.5546875
country,country,160.66224093264248,122.39925986842104
punk-rock,punk-rock,139.67483108108107,76.5625
electro,electro,124.52936746987953,117.45383522727272
turkish,turkish,135.99917763157893,161.4990234375
j-dance,j-dance,97.14226973684212,118.80387931034485
opera,opera,122.31878698224851,122.07800196850394
death-metal,death-metal,179.97901119402982,115.20949442675158
club,club,80.12354651162791,124.52936746987952
jazz,jazz,64.19836956521739,107.66601562499999
drum-and-bass,drum-and-bass,164.93517287234044,127.08119877049181
cantopop,cantopop,152.8162802419355,111.53889388489206
j-dance,j-dance,92.94907823741006,121.124267578125
forro,forro,96.21218417553192,103.359375
anime,anime,99.9330973756906,161.4990234375
opera,opera,56.173573369565226,156.60511363636363
guitar,guitar,102.77210582386364,130.6508953651685
happy,happy,97.24672379032258,105.77713815789475
groove,groove,120.49668069948189,116.79025423728814
deep-house,deep-house,120.49668069948189,119.26081730769229
j-dance,j-dance,100.9368896484375,112.34714673913042
indie-pop,indie-pop,153.80859375000003,97.24672379032258
indie,indie,153.80859375000003,118.80387931034483
electro,electro,153.80859375000003,98.84093237704917
chicago-house,chicago-house,129.92100209497207,118.99928042763156
electro,electro,117.45383522727275,158.203125
salsa,salsa,101.61736306179775,130.50426136363637
hardcore,hardcore,129.19921875,120.18531976744185
hard-rock,hard-rock,164.93517287234044,116.13412921348313
happy,happy,170.51673540609136,166.7086693548387
rockabilly,rockabilly,119.78735513245033,111.65364583333334
rock-n-roll,rock-n-roll,119.78735513245033,112.34714673913042
alt-rock,alt-rock,124.36288435828877,116.69606854838709
alternative,alternative,124.36288435828877,120.49668069948186
salsa,salsa,116.69606854838709,181.68640136718753
trance,trance,127.0811987704918,132.51201923076923
tango,tango,97.50884433962266,151.9990808823529
anime,anime,91.63065159574468,131.8359375
drum-and-bass,drum-and-bass,174.20119382022474,136.71875000000003
mpb,mpb,116.13412921348316,118.22150735294119
salsa,salsa,121.59926470588235,186.47309922680415
hard-rock,hard-rock,163.35533405172413,254.48330965909093
electro,electro,132.1355646306818,212.01923076923075
anime,anime,134.42693280346822,116.13412921348313
turkish,turkish,123.04687499999997,118.65234375
french,french,94.53601371951218,59.4019396551724
salsa,salsa,120.49668069948186,129.19921875
breakbeat,breakbeat,108.96319653614457,105.77713815789474
show-tunes,show-tunes,80.74951171875,108.79934210526314
progressive-house,progressive-house,120.88815789473684,157.91015625000003
disco,disco,144.35666899441338,118.12499999999999
songwriter,songwriter,150.03780241935485,117.45383522727272
singer-songwriter,singer-songwriter,150.03780241935485,107.10816062176166
goth,goth,114.84374999999999,117.45383522727272
rockabilly,rockabilly,71.28232758620689,107.02893860946746
kids,kids,72.27928321678321,156.60511363636365
disney,disney,67.99958881578948,181.04349124203824
country,country,123.70137965425532,111.73986486486486
progressive-house,progressive-house,128.13145661157026,116.13412921348313
soul,soul,97.87819602272728,117.45383522727272
idm,idm,96.8994140625,133.65436422413794
anime,anime,151.19057513297872,130.50426136363637
rockabilly,rockabilly,84.4439338235294,88.49261558219177
rock-n-roll,rock-n-roll,84.4439338235294,95.70312499999999
german,german,131.1667195431472,138.92389112903226
club,club,118.22150735294119,94.5360137195122
psych-rock,psych-rock,127.37951144366197,118.80387931034483
anime,anime,157.91015625000003,86.1328125
hard-rock,hard-rock,110.42668269230771,119.87556378865979
rockabilly,rockabilly,126.39054008152175,75.44479927007299
groove,groove,150.23164970930233,161.4990234375
disney,disney,128.13145661157026,118.35042938931298
ska,ska,183.56173155737704,123.7013796542553
bluegrass,bluegrass,122.39925986842107,121.59926470588236
dancehall,dancehall,123.04687500000001,144.28339149746193
detroit-techno,detroit-techno,120.18531976744185,126.48874562937064
trip-hop,trip-hop,137.60863535502958,112.34714673913042
dancehall,dancehall,116.79025423728814,140.43393342391303
breakbeat,breakbeat,140.09553840361446,134.58251953125
romance,romance,124.52936746987953,131.1667195431472
groove,groove,212.79871323529412,118.99928042763156
trance,trance,126.04801829268291,134.58251953124997
indie-pop,indie-pop,145.1676615168539,119.78735513245033
indie,indie,145.1676615168539,82.03125000000001
kids,kids,119.4906069364162,114.84375000000001
anime,anime,115.20949442675158,56.999655330882355
power-pop,power-pop,171.31388121546962,133.65436422413794
hardstyle,hardstyle,150.390625,127.60416666666667
rock,rock,110.9686541411043,128.39673913043478
soul,soul,83.35433467741936,89.10290948275862
piano,piano,73.82812499999999,117.45383522727272
honky-tonk,honky-tonk,124.5293674698795,137.44597739361703
indie-pop,indie-pop,94.30599908759123,92.28515625
piano,piano,175.45572916666666,146.6090425531915
trance,trance,63.80208333333333,130.6508953651685
funk,funk,99.38401442307692,116.79025423728811
latin,latin,91.19944852941177,113.58173076923076
ambient,ambient,101.04966829608938,143.5546875
progressive-house,progressive-house,125.03150201612904,154.47732676630432
progressive-house,progressive-house,125.03150201612904,94.5360137195122
dub,dub,113.76031839622641,117.45383522727275
afrobeat,afrobeat,149.0760216346154,110.54478609625669
french,french,144.44633152173915,171.31388121546962
grunge,grunge,103.95339439655172,74.5380108173077
heavy-metal,heavy-metal,130.50426136363637,128.28291223404256
breakbeat,breakbeat,79.26332438650306,128.48541091160223
french,french,109.18243838028168,117.45383522727272
power-pop,power-pop,131.66799363057325,177.734375
r-n-b,r-n-b,108.22971204188481,119.26081730769229
industrial,industrial,183.37953629032256,113.76031839622641
death-metal,death-metal,110.9686541411043,72.9939088983051
psych-rock,psych-rock,75.99954044117646,108.31072230538922
british,british,75.99954044117646,120.88815789473684
heavy-metal,heavy-metal,126.8213190184049,113.99931066176471
salsa,salsa,97.1422697368421,118.80387931034483
french,french,159.28670804794518,110.42668269230771
rock-n-roll,rock-n-roll,146.8172940340909,115.20949442675158
happy,happy,150.390625,119.78735513245033
r-n-b,r-n-b,130.83465189873417,120.18531976744184
salsa,salsa,119.87556378865979,121.59926470588235
salsa,salsa,128.28291223404256,108.57077205882354
country,country,59.630408653846146,113.04931640625
anime,anime,159.50520833333331,94.82511467889908
guitar,guitar,92.28515625,82.29249601910827
indie-pop,indie-pop,66.25600961538461,118.80387931034483
folk,folk,66.25600961538461,113.76031839622641
indie,indie,66.25600961538461,128.48541091160223
dubstep,dubstep,101.99938322368423,164.58499203821654
rock,rock,118.22150735294119,81.59950657894737
happy,happy,174.957275390625,108.31072230538922
hardcore,hardcore,174.957275390625,115.94801682692308
soul,soul,81.38533464566929,108.57077205882354
ska,ska,78.78001143292683,91.6306515957447
mpb,mpb,101.33272058823529,115.48533519553072
techno,techno,88.59375,125.2840909090909
folk,folk,110.74218749999999,118.12499999999999
disney,disney,101.61736306179775,119.87556378865979
mpb,mpb,105.90099897540983,83.35433467741937
folk,folk,114.84374999999999,114.20925414364639
anime,anime,100.48828124999999,115.70079291044776
afrobeat,afrobeat,47.8515625,108.31072230538922
drum-and-bass,drum-and-bass,172.265625,127.60416666666667
r-n-b,r-n-b,110.29201600609754,159.68442766853934
mpb,mpb,110.29201600609754,100.48828124999999
dubstep,dubstep,186.2331081081081,122.39925986842107
dub,dub,58.72691761363636,126.39054008152175
british,british,148.040771484375,118.12499999999999
soul,soul,148.040771484375,88.59374999999999
techno,techno,123.70137965425532,124.36288435828877
trance,trance,123.70137965425532,154.47732676630432
electronic,electronic,140.94460227272725,109.18243838028168
alternative,alternative,119.26081730769229,59.17521469465649
alt-rock,alt-rock,119.26081730769229,154.59735576923077
power-pop,power-pop,119.26081730769229,98.12598892405065
heavy-metal,heavy-metal,145.16766151685397,114.84375000000001
synth-pop,synth-pop,127.77944711538463,119.26081730769229
progressive-house,progressive-house,85.56239652317882,124.74407327586206
dubstep,dubstep,107.10816062176166,117.45383522727272
dub,dub,107.10816062176166,155.81815326633165
electronic,electronic,94.70099803664921,140.09553840361448
disco,disco,132.1355646306818,117.45383522727272
indie-pop,indie-pop,51.16800742574258,104.75612331081082
chill,chill,51.16800742574258,166.29602413366337
indie,indie,51.16800742574258,148.50484913793102
honky-tonk,honky-tonk,112.34714673913042,138.92389112903226
techno,techno,189.0720274390244,121.59926470588236
dubstep,dubstep,132.890625,125.28409090909089
dub,dub,132.890625,117.45383522727272
bluegrass,bluegrass,73.828125,121.124267578125
sad,sad,159.8340850515464,171.31388121546962
hard-rock,hard-rock,164.29958453757223,123.04687500000001
metal,metal,164.29958453757223,105.46875
piano,piano,122.39925986842107,146.51457796391753
power-pop,power-pop,135.99917763157896,166.22121710526315
honky-tonk,honky-tonk,149.0760216346154,98.30375339673913
german,german,135.99917763157896,61.03900098425197
garage,garage,91.63065159574468,123.88966181506851
iranian,iranian,140.625,120.49668069948189
opera,opera,190.93480603448273,168.8029993718593
french,french,181.78784547738692,185.59003798342542
blues,blues,110.74218749999999,132.51201923076925
industrial,industrial,84.99948601973682,158.203125
rock-n-roll,rock-n-roll,97.24672379032258,82.03125
heavy-metal,heavy-metal,74.89809782608695,123.7013796542553
hard-rock,hard-rock,88.09037642045456,133.19507087628867
hardstyle,hardstyle,103.35937499999997,124.36288435828877
drum-and-bass,drum-and-bass,86.85661764705883,118.12499999999999
piano,piano,104.19291834677419,118.65234375
drum-and-bass,drum-and-bass,129.19921875000003,161.4990234375
psych-rock,psych-rock,100.48828124999999,114.2092541436464
british,british,100.48828124999999,111.65364583333334
death-metal,death-metal,107.666015625,118.12499999999999
black-metal,black-metal,107.666015625,125.43613470873788
chicago-house,chicago-house,123.78368263473054,117.45383522727272
singer-songwriter,singer-songwriter,76.75201113861387,110.74218749999999
club,club,122.31878698224854,124.36288435828877
ambient,ambient,103.35937499999997,86.13281249999999
show-tunes,show-tunes,130.50426136363637,106.39935661764707
drum-and-bass,drum-and-bass,145.34912109375,108.31072230538922
disco,disco,121.75842604712041,116.79025423728814
afrobeat,afrobeat,166.29602413366337,108.79934210526314
progressive-house,progressive-house,141.97716346153848,98.12598892405063
iranian,iranian,142.5646551724138,121.124267578125
progressive-house,progressive-house,127.37951144366197,93.39702560240964
alternative,alternative,116.79025423728814,95.703125
garage,garage,95.70312499999999,120.18531976744184
singer-songwriter,singer-songwriter,141.97716346153848,118.125
tango,tango,82.29249601910827,121.12426757812501
soul,soul,81.25737028301887,89.7216796875
garage,garage,93.6226222826087,119.87556378865979
piano,piano,89.10290948275863,115.94801682692308
dub,dub,73.828125,141.97716346153845
dubstep,dubstep,73.828125,86.13281249999999
disco,disco,125.70734797297297,129.19921875
blues,blues,89.10290948275863,129.19921875
british,british,89.10290948275863,123.046875
piano,piano,144.44633152173915,145.01953125
jazz,jazz,114.84375000000001,128.13145661157026
german,german,130.28492647058823,131.38903601694918
opera,opera,71.11883600917433,155.81815326633165
metal,metal,60.09265988372093,97.50884433962266
piano,piano,113.76031839622641,114.84374999999999
alt-rock,alt-rock,123.70137965425532,83.35433467741936
alternative,alternative,123.70137965425532,150.88959854014598
children,children,119.87556378865979,116.79025423728811
synth-pop,synth-pop,127.08119877049181,122.39925986842107
blues,blues,115.48533519553072,111.37863685344828
breakbeat,breakbeat,101.04966829608938,103.359375
disco,disco,135.99917763157896,119.4906069364162
heavy-metal,heavy-metal,114.84374999999999,118.99928042763159
indie,indie,80.74951171875,147.18898338607593
happy,happy,92.28515625,129.84846105527637
hardstyle,hardstyle,92.28515625,120.49668069948186
club,club,121.75842604712041,92.28515625
soul,soul,118.05004758883247,88.49261558219177
dubstep,dubstep,150.03780241935485,131.1667195431472
dub,dub,150.03780241935485,67.11647727272727
bluegrass,bluegrass,129.19921875,122.21547719594595
opera,opera,117.45383522727272,166.29602413366337
folk,folk,120.5859375,104.05306208053692
industrial,industrial,163.35533405172413,151.01207386363637
chill,chill,54.9783909574468,57.85039645522388
disco,disco,184.57031250000003,117.45383522727272
hardstyle,hardstyle,151.99908088235293,125.03150201612904
psych-rock,psych-rock,90.34910402097903,118.99928042763159
romance,romance,95.703125,163.1990131578947
r-n-b,r-n-b,174.0507610103627,119.4906069364162
sad,sad,117.45383522727272,84.72079918032787
folk,folk,106.39935661764706,80.74951171875001
heavy-metal,heavy-metal,123.88966181506851,122.31878698224853
disco,disco,65.69451800847457,118.125
romance,romance,46.142578125,105.46875
deep-house,deep-house,124.36288435828877,120.88815789473684
disco,disco,124.36288435828877,116.79025423728811
breakbeat,breakbeat,124.74407327586206,132.51201923076923
industrial,industrial,98.84093237704917,59.745303468208085
songwriter,songwriter,158.203125,87.10059691011234
singer-songwriter,singer-songwriter,158.203125,119.26081730769232
tango,tango,133.65436422413794,97.50884433962263
power-pop,power-pop,88.09037642045455,85.18629807692307
folk,folk,170.37259615384613,114.2092541436464
electronic,electronic,112.34714673913045,125.2840909090909
deep-house,deep-house,62.64204545454545,158.79233589385476
disco,disco,62.64204545454545,120.88815789473685
songwriter,songwriter,119.78735513245033,97.14226973684212
folk,folk,119.78735513245033,115.48533519553072
singer-songwriter,singer-songwriter,119.78735513245033,74.68162933526013
dub,dub,129.92100209497207,129.92100209497207
dubstep,dubstep,129.92100209497207,121.59926470588233
alternative,alternative,145.1676615168539,114.4803204113924
alt-rock,alt-rock,145.1676615168539,115.94801682692308
country,country,99.38401442307693,144.3566689944134
techno,techno,114.84374999999999,119.87556378865979
indie,indie,92.83776197604791,70.3125
show-tunes,show-tunes,108.79934210526314,129.92100209497204
r-n-b,r-n-b,97.77238175675676,122.39925986842104
afrobeat,afrobeat,97.77238175675676,125.03150201612904
mpb,mpb,97.77238175675676,182.7059659090909
dub,dub,97.77238175675676,113.58173076923079
techno,techno,133.65436422413794,125.03150201612904
club,club,117.45383522727278,125.03150201612904
techno,techno,172.265625,125.70734797297297
sad,sad,149.59909539473685,166.70866935483872
country,country,95.703125,109.95678191489363
deep-house,deep-house,122.07800196850394,121.124267578125
deep-house,deep-house,125.2840909090909,119.26081730769232
singer-songwriter,singer-songwriter,117.45383522727272,114.2092541436464
songwriter,songwriter,117.45383522727272,129.19921875
french,french,163.77365757042253,138.92389112903226
indie,indie,109.62357954545456,183.47818047337276
death-metal,death-metal,128.48541091160223,123.7013796542553
garage,garage,120.49668069948189,119.87556378865979
dubstep,dubstep,81.77165743670886,118.65234375
hardstyle,hardstyle,150.23164970930233,125.707347972973
piano,piano,112.34714673913045,128.28291223404256
synth-pop,synth-pop,126.48874562937064,126.04801829268293
deep-house,deep-house,127.37951144366197,119.87556378865979
afrobeat,afrobeat,125.03150201612901,121.88605542452831
dubstep,dubstep,87.29676942567568,118.12499999999999
r-n-b,r-n-b,178.20581896551724,123.7013796542553
chicago-house,chicago-house,110.42668269230771,125.61035156250001
country,country,109.62357954545456,113.58173076923079
ska,ska,115.70079291044776,121.12426757812499
german,german,239.2578125,143.5546875
british,british,124.36288435828877,100.67471590909092
hardstyle,hardstyle,155.0390625,125.707347972973
show-tunes,show-tunes,113.99931066176471,173.55118936567166
electronic,electronic,75.11582485465117,62.26468373493975
breakbeat,breakbeat,169.44159836065575,125.70734797297297
jazz,jazz,114.84375000000001,74.35926258992806
comedy,comedy,170.51673540609139,106.55605670103093
kids,kids,96.29755434782608,99.38401442307692
electronic,electronic,164.93517287234044,117.45383522727272
chill,chill,129.19921875,109.375
sad,sad,129.19921875,105.77713815789474
singer-songwriter,singer-songwriter,172.26562499999997,106.19113869863014
sad,sad,116.13412921348313,119.78735513245033
synth-pop,synth-pop,84.4439338235294,122.21547719594595
songwriter,songwriter,155.0390625,111.73986486486486
singer-songwriter,singer-songwriter,155.0390625,166.70866935483872
kids,kids,143.5546875,106.39935661764706
sad,sad,102.19147245762713,131.8359375
r-n-b,r-n-b,153.125,126.39054008152175
afrobeat,afrobeat,64.19836956521739,111.53889388489206
romance,romance,141.97716346153845,153.50402227722773
happy,happy,175.78125,147.65625
club,club,131.38903601694915,123.70137965425532
power-pop,power-pop,126.39054008152172,117.45383522727272
club,club,164.0625,124.36288435828877
happy,happy,83.35433467741936,86.7108850671141
synth-pop,synth-pop,200.05040322580646,105.77713815789475
french,french,114.84375000000001,86.1328125
indie,indie,116.13412921348313,154.01231374172187
death-metal,death-metal,98.12598892405063,119.26081730769229
deep-house,deep-house,57.42187499999999,120.49668069948186
grindcore,grindcore,180.60105846774195,127.77944711538463
afrobeat,afrobeat,146.26326650943395,113.58173076923076
blues,blues,138.92389112903226,56.173573369565226
r-n-b,r-n-b,67.99958881578948,116.13412921348313
tango,tango,183.56173155737704,129.19921875
power-pop,power-pop,107.02893860946746,192.83465485074626
synth-pop,synth-pop,111.65364583333334,123.7013796542553
show-tunes,show-tunes,68.60135508849558,76.90429687499999
disney,disney,68.60135508849558,118.22150735294119
comedy,comedy,172.26562500000003,85.18629807692307
power-pop,power-pop,153.80859375000003,108.31072230538922
psych-rock,psych-rock,103.95339439655172,118.22150735294119
power-pop,power-pop,100.67471590909089,180.60105846774195
singer-songwriter,singer-songwriter,119.49060693641617,108.31072230538922
songwriter,songwriter,119.49060693641617,85.5623965231788
honky-tonk,honky-tonk,117.45383522727272,118.65234375
show-tunes,show-tunes,159.50520833333334,117.45383522727272
opera,opera,156.60511363636363,120.49668069948186
heavy-metal,heavy-metal,77.83085466867469,61.5234375
bluegrass,bluegrass,149.59909539473685,119.26081730769229
hardstyle,hardstyle,149.59909539473685,123.70137965425532
industrial,industrial,133.36693548387095,101.33272058823529
rock-n-roll,rock-n-roll,135.11029411764707,110.9686541411043
r-n-b,r-n-b,135.11029411764707,115.48533519553072
deep-house,deep-house,121.75842604712041,163.19901315789474
german,german,90.9853653169014,134.8165760869565
alt-rock,alt-rock,160.6622409326425,123.7013796542553
indie,indie,118.12499999999999,89.10290948275862
club,club,127.08119877049181,120.49668069948189
happy,happy,117.45383522727269,140.94460227272728
heavy-metal,heavy-metal,78.90028625954199,118.12499999999999
breakbeat,breakbeat,104.55428106936415,158.203125
sad,sad,55.769446942446045,155.0390625
iranian,iranian,129.19921875,205.07812499999997
romance,romance,203.99876644736844,141.97716346153845
chill,chill,94.30599908759123,56.58359945255474
honky-tonk,honky-tonk,113.58173076923079,135.99917763157896
deep-house,deep-house,113.58173076923079,98.84093237704917
ska,ska,153.6423141891892,125.03150201612904
drum-and-bass,drum-and-bass,110.9686541411043,113.58173076923076
synth-pop,synth-pop,118.80387931034483,114.20925414364639
chill,chill,112.34714673913042,117.45383522727272
german,german,120.88815789473682,103.359375
singer-songwriter,singer-songwriter,135.28714005235602,105.77713815789474
songwriter,songwriter,135.28714005235602,84.03201219512195
chill,chill,151.99908088235293,111.65364583333333
romance,romance,145.1676615168539,153.50402227722773
guitar,guitar,73.82812500000001,141.58818493150685
comedy,comedy,111.53889388489206,71.77734375
drum-and-bass,drum-and-bass,109.95678191489363,135.2084847383721
grunge,grunge,158.203125,123.88966181506851
new-age,new-age,160.6622409326425,116.13412921348316
synth-pop,synth-pop,104.19291834677422,123.7013796542553
jazz,jazz,58.06706460674157,112.34714673913042
ambient,ambient,74.35926258992806,113.16719890510952
bluegrass,bluegrass,105.90099897540983,123.78368263473052
indie,indie,81.38533464566929,76.5625
ska,ska,119.4906069364162,80.74951171875
tango,tango,117.45383522727275,84.26036005434784
chicago-house,chicago-house,124.74407327586204,121.59926470588235
detroit-techno,detroit-techno,135.11029411764707,127.60416666666667
breakbeat,breakbeat,87.5926906779661,129.92100209497207
happy,happy,172.265625,106.00961538461537
romance,romance,143.5546875,123.04687500000001
trance,trance,180.60105846774195,118.80387931034483
death-metal,death-metal,108.22971204188481,48.75442216981133
chill,chill,119.62890625,114.4803204113924
death-metal,death-metal,140.43393342391303,107.666015625
drum-and-bass,drum-and-bass,174.05076101036266,118.125
ska,ska,106.19113869863014,118.80387931034485
hardstyle,hardstyle,150.390625,95.703125
happy,happy,149.36325867052025,96.2121841755319
hardstyle,hardstyle,149.36325867052025,127.60416666666667
kids,kids,190.6217981557377,148.1264928343949
comedy,comedy,123.046875,110.54478609625669
romance,romance,133.65436422413794,140.43393342391306
kids,kids,72.1783344972067,69.36870805369128
hardstyle,hardstyle,142.6739838957055,126.39054008152175
garage,garage,111.37863685344828,113.33264802631578
electronic,electronic,111.37863685344828,118.35042938931298
tango,tango,127.60416666666667,92.28515625
deep-house,deep-house,118.80387931034483,80.24796195652173
club,club,127.7794471153846,123.046875
piano,piano,104.05306208053692,96.8994140625
psych-rock,psych-rock,125.2840909090909,118.65234375
comedy,comedy,66.25600961538461,84.72079918032787
club,club,122.07800196850394,125.6103515625
piano,piano,104.55428106936417,149.59909539473682
grunge,grunge,72.27928321678321,83.35433467741936
psych-rock,psych-rock,144.3566689944134,107.10816062176167
ska,ska,107.666015625,156.1748798076923
r-n-b,r-n-b,100.67471590909092,125.70734797297297
breakbeat,breakbeat,173.31602515243904,121.59926470588236
breakbeat,breakbeat,128.48541091160223,143.5546875
rock-n-roll,rock-n-roll,118.12499999999999,105.77713815789475
guitar,guitar,146.26326650943395,140.21620639534885
german,german,83.35433467741937,126.82131901840494
romance,romance,147.18898338607593,95.703125
ambient,ambient,144.35666899441338,155.6617093373494
afrobeat,afrobeat,86.13281250000001,112.34714673913042
tango,tango,118.80387931034483,92.28515625
iranian,iranian,112.34714673913042,108.79934210526314
ska,ska,179.97901119402982,119.4906069364162
tango,tango,115.70079291044776,164.29958453757223
piano,piano,171.38671875,107.10816062176166
romance,romance,105.46875,144.28339149746193
black-metal,black-metal,138.18098262032086,119.78735513245033
tango,tango,76.5625,95.11598926380368
trance,trance,123.046875,131.8359375
hardstyle,hardstyle,150.889598540146,123.04687500000001
garage,garage,129.19921875,114.48032041139243
bluegrass,bluegrass,150.390625,126.39054008152172
honky-tonk,honky-tonk,123.7013796542553,130.50426136363637
electronic,electronic,123.046875,157.40006345177662
deep-house,deep-house,123.046875,120.49668069948186
honky-tonk,honky-tonk,132.1355646306818,115.94801682692308
kids,kids,156.60511363636363,178.2058189655172
piano,piano,103.95339439655172,105.04001524390245
children,children,123.04687500000001,85.18629807692308
industrial,industrial,128.48541091160223,91.19944852941175
rock-n-roll,rock-n-roll,70.47230113636364,86.13281249999999
grunge,grunge,123.70137965425532,71.38078383977901
grunge,grunge,89.10290948275862,94.30599908759123
afrobeat,afrobeat,106.39935661764706,112.34714673913042
comedy,comedy,109.62357954545456,153.6423141891892
grunge,grunge,158.6657072368421,165.25481468023256
rock-n-roll,rock-n-roll,140.21620639534885,112.34714673913042
club,club,114.4803204113924,122.07800196850394
piano,piano,106.77621384297521,155.81815326633165
minimal-techno,minimal-techno,122.31878698224851,123.046875
power-pop,power-pop,101.04966829608938,80.74951171875001
chicago-house,chicago-house,124.36288435828877,118.65234375
kids,kids,157.56002286585365,160.49592391304347
deep-house,deep-house,121.8860554245283,121.124267578125
comedy,comedy,121.124267578125,116.39569256756758
grunge,grunge,92.28515624999999,118.05004758883247
children,children,82.29249601910827,115.20949442675158
trip-hop,trip-hop,80.24796195652175,63.02400914634146
bluegrass,bluegrass,206.71875,119.87556378865979
afrobeat,afrobeat,101.33272058823529,113.58173076923079
bluegrass,bluegrass,96.72668783422459,82.82001201923077
death-metal,death-metal,140.43393342391306,158.203125
ambient,ambient,117.45383522727272,70.79409246575342
industrial,industrial,177.18749999999997,143.5546875
deep-house,deep-house,82.82001201923076,113.58173076923076
